CaseID,MappingType,TimeDensity,FrequencyDensity,REOffset,PDSCHDuration,NPRB,MCSIndex,MCSTable,RNTIType,PTRSPortSet,DMRSPortSet,ExpectedPTRSPresent,ExpectedStatus,ExpectedReason
PTRS-018,A,4,2,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-019,A,4,2,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-020,A,4,2,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-021,A,4,4,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-022,A,4,4,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-023,A,4,4,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-024,A,4,4,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-025,B,1,2,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-026,B,1,2,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-027,B,1,2,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-028,B,1,2,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-029,B,1,4,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-030,B,1,4,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-031,B,1,4,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-032,B,1,4,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-033,B,2,2,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-034,B,2,2,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-035,B,2,2,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-036,B,2,2,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-037,B,2,4,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-038,B,2,4,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-039,B,2,4,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-040,B,2,4,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-041,B,4,2,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-042,B,4,2,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-043,B,4,2,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-044,B,4,2,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-045,B,4,4,00,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-046,B,4,4,01,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-047,B,4,4,10,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-048,B,4,4,11,8,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-049,A,3,2,00,12,24,20,qam256,C-RNTI,0,0,0,ERROR,InvalidPTRSTimeDensity
PTRS-050,A,2,3,00,12,24,20,qam256,C-RNTI,0,0,0,ERROR,InvalidPTRSFrequencyDensity
PTRS-051,A,2,2,12,12,24,20,qam256,C-RNTI,0,0,0,ERROR,InvalidPTRSREOffset
PTRS-052,B,2,2,00,2,24,20,qam256,C-RNTI,0,0,0,PASS,PTRSNotPresentForTwoSymbolAllocation
PTRS-053,A,1,2,00,12,2,20,qam256,C-RNTI,0,0,0,PASS,PTRSNotPresentBelowBandwidthThreshold
PTRS-054,A,1,2,00,12,24,20,qam256,RA-RNTI,0,0,0,PASS,PTRSNotPresentForRNTIType
PTRS-055,A,1,2,00,12,24,20,qam256,SI-RNTI,0,0,0,PASS,PTRSNotPresentForRNTIType
PTRS-056,A,1,2,00,12,24,20,qam256,P-RNTI,0,0,0,PASS,PTRSNotPresentForRNTIType
