CaseID,DMRSConfigurationType,DMRSLength,DMRSMultiplexing,DMRSPortSetValue,PhysicalAntennaPort,SupportedLPrime,CDMGroupLambda,Delta,WF,WT,ExpectedStatus,ExpectedError
DMRSPORT-075,2,2,basic,6,1006,0|1,0,0,1|1|-1|-1,1|-1,PASS,
DMRSPORT-076,2,2,basic,7,1007,0|1,0,0,1|-1|-1|1,1|-1,PASS,
DMRSPORT-077,2,2,basic,8,1008,0|1,1,2,1|1|-1|-1,1|-1,PASS,
DMRSPORT-078,2,2,basic,9,1009,0|1,1,2,1|-1|-1|1,1|-1,PASS,
DMRSPORT-079,2,2,basic,10,1010,0|1,2,4,1|1|-1|-1,1|-1,PASS,
DMRSPORT-080,2,2,basic,11,1011,0|1,2,4,1|-1|-1|1,1|-1,PASS,
DMRSPORT-081,2,2,basic,12,1012,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-082,2,2,basic,13,1013,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-083,2,2,enhanced,0,1000,0|1,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-084,2,2,enhanced,1,1001,0|1,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-085,2,2,enhanced,2,1002,0|1,1,2,1|1|1|1,1|1,PASS,
DMRSPORT-086,2,2,enhanced,3,1003,0|1,1,2,1|-1|1|-1,1|1,PASS,
DMRSPORT-087,2,2,enhanced,4,1004,0|1,2,4,1|1|1|1,1|1,PASS,
DMRSPORT-088,2,2,enhanced,5,1005,0|1,2,4,1|-1|1|-1,1|1,PASS,
DMRSPORT-089,2,2,enhanced,6,1006,0|1,0,0,1|1|-1|-1,1|-1,PASS,
DMRSPORT-090,2,2,enhanced,7,1007,0|1,0,0,1|-1|-1|1,1|-1,PASS,
DMRSPORT-091,2,2,enhanced,8,1008,0|1,1,2,1|1|-1|-1,1|-1,PASS,
DMRSPORT-092,2,2,enhanced,9,1009,0|1,1,2,1|-1|-1|1,1|-1,PASS,
DMRSPORT-093,2,2,enhanced,10,1010,0|1,2,4,1|1|-1|-1,1|-1,PASS,
DMRSPORT-094,2,2,enhanced,11,1011,0|1,2,4,1|-1|-1|1,1|-1,PASS,
DMRSPORT-095,2,2,enhanced,12,1012,0|1,0,0,1|1|-1|-1,1|1,PASS,
DMRSPORT-096,2,2,enhanced,13,1013,0|1,0,0,1|-1|-1|1,1|1,PASS,
DMRSPORT-097,2,2,enhanced,14,1014,0|1,1,2,1|1|-1|-1,1|1,PASS,
DMRSPORT-098,2,2,enhanced,15,1015,0|1,1,2,1|-1|-1|1,1|1,PASS,
DMRSPORT-099,2,2,enhanced,16,1016,0|1,2,4,1|1|-1|-1,1|1,PASS,
DMRSPORT-100,2,2,enhanced,17,1017,0|1,2,4,1|-1|-1|1,1|1,PASS,
DMRSPORT-101,2,2,enhanced,18,1018,0|1,0,0,1|1|-1|-1,1|-1,PASS,
DMRSPORT-102,2,2,enhanced,19,1019,0|1,0,0,1|-1|-1|1,1|-1,PASS,
DMRSPORT-103,2,2,enhanced,20,1020,0|1,1,2,1|1|-1|-1,1|-1,PASS,
DMRSPORT-104,2,2,enhanced,21,1021,0|1,1,2,1|-1|-1|1,1|-1,PASS,
DMRSPORT-105,2,2,enhanced,22,1022,0|1,2,4,1|1|-1|-1,1|-1,PASS,
DMRSPORT-106,2,2,enhanced,23,1023,0|1,2,4,1|-1|-1|1,1|-1,PASS,
DMRSPORT-107,2,2,enhanced,24,1024,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-108,2,2,enhanced,25,1025,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
