CaseID,TestKind,ExpectedErrorIdentifier,ActualErrorIdentifier,WaveformGenerated,Status
DMRSPORT-052,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-053,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-066,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-067,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-068,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-081,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-082,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-107,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-108,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
PTRS-049,ptrs_presence,sixgr:pdsch:InvalidPTRSTimeDensity,sixgr:pdsch:InvalidPTRSTimeDensity,0,PASS
PTRS-050,ptrs_presence,sixgr:pdsch:InvalidPTRSFrequencyDensity,sixgr:pdsch:InvalidPTRSFrequencyDensity,0,PASS
PTRS-051,ptrs_presence,sixgr:pdsch:InvalidPTRSREOffset,sixgr:pdsch:InvalidPTRSREOffset,0,PASS
TBS-NEG-001,tbs_independent_scalar_input_contract,sixgr:pdsch:PDSCHTBSScalarInputValidator:NPRBOutOfRange,sixgr:pdsch:PDSCHTBSScalarInputValidator:NPRBOutOfRange,0,PASS
TBS-NEG-002,tbs_independent_scalar_input_contract,sixgr:pdsch:PDSCHTBSScalarInputValidator:SymbolAllocationEmpty,sixgr:pdsch:PDSCHTBSScalarInputValidator:SymbolAllocationEmpty,0,PASS
TBS-NEG-003,tbs_independent_scalar_input_contract,sixgr:pdsch:PDSCHTBSScalarInputValidator:NegativeDataRE,sixgr:pdsch:PDSCHTBSScalarInputValidator:NegativeDataRE,0,PASS
TBS-NEG-004,tbs_independent_scalar_input_contract,sixgr:pdsch:PDSCHTBSScalarInputValidator:UnsupportedQm,sixgr:pdsch:PDSCHTBSScalarInputValidator:UnsupportedQm,0,PASS
TBS-NEG-005,tbs_independent_scalar_input_contract,sixgr:pdsch:PDSCHTBSScalarInputValidator:TargetCodeRateOutOfRange,sixgr:pdsch:PDSCHTBSScalarInputValidator:TargetCodeRateOutOfRange,0,PASS
LAYER-NEG-001,codeword_layer_mapping,sixgr:pdsch:CodewordLayerMapper:RankOutOfRange,sixgr:pdsch:CodewordLayerMapper:RankOutOfRange,0,PASS
LAYER-NEG-002,codeword_layer_mapping,sixgr:pdsch:CodewordLayerMapper:RankOutOfRange,sixgr:pdsch:CodewordLayerMapper:RankOutOfRange,0,PASS
LAYER-NEG-003,codeword_layer_mapping,sixgr:pdsch:CodewordLayerMapper:CodewordCountMismatch,sixgr:pdsch:CodewordLayerMapper:CodewordCountMismatch,0,PASS
LAYER-NEG-004,codeword_layer_mapping,sixgr:pdsch:CodewordLayerMapper:CodewordCountMismatch,sixgr:pdsch:CodewordLayerMapper:CodewordCountMismatch,0,PASS
PREC-NEG-001,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:TooFewPortsForLayers,sixgr:pdsch:PDSCHPrecoderBundle:TooFewPortsForLayers,0,PASS
PREC-NEG-002,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:IncompletePRGCoverage,sixgr:pdsch:PDSCHPrecoderBundle:IncompletePRGCoverage,0,PASS
PREC-NEG-003,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:ExcessPRGPages,sixgr:pdsch:PDSCHPrecoderBundle:ExcessPRGPages,0,PASS
PREC-NEG-004,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:PrecoderLayerDimensionMismatch,sixgr:pdsch:PDSCHPrecoderBundle:PrecoderLayerDimensionMismatch,0,PASS
PREC-NEG-005,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:IncompleteSymbolGroupCoverage,sixgr:pdsch:PDSCHPrecoderBundle:IncompleteSymbolGroupCoverage,0,PASS
PREC-NEG-006,precoder_bundle,sixgr:pdsch:PDSCHPrecoderBundle:ScalarPMINotPrecoderBundle,sixgr:pdsch:PDSCHPrecoderBundle:ScalarPMINotPrecoderBundle,0,PASS
HARQ-NEG-001,harq_transition,sixgr:pdsch:HARQTBIdentityMismatch,sixgr:pdsch:HARQTBIdentityMismatch,0,PASS
HARQ-NEG-002,harq_transition,sixgr:pdsch:HARQTBSMismatch,sixgr:pdsch:HARQTBSMismatch,0,PASS
HARQ-NEG-003,harq_transition,sixgr:pdsch:HARQCodingLayoutMismatch,sixgr:pdsch:HARQCodingLayoutMismatch,0,PASS
HARQ-NEG-004,harq_transition,sixgr:pdsch:HARQProcessIDOutOfRange,sixgr:pdsch:HARQProcessIDOutOfRange,0,PASS
HARQ-NEG-005,harq_transition,sixgr:pdsch:RVOutOfRange,sixgr:pdsch:RVOutOfRange,0,PASS
MOD-NEG-001,qam_modulation,sixgr:pdsch:PDSCHModulator:UnsupportedNRModulation,sixgr:pdsch:PDSCHModulator:UnsupportedNRModulation,0,PASS
MOD-NEG-002,qam_modulation,sixgr:pdsch:PDSCHModulator:BitCountNotDivisibleByQm,sixgr:pdsch:PDSCHModulator:BitCountNotDivisibleByQm,0,PASS
MOD-NEG-003,qam_modulation,sixgr:pdsch:PDSCHModulator:NonBinaryInput,sixgr:pdsch:PDSCHModulator:NonBinaryInput,0,PASS
MOD-NEG-004,qam_modulation,sixgr:pdsch:PDSCHModulator:MissingModulation,sixgr:pdsch:PDSCHModulator:MissingModulation,0,PASS
COV-001-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-001-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-001-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-001-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-002-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-002-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-002-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-002-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-003-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-003-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-003-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-003-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-004-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-004-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-004-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-004-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-005-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-005-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-005-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-005-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-006-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-006-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-006-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-006-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-007-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-007-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-007-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-007-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-008-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-008-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-008-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-008-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-009-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-009-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-009-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-009-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-010-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-010-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-010-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-010-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-011-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-011-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-011-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-011-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-012-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-012-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-012-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-012-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-013-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-013-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-013-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-013-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-014-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-014-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-014-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-014-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-015-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-015-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-015-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-015-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
COV-016-no_signal,no_signal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,sixgr:pdsch:PDSCHReceiver:NoReceivedSignal,false,PASS
COV-016-wrong_rnti,wrong_rnti,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,false,PASS
COV-016-wrong_dmrs,wrong_dmrs,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,false,PASS
COV-016-wrong_rv,wrong_rv,sixgr:pdsch:DLSCHCodingPlan:BadInteger,sixgr:pdsch:DLSCHCodingPlan:BadInteger,false,PASS
INTEGRATION-NEG-INVALID-RIV,integration_invalid_riv,sixgr:pdsch:InvalidRIV,sixgr:pdsch:InvalidRIV,false,PASS
INTEGRATION-NEG-INVALID-RBG-FIELD,integration_invalid_rbg_field,sixgr:pdsch:InvalidRBGField,sixgr:pdsch:InvalidRBGField,false,PASS
INTEGRATION-NEG-INVALID-SLOT-DIRECTION,integration_invalid_slot_direction,sixgr:pdsch:InvalidSlotDirection,sixgr:pdsch:InvalidSlotDirection,false,PASS
