Artifact,Mode,Domain,RequiredFor,MinRows,RequiredColumns,PrimaryKey
reports/csv/integration_task_merge.csv,ALL,determinism,acceptance,1,RunID;TaskID;RetryCount;UniqueOutputCount;CanonicalOrder;Status,RunID;TaskID
reports/csv/integration_error_registry.csv,ALL,errors,acceptance,1,RunID;ErrorID;Severity;Domain;Message;Resolved;Status,RunID;ErrorID
reports/csv/integration_test_summary.csv,ALL,tests,acceptance,1,RunID;Total;Passed;Failed;Skipped;Blocked;Status,RunID
reports/csv/integration_negative_tests.csv,ALL,tests,acceptance,10,RunID;CaseID;ExpectedError;ActualError;WaveformGenerated;StateChanged;Status,RunID;CaseID
reports/csv/integration_acceptance_results.csv,ALL,validation,acceptance,120,RunID;RuleID;Metric;Observed;Operator;Threshold;Status,RunID;RuleID
reports/csv/integration_artifact_index.csv,ALL,artifacts,acceptance,20,RunID;ArtifactID;RelativePath;Kind;SHA256;SchemaID;Validity;Status,RunID;ArtifactID
reports/csv/integration_runtime_profile.csv,ALL,performance,acceptance,10,RunID;Stage;Elapsed_s;PeakMemory_MB;Samples;Events;Status,RunID;Stage
reports/csv/integration_image_semantic_audit.csv,ALL,artifacts,acceptance,1,RunID;Image;SourceCSV;SourceSHA256;PNG_SHA256;Width;Height;Axes;Series;FinitePoints;Status,RunID;Image
reports/csv/fixed_snr_operating_points.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;Direction;MCS;Rank;ConfiguredSNR_dB;PointStatus;StopReason;Status,RunID;Direction;MCS;Rank;ConfiguredSNR_dB
reports/csv/fixed_snr_trials.csv,FIXED_SNR_SWEEP,fixed,acceptance,10,RunID;PointID;TrialID;Seed;TBID;ConfiguredSNR_dB;MeasuredInputSNR_dB;PostEqSINR_dB;TBError;BitErrors;Status,RunID;PointID;TrialID
reports/csv/fixed_snr_bler_curve.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;Direction;MCS;Rank;ConfiguredSNR_dB;Trials;Errors;BLER;CILower;CIUpper;PointStatus;Status,RunID;Direction;MCS;Rank;ConfiguredSNR_dB
reports/csv/fixed_snr_ber_curve.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;Direction;MCS;Rank;ConfiguredSNR_dB;Bits;BitErrors;BER;CILower;CIUpper;Status,RunID;Direction;MCS;Rank;ConfiguredSNR_dB
reports/csv/fixed_snr_measured_sinr.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;Direction;ConfiguredSNR_dB;MeasuredInputSNR_dB;PostEqSINR_dB;SampleCount;Provenance;Status,RunID;Direction;ConfiguredSNR_dB
reports/csv/fixed_snr_throughput_curve.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;Direction;MCS;ConfiguredSNR_dB;ScheduledBits;DeliveredBits;Throughput_bps;Goodput_bps;Status,RunID;Direction;MCS;ConfiguredSNR_dB
reports/csv/fixed_snr_receiver_metrics.csv,FIXED_SNR_SWEEP,fixed,acceptance,3,RunID;PointID;EVM_pct;ChannelNMSE;PostEqSINR_dB;DecoderIterations;Status,RunID;PointID
reports/csv/fixed_snr_grant_trace.csv,FIXED_SNR_SWEEP,control,acceptance,1,RunID;GrantID;GrantSource;DCIEventID;Direction;MCS;Rank;Status,RunID;GrantID
reports/csv/fixed_snr_harq_trace.csv,FIXED_SNR_SWEEP,harq,acceptance,1,RunID;TBID;HARQProcessID;Attempt;NDI;RV;Feedback;Status,RunID;TBID;Attempt
reports/csv/fixed_snr_waveform_metrics.csv,FIXED_SNR_SWEEP,waveform,acceptance,3,RunID;PointID;PAPR_dB;EVM_pct;OOBPower_dB;ParsevalError;Status,RunID;PointID
reports/csv/fixed_snr_reference_comparison.csv,FIXED_SNR_SWEEP,validation,acceptance,1,RunID;PointKey;DUT_BLER;Reference_BLER;Difference;CILower;CIUpper;Verdict;Status,RunID;PointKey
reports/csv/geometry_topology.csv,GEOMETRY_NETWORK,geometry,acceptance,3,RunID;NodeID;NodeType;CellID;X_m;Y_m;Z_m;Orientation_deg;Status,RunID;NodeID
reports/csv/geometry_mobility_trace.csv,GEOMETRY_NETWORK,geometry,acceptance,20,RunID;UEID;Time_s;X_m;Y_m;Z_m;Vx_mps;Vy_mps;Vz_mps;Speed_mps;Status,RunID;UEID;Time_s
reports/csv/geometry_link_state_trace.csv,GEOMETRY_NETWORK,channel,acceptance,20,RunID;Time_s;LinkID;TxID;RxID;Distance_m;Delay_s;RadialVelocity_mps;Doppler_Hz;LOSState;Status,RunID;Time_s;LinkID
reports/csv/geometry_channel_state_trace.csv,GEOMETRY_NETWORK,channel,acceptance,20,RunID;Time_s;LinkID;ChannelProfile;Pathloss_dB;Shadowing_dB;O2ILoss_dB;NumPaths;ChannelSHA256;Status,RunID;Time_s;LinkID
reports/csv/geometry_interference_contributions.csv,GEOMETRY_NETWORK,interference,acceptance,20,RunID;Time_s;ReceiverID;LinkID;ContributionPower_dBm;ContributionSHA256;CompositeError;Status,RunID;Time_s;ReceiverID;LinkID
reports/csv/geometry_measurements.csv,GEOMETRY_NETWORK,measurements,acceptance,20,RunID;MeasurementID;UEID;Quantity;Value;Unit;ResourceID;ProducedAt;AvailableAt;ConsumedAt;Provenance;Status,RunID;MeasurementID
reports/csv/geometry_csi_reports.csv,GEOMETRY_NETWORK,csi,acceptance,10,RunID;ReportID;UEID;CRI;RI;PMI;CQI;Part1Bits;Part2Bits;Decoded;AgeSlots;Status,RunID;ReportID
reports/csv/geometry_scheduler_trace.csv,GEOMETRY_NETWORK,scheduler,acceptance,20,RunID;Time_s;UEID;Direction;Eligibility;Policy;Metric;Selected;Reason;Status,RunID;Time_s;UEID;Direction
reports/csv/geometry_grant_trace.csv,GEOMETRY_NETWORK,control,acceptance,20,RunID;GrantID;UEID;Direction;DCIEventID;BWPID;PRBStart;NumPRB;StartSymbol;NumSymbols;MCS;Rank;Status,RunID;GrantID
reports/csv/geometry_harq_trace.csv,GEOMETRY_NETWORK,harq,acceptance,20,RunID;TBID;UEID;Direction;HARQProcessID;CodewordID;NDIEpoch;Attempt;RV;Feedback;SoftBufferSHA256;Status,RunID;TBID;Attempt;CodewordID
reports/csv/geometry_beam_mimo_trace.csv,GEOMETRY_NETWORK,mimo,acceptance,20,RunID;Time_s;UEID;BeamID;TCIState;Rank;PMI;SelectedMatrixSHA256;AppliedMatrixSHA256;PerLayerSINR_dB;Status,RunID;Time_s;UEID
reports/csv/geometry_rf_tracking.csv,GEOMETRY_NETWORK,rf,acceptance,20,RunID;Time_s;UEID;TrueCFO_Hz;EstimatedCFO_Hz;ResidualCFO_Hz;TimingError_samples;CPE_rad;AGC_dB;Status,RunID;Time_s;UEID
reports/csv/geometry_packet_lineage.csv,GEOMETRY_NETWORK,protocol,acceptance,20,RunID;PacketID;ParentID;Layer;ObjectID;Bytes;State;Time_s;Status,RunID;PacketID;Layer;ObjectID
reports/csv/geometry_ue_kpi.csv,GEOMETRY_NETWORK,kpi,acceptance,2,RunID;UEID;DeliveredBits;Goodput_bps;BLER;MeanLatency_ms;P95Latency_ms;FairnessContribution;Status,RunID;UEID
reports/csv/geometry_cell_kpi.csv,GEOMETRY_NETWORK,kpi,acceptance,2,RunID;CellID;ScheduledBits;DeliveredBits;Throughput_bps;PRBUtilization;InterferencePower_dBm;Status,RunID;CellID
reports/csv/geometry_handover_rlf_trace.csv,GEOMETRY_NETWORK,mobility,acceptance,1,RunID;UEID;EventID;EventType;SourceCell;TargetCell;TriggerMeasurementID;StartTime_s;EndTime_s;Outcome;Status,RunID;UEID;EventID
reports/csv/cross_mode_equivalence.csv,BOTH,crossmode,acceptance,10,ComparisonID;Direction;Channel;SNR_dB;Seed;BitsEqual;DecodeEqual;MeasuredSINRError_dB;Status,ComparisonID
reports/csv/cross_mode_waveform_digest.csv,BOTH,crossmode,acceptance,10,ComparisonID;FixedWaveformSHA256;GeometryWaveformSHA256;ExpectedEqual;Equal;Status,ComparisonID
reports/csv/cross_mode_receiver_digest.csv,BOTH,crossmode,acceptance,10,ComparisonID;FixedReceiverSHA256;GeometryReceiverSHA256;Equal;Status,ComparisonID
reports/csv/cross_mode_noise_power_reconciliation.csv,BOTH,crossmode,acceptance,10,ComparisonID;FixedNoiseVariance;GeometryNoiseVariance;Error_dB;FixedRxPower_dBm;GeometryRxPower_dBm;PowerError_dB;Status,ComparisonID
reports/csv/cross_mode_causality.csv,BOTH,crossmode,acceptance,10,ComparisonID;EventType;FixedSource;GeometrySource;ExpectedRelation;ObservedRelation;Status,ComparisonID;EventType
reports/csv/cross_mode_kpi_comparison.csv,BOTH,crossmode,acceptance,10,ComparisonID;KPI;FixedValue;GeometryValue;Difference;Tolerance;Status,ComparisonID;KPI
