CaseID,Tier,Mode,RadioProfile,Direction,Scenario,Cells,UEs,SCS_kHz,Bandwidth_MHz,Carrier_GHz,Channel,Mobility_kmph,SNRGrid_dB,SlotsOrTBPolicy,Seeds,Purpose,MustRun
ACC-FIX-DL-M00,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,DL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full DL MCS 0 curve,YES
ACC-FIX-DL-M10,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,DL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full DL MCS 10 curve,YES
ACC-FIX-DL-M20,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,DL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full DL MCS 20 curve,YES
ACC-FIX-DL-M27,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,DL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full DL MCS 27 curve,YES
ACC-FIX-UL-M00,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,UL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full UL MCS 0 curve,YES
ACC-FIX-UL-M10,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,UL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full UL MCS 10 curve,YES
ACC-FIX-UL-M20,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,UL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full UL MCS 20 curve,YES
ACC-FIX-UL-M27,acceptance,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,UL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,100,4.0,AWGN,0,"[-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18]","sequential: min 200 TB, min 100 errors, max 20000 TB","[11,23,47,89,131,197]",Full UL MCS 27 curve,YES
ACC-GEO-BASE,acceptance,GEOMETRY_NETWORK,nr_rel18_system_lls_strict,BOTH,lls_true_geometry_2cell_2ue_200kmh.yaml,2,2,30,100,4.0,UMa CDL-C,200,n/a,4000 slots,"[11,23,47,89,131,197]",Canonical moving 2-cell/2-UE full closed loop,YES
ACC-GEO-HO,acceptance,GEOMETRY_NETWORK,nr_rel18_system_lls_strict,BOTH,generated 2cell crossing-handover overlay,2,2,30,100,4.0,UMa CDL-C,120,n/a,5000 slots,"[11,23,47,89,131,197]",Measurement-driven handover and continuity,YES
ACC-GEO-MU,acceptance,GEOMETRY_NETWORK,nr_rel18_system_lls_strict,BOTH,generated 2cell4ue MU overlay,2,4,30,100,4.0,UMa CDL-C,30,n/a,3000 slots,"[11,23,47,89]","MU-MIMO, scheduling, interference and fairness",CONDITIONAL
ACC-GEO-RF,acceptance,GEOMETRY_NETWORK,rel19_extension_strict,BOTH,generated RF-impaired geometry overlay,2,2,30,100,4.0,UMa CDL-C + explicit RF profile,100,n/a,2000 slots,"[11,23,47,89]","RF tracking, power control and waveform continuity",CONDITIONAL
STUDY-6G-SMOKE,study,GEOMETRY_NETWORK,rel20_6g_study_context,BOTH,generated Rel-20 study overlay,2,2,30,100,4.0,declared study model,60,n/a,300 slots,[11],6G study integration; Normative=false,YES
DET-SERIAL-PAR,determinism,BOTH,nr_rel18_system_lls_strict,BOTH,equivalence + geometry smoke cases,mixed,mixed,30,20,4.0,AWGN/TDL/UMa,0,mixed,same tasks,"[11,23,47,89]",Serial/parallel/shuffled/retry deterministic merge,YES
FAIL-INJECTION,negative,BOTH,nr_rel18_system_lls_strict,BOTH,generated invalid overlays,mixed,mixed,mixed,mixed,mixed,mixed,mixed,mixed,mixed,[11],"Causality, collision, stale-state, hash, power, and restart failures",YES
