CaseID,Mode,Fault,Description,ExpectedError,WaveformGenerated,StateChanged,RunCompleted,Mandatory
NEG-014-GEO,GEOMETRY_NETWORK,MISSING_MEASURED_SINR,Strict point lacks measured SINR,sixgr:integration:MeasuredSINRRequired,false,false,false,true
NEG-015-FIX,FIXED_SNR_SWEEP,POWER_LEDGER_MISMATCH,Waveform and analytical power differ,sixgr:integration:PowerReconciliationFailure,false,false,false,true
NEG-015-GEO,GEOMETRY_NETWORK,POWER_LEDGER_MISMATCH,Waveform and analytical power differ,sixgr:integration:PowerReconciliationFailure,false,false,false,true
NEG-016-FIX,FIXED_SNR_SWEEP,SCALAR_INTERFERENCE,Geometry uses scalar-only interference,sixgr:integration:WaveformInterferenceRequired,false,false,false,true
NEG-016-GEO,GEOMETRY_NETWORK,SCALAR_INTERFERENCE,Geometry uses scalar-only interference,sixgr:integration:WaveformInterferenceRequired,false,false,false,true
NEG-017-FIX,FIXED_SNR_SWEEP,HARQ_TB_MISMATCH,Soft combine uses different TB identity,sixgr:integration:HARQIdentityMismatch,false,false,false,true
NEG-017-GEO,GEOMETRY_NETWORK,HARQ_TB_MISMATCH,Soft combine uses different TB identity,sixgr:integration:HARQIdentityMismatch,false,false,false,true
NEG-018-FIX,FIXED_SNR_SWEEP,HARQ_RV_POSITION_MISMATCH,Soft combine uses wrong rate-match positions,sixgr:integration:HARQPositionMismatch,false,false,false,true
NEG-018-GEO,GEOMETRY_NETWORK,HARQ_RV_POSITION_MISMATCH,Soft combine uses wrong rate-match positions,sixgr:integration:HARQPositionMismatch,false,false,false,true
NEG-019-FIX,FIXED_SNR_SWEEP,PRECODER_DIGEST_MISMATCH,Selected and applied precoder differ,sixgr:integration:PrecoderApplicationMismatch,false,false,false,true
NEG-019-GEO,GEOMETRY_NETWORK,PRECODER_DIGEST_MISMATCH,Selected and applied precoder differ,sixgr:integration:PrecoderApplicationMismatch,false,false,false,true
NEG-020-FIX,FIXED_SNR_SWEEP,RANK_COLLAPSE,Configured high rank collapses silently,sixgr:integration:RankCollapse,false,false,false,true
NEG-020-GEO,GEOMETRY_NETWORK,RANK_COLLAPSE,Configured high rank collapses silently,sixgr:integration:RankCollapse,false,false,false,true
NEG-021-FIX,FIXED_SNR_SWEEP,PACKET_CONSERVATION,Unowned or duplicate bytes,sixgr:integration:PacketConservationFailure,false,false,false,true
NEG-021-GEO,GEOMETRY_NETWORK,PACKET_CONSERVATION,Unowned or duplicate bytes,sixgr:integration:PacketConservationFailure,false,false,false,true
NEG-022-FIX,FIXED_SNR_SWEEP,GLOBAL_RNG,Strict runtime uses global RNG,sixgr:integration:GlobalRNGProhibited,false,false,false,true
NEG-022-GEO,GEOMETRY_NETWORK,GLOBAL_RNG,Strict runtime uses global RNG,sixgr:integration:GlobalRNGProhibited,false,false,false,true
NEG-023-FIX,FIXED_SNR_SWEEP,TASK_HASH_CONFLICT,Same TaskID different output hash,sixgr:integration:TaskConflict,false,false,false,true
NEG-023-GEO,GEOMETRY_NETWORK,TASK_HASH_CONFLICT,Same TaskID different output hash,sixgr:integration:TaskConflict,false,false,false,true
NEG-024-FIX,FIXED_SNR_SWEEP,STALE_ARTIFACT,Artifact older than run/config hash,sixgr:integration:StaleArtifact,false,false,false,true
NEG-024-GEO,GEOMETRY_NETWORK,STALE_ARTIFACT,Artifact older than run/config hash,sixgr:integration:StaleArtifact,false,false,false,true
NEG-025-FIX,FIXED_SNR_SWEEP,RUN_SUBSTRING_LOOKUP,Artifact resolved by substring run match,sixgr:integration:ExactRunIDRequired,false,false,false,true
NEG-025-GEO,GEOMETRY_NETWORK,RUN_SUBSTRING_LOOKUP,Artifact resolved by substring run match,sixgr:integration:ExactRunIDRequired,false,false,false,true
NEG-026-FIX,FIXED_SNR_SWEEP,PARTIAL_MARKED_COMPLETE,Stopped/failed run marked complete,sixgr:integration:InvalidCompletionState,false,false,false,true
NEG-026-GEO,GEOMETRY_NETWORK,PARTIAL_MARKED_COMPLETE,Stopped/failed run marked complete,sixgr:integration:InvalidCompletionState,false,false,false,true
NEG-027-FIX,FIXED_SNR_SWEEP,REL20_NORMATIVE,Rel20 study sets normative pass,sixgr:integration:StudyConformanceClaimProhibited,false,false,false,true
NEG-027-GEO,GEOMETRY_NETWORK,REL20_NORMATIVE,Rel20 study sets normative pass,sixgr:integration:StudyConformanceClaimProhibited,false,false,false,true
NEG-028-FIX,FIXED_SNR_SWEEP,CALIBRATION_AS_NETWORK,Calibration grant satisfies control gate,sixgr:integration:RunClassEvidenceLeakage,false,false,false,true
NEG-028-GEO,GEOMETRY_NETWORK,CALIBRATION_AS_NETWORK,Calibration grant satisfies control gate,sixgr:integration:RunClassEvidenceLeakage,false,false,false,true
NEG-029-FIX,FIXED_SNR_SWEEP,WAVEFORM_IMPL_MISMATCH,Modes use different waveform implementation,sixgr:integration:CommonPHYImplementationMismatch,false,false,false,true
NEG-029-GEO,GEOMETRY_NETWORK,WAVEFORM_IMPL_MISMATCH,Modes use different waveform implementation,sixgr:integration:CommonPHYImplementationMismatch,false,false,false,true
NEG-030-FIX,FIXED_SNR_SWEEP,RECEIVER_IMPL_MISMATCH,Modes use different receiver implementation,sixgr:integration:CommonPHYImplementationMismatch,false,false,false,true
NEG-030-GEO,GEOMETRY_NETWORK,RECEIVER_IMPL_MISMATCH,Modes use different receiver implementation,sixgr:integration:CommonPHYImplementationMismatch,false,false,false,true
