VisualizationID,Mode,Domain,Title,Priority,ImageArtifact,SourceCSV,EvidenceRequirement,MissingBehavior
INT-VIZ-030,GEOMETRY_NETWORK,rf,Geometry Rf Target Measured Tracking,SECONDARY,reports/image/geometry_rf_target_measured_tracking.png,reports/csv/geometry_rf_tracking.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-031,GEOMETRY_NETWORK,power,Geometry Power Control,SECONDARY,reports/image/geometry_power_control.png,reports/csv/integration_power_ledger.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-032,GEOMETRY_NETWORK,protocol,Geometry Packet Latency Cdf,SECONDARY,reports/image/geometry_packet_latency_cdf.png,reports/csv/geometry_ue_kpi.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-033,GEOMETRY_NETWORK,mobility,Geometry Serving Cell Handover,SECONDARY,reports/image/geometry_serving_cell_handover.png,reports/csv/geometry_handover_rlf_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-034,GEOMETRY_NETWORK,kpi,Geometry Ue Cell Kpi,SECONDARY,reports/image/geometry_ue_cell_kpi.png,reports/csv/geometry_ue_kpi.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-035,BOTH,crossmode,Cross Mode Awgn Equivalence,HERO,reports/image/cross_mode_awgn_equivalence.png,reports/csv/cross_mode_equivalence.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-036,BOTH,crossmode,Cross Mode Noise Power,HERO,reports/image/cross_mode_noise_power.png,reports/csv/cross_mode_noise_power_reconciliation.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-037,BOTH,crossmode,Cross Mode Digest Matrix,HERO,reports/image/cross_mode_digest_matrix.png,reports/csv/cross_mode_waveform_digest.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-038,BOTH,crossmode,Cross Mode Kpi Comparison,HERO,reports/image/cross_mode_kpi_comparison.png,reports/csv/cross_mode_kpi_comparison.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-039,ALL,errors,Integration Failure Heatmap,SECONDARY,reports/image/integration_failure_heatmap.png,reports/csv/integration_error_registry.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-040,ALL,artifacts,Integration Artifact Completeness,SECONDARY,reports/image/integration_artifact_completeness.png,reports/csv/integration_artifact_index.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
