CaseID,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
"NEG-0046","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0047","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0048","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0049","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0050","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0051","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0052","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0053","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0054","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0055","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0056","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0057","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0058","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0059","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0060","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0061","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0062","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0063","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0064","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0065","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0066","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
"NEG-0067","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0068","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0069","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0070","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0071","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0072","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0073","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0074","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0075","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0076","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0077","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0078","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
"NEG-0079","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0080","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0081","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0082","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0083","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0084","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0085","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0086","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0087","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0088","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0089","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0090","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0091","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0092","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0093","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0094","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0095","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0096","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0097","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0098","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0099","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
"NEG-0100","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0101","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0102","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0103","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0104","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0105","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0106","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0107","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0108","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0109","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0110","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0111","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
"NEG-0112","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0113","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0114","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0115","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0116","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0117","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0118","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0119","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0120","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0121","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0122","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0123","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0124","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0125","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0126","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0127","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0128","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0129","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0130","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0131","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0132","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
"NEG-0133","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0134","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0135","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0136","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0137","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0138","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0139","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0140","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0141","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0142","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0143","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0144","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
"NEG-0145","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0146","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0147","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0148","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0149","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0150","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0151","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0152","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0153","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0154","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0155","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0156","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0157","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0158","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0159","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0160","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0161","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0162","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0163","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0164","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0165","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
"NEG-0166","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0167","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0168","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0169","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0170","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0171","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0172","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0173","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0174","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0175","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0176","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0177","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
"NEG-0178","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0179","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0180","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0181","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0182","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0183","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0184","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0185","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0186","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0187","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0188","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0189","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0190","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0191","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0192","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0193","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0194","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0195","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0196","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0197","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0198","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
