RunID,CaseID,FaultType,ExpectedErrorID,ObservedErrorID,Passed,WaveformGenerated,StateChanged,GrantCreated,Status
PUCCH_PHASE05_R18,NEG-049,wrong_resource,sixgr:phy:pucch:WrongResource,sixgr:phy:pucch:WrongResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-050,wrong_bwp,sixgr:phy:pucch:StaleBWP,sixgr:phy:pucch:StaleBWP,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-051,stale_epoch,sixgr:phy:pucch:StaleConfiguration,sixgr:phy:pucch:StaleConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-052,invalid_k1,sixgr:phy:pucch:InvalidK1,sixgr:phy:pucch:InvalidK1,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-053,illegal_tdd,sixgr:phy:pucch:IllegalTDDResource,sixgr:phy:pucch:IllegalTDDResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-054,invalid_format_payload,sixgr:phy:pucch:InvalidFormatPayload,sixgr:phy:pucch:InvalidFormatPayload,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-055,invalid_symbol_length,sixgr:phy:pucch:InvalidSymbolAllocation,sixgr:phy:pucch:InvalidSymbolAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-056,invalid_prb,sixgr:phy:pucch:InvalidPRBAllocation,sixgr:phy:pucch:InvalidPRBAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-057,invalid_second_hop,sixgr:phy:pucch:InvalidHopping,sixgr:phy:pucch:InvalidHopping,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-058,invalid_cyclic_shift,sixgr:phy:pucch:InvalidCyclicShift,sixgr:phy:pucch:InvalidCyclicShift,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-059,invalid_occ,sixgr:phy:pucch:InvalidOCC,sixgr:phy:pucch:InvalidOCC,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-060,missing_dmrs,sixgr:phy:pucch:DMRSGenerationFailed,sixgr:phy:pucch:DMRSGenerationFailed,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-061,missing_report_context,sixgr:phy:pucch:MissingUCIReportContext,sixgr:phy:pucch:MissingUCIReportContext,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-062,oracle_payload_injected,sixgr:phy:pucch:OracleInputForbidden,sixgr:phy:pucch:OracleInputForbidden,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-063,unsupported_codebook,sixgr:phy:pucch:UnsupportedHARQCodebook,sixgr:phy:pucch:UnsupportedHARQCodebook,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-064,missing_sr_config,sixgr:phy:pucch:MissingSRConfiguration,sixgr:phy:pucch:MissingSRConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-065,missing_csi_config,sixgr:phy:pucch:MissingCSIReportConfiguration,sixgr:phy:pucch:MissingCSIReportConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-066,unresolved_collision,sixgr:phy:pucch:CollisionUnresolved,sixgr:phy:pucch:CollisionUnresolved,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-067,stale_spatial_relation,sixgr:phy:pucch:StaleSpatialRelation,sixgr:phy:pucch:StaleSpatialRelation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-068,invalid_power_state,sixgr:phy:pucch:InvalidPowerControlState,sixgr:phy:pucch:InvalidPowerControlState,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-069,no_signal,DTX_NO_FALSE_ALARM,DTX_NO_FALSE_ALARM,true,true,false,false,PASS
PUCCH_PHASE05_R18,NEG-070,wrong_length,sixgr:phy:pucch:UCILengthMismatch,sixgr:phy:pucch:UCILengthMismatch,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-071,wrong_rnti,sixgr:phy:pucch:WrongRNTI,sixgr:phy:pucch:WrongRNTI,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-072,wrong_resource,sixgr:phy:pucch:WrongResource,sixgr:phy:pucch:WrongResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-073,wrong_bwp,sixgr:phy:pucch:StaleBWP,sixgr:phy:pucch:StaleBWP,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-074,stale_epoch,sixgr:phy:pucch:StaleConfiguration,sixgr:phy:pucch:StaleConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-075,invalid_k1,sixgr:phy:pucch:InvalidK1,sixgr:phy:pucch:InvalidK1,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-076,illegal_tdd,sixgr:phy:pucch:IllegalTDDResource,sixgr:phy:pucch:IllegalTDDResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-077,invalid_format_payload,sixgr:phy:pucch:InvalidFormatPayload,sixgr:phy:pucch:InvalidFormatPayload,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-078,invalid_symbol_length,sixgr:phy:pucch:InvalidSymbolAllocation,sixgr:phy:pucch:InvalidSymbolAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-079,invalid_prb,sixgr:phy:pucch:InvalidPRBAllocation,sixgr:phy:pucch:InvalidPRBAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-080,invalid_second_hop,sixgr:phy:pucch:InvalidHopping,sixgr:phy:pucch:InvalidHopping,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-081,invalid_cyclic_shift,sixgr:phy:pucch:InvalidCyclicShift,sixgr:phy:pucch:InvalidCyclicShift,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-082,invalid_occ,sixgr:phy:pucch:InvalidOCC,sixgr:phy:pucch:InvalidOCC,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-083,missing_dmrs,sixgr:phy:pucch:DMRSGenerationFailed,sixgr:phy:pucch:DMRSGenerationFailed,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-084,missing_report_context,sixgr:phy:pucch:MissingUCIReportContext,sixgr:phy:pucch:MissingUCIReportContext,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-085,oracle_payload_injected,sixgr:phy:pucch:OracleInputForbidden,sixgr:phy:pucch:OracleInputForbidden,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-086,unsupported_codebook,sixgr:phy:pucch:UnsupportedHARQCodebook,sixgr:phy:pucch:UnsupportedHARQCodebook,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-087,missing_sr_config,sixgr:phy:pucch:MissingSRConfiguration,sixgr:phy:pucch:MissingSRConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-088,missing_csi_config,sixgr:phy:pucch:MissingCSIReportConfiguration,sixgr:phy:pucch:MissingCSIReportConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-089,unresolved_collision,sixgr:phy:pucch:CollisionUnresolved,sixgr:phy:pucch:CollisionUnresolved,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-090,stale_spatial_relation,sixgr:phy:pucch:StaleSpatialRelation,sixgr:phy:pucch:StaleSpatialRelation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-091,invalid_power_state,sixgr:phy:pucch:InvalidPowerControlState,sixgr:phy:pucch:InvalidPowerControlState,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-092,no_signal,DTX_NO_FALSE_ALARM,DTX_NO_FALSE_ALARM,true,true,false,false,PASS
