ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0011,F01,A,F01-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ActiveBWPSizePRB,96,96,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0012,F01,A,F01-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ActiveBWPSizePRB,217,96,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0013,F02,A,F02-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoredFormatSet,0_0,0_0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0014,F02,A,F02-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoredFormatSet,0_0|1_0,0_0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0015,F02,A,F02-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoredFormatSet,1_0,1_0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0016,F02,A,F02-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoredFormatSet,0_0|1_0,1_0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0017,F02,A,F02-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoredFormatSet,0_0_CSS,0_0_CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0018,F02,A,F02-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoredFormatSet,0_0|1_0_CSS,0_0_CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0019,F02,A,F02-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoredFormatSet,0_0_USS,0_0_USS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0020,F02,A,F02-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoredFormatSet,0_0|1_0_USS,0_0_USS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0021,F02,A,F02-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoredFormatSet,initialBWP,initialBWP,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0022,F02,A,F02-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoredFormatSet,activeBWP,initialBWP,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0023,F02,A,F02-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoredFormatSet,unaligned,unaligned,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0024,F02,A,F02-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoredFormatSet,aligned,unaligned,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,exact_alignment,RawBits|AlignedBits|PaddingBits,true
PDCCH-EXP-0025,F03,A,F03-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0026,F03,A,F03-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,OptionalFieldProfile,carrier_indicator,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0027,F03,A,F03-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0028,F03,A,F03-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,OptionalFieldProfile,bwp_indicator,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0029,F03,A,F03-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0030,F03,A,F03-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,OptionalFieldProfile,tci,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0031,F03,A,F03-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0032,F03,A,F03-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,OptionalFieldProfile,csi_srs,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0033,F03,A,F03-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0034,F03,A,F03-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,OptionalFieldProfile,cbg,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0035,F03,A,F03-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,OptionalFieldProfile,minimal,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0036,F03,A,F03-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,OptionalFieldProfile,full,minimal,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_optional_fields,PayloadBits|PackRuntime|DecodeErrors,true
PDCCH-EXP-0037,F04,A,F04-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CRCMaskRNTI,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0038,F04,A,F04-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CRCMaskRNTI,wrong_1bit,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0039,F04,A,F04-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CRCMaskRNTI,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0040,F04,A,F04-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CRCMaskRNTI,wrong_random,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0041,F04,A,F04-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CRCMaskRNTI,correct_C_RNTI,correct_C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0042,F04,A,F04-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CRCMaskRNTI,SI_RNTI,correct_C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0043,F04,A,F04-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CRCMaskRNTI,correct_RA_RNTI,correct_RA_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0044,F04,A,F04-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CRCMaskRNTI,wrong_RA_RNTI,correct_RA_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0045,F04,A,F04-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CRCMaskRNTI,correct_CS_RNTI,correct_CS_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0046,F04,A,F04-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CRCMaskRNTI,C_RNTI,correct_CS_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0047,F04,A,F04-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CRCMaskRNTI,correct_TC_RNTI,correct_TC_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0048,F04,A,F04-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CRCMaskRNTI,C_RNTI,correct_TC_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_mask_no_grant,WrongRNTIFalseDecode|CorrectDecode,true
PDCCH-EXP-0049,F05,A,F05-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PhysicalScramblingIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0050,F05,A,F05-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PhysicalScramblingIdentity,wrong_nID,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0051,F05,A,F05-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PhysicalScramblingIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0052,F05,A,F05-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PhysicalScramblingIdentity,wrong_nRNTI,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0053,F05,A,F05-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PhysicalScramblingIdentity,cellID,cellID,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0054,F05,A,F05-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PhysicalScramblingIdentity,configuredDMRSID,cellID,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0055,F05,A,F05-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PhysicalScramblingIdentity,nRNTI_zero,nRNTI_zero,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0056,F05,A,F05-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PhysicalScramblingIdentity,nRNTI_C_RNTI,nRNTI_zero,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0057,F05,A,F05-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PhysicalScramblingIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0058,F05,A,F05-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PhysicalScramblingIdentity,wrong_both,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0059,F05,A,F05-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PhysicalScramblingIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0060,F05,A,F05-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PhysicalScramblingIdentity,sequence_shifted,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_identity_no_decode,SequenceCorrelation|WrongIDDecode,true
PDCCH-EXP-0061,F06,A,F06-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AggregationLevel,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0062,F06,A,F06-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AggregationLevel,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0063,F06,A,F06-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AggregationLevel,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0064,F06,A,F06-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AggregationLevel,4,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0065,F06,A,F06-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AggregationLevel,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0066,F06,A,F06-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AggregationLevel,8,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0067,F06,A,F06-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AggregationLevel,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0068,F06,A,F06-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AggregationLevel,16,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0069,F06,A,F06-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AggregationLevel,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0070,F06,A,F06-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AggregationLevel,8,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0071,F06,A,F06-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AggregationLevel,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0072,F06,A,F06-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AggregationLevel,16,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,higher_AL_more_redundancy,CodeRate|BLER|Runtime,false
PDCCH-EXP-0073,F07,A,F07-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PolarDecoderProfile,L1_scale1,L1_scale1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0074,F07,A,F07-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PolarDecoderProfile,L8_scale1,L1_scale1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
