CaseID,Profile,SignalPresent,TransmittedDCIFormat,MonitoredDCIFormats,TransmittedAggregationLevel,MonitoredAggregationLevels,SearchSpaceType,TransmittedRNTIType,HypothesisRNTITypes,TransmittedRNTIValue,HypothesisRNTIValues,Channel,SNRdB,DopplerHz,CFOHz,TimingOffsetSamples,KnownLocationAllowed,OracleTimingAllowed,ExpectedDetectionClass,ExpectedGrantCreated,TrialsTarget,Seeds,ExpectedOutcome,ExpectedError
BLIND0023,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0024,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0025,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0026,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0027,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0028,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0029,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0030,connected_blind_strict,true,0_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0031,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0032,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0033,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0034,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0035,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0036,connected_blind_strict,true,1_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0037,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0038,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0039,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0040,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0041,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0042,connected_blind_strict,true,1_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0043,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0044,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0045,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0046,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0047,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0048,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0049,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0050,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0051,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0052,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0053,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0054,connected_blind_strict,true,1_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0055,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0056,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0057,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0058,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0059,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0060,connected_blind_strict,true,1_0,0_0|1_0,16,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0061,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0062,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0063,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0064,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0065,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0066,connected_blind_strict,true,0_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0067,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0068,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0069,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0070,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0071,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0072,connected_blind_strict,true,0_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0073,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0074,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0075,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0076,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0077,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0078,connected_blind_strict,true,0_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0079,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0080,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0081,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0082,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0083,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0084,connected_blind_strict,true,0_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0085,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0086,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0087,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0088,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0089,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0090,connected_blind_strict,true,0_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0091,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0092,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0093,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0094,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0095,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0096,connected_blind_strict,true,1_1,0_1|1_1,1,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0097,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0098,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0099,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0100,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0101,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0102,connected_blind_strict,true,1_1,0_1|1_1,2,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0103,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0104,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0105,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0106,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0107,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0108,connected_blind_strict,true,1_1,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0109,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0110,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0111,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0112,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0113,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
