VectorID,Table,FR,SSBSCSkHz,PDCCHSCSkHz,SearchSpaceZero,MultiplexingPattern,MonitoringOccasionRule,FirstSymbolRule,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T0P230015,13-13,FR2-1,120,60,14,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230016,13-13,FR2-1,120,60,15,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230017,13-14,FR2-1,240,120,0,2,SFNc=SFNSSB_i|nc=nSSB_i_or_nSSB_i-1,"i=8k..8k+3,8k+6,8k+7 -> 0|1|2|3|0|1; i=8k+4,8k+5 previous slot ->12|13",PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0P230018,13-14,FR2-1,240,120,1,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230019,13-14,FR2-1,240,120,2,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230020,13-14,FR2-1,240,120,3,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230021,13-14,FR2-1,240,120,4,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230022,13-14,FR2-1,240,120,5,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230023,13-14,FR2-1,240,120,6,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230024,13-14,FR2-1,240,120,7,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230025,13-14,FR2-1,240,120,8,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230026,13-14,FR2-1,240,120,9,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230027,13-14,FR2-1,240,120,10,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230028,13-14,FR2-1,240,120,11,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230029,13-14,FR2-1,240,120,12,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230030,13-14,FR2-1,240,120,13,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230031,13-14,FR2-1,240,120,14,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230032,13-14,FR2-1,240,120,15,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230033,13-15,FR2-1|FR2-NTN,120,120,0,3,SFNc=SFNSSB_i|nc=nSSB_i,i=4k..4k+3 -> 4|8|2|6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0P230034,13-15,FR2-1|FR2-NTN,120,120,1,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230035,13-15,FR2-1|FR2-NTN,120,120,2,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230036,13-15,FR2-1|FR2-NTN,120,120,3,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230037,13-15,FR2-1|FR2-NTN,120,120,4,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230038,13-15,FR2-1|FR2-NTN,120,120,5,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230039,13-15,FR2-1|FR2-NTN,120,120,6,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230040,13-15,FR2-1|FR2-NTN,120,120,7,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230041,13-15,FR2-1|FR2-NTN,120,120,8,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230042,13-15,FR2-1|FR2-NTN,120,120,9,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230043,13-15,FR2-1|FR2-NTN,120,120,10,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230044,13-15,FR2-1|FR2-NTN,120,120,11,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230045,13-15,FR2-1|FR2-NTN,120,120,12,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230046,13-15,FR2-1|FR2-NTN,120,120,13,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230047,13-15,FR2-1|FR2-NTN,120,120,14,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230048,13-15,FR2-1|FR2-NTN,120,120,15,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230049,13-15A,FR2-2,480,480,0,3,SFNc=SFNSSB_i|nc=nSSB_i,i=2k..2k+1 -> 2|9,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0P230050,13-15A,FR2-2,480,480,1,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230051,13-15A,FR2-2,480,480,2,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230052,13-15A,FR2-2,480,480,3,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230053,13-15A,FR2-2,480,480,4,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230054,13-15A,FR2-2,480,480,5,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230055,13-15A,FR2-2,480,480,6,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230056,13-15A,FR2-2,480,480,7,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230057,13-15A,FR2-2,480,480,8,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230058,13-15A,FR2-2,480,480,9,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230059,13-15A,FR2-2,480,480,10,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230060,13-15A,FR2-2,480,480,11,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230061,13-15A,FR2-2,480,480,12,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230062,13-15A,FR2-2,480,480,13,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230063,13-15A,FR2-2,480,480,14,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230064,13-15A,FR2-2,480,480,15,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230065,13-15A,FR2-2,960,960,0,3,SFNc=SFNSSB_i|nc=nSSB_i,i=2k..2k+1 -> 2|9,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0P230066,13-15A,FR2-2,960,960,1,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230067,13-15A,FR2-2,960,960,2,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230068,13-15A,FR2-2,960,960,3,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230069,13-15A,FR2-2,960,960,4,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230070,13-15A,FR2-2,960,960,5,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230071,13-15A,FR2-2,960,960,6,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230072,13-15A,FR2-2,960,960,7,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230073,13-15A,FR2-2,960,960,8,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230074,13-15A,FR2-2,960,960,9,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230075,13-15A,FR2-2,960,960,10,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230076,13-15A,FR2-2,960,960,11,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230077,13-15A,FR2-2,960,960,12,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230078,13-15A,FR2-2,960,960,13,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230079,13-15A,FR2-2,960,960,14,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230080,13-15A,FR2-2,960,960,15,3,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
