VectorID,NumerologyMu,SlotWithinFrame,SymbolWithinSlot,NID,CInit,SequenceLength,SequenceBitsFirst128,SequenceBitsSHA256,ComplexSequenceFirst12,ComplexSequenceSHA256,DMRSSubcarrierOffsetsWithinPRB,MappedRECount,MappedIndexFirst48,MappedIndexSHA256,IndependentMethod,Status
DMRS0011,1,1,0,42,167116884,144,10001010000000010010000001000111110101001010010100011101111010101010111001011011011010100110100010101000100011111101100111100000,bbc284e25449329bbe29684f883a59f5d84e0d5ee4651b88848a1a5fec9c79be,-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,cf20149bccb654e23131aa34b8a2d5e830c23f6356a5f090990edeac7550483f,1|5|9,144,0:0:1|0:0:5|0:0:9|0:1:1|0:1:5|0:1:9|0:2:1|0:2:5|0:2:9|0:3:1|0:3:5|0:3:9|0:4:1|0:4:5|0:4:9|0:5:1|0:5:5|0:5:9|0:6:1|0:6:5|0:6:9|0:7:1|0:7:5|0:7:9|0:8:1|0:8:5|0:8:9|0:9:1|0:9:5|0:9:9|0:10:1|0:10:5|0:10:9|0:11:1|0:11:5|0:11:9|0:12:1|0:12:5|0:12:9|0:13:1|0:13:5|0:13:9|0:14:1|0:14:5|0:14:9|0:15:1|0:15:5|0:15:9,a42ed8868f0eb1c3987299744360d83208d5e23d5cb0eeb7c7a96b2744484394,pure_ts38211_7_4_1_3,PASS
DMRS0012,1,1,2,65535,2145386494,144,10011001110101101101101010111000000111111001010101111011111010001111111001111111011011100101001011001011001101111010001100001000,48cedeb3ab8c37f5b7e6b89842fd7becde32072e97e47c22f764deb5965f0fee,-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,8093404b08a6bcf97b77eebdd106bca0ec43ff852ca271d1b474d1e856a3370a,1|5|9,24,2:4:1|2:4:5|2:4:9|2:5:1|2:5:5|2:5:9|2:6:1|2:6:5|2:6:9|2:7:1|2:7:5|2:7:9|2:28:1|2:28:5|2:28:9|2:29:1|2:29:5|2:29:9|2:30:1|2:30:5|2:30:9|2:31:1|2:31:5|2:31:9,8fc717bc2b560438d11cec067bef6051e55526672afe2bcd2628a818dd044b14,pure_ts38211_7_4_1_3,PASS
DMRS0013,1,7,0,1007,377096158,288,01011111111010000101111011011110110110010000111000000111111001000011010001001000010001101101001010000101010011101001110000001111,3335e75a30528d9a5e36153ba75ac36f969bc805af6234610392dd8fee661350,0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,b65cc263b2526ab8c7becde687ab2437405307b054df79a8a0b1a31f3581ab6b,1|5|9,288,0:0:1|0:0:5|0:0:9|0:1:1|0:1:5|0:1:9|0:2:1|0:2:5|0:2:9|0:3:1|0:3:5|0:3:9|0:4:1|0:4:5|0:4:9|0:5:1|0:5:5|0:5:9|0:6:1|0:6:5|0:6:9|0:7:1|0:7:5|0:7:9|0:8:1|0:8:5|0:8:9|0:9:1|0:9:5|0:9:9|0:10:1|0:10:5|0:10:9|0:11:1|0:11:5|0:11:9|0:12:1|0:12:5|0:12:9|0:13:1|0:13:5|0:13:9|0:14:1|0:14:5|0:14:9|0:15:1|0:15:5|0:15:9,f5e527bde92bfbaed2924ad6d20dc8a1c2caa341cf4920408566c2d8be6a153c,pure_ts38211_7_4_1_3,PASS
DMRS0014,1,7,1,655,3671326,288,01001001101101101011100010001111011110111101000100000101100101101100000110000010011111110100010001001011000000000101110010100011,a909b663b6408ba8f9e1672c18dfe40840c87e7d575e5372f6b6c33ee6c7df5f,0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,91b9c32367983b4a18989ddd2a377d6493ff073b847c20f52a0c12660d998ea8,1|5|9,24,1:0:1|1:0:5|1:0:9|1:1:1|1:1:5|1:1:9|1:2:1|1:2:5|1:2:9|1:3:1|1:3:5|1:3:9|1:48:1|1:48:5|1:48:9|1:49:1|1:49:5|1:49:9|1:50:1|1:50:5|1:50:9|1:51:1|1:51:5|1:51:9,c163ddf6c7094ba5389116fe4596c83e0391c4dc6952ec4f4f575ebe4c7c5999,pure_ts38211_7_4_1_3,PASS
DMRS0015,1,19,2,321,1196294786,72,01110010110011100111111000010101100011001000100111001111101100000011110100011010001100001100101001101101000101110111100100010100,7b09c6ad7e6aaa244ca818a70784e16acd70aaaf22198d5f682a0bbc7d03df04,0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,bae570957cf62fd8004a97697390c1cbf169bbfac2232982ae4fa6a04f62dc40,1|5|9,72,2:0:1|2:0:5|2:0:9|2:1:1|2:1:5|2:1:9|2:2:1|2:2:5|2:2:9|2:3:1|2:3:5|2:3:9|2:4:1|2:4:5|2:4:9|2:5:1|2:5:5|2:5:9|2:6:1|2:6:5|2:6:9|2:7:1|2:7:5|2:7:9|2:8:1|2:8:5|2:8:9|2:9:1|2:9:5|2:9:9|2:10:1|2:10:5|2:10:9|2:11:1|2:11:5|2:11:9|2:12:1|2:12:5|2:12:9|2:13:1|2:13:5|2:13:9|2:14:1|2:14:5|2:14:9|2:15:1|2:15:5|2:15:9,47f8199bd5b929e7be01897a36647c045703102cf058e9afd60bb132fee01bc8,pure_ts38211_7_4_1_3,PASS
DMRS0016,1,19,13,1,110100482,72,11100110001100001001011111001111000111101001011001101000000100101110000001011100101001100011111110011100110111011101011111011000,da34fae820163bed433b6f85b0a7f817c846b0eabd748fcc0a856e9f79760a66,-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j,5f17e67f0acabe9ffa8739bd810d716a385e97c88f565869adb7f97c858acd0f,1|5|9,24,13:6:1|13:6:5|13:6:9|13:7:1|13:7:5|13:7:9|13:8:1|13:8:5|13:8:9|13:9:1|13:9:5|13:9:9|13:18:1|13:18:5|13:18:9|13:19:1|13:19:5|13:19:9|13:20:1|13:20:5|13:20:9|13:21:1|13:21:5|13:21:9,bd7c4f66f45b9af37d118bab7bd4069cace226f0218f4000533a83d94177023b,pure_ts38211_7_4_1_3,PASS
DMRS0017,2,0,0,0,131072,72,01000110010110011001000111111001110110100011100000101110011111100001010000101111011001101111110101000001010101110101111101101101,0a511d2753b32463f92bef21a19e2e214835a98c3dedd49928ce4e096a07d1f9,0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j,927eecf8cf6a84dc68b25cb137edbc46e1e04380e35037f23ce8b0d3274acb1c,1|5|9,72,0:0:1|0:0:5|0:0:9|0:1:1|0:1:5|0:1:9|0:2:1|0:2:5|0:2:9|0:3:1|0:3:5|0:3:9|0:4:1|0:4:5|0:4:9|0:5:1|0:5:5|0:5:9|0:6:1|0:6:5|0:6:9|0:7:1|0:7:5|0:7:9|0:8:1|0:8:5|0:8:9|0:9:1|0:9:5|0:9:9|0:10:1|0:10:5|0:10:9|0:11:1|0:11:5|0:11:9|0:12:1|0:12:5|0:12:9|0:13:1|0:13:5|0:13:9|0:14:1|0:14:5|0:14:9|0:15:1|0:15:5|0:15:9,ea3816342b3232a04d1a9ec0bd40191f8c9abf2d430ee2c77c1c4d0ea6dffbb5,pure_ts38211_7_4_1_3,PASS
DMRS0018,2,0,1,42,22282324,72,00111010100001101000010100010010111110111111001110111101111011111100001001110011101010100000101001100011101101110101110110010100,00e7d895e6e959f9fa69a3593b12ca70be32f96615a7d02b1e99fd96672dc88d,0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j,970512799a8a0192912b99cf3f14dd99a941ea22c473452a6738a199f07dc621,1|5|9,24,1:0:1|1:0:5|1:0:9|1:1:1|1:1:5|1:1:9|1:2:1|1:2:5|1:2:9|1:3:1|1:3:5|1:3:9|1:12:1|1:12:5|1:12:9|1:13:1|1:13:5|1:13:9|1:14:1|1:14:5|1:14:9|1:15:1|1:15:5|1:15:9,9bd41194301babc80f03d75f39b0e94af0d2a56ed1b77042349a932e9f359792,pure_ts38211_7_4_1_3,PASS
DMRS0019,2,1,0,42,167116884,144,10001010000000010010000001000111110101001010010100011101111010101010111001011011011010100110100010101000100011111101100111100000,bbc284e25449329bbe29684f883a59f5d84e0d5ee4651b88848a1a5fec9c79be,-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,cf20149bccb654e23131aa34b8a2d5e830c23f6356a5f090990edeac7550483f,1|5|9,144,0:0:1|0:0:5|0:0:9|0:1:1|0:1:5|0:1:9|0:2:1|0:2:5|0:2:9|0:3:1|0:3:5|0:3:9|0:4:1|0:4:5|0:4:9|0:5:1|0:5:5|0:5:9|0:6:1|0:6:5|0:6:9|0:7:1|0:7:5|0:7:9|0:8:1|0:8:5|0:8:9|0:9:1|0:9:5|0:9:9|0:10:1|0:10:5|0:10:9|0:11:1|0:11:5|0:11:9|0:12:1|0:12:5|0:12:9|0:13:1|0:13:5|0:13:9|0:14:1|0:14:5|0:14:9|0:15:1|0:15:5|0:15:9,a42ed8868f0eb1c3987299744360d83208d5e23d5cb0eeb7c7a96b2744484394,pure_ts38211_7_4_1_3,PASS
DMRS0020,2,1,2,65535,2145386494,144,10011001110101101101101010111000000111111001010101111011111010001111111001111111011011100101001011001011001101111010001100001000,48cedeb3ab8c37f5b7e6b89842fd7becde32072e97e47c22f764deb5965f0fee,-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,8093404b08a6bcf97b77eebdd106bca0ec43ff852ca271d1b474d1e856a3370a,1|5|9,24,2:4:1|2:4:5|2:4:9|2:5:1|2:5:5|2:5:9|2:6:1|2:6:5|2:6:9|2:7:1|2:7:5|2:7:9|2:28:1|2:28:5|2:28:9|2:29:1|2:29:5|2:29:9|2:30:1|2:30:5|2:30:9|2:31:1|2:31:5|2:31:9,8fc717bc2b560438d11cec067bef6051e55526672afe2bcd2628a818dd044b14,pure_ts38211_7_4_1_3,PASS
DMRS0021,2,7,0,1007,377096158,288,01011111111010000101111011011110110110010000111000000111111001000011010001001000010001101101001010000101010011101001110000001111,3335e75a30528d9a5e36153ba75ac36f969bc805af6234610392dd8fee661350,0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,b65cc263b2526ab8c7becde687ab2437405307b054df79a8a0b1a31f3581ab6b,1|5|9,288,0:0:1|0:0:5|0:0:9|0:1:1|0:1:5|0:1:9|0:2:1|0:2:5|0:2:9|0:3:1|0:3:5|0:3:9|0:4:1|0:4:5|0:4:9|0:5:1|0:5:5|0:5:9|0:6:1|0:6:5|0:6:9|0:7:1|0:7:5|0:7:9|0:8:1|0:8:5|0:8:9|0:9:1|0:9:5|0:9:9|0:10:1|0:10:5|0:10:9|0:11:1|0:11:5|0:11:9|0:12:1|0:12:5|0:12:9|0:13:1|0:13:5|0:13:9|0:14:1|0:14:5|0:14:9|0:15:1|0:15:5|0:15:9,f5e527bde92bfbaed2924ad6d20dc8a1c2caa341cf4920408566c2d8be6a153c,pure_ts38211_7_4_1_3,PASS
