FamilyID,FactorName,PairingKeys,BaselineDefinition,TreatmentDefinition,InvariantColumns,PrimaryMetrics,StatisticalMethod,EquivalenceMargin,RequiredDependency
F29,DCIHypothesis,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,FalseDecode|ControlledRejection,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F30,BlindHypothesisLoad,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,FalseAlarmProbability|UpperBound,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F31,SNRdB,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|LowerBound,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F32,ChannelProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|ChannelEstimationNMSE,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,channel_model
F33,DopplerHz,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|TrackingError,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,channel_model
F34,CFOHz,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|CFOEstimateError,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,sync_receiver
F35,TimingOffsetSamples,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|TimingEstimateError,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,sync_receiver
F36,PhaseNoiseProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|EVM,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,rf_phase_noise
F37,PDCCHDMRSIdentity,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,FalseDecode|ChannelEstimationNMSE,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F38,BeamMismatchdB,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|BeamGainLoss,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,beam_state
F39,TCISwitchDelaySlots,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,OutageSlots|RecoveryLatency,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,beam_state
F40,BlockageProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,OutageProbability|RecoveryLatency,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,beam_failure_recovery
F41,BWPSwitchProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CorrectBWPApplication|SwitchLatency,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,multi_bwp
F42,CarrierSchedulingProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CorrectCarrierApplication|WrongCarrierRejection,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,carrier_aggregation
F43,CORESETOverlapProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CollisionCount|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,multi_coreset
F44,MonitoredUECount,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,Runtime|FalseAlarm|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,multi_ue
F45,AuthorityMutation,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,AssignmentDigestChange|OracleMutationImmunity,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F46,DownstreamAssignmentMutation,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,ResourceDigestMatch|DecodeSuccess,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,data_channel_integration
F47,ReceiverKnowledge,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,SNRPenalty|RuntimePenalty,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F48,HypothesisCount,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,Runtime|Memory|CandidatesPerSecond,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F49,ExecutionMode,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,ArtifactHashEquality|MetricDifference,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F50,InitialAccessScenario,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,AcquisitionProbability|Latency,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,ssb_sib1_chain
