CaseID,DCIFormat,SearchSpaceType,RNTIType,InitialDLBWPSize,ActiveDLBWPSize,InitialULBWPSize,ActiveULBWPSize,FrequencyAllocationType,CarrierIndicatorPresent,BWPIndicatorPresent,TCIPresent,SRSRequestBits,CSIRequestBits,CBGFieldsPresent,ExpectedOutcome,ExpectedError
CTX0036,1_0,USS,C-RNTI,25,25,25,25,type1_riv,false,false,false,0,0,false,PASS,
CTX0037,1_0,CSS,C-RNTI,48,48,48,48,type1_riv,false,false,false,0,0,false,PASS,
CTX0038,1_0,USS,C-RNTI,48,48,48,48,type1_riv,false,false,false,0,0,false,PASS,
CTX0039,1_0,CSS,C-RNTI,51,51,51,51,type1_riv,false,false,false,0,0,false,PASS,
CTX0040,1_0,USS,C-RNTI,51,51,51,51,type1_riv,false,false,false,0,0,false,PASS,
CTX0041,1_0,CSS,C-RNTI,52,52,52,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0042,1_0,USS,C-RNTI,52,52,52,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0043,1_0,CSS,C-RNTI,66,66,66,66,type1_riv,false,false,false,0,0,false,PASS,
CTX0044,1_0,USS,C-RNTI,66,66,66,66,type1_riv,false,false,false,0,0,false,PASS,
CTX0045,1_0,CSS,C-RNTI,78,78,78,78,type1_riv,false,false,false,0,0,false,PASS,
CTX0046,1_0,USS,C-RNTI,78,78,78,78,type1_riv,false,false,false,0,0,false,PASS,
CTX0047,1_0,CSS,C-RNTI,106,106,106,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0048,1_0,USS,C-RNTI,106,106,106,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0049,1_0,CSS,C-RNTI,133,133,133,133,type1_riv,false,false,false,0,0,false,PASS,
CTX0050,1_0,USS,C-RNTI,133,133,133,133,type1_riv,false,false,false,0,0,false,PASS,
CTX0051,1_0,CSS,C-RNTI,162,162,162,162,type1_riv,false,false,false,0,0,false,PASS,
CTX0052,1_0,USS,C-RNTI,162,162,162,162,type1_riv,false,false,false,0,0,false,PASS,
CTX0053,1_0,CSS,C-RNTI,217,217,217,217,type1_riv,false,false,false,0,0,false,PASS,
CTX0054,1_0,USS,C-RNTI,217,217,217,217,type1_riv,false,false,false,0,0,false,PASS,
CTX0055,1_0,CSS,C-RNTI,273,273,273,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0056,1_0,USS,C-RNTI,273,273,273,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0057,0_1,USS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0058,0_1,USS,C-RNTI,24,24,24,24,type1_riv,true,true,false,0,0,false,PASS,
CTX0059,0_1,USS,C-RNTI,24,24,24,24,type1_riv,false,true,true,2,2,false,PASS,
CTX0060,0_1,USS,C-RNTI,24,24,24,24,type1_riv,true,true,true,3,6,true,PASS,
CTX0061,0_1,USS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0062,0_1,USS,C-RNTI,24,52,24,52,type1_riv,true,true,false,0,0,false,PASS,
CTX0063,0_1,USS,C-RNTI,24,52,24,52,type1_riv,false,true,true,2,2,false,PASS,
CTX0064,0_1,USS,C-RNTI,24,52,24,52,type1_riv,true,true,true,3,6,true,PASS,
CTX0065,0_1,USS,C-RNTI,24,106,24,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0066,0_1,USS,C-RNTI,24,106,24,106,type1_riv,true,true,false,0,0,false,PASS,
CTX0067,0_1,USS,C-RNTI,24,106,24,106,type1_riv,false,true,true,2,2,false,PASS,
CTX0068,0_1,USS,C-RNTI,24,106,24,106,type1_riv,true,true,true,3,6,true,PASS,
CTX0069,0_1,USS,C-RNTI,24,273,24,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0070,0_1,USS,C-RNTI,24,273,24,273,type1_riv,true,true,false,0,0,false,PASS,
CTX0071,0_1,USS,C-RNTI,24,273,24,273,type1_riv,false,true,true,2,2,false,PASS,
CTX0072,0_1,USS,C-RNTI,24,273,24,273,type1_riv,true,true,true,3,6,true,PASS,
CTX0073,1_1,USS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0074,1_1,USS,C-RNTI,24,24,24,24,type1_riv,true,true,false,0,0,false,PASS,
CTX0075,1_1,USS,C-RNTI,24,24,24,24,type1_riv,false,true,true,2,2,false,PASS,
CTX0076,1_1,USS,C-RNTI,24,24,24,24,type1_riv,true,true,true,3,6,true,PASS,
CTX0077,1_1,USS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0078,1_1,USS,C-RNTI,24,52,24,52,type1_riv,true,true,false,0,0,false,PASS,
CTX0079,1_1,USS,C-RNTI,24,52,24,52,type1_riv,false,true,true,2,2,false,PASS,
CTX0080,1_1,USS,C-RNTI,24,52,24,52,type1_riv,true,true,true,3,6,true,PASS,
CTX0081,1_1,USS,C-RNTI,24,106,24,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0082,1_1,USS,C-RNTI,24,106,24,106,type1_riv,true,true,false,0,0,false,PASS,
CTX0083,1_1,USS,C-RNTI,24,106,24,106,type1_riv,false,true,true,2,2,false,PASS,
CTX0084,1_1,USS,C-RNTI,24,106,24,106,type1_riv,true,true,true,3,6,true,PASS,
CTX0085,1_1,USS,C-RNTI,24,273,24,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0086,1_1,USS,C-RNTI,24,273,24,273,type1_riv,true,true,false,0,0,false,PASS,
CTX0087,1_1,USS,C-RNTI,24,273,24,273,type1_riv,false,true,true,2,2,false,PASS,
CTX0088,1_1,USS,C-RNTI,24,273,24,273,type1_riv,true,true,true,3,6,true,PASS,
CTX0089,0_1,USS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:missing_rrc_context
CTX0090,0_1,CSS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:wrong_search_space
CTX0091,1_1,USS,C-RNTI,24,0,24,52,type1_riv,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:missing_active_bwp
CTX0092,2_9,USS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:unsupported_format
CTX0093,0_0,USS,C-RNTI,24,52,24,52,type1_riv,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:ambiguous_size_group
CTX0094,1_1,USS,C-RNTI,24,52,24,52,invalid,false,false,false,0,0,false,FAIL,sixgr:phy:pdcch:invalid_resource_allocation
