RelativePath,SizeBytes,SHA256
expected_type0_monitoring_tables.csv,7181,d52e391a37ffbc22e01b99f03110e370d18ec609fbc36139b265a912f1b6608b
independent_vector_manifest.json,7182,6aa4cc59aaa65e1e092efda33328e8ef66da77d8afc2b17e0ceea46b6cc88fe1
limited_pdcch_test_results.csv,2419,62a2f558d87a0c7024b8a9f28da836fb6aee64c08e853063980e2abef08b0ee1
limited_test_summary.json,250,cf2bae25d54c8d0b81239678891cca13842f33141657b78bd9c135288c8c8a69
pdcch_blind_detection_test_vectors.csv,26267,7bc3d6326f939646a1eb3ac19d97598db35ab1f92572340a15ec2fb83b96d185
pdcch_bwp_crosscarrier_beam_test_vectors.csv,1262,36021de9799419a88dffcc82c6c3a8bedf292b44517c4310c06969071cb866a6
pdcch_candidate_enumeration_test_vectors.csv,2515,cd4f670c1ac2879ad7d513ceb7fd1f9efb8942b5d38ff71f6394adc971b23a58
pdcch_coreset_mapping_test_vectors.csv,1122,25294c8589f373c5dbb8eb3c18100b12ba8a2704433b7999f44db5d7e4ac352f
pdcch_dci_14_findings.csv,7130,56c014c28532ed7a2bb11be9ee22753bf66cf12990b1584b948d4088819d89eb
pdcch_dci_context_test_vectors.csv,8030,4863ea6a4cbca98c493736ca5b01f05a131607272be7391e7c6aefcae6a1f57f
pdcch_declared_coverage_matrix.csv,5909,7d0ed3f910ed8f9d036309e54edc75e5a7af295d680c43368c3669f2a87e59d0
pdcch_dmrs_test_vectors.csv,3827,eb283bf4973a8046698c33eb0d2eee4e2b15dfaf84bace801dee3466be883596
pdcch_grant_authority_test_vectors.csv,2361,0059200eacb3af9a4afbdff193b51dd14036b134f2ce8c1627a1113f42536c06
pdcch_impact_acceptance_rules.csv,12651,5bd368937f1c273ef0f38fdfcb66904597200bce9c4e2af9d8e381af4120d639
pdcch_impact_analysis_families.csv,4097,606ec120bca726107c9a1fa9d3be1dc36c3ce78c1453f51e83122718e70d16e4
pdcch_impact_dependency_waves.csv,5465,b0d8d7d6f2a082601f922a336f433bc0553cc7cd405c65400271ce820c8ebd52
pdcch_impact_experiment_matrix.csv,185933,7e0fdf3cd693f8a22faa7bf335545d2748f6f9dcbe8597f705e77bc6dc8d0527
pdcch_impact_implementability_summary.csv,571,96eaa54550fa3585a8680701a4aa52c82c532eecac69f36186edad861cab03f9
pdcch_impact_pairing_contract.csv,27504,96da5ee0eccb16829c3442e0fd62171f502b193ed9d1b7ceff932e14aa460cba
pdcch_monitoring_occasion_test_vectors.csv,486,cc64ced08f37d7c0302f9fc96cf631a53e79cff93bf7f0b57bb3e7e4c01a5edb
pdcch_rnti_procedure_test_vectors.csv,2551,e8deca26aafae377e83844bb10db213c24e7c6a70687407b3d9fcc725b0a5984
pdcch_type0_css_test_vectors.csv,33772,019502afd21de582f7107bd2a8fda88a90d28cbedf8a3752f8780e50b717f4df
pdcch_type0_pattern23_monitoring_test_vectors.csv,11844,212dbbe9460558606befe535231112d69e0d94b96103e7f0305bc710b32fdf5e
verify_pdcch_artifacts.py,13424,169ce961c1473ee34b02b4090c5e933a8581893c4d9859688a293d3f9e5af5e6
verify_pdcch_impact_artifacts.py,28449,42532d132e6098465b41d46483b3381bdd71a728e68c13705e36e058d041cbf4
verify_pdcch_vector_pack.py,966,934f58e097ca457f0267daf730aa10a95813e089a31aacc36b30a29a9273029a
