FileName,Description,PrimaryKey,RequiredColumns,MinRows
pdcch_blind_trials.csv,raw blind-detection trials,RunID|CaseID|Seed|Trial,RunID|CaseID|Seed|Trial|Profile|SignalPresent|DCIFormatTx|RNTITypeTx|AggregationLevelTx|SearchSpaceIDTx|CORESETIDTx|FirstCCETx|Detected|DecodedFormat|DecodedRNTIType|DecodedFirstCCE|CRCCheckPassed|CorrectDetection|FalseAlarm|MissedDetection|KnownLocationUsed|OracleTimingUsed|MeasuredSINRdB|CFOEstimateHz|TimingEstimateSamples|Status,500
pdcch_detection_curve.csv,detection and false-alarm campaign summary,RunID|OperatingPointID,RunID|OperatingPointID|DCIFormat|RNTIType|AggregationLevel|SearchSpaceType|Channel|SNRdB|Trials|CorrectDetections|Misses|FalseAlarms|DetectionProbability|DetectionCILower|DetectionCIUpper|FalseAlarmProbability|FalseAlarmCIUpper|Incomplete|StopReason|Status,20
pdcch_type0_css.csv,Type0 CORESET0/searchSpace0 resolution,RunID|CaseID,RunID|CaseID|FR|SSBSCSkHz|PDCCHSCSkHz|PDCCHConfigSIB1|ControlResourceSetZero|SearchSpaceZero|MultiplexingPattern|CORESETRBs|CORESETSymbols|OffsetRB|O|M|FirstSymbolRule|MonitoringSlots|PayloadBits|MismatchCount|Status|SSBIndex|MonitoringFirstSymbols|PeriodSlots|ContextSHA256|ResolutionSHA256|EvidenceClass|CheckScope,40
pdcch_rnti_procedure.csv,RNTI/search-space/DCI applicability,RunID|CaseID,RunID|CaseID|RNTIType|RNTIValue|SearchSpaceType|DCIFormat|Procedure|Allowed|CRCMaskApplied|WrongMaskRejected|GrantCreated|Status,20
pdcch_bwp_crosscarrier.csv,BWP and cross-carrier control binding,RunID|CaseID,RunID|CaseID|ControlServingCell|ControlCarrier|ControlBWP|SearchSpaceID|CORESETID|CarrierIndicator|ScheduledServingCell|ScheduledCarrier|ScheduledBWP|ConfigurationEpoch|DecodedContextDigest|AssignmentContextDigest|MismatchCount|Status,10
pdcch_beam_monitoring.csv,beam/QCL/TCI control monitoring,RunID|CaseID|AbsoluteSlot,RunID|CaseID|AbsoluteSlot|CORESETID|SearchSpaceID|TCIStateID|QCLSourceType|QCLSourceID|BeamID|BeamActive|BeamBlocked|PDCCHMonitored|Decoded|RecoveryState|MeasurementProvenance|Status,10
pdcch_grant_authority.csv,decoded DCI causal authority,RunID|CaseID,RunID|CaseID|Direction|DCIFormat|DecodedDCIEventID|CRCCheckPassed|RNTIMatch|ContextCurrent|ConfiguredOracleMutation|DecodedBitsMutation|AssignmentCreated|AssignmentDigestBefore|AssignmentDigestAfter|ExpectedEffect|ObservedEffect|WaveformGenerated|Status,20
pdcch_negative_tests.csv,typed negative cases,RunID|CaseID,RunID|CaseID|Category|ExpectedError|ObservedError|WaveformGenerated|GrantCreated|StateChanged|Passed|Status,30
pdcch_independent_vector_results.csv,independent oracle comparison,RunID|VectorFamily|VectorID,RunID|VectorFamily|VectorID|OracleClass|OracleImplementation|OracleVersion|OracleArtifactSHA256|DUTSHA256|MismatchCount|MaxAbsError|Tolerance|Status,100
pdcch_test_summary.csv,mandatory test execution summary,RunID|TestSuite,RunID|TestSuite|Mandatory|Executed|Passed|Failed|Skipped|Blocked|MATLABVersion|ToolboxVersion|Command|Status,10
pdcch_image_semantic_audit.csv,image semantics and hashes,ImageFile,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedTitleToken|ActualTitle|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|SourceCSV_SHA256|PNG_SHA256|Status,12
