CaseID,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,CORESETMapping,CORESETDuration,Channel,SNRPoints,Required,Expected
COV040,0_1,8,USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV041,0_1,8,USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV042,0_1,8,USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV043,0_1,16,USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV044,0_1,16,USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV045,0_1,16,USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV046,1_1,1,USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV047,1_1,1,USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV048,1_1,1,USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV049,1_1,2,USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV050,1_1,2,USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV051,1_1,2,USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV052,1_1,4,USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV053,1_1,4,USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV054,1_1,4,USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV055,1_1,8,USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV056,1_1,8,USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV057,1_1,8,USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV058,1_1,16,USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV059,1_1,16,USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV060,1_1,16,USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
