VectorID,Table,FR,SSBSCSkHz,PDCCHSCSkHz,MinimumChannelBandwidthMHz,SharedSpectrum,ControlResourceSetZero,MultiplexingPattern,CORESETRBs,CORESETSymbols,KSSBClass,OffsetRule,OffsetRB,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T000023,13-1,FR1,15,15,5|10; or min=3 channel>3,false,6,1,48,1,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000024,13-1,FR1,15,15,5|10; or min=3 channel>3,false,7,1,48,1,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000025,13-1,FR1,15,15,5|10; or min=3 channel>3,false,8,1,48,2,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000026,13-1,FR1,15,15,5|10; or min=3 channel>3,false,9,1,48,2,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000027,13-1,FR1,15,15,5|10; or min=3 channel>3,false,10,1,48,3,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000028,13-1,FR1,15,15,5|10; or min=3 channel>3,false,11,1,48,3,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000029,13-1,FR1,15,15,5|10; or min=3 channel>3,false,12,1,96,1,any,38,38,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000030,13-1,FR1,15,15,5|10; or min=3 channel>3,false,13,1,96,2,any,38,38,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000031,13-1,FR1,15,15,5|10; or min=3 channel>3,false,14,1,96,3,any,38,38,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000032,13-1,FR1,15,15,5|10; or min=3 channel>3,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000033,13-1A,FR1,15,15,shared-spectrum,true,0,1,96,1,any,10,10,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000034,13-1A,FR1,15,15,shared-spectrum,true,1,1,96,1,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000035,13-1A,FR1,15,15,shared-spectrum,true,2,1,96,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000036,13-1A,FR1,15,15,shared-spectrum,true,3,1,96,1,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000037,13-1A,FR1,15,15,shared-spectrum,true,4,1,96,2,any,10,10,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000038,13-1A,FR1,15,15,shared-spectrum,true,5,1,96,2,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000039,13-1A,FR1,15,15,shared-spectrum,true,6,1,96,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000040,13-1A,FR1,15,15,shared-spectrum,true,7,1,96,2,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000041,13-1A,FR1,15,15,shared-spectrum,true,8,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000042,13-1A,FR1,15,15,shared-spectrum,true,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000043,13-1A,FR1,15,15,shared-spectrum,true,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000044,13-1A,FR1,15,15,shared-spectrum,true,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000045,13-1A,FR1,15,15,shared-spectrum,true,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000046,13-1A,FR1,15,15,shared-spectrum,true,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000047,13-1A,FR1,15,15,shared-spectrum,true,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000048,13-1A,FR1,15,15,shared-spectrum,true,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000049,13-2,FR1,15,30,5|10,false,0,1,24,2,any,5,5,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000050,13-2,FR1,15,30,5|10,false,1,1,24,2,any,6,6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000051,13-2,FR1,15,30,5|10,false,2,1,24,2,any,7,7,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000052,13-2,FR1,15,30,5|10,false,3,1,24,2,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000053,13-2,FR1,15,30,5|10,false,4,1,24,3,any,5,5,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000054,13-2,FR1,15,30,5|10,false,5,1,24,3,any,6,6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000055,13-2,FR1,15,30,5|10,false,6,1,24,3,any,7,7,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000056,13-2,FR1,15,30,5|10,false,7,1,24,3,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000057,13-2,FR1,15,30,5|10,false,8,1,48,1,any,18,18,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000058,13-2,FR1,15,30,5|10,false,9,1,48,1,any,20,20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000059,13-2,FR1,15,30,5|10,false,10,1,48,2,any,18,18,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000060,13-2,FR1,15,30,5|10,false,11,1,48,2,any,20,20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000061,13-2,FR1,15,30,5|10,false,12,1,48,3,any,18,18,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000062,13-2,FR1,15,30,5|10,false,13,1,48,3,any,20,20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000063,13-2,FR1,15,30,5|10,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000064,13-2,FR1,15,30,5|10,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000065,13-3,FR1,30,15,5|10; excluding note17 bands,false,0,1,48,1,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000066,13-3,FR1,30,15,5|10; excluding note17 bands,false,1,1,48,1,any,6,6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000067,13-3,FR1,30,15,5|10; excluding note17 bands,false,2,1,48,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000068,13-3,FR1,30,15,5|10; excluding note17 bands,false,3,1,48,2,any,6,6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000069,13-3,FR1,30,15,5|10; excluding note17 bands,false,4,1,48,3,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000070,13-3,FR1,30,15,5|10; excluding note17 bands,false,5,1,48,3,any,6,6,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000071,13-3,FR1,30,15,5|10; excluding note17 bands,false,6,1,96,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000072,13-3,FR1,30,15,5|10; excluding note17 bands,false,7,1,96,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000073,13-3,FR1,30,15,5|10; excluding note17 bands,false,8,1,96,3,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000074,13-3,FR1,30,15,5|10; excluding note17 bands,false,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000075,13-3,FR1,30,15,5|10; excluding note17 bands,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000076,13-3,FR1,30,15,5|10; excluding note17 bands,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000077,13-3,FR1,30,15,5|10; excluding note17 bands,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000078,13-3,FR1,30,15,5|10; excluding note17 bands,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000079,13-3,FR1,30,15,5|10; excluding note17 bands,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000080,13-3,FR1,30,15,5|10; excluding note17 bands,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000081,13-4,FR1,30,30,5|10; excluding note17 bands,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000082,13-4,FR1,30,30,5|10; excluding note17 bands,false,1,1,24,2,any,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000083,13-4,FR1,30,30,5|10; excluding note17 bands,false,2,1,24,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000084,13-4,FR1,30,30,5|10; excluding note17 bands,false,3,1,24,2,any,3,3,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000085,13-4,FR1,30,30,5|10; excluding note17 bands,false,4,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000086,13-4,FR1,30,30,5|10; excluding note17 bands,false,5,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000087,13-4,FR1,30,30,5|10; excluding note17 bands,false,6,1,24,3,any,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000088,13-4,FR1,30,30,5|10; excluding note17 bands,false,7,1,24,3,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000089,13-4,FR1,30,30,5|10; excluding note17 bands,false,8,1,24,3,any,3,3,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000090,13-4,FR1,30,30,5|10; excluding note17 bands,false,9,1,24,3,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000091,13-4,FR1,30,30,5|10; excluding note17 bands,false,10,1,48,1,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000092,13-4,FR1,30,30,5|10; excluding note17 bands,false,11,1,48,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000093,13-4,FR1,30,30,5|10; excluding note17 bands,false,12,1,48,1,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000094,13-4,FR1,30,30,5|10; excluding note17 bands,false,13,1,48,2,any,12,12,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000095,13-4,FR1,30,30,5|10; excluding note17 bands,false,14,1,48,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000096,13-4,FR1,30,30,5|10; excluding note17 bands,false,15,1,48,2,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000097,13-4A,FR1,30,30,shared-spectrum,true,0,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000098,13-4A,FR1,30,30,shared-spectrum,true,1,1,48,1,any,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000099,13-4A,FR1,30,30,shared-spectrum,true,2,1,48,1,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000100,13-4A,FR1,30,30,shared-spectrum,true,3,1,48,1,any,3,3,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000101,13-4A,FR1,30,30,shared-spectrum,true,4,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000102,13-4A,FR1,30,30,shared-spectrum,true,5,1,48,2,any,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000103,13-4A,FR1,30,30,shared-spectrum,true,6,1,48,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000104,13-4A,FR1,30,30,shared-spectrum,true,7,1,48,2,any,3,3,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000105,13-4A,FR1,30,30,shared-spectrum,true,8,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000106,13-4A,FR1,30,30,shared-spectrum,true,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000107,13-4A,FR1,30,30,shared-spectrum,true,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000108,13-4A,FR1,30,30,shared-spectrum,true,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000109,13-4A,FR1,30,30,shared-spectrum,true,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000110,13-4A,FR1,30,30,shared-spectrum,true,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000111,13-4A,FR1,30,30,shared-spectrum,true,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000112,13-4A,FR1,30,30,shared-spectrum,true,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000113,13-5,FR1,30,15,40; or note17 bands,false,0,1,48,1,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000114,13-5,FR1,30,15,40; or note17 bands,false,1,1,48,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000115,13-5,FR1,30,15,40; or note17 bands,false,2,1,48,3,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000116,13-5,FR1,30,15,40; or note17 bands,false,3,1,96,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000117,13-5,FR1,30,15,40; or note17 bands,false,4,1,96,1,any,56,56,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000118,13-5,FR1,30,15,40; or note17 bands,false,5,1,96,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000119,13-5,FR1,30,15,40; or note17 bands,false,6,1,96,2,any,56,56,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000120,13-5,FR1,30,15,40; or note17 bands,false,7,1,96,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000121,13-5,FR1,30,15,40; or note17 bands,false,8,1,96,3,any,56,56,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000122,13-5,FR1,30,15,40; or note17 bands,false,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000123,13-5,FR1,30,15,40; or note17 bands,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000124,13-5,FR1,30,15,40; or note17 bands,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000125,13-5,FR1,30,15,40; or note17 bands,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000126,13-5,FR1,30,15,40; or note17 bands,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000127,13-5,FR1,30,15,40; or note17 bands,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000128,13-5,FR1,30,15,40; or note17 bands,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000129,13-6,FR1,30,30,40; or note17 bands,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000130,13-6,FR1,30,30,40; or note17 bands,false,1,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000131,13-6,FR1,30,30,40; or note17 bands,false,2,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000132,13-6,FR1,30,30,40; or note17 bands,false,3,1,24,3,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000133,13-6,FR1,30,30,40; or note17 bands,false,4,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000134,13-6,FR1,30,30,40; or note17 bands,false,5,1,48,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000135,13-6,FR1,30,30,40; or note17 bands,false,6,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000136,13-6,FR1,30,30,40; or note17 bands,false,7,1,48,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000137,13-6,FR1,30,30,40; or note17 bands,false,8,1,48,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000138,13-6,FR1,30,30,40; or note17 bands,false,9,1,48,3,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000139,13-6,FR1,30,30,40; or note17 bands,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000140,13-6,FR1,30,30,40; or note17 bands,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000141,13-6,FR1,30,30,40; or note17 bands,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000142,13-6,FR1,30,30,40; or note17 bands,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000143,13-6,FR1,30,30,40; or note17 bands,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000144,13-6,FR1,30,30,40; or note17 bands,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000145,13-7,FR2-1,120,60,FR2-1 profile,false,0,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000146,13-7,FR2-1,120,60,FR2-1 profile,false,1,1,48,1,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000147,13-7,FR2-1,120,60,FR2-1 profile,false,2,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000148,13-7,FR2-1,120,60,FR2-1 profile,false,3,1,48,2,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000149,13-7,FR2-1,120,60,FR2-1 profile,false,4,1,48,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000150,13-7,FR2-1,120,60,FR2-1 profile,false,5,1,48,3,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000151,13-7,FR2-1,120,60,FR2-1 profile,false,6,1,96,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000152,13-7,FR2-1,120,60,FR2-1 profile,false,7,1,96,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000153,13-7,FR2-1,120,60,FR2-1 profile,false,8,2,48,1,zero,-41_if_kSSB_eq0,-41,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000154,13-7,FR2-1,120,60,FR2-1 profile,false,8,2,48,1,positive,-42_if_kSSB_gt0,-42,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000155,13-7,FR2-1,120,60,FR2-1 profile,false,9,2,48,1,any,49,49,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000156,13-7,FR2-1,120,60,FR2-1 profile,false,10,2,96,1,zero,-41_if_kSSB_eq0,-41,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000157,13-7,FR2-1,120,60,FR2-1 profile,false,10,2,96,1,positive,-42_if_kSSB_gt0,-42,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000158,13-7,FR2-1,120,60,FR2-1 profile,false,11,2,96,1,any,97,97,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000159,13-7,FR2-1,120,60,FR2-1 profile,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000160,13-7,FR2-1,120,60,FR2-1 profile,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000161,13-7,FR2-1,120,60,FR2-1 profile,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000162,13-7,FR2-1,120,60,FR2-1 profile,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000163,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000164,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,1,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000165,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,2,1,48,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000166,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,3,1,48,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000167,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,4,3,24,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000168,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,4,3,24,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000169,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,5,3,24,2,any,24,24,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000170,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,6,3,48,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000171,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,6,3,48,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000172,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,7,3,48,2,any,48,48,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000173,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,8,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000174,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000175,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000176,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
