AuditID,FindingID,Kind,File,Pattern,Detected,LineNumbers,Status,Description,TechnicalImpact,RequiredFix
PDCSRC-020,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/buildPDCCHConfigFromScenario.m,dciPayloadSizeBits\(.*NSizeGrid,false,,PASS,Scenario builder derives size from grid only.,Contextual DCI size alignment is bypassed.,Require full DCIContext.
PDCSRC-021,CTRL-013,DEFECT,+sixgr/+phy/+dl/PDCCH_Tx.m,Random|randi|zeros\(.*K|DCIBits,true,18|28|33|43|51|126|144|152|153|154|158|172|173|179|183,FAIL,TX accepts random/zero/direct configured payload paths near production.,Synthetic control can leak into connected mode.,Keep direct bits only in isolated calibration factory.
PDCSRC-022,CTRL-014,DEFECT,+sixgr/+phy/+dl/PDCCH_Tx.m,K\s*=\s*64|PayloadSize.*64,false,,PASS,PDCCH payload defaults to 64 bits.,Payload size is not derived from DCI context.,Require exact K from schema engine.
PDCSRC-023,CTRL-011,DEFECT,+sixgr/+phy/+dl/PDCCH_Tx.m,"ones\(1,\s*6\)",true,239,FAIL,Default CORESET frequency bitmap is synthesized.,Control resources can differ from RRC/Type0 state.,Require explicit CORESET definition.
PDCSRC-024,CTRL-011,DEFECT,+sixgr/+phy/+dl/PDCCH_Tx.m,AggregationLevel.*4|aggregation.*=\s*4,false,,PASS,Invalid/missing aggregation level can become AL4.,Candidate location and code rate silently change.,"Validate AL in {1,2,4,8,16}; no default in strict profile."
PDCSRC-025,CTRL-005,DEFECT,+sixgr/+phy/+dl/PDCCH_Tx.m,SI-RNTI|RNTI\s*=\s*0,true,24|103|104|205|212,FAIL,SI-RNTI/toolbox workaround changes physical RNTI state.,CRC masking/scrambling provenance is ambiguous.,Use explicit RNTI mask and toolbox adapter without changing semantic RNTI.
PDCSRC-026,CTRL-008,DEFECT,+sixgr/+phy/+dl/PDCCH_Rx.m,known.location|KnownLocation|known-location,true,8,FAIL,Receiver contains a known-location path near blind strict operation.,Oracle candidate indices can be mistaken for blind monitoring.,Isolate synchronized calibration and prohibit its use in blind strict profile.
PDCSRC-027,CTRL-008,DEFECT,+sixgr/+phy/+dl/PDCCH_Rx.m,nrPDCCHResources,true,99|105,FAIL,Blind flow can fall back to configured resource indices.,Blind detection becomes known-location decoding.,No fallback; fail if candidate enumeration/extraction fails.
PDCSRC-028,CTRL-008,DEFECT,+sixgr/+phy/+dl/PDCCH_Rx.m,BlindTimingEstimate.*false|EstimateTiming.*false,false,,PASS,Blind timing may be disabled or externally supplied.,Waveform-only detection is not proven.,Implement declared synchronization acquisition or use separately named synchronized profile.
PDCSRC-029,CTRL-012,DEFECT,+sixgr/+phy/+dl/PDCCH_Rx.m,break,true,359,FAIL,Receiver can stop after first CRC pass.,Multiple valid candidates/formats/RNTIs are not resolved deterministically.,"Collect all passes, apply exact ambiguity/procedure rules, then select."
PDCSRC-030,CTRL-012,DEFECT,+sixgr/+phy/+pdcch/blindDecodePDCCH.m,RNTI|DCIFormat,true,9|10|18|22|40|47|54|55|56|78|79|80|105|106,FAIL,Blind helper receives one RNTI and one format.,It does not perform a configured search across monitored hypotheses.,Enumerate all legal format-size-RNTI hypotheses per search space.
PDCSRC-031,CTRL-011,DEFECT,+sixgr/+phy/+pdcch/blindDecodePDCCH.m,CCEIndex.*ii\s*-\s*1,true,75,FAIL,Candidate table invents CCE index from loop position.,Reported resource provenance is wrong.,Propagate actual candidate first CCE and full CCE set.
PDCSRC-032,CTRL-011,DEFECT,+sixgr/+phy/+pdcch/blindDecodePDCCH.m,AggregationLevel,true,19|74|104,FAIL,Blind helper uses one configured aggregation level.,Full AL/candidate matrix is not monitored.,"Enumerate configured candidates at AL 1,2,4,8,16."
PDCSRC-033,CTRL-003,DEFECT,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,30.*kHz|CORESET0.*0|SearchSpace0.*0,true,5|31,FAIL,Type0 resolver is a fixed mini profile.,Most valid pdcch-ConfigSIB1 combinations cannot execute.,Implement complete selected-release Type0 table resolver.
PDCSRC-034,CTRL-004,DEFECT,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,AggregationLevel.*4|NumCandidates.*1|Payload.*32,true,58|72|110|128,FAIL,"Type0 AL, candidates and payload are hard-coded.",Initial access is not table/context driven.,"Derive all from Tables 13-x, search-space state and DCI 1_0 SI-RNTI context."
PDCSRC-035,CTRL-004,DEFECT,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,Duration.*2|ones\(,true,42|43|140,FAIL,Type0 duration/bitmap assumptions are fixed.,CORESET0 physical location can be wrong.,Use table values including puncturing/special cases.
PDCSRC-036,CTRL-011,DEFECT,+sixgr/+ctrl/SearchSpaceConfig.m,32,true,32|34|36|44|47,FAIL,Study search-space code accepts aggregation level 32.,Non-NR AL can leak into tests.,"Restrict NR strict to 1,2,4,8,16; move experiments to research profile."
PDCSRC-037,CTRL-011,DEFECT,+sixgr/+ctrl/PDCCHCandidateGenerator.m,HashFunction6GR,true,41,FAIL,Candidate generation uses a custom hash.,USS CCE candidates differ from TS 38.213.,Implement Y recursion and candidate equation exactly.
PDCSRC-038,CTRL-011,DEFECT,+sixgr/+ctrl/CCEToREGMapper.m,approx|permutation|randperm|circshift,false,,PASS,Study CCE-to-REG interleaving is approximate/custom.,REG/CCE resources are wrong.,Replace with TS 38.211 interleaver.
PDCSRC-039,CTRL-011,DEFECT,+sixgr/+ctrl/REGBundleMapper.m,ceil\(regIdx\s*/\s*bundleSize\),true,11,FAIL,REG bundle indexing uses 1-based ceil arithmetic.,Bundle boundaries can be off by one.,"Use zero-based bundle=floor(REG/L), then convert only at API boundary."
PDCSRC-040,CTRL-011,DEFECT,+sixgr/+ctrl/REGIndexer.m,REGSizeRE|chunk,true,7,FAIL,REG is treated as an arbitrary RE chunk.,NR REG definition one RB x one symbol is violated.,Represent explicit RB/symbol REG coordinates and DM-RS/data REs.
PDCSRC-041,CTRL-012,DEFECT,+sixgr/+ctrl/PDCCHBlindDetector.m,SINR|prun|threshold,true,67|171|180|181|192|196|197|198|199,FAIL,Detector prunes candidates/ALs using heuristic SINR.,Configured/measured truth can reduce blind hypotheses.,Monitor all required candidates; complexity shortcuts only in labelled study profile.
PDCSRC-042,CTRL-010,DEFECT,+sixgr/+ctrl/PDCCHBlindDetector.m,480|960|6G,true,347|348|349|350|352|357,FAIL,Detector contains undefined high-SCS/6G placeholder behavior.,NR strict can execute non-normative assumptions.,Remove from NR strict; use explicit research numerology interface.
PDCSRC-043,CTRL-011,DEFECT,+sixgr/+ctrl/PDCCHDecoder.m,16QAM|64QAM|256QAM|1024QAM|4096QAM,true,64|66|68|70|72,FAIL,Study decoder allows non-QPSK PDCCH modulation.,PDCCH waveform is non-NR.,Strict PDCCH modulation is QPSK only.
PDCSRC-044,CTRL-012,DEFECT,+sixgr/+phy/+pdcch/runStrictPDCCHValidation.m,FalseAlarmTrials.*3|false.*3,true,255,FAIL,False-alarm campaign is tiny by default.,No-signal upper bound is statistically meaningless.,Use target-driven trials and exact one-sided confidence bound.
PDCSRC-045,CTRL-012,DEFECT,+sixgr/+phy/+pdcch/runStrictPDCCHValidation.m,1_0|0_0,true,38|44|50|55|60|65|70|76|98|263|298,FAIL,Strict validation is focused on 1_0/0_0 anchors.,0_1/1_1 and contextual matrices lack runtime evidence.,Execute complete declared format/context/AL/RNTI matrix.
PDCSRC-046,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/validateDecodedDCIGrant.m,MCS.*27|QPSK|16QAM|64QAM,true,65|67|69,FAIL,Grant validator uses coarse MCS bands.,Decoded DCI semantics do not match active MCS tables.,Delegate to PDSCH/PUSCH MCS resolver with active table and capability.
PDCSRC-047,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/validateDecodedDCIGrant.m,prb_start|num_prb|symbol_start|num_symbols,true,6|7|8|9|16|19,FAIL,Grant validation assumes pre-expanded scalar fields.,"Resource-allocation type, interlace and RRC list context are bypassed.","Validate decoded field semantics in context, then materialize immutable assignment."
PDCSRC-048,CTRL-009,DEFECT,+sixgr/+ctrl/PDCCHBlindDetector.m,classdef|function,true,1|152|177|192|217|240|261|268|281|306|316|331,FAIL,Legacy study detector remains in adjacent production namespace.,Strict code may import a study implementation.,Move under +sixgr/+research/+pdcch and add strict dependency guard.
PDCFND-001,CTRL-011,FOUNDATION,+sixgr/+phy/+dl/PDCCH_Tx.m,nrPDCCH|nrDCIEncode|nrPolarEncode,true,11|12|17|84|101|105|212|283,PASS,Toolbox-backed PDCCH transmit kernels exist.,Useful waveform foundation.,Preserve as DUT adapter while correcting ownership and independent validation.
PDCFND-002,CTRL-012,FOUNDATION,+sixgr/+phy/+pdcch/runStrictPDCCHValidation.m,WrongRNTI|NoSignal|Corrupt|FalseAlarm,true,87|94|95|96|125|231|232|234|253|256|269|275|276|277|356|359|361|364|370|373,PASS,Negative test concepts already exist.,Useful starting point but statistically incomplete.,"Expand across formats, ALs, channels and confidence targets."
PDCFND-003,CTRL-014,FOUNDATION,+sixgr/+phy/+pdcch/exportStrictPDCCHArtifacts.m,writetable|csv,true,18|19|20|21|22|23|24|25|26|27|28|29|30|35|36|39|40|41|44|67,PASS,PDCCH artifact exporter exists.,Useful evidence surface.,Replace mini-profile schemas with complete contracted outputs.
PDCFND-004,CTRL-013,FOUNDATION,+sixgr/+phy/+pdcch/validateDecodedDCIGrant.m,function,true,1|55|63,PASS,Decoded-grant validation entry point exists.,Useful integration seam.,Make contextual and sole authority.
PDCFND-005,CTRL-008,FOUNDATION,+sixgr/+phy/+dl/PDCCH_Rx.m,nrPDCCHSpace,true,96|692,PASS,Receiver uses candidate-space toolbox support.,Useful candidate extraction foundation.,Remove known-location fallback and independently verify enumeration.
PDCFND-006,CTRL-011,FOUNDATION,+sixgr/+ctrl/PDCCHDMRS.m,classdef|function,true,1,PASS,A PDCCH DM-RS component exists.,Useful only if exact.,Migrate exact parts into canonical strict package and independently validate.
PDCFND-007,CTRL-013,FOUNDATION,+sixgr/+phy/+pdcch/hashPDCCHConfig.m,sha256|hash,true,1|2|11,PASS,Configuration hashing exists.,Useful for immutable assignment evidence.,Extend to full DCI/CORESET/search-space/beam/BWP state digest.
