CaseID,Parameter,CorrelationDistance_m,Separation_m,Scenario
LSP-00043,SF,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00044,SF,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00045,SF,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00046,SF,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00047,SF,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00048,SF,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00049,SF,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00050,SF,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00051,SF,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00052,SF,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00053,SF,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00054,SF,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00055,DS,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00056,DS,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00057,DS,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00058,DS,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00059,DS,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00060,DS,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00061,DS,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00062,DS,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00063,DS,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00064,DS,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00065,DS,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00066,DS,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00067,DS,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00068,DS,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00069,DS,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00070,DS,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00071,DS,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00072,DS,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00073,DS,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00074,DS,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00075,DS,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00076,DS,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00077,DS,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00078,DS,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00079,DS,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00080,DS,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00081,DS,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00082,DS,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00083,DS,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00084,DS,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00085,DS,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00086,DS,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00087,DS,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00088,DS,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00089,DS,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00090,DS,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00091,DS,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00092,DS,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00093,DS,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00094,DS,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00095,DS,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00096,DS,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00097,DS,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00098,DS,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00099,DS,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00100,DS,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00101,DS,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00102,DS,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00103,DS,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00104,DS,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00105,DS,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00106,DS,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00107,DS,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00108,DS,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00109,ASD,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00110,ASD,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00111,ASD,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00112,ASD,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00113,ASD,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00114,ASD,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00115,ASD,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00116,ASD,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00117,ASD,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00118,ASD,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00119,ASD,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00120,ASD,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00121,ASD,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00122,ASD,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00123,ASD,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00124,ASD,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00125,ASD,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00126,ASD,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00127,ASD,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00128,ASD,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00129,ASD,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00130,ASD,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00131,ASD,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00132,ASD,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00133,ASD,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00134,ASD,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00135,ASD,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00136,ASD,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00137,ASD,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00138,ASD,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00139,ASD,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00140,ASD,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00141,ASD,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00142,ASD,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00143,ASD,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00144,ASD,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00145,ASD,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00146,ASD,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00147,ASD,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00148,ASD,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00149,ASD,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00150,ASD,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00151,ASD,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00152,ASD,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00153,ASD,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00154,ASD,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00155,ASD,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00156,ASD,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00157,ASD,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00158,ASD,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00159,ASD,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00160,ASD,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00161,ASD,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00162,ASD,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00163,ASA,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00164,ASA,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00165,ASA,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00166,ASA,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00167,ASA,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00168,ASA,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00169,ASA,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00170,ASA,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00171,ASA,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00172,ASA,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00173,ASA,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00174,ASA,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00175,ASA,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00176,ASA,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00177,ASA,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00178,ASA,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00179,ASA,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00180,ASA,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00181,ASA,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00182,ASA,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00183,ASA,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00184,ASA,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00185,ASA,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00186,ASA,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00187,ASA,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00188,ASA,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00189,ASA,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00190,ASA,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00191,ASA,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00192,ASA,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00193,ASA,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00194,ASA,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00195,ASA,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00196,ASA,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00197,ASA,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00198,ASA,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00199,ASA,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00200,ASA,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00201,ASA,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00202,ASA,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00203,ASA,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00204,ASA,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00205,ASA,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00206,ASA,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00207,ASA,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00208,ASA,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00209,ASA,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00210,ASA,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00211,ASA,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00212,ASA,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00213,ASA,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00214,ASA,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00215,ASA,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00216,ASA,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00217,ZSD,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00218,ZSD,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00219,ZSD,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00220,ZSD,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00221,ZSD,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00222,ZSD,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00223,ZSD,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00224,ZSD,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00225,ZSD,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00226,ZSD,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00227,ZSD,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00228,ZSD,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00229,ZSD,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00230,ZSD,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00231,ZSD,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00232,ZSD,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00233,ZSD,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00234,ZSD,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00235,ZSD,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00236,ZSD,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00237,ZSD,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00238,ZSD,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00239,ZSD,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00240,ZSD,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00241,ZSD,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00242,ZSD,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00243,ZSD,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00244,ZSD,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00245,ZSD,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00246,ZSD,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00247,ZSD,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00248,ZSD,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00249,ZSD,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00250,ZSD,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00251,ZSD,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00252,ZSD,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00253,ZSD,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00254,ZSD,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00255,ZSD,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00256,ZSD,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00257,ZSD,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00258,ZSD,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00259,ZSD,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00260,ZSD,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00261,ZSD,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00262,ZSD,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00263,ZSD,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00264,ZSD,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00265,ZSD,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00266,ZSD,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00267,ZSD,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00268,ZSD,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00269,ZSD,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00270,ZSD,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00271,ZSA,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00272,ZSA,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00273,ZSA,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00274,ZSA,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00275,ZSA,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00276,ZSA,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00277,ZSA,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00278,ZSA,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00279,ZSA,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00280,ZSA,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00281,ZSA,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00282,ZSA,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00283,ZSA,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00284,ZSA,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00285,ZSA,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00286,ZSA,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00287,ZSA,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00288,ZSA,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00289,ZSA,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00290,ZSA,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00291,ZSA,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00292,ZSA,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00293,ZSA,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00294,ZSA,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00295,ZSA,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00296,ZSA,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00297,ZSA,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00298,ZSA,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00299,ZSA,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00300,ZSA,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00301,ZSA,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00302,ZSA,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00303,ZSA,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00304,ZSA,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00305,ZSA,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00306,ZSA,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00307,ZSA,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00308,ZSA,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00309,ZSA,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00310,ZSA,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00311,ZSA,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00312,ZSA,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00313,ZSA,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00314,ZSA,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00315,ZSA,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00316,ZSA,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00317,ZSA,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00318,ZSA,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00319,ZSA,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00320,ZSA,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00321,ZSA,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00322,ZSA,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00323,ZSA,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00324,ZSA,100,200,BOUNDED_ANALYTICAL_FIELD
LSP-00325,K,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00326,K,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00327,K,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00328,K,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00329,K,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00330,K,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00331,K,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00332,K,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00333,K,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00334,K,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00335,K,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00336,K,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00337,K,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00338,K,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00339,K,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00340,K,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00341,K,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00342,K,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00343,K,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00344,K,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00345,K,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00346,K,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00347,K,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00348,K,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00349,K,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00350,K,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00351,K,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00352,K,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00353,K,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00354,K,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00355,K,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00356,K,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00357,K,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00358,K,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00359,K,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00360,K,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00361,K,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00362,K,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00363,K,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00364,K,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00365,K,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00366,K,50,20,BOUNDED_ANALYTICAL_FIELD
LSP-00367,K,50,50,BOUNDED_ANALYTICAL_FIELD
LSP-00368,K,50,100,BOUNDED_ANALYTICAL_FIELD
LSP-00369,K,50,200,BOUNDED_ANALYTICAL_FIELD
LSP-00370,K,100,0,BOUNDED_ANALYTICAL_FIELD
LSP-00371,K,100,1,BOUNDED_ANALYTICAL_FIELD
LSP-00372,K,100,2,BOUNDED_ANALYTICAL_FIELD
LSP-00373,K,100,5,BOUNDED_ANALYTICAL_FIELD
LSP-00374,K,100,10,BOUNDED_ANALYTICAL_FIELD
LSP-00375,K,100,20,BOUNDED_ANALYTICAL_FIELD
LSP-00376,K,100,50,BOUNDED_ANALYTICAL_FIELD
LSP-00377,K,100,100,BOUNDED_ANALYTICAL_FIELD
LSP-00378,K,100,200,BOUNDED_ANALYTICAL_FIELD
