CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0017,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0017,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0018,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0018,1,5.053215498074303e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0019,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0019,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0020,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0020,1,0.7071067811865476,0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0021,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0021,1,-0.7071067811865478,0.7071067811865472,1.0,1.4142135623730951,PASS
ARR-0022,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0022,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0023,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0023,1,-0.7071067811865478,0.7071067811865472,1.0,1.4142135623730951,PASS
ARR-0024,0,1.0,0.0,1.0,1.414213562373095,PASS
ARR-0024,1,0.20889686677619376,0.977937676465678,1.0,1.414213562373095,PASS
ARR-0025,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0025,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0026,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0026,1,-1.0,1.2246467991473532e-16,1.0,1.4142135623730951,PASS
ARR-0027,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0027,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0028,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0028,1,-1.6081226496766364e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0029,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0029,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0030,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0030,1,5.053215498074303e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0031,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0031,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0032,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0032,1,0.7071067811865476,0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0033,0,1.0,0.0,1.0,2.0,PASS
ARR-0033,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0033,2,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0033,3,-0.5902273172049127,0.8072370866264083,1.0,2.0,PASS
ARR-0034,0,1.0,0.0,1.0,2.0,PASS
ARR-0034,1,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0034,2,-1.0,-1.0106430996148606e-15,1.0,2.0,PASS
ARR-0034,3,-1.0718754395722282e-15,1.0,1.0,2.0,PASS
ARR-0035,0,1.0,0.0,1.0,2.0,PASS
ARR-0035,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0035,2,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0035,3,-0.5902273172049127,0.8072370866264083,1.0,2.0,PASS
ARR-0036,0,1.0,0.0,1.0,2.0,PASS
ARR-0036,1,0.7071067811865476,-0.7071067811865475,1.0,2.0,PASS
ARR-0036,2,6.123233995736766e-17,-1.0,1.0,2.0,PASS
ARR-0036,3,-0.7071067811865478,-0.7071067811865472,1.0,2.0,PASS
ARR-0037,0,1.0,0.0,1.0,2.0,PASS
ARR-0037,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0037,2,0.6661309236025276,0.7458348293157431,1.0,2.0,PASS
ARR-0037,3,-0.3032634280501844,-0.9529067599756288,1.0,2.0,PASS
ARR-0038,0,1.0,0.0,1.0,2.0,PASS
ARR-0038,1,-1.0,-1.2246467991473532e-16,1.0,2.0,PASS
ARR-0038,2,1.0,2.4492935982947064e-16,1.0,2.0,PASS
ARR-0038,3,-1.0,1.4089627996560444e-15,1.0,2.0,PASS
ARR-0039,0,1.0,0.0,1.0,2.0,PASS
ARR-0039,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0039,2,0.6661309236025276,0.7458348293157431,1.0,2.0,PASS
ARR-0039,3,-0.3032634280501844,-0.9529067599756288,1.0,2.0,PASS
ARR-0040,0,1.0,0.0,1.0,2.0,PASS
ARR-0040,1,-1.6081226496766364e-16,-1.0,1.0,2.0,PASS
ARR-0040,2,-1.0,3.216245299353273e-16,1.0,2.0,PASS
ARR-0040,3,7.044813998280222e-16,1.0,1.0,2.0,PASS
ARR-0041,0,1.0,0.0,1.0,2.0,PASS
ARR-0041,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0041,2,-0.760926260505231,0.648838366678116,1.0,2.0,PASS
ARR-0041,3,0.8719079243077591,0.4896698597313654,1.0,2.0,PASS
ARR-0042,0,1.0,0.0,1.0,2.0,PASS
ARR-0042,1,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0042,2,-0.26625534204141565,0.9639025328498773,1.0,2.0,PASS
ARR-0042,3,0.9282415176458326,-0.3719780704807227,1.0,2.0,PASS
ARR-0043,0,1.0,0.0,1.0,2.0,PASS
ARR-0043,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0043,2,-0.760926260505231,0.648838366678116,1.0,2.0,PASS
ARR-0043,3,0.8719079243077591,0.4896698597313654,1.0,2.0,PASS
ARR-0044,0,1.0,0.0,1.0,2.0,PASS
ARR-0044,1,0.4440158403262133,-0.8960189359268066,1.0,2.0,PASS
ARR-0044,2,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0044,3,-0.9818965112591632,0.18941816485512694,1.0,2.0,PASS
ARR-0045,0,1.0,0.0,1.0,2.0,PASS
ARR-0045,1,1.0,0.0,1.0,2.0,PASS
ARR-0045,2,1.0,0.0,1.0,2.0,PASS
ARR-0045,3,1.0,0.0,1.0,2.0,PASS
ARR-0046,0,1.0,0.0,1.0,2.0,PASS
ARR-0046,1,1.0,0.0,1.0,2.0,PASS
ARR-0046,2,1.0,0.0,1.0,2.0,PASS
ARR-0046,3,1.0,0.0,1.0,2.0,PASS
ARR-0047,0,1.0,0.0,1.0,2.0,PASS
ARR-0047,1,1.0,0.0,1.0,2.0,PASS
ARR-0047,2,1.0,0.0,1.0,2.0,PASS
ARR-0047,3,1.0,0.0,1.0,2.0,PASS
ARR-0048,0,1.0,0.0,1.0,2.0,PASS
ARR-0048,1,1.0,0.0,1.0,2.0,PASS
ARR-0048,2,1.0,0.0,1.0,2.0,PASS
ARR-0048,3,1.0,0.0,1.0,2.0,PASS
ARR-0049,0,1.0,0.0,1.0,2.0,PASS
ARR-0049,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0049,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0049,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0050,0,1.0,0.0,1.0,2.0,PASS
ARR-0050,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0050,2,-1.0,1.0106430996148606e-15,1.0,2.0,PASS
ARR-0050,3,-1.0718754395722282e-15,-1.0,1.0,2.0,PASS
ARR-0051,0,1.0,0.0,1.0,2.0,PASS
ARR-0051,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0051,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0051,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0052,0,1.0,0.0,1.0,2.0,PASS
ARR-0052,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0052,2,6.123233995736766e-17,1.0,1.0,2.0,PASS
ARR-0052,3,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0053,0,1.0,0.0,1.0,2.0,PASS
ARR-0053,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0053,2,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0053,3,0.7071067811865477,0.7071067811865474,1.0,2.0,PASS
ARR-0054,0,1.0,0.0,1.0,2.0,PASS
ARR-0054,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0054,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0054,3,-0.3032634280501827,0.9529067599756293,1.0,2.0,PASS
ARR-0055,0,1.0,0.0,1.0,2.0,PASS
ARR-0055,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0055,2,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0055,3,0.7071067811865477,0.7071067811865474,1.0,2.0,PASS
ARR-0056,0,1.0,0.0,1.0,1.9999999999999998,PASS
ARR-0056,1,0.20889686677619376,0.977937676465678,1.0,1.9999999999999998,PASS
ARR-0056,2,-0.9127241981021783,0.4085762330321424,1.0,1.9999999999999998,PASS
ARR-0056,3,-0.590227317204912,-0.8072370866264088,1.0,1.9999999999999998,PASS
ARR-0057,0,1.0,0.0,1.0,2.0,PASS
ARR-0057,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0057,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0057,3,-0.3032634280501844,0.9529067599756288,1.0,2.0,PASS
ARR-0058,0,1.0,0.0,1.0,2.0,PASS
ARR-0058,1,-1.0,1.2246467991473532e-16,1.0,2.0,PASS
ARR-0058,2,1.0,-2.4492935982947064e-16,1.0,2.0,PASS
ARR-0058,3,-1.0,-1.4089627996560444e-15,1.0,2.0,PASS
ARR-0059,0,1.0,0.0,1.0,2.0,PASS
ARR-0059,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0059,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0059,3,-0.3032634280501844,0.9529067599756288,1.0,2.0,PASS
ARR-0060,0,1.0,0.0,1.0,2.0,PASS
ARR-0060,1,-1.6081226496766364e-16,1.0,1.0,2.0,PASS
ARR-0060,2,-1.0,-3.216245299353273e-16,1.0,2.0,PASS
ARR-0060,3,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0061,0,1.0,0.0,1.0,2.0,PASS
ARR-0061,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0061,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0061,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0062,0,1.0,0.0,1.0,2.0,PASS
ARR-0062,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0062,2,-1.0,1.0106430996148606e-15,1.0,2.0,PASS
ARR-0062,3,-1.0718754395722282e-15,-1.0,1.0,2.0,PASS
ARR-0063,0,1.0,0.0,1.0,2.0,PASS
ARR-0063,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0063,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0063,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0064,0,1.0,0.0,1.0,2.0,PASS
ARR-0064,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0064,2,6.123233995736766e-17,1.0,1.0,2.0,PASS
ARR-0064,3,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0065,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0065,1,0.2088968667761942,-0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0065,2,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0065,3,-0.5902273172049127,0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0065,4,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0065,5,0.8685326428115138,-0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0065,6,-0.3032634280501827,-0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0065,7,-0.9952342026664955,0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0066,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0066,1,5.053215498074303e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0066,2,-1.0,-1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0066,3,-1.0718754395722282e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0066,4,1.0,2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0066,5,2.0825185391870887e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0066,6,-1.0,-2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0066,7,-3.981340058502075e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0067,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0067,1,0.2088968667761942,-0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0067,2,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0067,3,-0.5902273172049127,0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0067,4,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0067,5,0.8685326428115138,-0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0067,6,-0.3032634280501827,-0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0067,7,-0.9952342026664955,0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0068,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0068,1,0.7071067811865476,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0068,2,6.123233995736766e-17,-1.0,1.0,2.8284271247461903,PASS
ARR-0068,3,-0.7071067811865478,-0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0068,4,-1.0,-1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0068,5,-0.7071067811865477,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0068,6,7.044813998280222e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0068,7,0.7071067811865474,0.7071067811865477,1.0,2.8284271247461903,PASS
ARR-0069,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0069,1,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0069,2,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0069,3,-0.3032634280501844,-0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0069,4,-0.1125391852408872,0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0069,5,0.5086979032583037,-0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0069,6,-0.8160625864145012,0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0069,7,0.98098223631443,-0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0070,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0070,1,-1.0,-1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0070,2,1.0,2.4492935982947064e-16,1.0,2.8284271247461903,PASS
ARR-0070,3,-1.0,1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0070,4,1.0,4.898587196589413e-16,1.0,2.8284271247461903,PASS
ARR-0070,5,-1.0,-6.123233995736766e-16,1.0,2.8284271247461903,PASS
ARR-0070,6,1.0,-2.817925599312089e-15,1.0,2.8284271247461903,PASS
ARR-0070,7,-1.0,-8.572527594031472e-16,1.0,2.8284271247461903,PASS
ARR-0071,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0071,1,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0071,2,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0071,3,-0.3032634280501844,-0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0071,4,-0.1125391852408872,0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0071,5,0.5086979032583037,-0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0071,6,-0.8160625864145012,0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0071,7,0.98098223631443,-0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0072,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0072,1,-1.6081226496766364e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0072,2,-1.0,3.216245299353273e-16,1.0,2.8284271247461903,PASS
ARR-0072,3,7.044813998280222e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0072,4,1.0,-6.432490598706546e-16,1.0,2.8284271247461903,PASS
ARR-0072,5,-2.3583735593135374e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0072,6,-1.0,1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0072,7,1.3477304596986769e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0073,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0073,1,-0.34574104434877917,-0.9383299687490619,1.0,2.8284271247461903,PASS
ARR-0073,2,-0.760926260505231,0.648838366678116,1.0,2.8284271247461903,PASS
ARR-0073,3,0.8719079243077591,0.4896698597313654,1.0,2.8284271247461903,PASS
ARR-0073,4,0.15801754785294933,-0.9874363040574013,1.0,2.8284271247461903,PASS
ARR-0073,5,-0.9811742283479825,0.1931246582540435,1.0,2.8284271247461903,PASS
ARR-0073,6,0.5204468569413299,0.8538940619888927,1.0,2.8284271247461903,PASS
ARR-0073,7,0.621294548654114,-0.783577107764565,1.0,2.8284271247461903,PASS
ARR-0074,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0074,1,-0.6056998670788134,-0.7956932015674809,1.0,2.8284271247461903,PASS
ARR-0074,2,-0.26625534204141565,0.9639025328498773,1.0,2.8284271247461903,PASS
ARR-0074,3,0.9282415176458326,-0.3719780704807227,1.0,2.8284271247461903,PASS
ARR-0074,4,-0.8582161856688175,-0.5132883971570619,1.0,2.8284271247461903,PASS
ARR-0074,5,0.111401341523144,0.9937754983429828,1.0,2.8284271247461903,PASS
ARR-0074,6,0.723264630162877,-0.690570977347989,1.0,2.8284271247461903,PASS
ARR-0074,7,-0.9875639222280677,-0.1572179999666547,1.0,2.8284271247461903,PASS
ARR-0075,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0075,1,-0.34574104434877917,-0.9383299687490619,1.0,2.8284271247461903,PASS
ARR-0075,2,-0.760926260505231,0.648838366678116,1.0,2.8284271247461903,PASS
ARR-0075,3,0.8719079243077591,0.4896698597313654,1.0,2.8284271247461903,PASS
ARR-0075,4,0.15801754785294933,-0.9874363040574013,1.0,2.8284271247461903,PASS
ARR-0075,5,-0.9811742283479825,0.1931246582540435,1.0,2.8284271247461903,PASS
ARR-0075,6,0.5204468569413299,0.8538940619888927,1.0,2.8284271247461903,PASS
ARR-0075,7,0.621294548654114,-0.783577107764565,1.0,2.8284271247461903,PASS
ARR-0076,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0076,1,0.4440158403262133,-0.8960189359268066,1.0,2.8284271247461903,PASS
ARR-0076,2,-0.6056998670788134,-0.7956932015674809,1.0,2.8284271247461903,PASS
ARR-0076,3,-0.9818965112591632,0.18941816485512694,1.0,2.8284271247461903,PASS
ARR-0076,4,-0.26625534204141565,0.9639025328498773,1.0,2.8284271247461903,PASS
ARR-0076,5,0.7454533323834382,0.6665578213766808,1.0,2.8284271247461903,PASS
ARR-0076,6,0.928241517645832,-0.37197807048072434,1.0,2.8284271247461903,PASS
ARR-0076,7,0.07885454258294919,-0.9968861324715245,1.0,2.8284271247461903,PASS
ARR-0077,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0077,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0078,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0079,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0080,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0081,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0081,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0081,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0081,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0081,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0081,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0081,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0081,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0082,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0082,1,5.053215498074303e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0082,2,-1.0,1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0082,3,-1.0718754395722282e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0082,4,1.0,-2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0082,5,2.0825185391870887e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0082,6,-1.0,2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0082,7,-3.981340058502075e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0083,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0083,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0083,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0083,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0083,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0083,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0083,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0083,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0084,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0084,1,0.7071067811865476,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0084,2,6.123233995736766e-17,1.0,1.0,2.8284271247461903,PASS
ARR-0084,3,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0084,4,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0084,5,-0.7071067811865477,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0084,6,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0084,7,0.7071067811865474,-0.7071067811865477,1.0,2.8284271247461903,PASS
ARR-0085,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0085,1,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0085,2,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0085,3,0.7071067811865477,0.7071067811865474,1.0,2.8284271247461903,PASS
ARR-0085,4,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0085,5,0.7071067811865466,-0.7071067811865485,1.0,2.8284271247461903,PASS
ARR-0085,6,5.51091059616309e-16,1.0,1.0,2.8284271247461903,PASS
