CaseID,Distance3D_m,BreakpointDistance_m,ExpectedPathloss_dB,Tolerance_dB,OracleType,ExpectedStatus
PL-0021,55.24717187331855,560.3876799328955,77.2121820134788,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0022,55.24717187331855,560.3876799328955,92.51083768803167,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0023,102.72414516558412,560.3876799328955,83.13815667685238,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0024,102.72414516558412,560.3876799328955,103.03752359006074,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0025,201.37589230094054,560.3876799328955,89.56952539860097,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0026,201.37589230094054,560.3876799328955,114.46197311942146,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0027,500.55194535632364,560.3876799328955,98.26924226544836,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0028,500.55194535632364,560.3876799328955,129.9158338083485,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0029,1000.2760868880151,560.3876799328955,109.4064943460271,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0030,1000.2760868880151,560.3876799328955,141.66604604998784,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0031,3000.0920402547654,560.3876799328955,128.487082035773,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0032,3000.0920402547654,560.3876799328955,160.30778022286955,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0033,25.53918557824427,1200.8307427133475,76.45978023332884,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0034,25.53918557824427,1200.8307427133475,86.03487654290393,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0035,30.858548248418945,1200.8307427133475,78.26748606249683,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0036,30.858548248418945,1200.8307427133475,89.2460194430805,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0037,55.24717187331855,1200.8307427133475,83.83204639430728,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0038,55.24717187331855,1200.8307427133475,99.13070206886016,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0039,102.72414516558412,1200.8307427133475,89.75802105768086,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0040,102.72414516558412,1200.8307427133475,109.65738797088923,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0041,201.37589230094054,1200.8307427133475,96.18938977942946,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0042,201.37589230094054,1200.8307427133475,121.08183750024995,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0043,500.55194535632364,1200.8307427133475,104.88910664627684,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0044,500.55194535632364,1200.8307427133475,136.535698189177,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0045,1000.2760868880151,1200.8307427133475,111.50386277002467,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0046,1000.2760868880151,1200.8307427133475,148.28591043081633,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0047,3000.0920402547654,1200.8307427133475,129.1544394203333,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0048,3000.0920402547654,1200.8307427133475,166.92764460369804,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0049,25.53918557824427,2401.661485426695,82.48038014660847,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0050,25.53918557824427,2401.661485426695,92.05547645618356,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0051,30.858548248418945,2401.661485426695,84.28808597577645,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0052,30.858548248418945,2401.661485426695,95.26661935636012,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0053,55.24717187331855,2401.661485426695,89.85264630758691,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0054,55.24717187331855,2401.661485426695,105.15130198213978,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0055,102.72414516558412,2401.661485426695,95.77862097096049,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0056,102.72414516558412,2401.661485426695,115.67798788416886,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0057,201.37589230094054,2401.661485426695,102.20998969270909,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0058,201.37589230094054,2401.661485426695,127.10243741352957,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0059,500.55194535632364,2401.661485426695,110.90970655955647,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0060,500.55194535632364,2401.661485426695,142.55629810245662,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0061,1000.2760868880151,2401.661485426695,117.5244626833043,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0062,1000.2760868880151,2401.661485426695,154.30651034409595,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0063,3000.0920402547654,2401.661485426695,129.75762183393283,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0064,3000.0920402547654,2401.661485426695,172.94824451697767,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0065,25.53918557824427,4483.101439463164,87.90171559233923,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0066,25.53918557824427,4483.101439463164,97.47681190191432,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0067,30.858548248418945,4483.101439463164,89.7094214215072,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0068,30.858548248418945,4483.101439463164,100.68795480209089,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0069,55.24717187331855,4483.101439463164,95.27398175331767,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0070,55.24717187331855,4483.101439463164,110.57263742787055,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0071,102.72414516558412,4483.101439463164,101.19995641669125,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0072,102.72414516558412,4483.101439463164,121.09932332989962,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0073,201.37589230094054,4483.101439463164,107.63132513843985,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0074,201.37589230094054,4483.101439463164,132.52377285926033,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0075,500.55194535632364,4483.101439463164,116.33104200528723,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0076,500.55194535632364,4483.101439463164,147.97763354818738,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0077,1000.2760868880151,4483.101439463164,122.94579812903505,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0078,1000.2760868880151,4483.101439463164,159.72784578982672,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0079,3000.0920402547654,4483.101439463164,133.4401213583953,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0080,3000.0920402547654,4483.101439463164,178.36957996270843,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0081,13.124404748406688,42.02907599496716,52.78163272137161,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0082,13.124404748406688,42.02907599496716,58.568798672034724,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0083,21.73131381210073,42.02907599496716,57.380766449520785,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0084,21.73131381210073,42.02907599496716,66.29972346268549,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0085,50.71735403192876,42.02907599496716,66.4953861887636,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0086,50.71735403192876,42.02907599496716,79.29261580684208,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0087,100.36059983878135,42.02907599496716,78.35165260515083,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0088,100.36059983878135,42.02907599496716,89.75577091930379,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0089,200.1805435101024,42.02907599496716,90.34599723360273,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0090,200.1805435101024,42.02907599496716,100.3407800539126,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0091,500.0722447806917,42.02907599496716,106.25043270376199,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0092,500.0722447806917,42.02907599496716,114.37644435632816,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0093,1000.0361243475157,42.02907599496716,118.28975020373008,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0094,1000.0361243475157,42.02907599496716,125.00114205004996,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0095,2000.0180624184372,42.02907599496716,130.33047938489702,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0096,2000.0180624184372,42.02907599496716,135.6270855524298,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0097,13.124404748406688,210.1453799748358,66.76103280809198,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0098,13.124404748406688,210.1453799748358,73.45685976439194,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0099,21.73131381210073,210.1453799748358,71.36016653624117,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0100,21.73131381210073,210.1453799748358,81.1877845550427,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0101,50.71735403192876,210.1453799748358,79.08964923389806,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0102,50.71735403192876,210.1453799748358,94.18067689919928,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0103,100.36059983878135,210.1453799748358,85.31418910250133,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0104,100.36059983878135,210.1453799748358,104.64383201166098,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0105,200.1805435101024,210.1453799748358,91.61122003243858,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0106,200.1805435101024,210.1453799748358,115.22884114626979,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0107,500.0722447806917,210.1453799748358,107.10804931582909,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0108,500.0722447806917,210.1453799748358,129.26450544868536,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0109,1000.0361243475157,210.1453799748358,119.14736681579718,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0110,1000.0361243475157,210.1453799748358,139.88920314240715,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0111,2000.0180624184372,210.1453799748358,131.18809599696414,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0112,2000.0180624184372,210.1453799748358,150.515146644787,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0113,13.124404748406688,450.3115285175053,73.38089718892047,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0114,13.124404748406688,450.3115285175053,80.50701532997427,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0115,21.73131381210073,450.3115285175053,77.98003091706966,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0116,21.73131381210073,450.3115285175053,88.23794012062503,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0117,50.71735403192876,450.3115285175053,85.70951361472655,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0118,50.71735403192876,450.3115285175053,101.23083246478161,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0119,100.36059983878135,450.3115285175053,91.93405348332982,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0120,100.36059983878135,450.3115285175053,111.69398757724332,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0121,200.1805435101024,450.3115285175053,98.23108441326707,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0122,200.1805435101024,450.3115285175053,122.27899671185213,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0123,500.0722447806917,450.3115285175053,107.44431730897337,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0124,500.0722447806917,450.3115285175053,136.3146610142677,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0125,1000.0361243475157,450.3115285175053,119.48363480894146,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0126,1000.0361243475157,450.3115285175053,146.9393587079895,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0127,2000.0180624184372,450.3115285175053,131.52436399010838,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0128,2000.0180624184372,450.3115285175053,157.56530221036934,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0129,13.124404748406688,900.6230570350106,79.4014971022001,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0130,13.124404748406688,900.6230570350106,86.91895423761707,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0131,21.73131381210073,900.6230570350106,84.00063083034928,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0132,21.73131381210073,900.6230570350106,94.64987902826783,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0133,50.71735403192876,900.6230570350106,91.73011352800617,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0134,50.71735403192876,900.6230570350106,107.64277137242442,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0135,100.36059983878135,900.6230570350106,97.95465339660944,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0136,100.36059983878135,900.6230570350106,118.10592648488613,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0137,200.1805435101024,900.6230570350106,104.2516843265467,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0138,200.1805435101024,900.6230570350106,128.69093561949492,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0139,500.0722447806917,900.6230570350106,112.60151294838032,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0140,500.0722447806917,900.6230570350106,142.7265999219105,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0141,1000.0361243475157,900.6230570350106,119.78576706499894,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0142,1000.0361243475157,900.6230570350106,153.3512976156323,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0143,2000.0180624184372,900.6230570350106,131.82649624616587,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0144,2000.0180624184372,900.6230570350106,163.97724111801213,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0145,13.124404748406688,1681.1630397986864,84.82283254793086,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0146,13.124404748406688,1681.1630397986864,92.69267648732033,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0147,21.73131381210073,1681.1630397986864,89.42196627608003,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0148,21.73131381210073,1681.1630397986864,100.42360127797109,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0149,50.71735403192876,1681.1630397986864,97.15144897373693,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0150,50.71735403192876,1681.1630397986864,113.41649362212767,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0151,100.36059983878135,1681.1630397986864,103.3759888423402,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0152,100.36059983878135,1681.1630397986864,123.87964873458938,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0153,200.1805435101024,1681.1630397986864,109.67301977227746,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0154,200.1805435101024,1681.1630397986864,134.4646578691982,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0155,500.0722447806917,1681.1630397986864,118.02284839411108,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0156,500.0722447806917,1681.1630397986864,148.50032217161376,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0157,1000.0361243475157,1681.1630397986864,124.34349008159431,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0158,1000.0361243475157,1681.1630397986864,159.12501986533556,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0159,2000.0180624184372,1681.1630397986864,132.09782503607295,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0160,2000.0180624184372,1681.1630397986864,169.7509633677154,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0161,34.96069221282668,770.223045567243,60.300964358150964,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0162,34.96069221282668,770.223045567243,60.300964358150964,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0163,60.18513105410671,770.223045567243,65.16715464191111,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0164,60.18513105410671,770.223045567243,69.28302837895939,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0165,105.46207849269803,770.223045567243,70.21901464097205,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0166,105.46207849269803,770.223045567243,78.69439686196485,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0167,501.12099337385575,770.223045567243,84.63252172087466,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0168,501.12099337385575,770.223045567243,104.84326216960586,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0169,1000.5609676576436,770.223045567243,93.369490674459,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0170,1000.5609676576436,770.223045567243,116.44490598945252,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0171,3000.187035836266,770.223045567243,112.44568160387216,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0172,3000.187035836266,770.223045567243,134.86935363962309,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0173,5000.112223740583,770.223045567243,121.31893847469964,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0174,5000.112223740583,770.223045567243,143.4394532631807,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0175,10000.05611234257,770.223045567243,133.35984587727378,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0176,10000.05611234257,770.223045567243,155.0689797719145,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0177,34.96069221282668,3851.1152278362156,74.28036444487135,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0178,34.96069221282668,3851.1152278362156,74.28036444487135,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0179,60.18513105410671,3851.1152278362156,79.14655472863149,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0180,60.18513105410671,3851.1152278362156,83.26242846567976,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0181,105.46207849269803,3851.1152278362156,84.19841472769242,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0182,105.46207849269803,3851.1152278362156,92.67379694868522,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0183,501.12099337385575,3851.1152278362156,98.61192180759504,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0184,501.12099337385575,3851.1152278362156,118.82266225632624,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0185,1000.5609676576436,3851.1152278362156,105.45964613063707,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0186,1000.5609676576436,3851.1152278362156,130.4243060761729,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0187,3000.187035836266,3851.1152278362156,118.0210182986091,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0188,3000.187035836266,3851.1152278362156,148.84875372634346,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0189,5000.112223740583,3851.1152278362156,125.96676510854562,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0190,5000.112223740583,3851.1152278362156,157.41885334990107,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0191,10000.05611234257,3851.1152278362156,138.00767251111975,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0192,10000.05611234257,3851.1152278362156,169.0483798586349,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0193,34.96069221282668,8252.389773934749,80.90022882569984,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0194,34.96069221282668,8252.389773934749,80.90022882569984,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0195,60.18513105410671,8252.389773934749,85.76641910945997,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0196,60.18513105410671,8252.389773934749,89.88229284650825,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0197,105.46207849269803,8252.389773934749,90.81827910852091,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0198,105.46207849269803,8252.389773934749,99.29366132951371,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0199,501.12099337385575,8252.389773934749,105.23178618842353,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0200,501.12099337385575,8252.389773934749,125.44252663715473,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0201,1000.5609676576436,8252.389773934749,112.07951051146556,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0202,1000.5609676576436,8252.389773934749,137.04417045700137,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0203,3000.187035836266,8252.389773934749,124.6408826794376,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0204,3000.187035836266,8252.389773934749,155.46861810717195,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0205,5000.112223740583,8252.389773934749,131.979302869327,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0206,5000.112223740583,8252.389773934749,164.03871773072956,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0207,10000.05611234257,8252.389773934749,144.31871882312436,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0208,10000.05611234257,8252.389773934749,175.66824423946338,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0209,34.96069221282668,16504.779547869497,86.92082873897947,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0210,34.96069221282668,16504.779547869497,86.92082873897947,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0211,60.18513105410671,16504.779547869497,91.7870190227396,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0212,60.18513105410671,16504.779547869497,95.90289275978787,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0213,105.46207849269803,16504.779547869497,96.83887902180054,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0214,105.46207849269803,16504.779547869497,105.31426124279334,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0215,501.12099337385575,16504.779547869497,111.25238610170315,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0216,501.12099337385575,16504.779547869497,131.46312655043437,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0217,1000.5609676576436,16504.779547869497,118.10011042474518,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0218,1000.5609676576436,16504.779547869497,143.064770370281,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0219,3000.187035836266,16504.779547869497,130.66148259271722,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0220,3000.187035836266,16504.779547869497,161.48921802045157,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0221,5000.112223740583,16504.779547869497,137.99990278260663,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0222,5000.112223740583,16504.779547869497,170.05931764400918,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0223,10000.05611234257,16504.779547869497,151.15384101233712,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0224,10000.05611234257,16504.779547869497,181.688844152743,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0225,34.96069221282668,30808.921822689725,92.34216418471023,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0226,34.96069221282668,30808.921822689725,92.34216418471023,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0227,60.18513105410671,30808.921822689725,97.20835446847036,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0228,60.18513105410671,30808.921822689725,101.32422820551864,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0229,105.46207849269803,30808.921822689725,102.2602144675313,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0230,105.46207849269803,30808.921822689725,110.7355966885241,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0231,501.12099337385575,30808.921822689725,116.67372154743391,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0232,501.12099337385575,30808.921822689725,136.8844619961651,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0233,1000.5609676576436,30808.921822689725,123.52144587047594,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0234,1000.5609676576436,30808.921822689725,148.48610581601176,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0235,3000.187035836266,30808.921822689725,136.08281803844798,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0236,3000.187035836266,30808.921822689725,166.91055346618234,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0237,5000.112223740583,30808.921822689725,143.4212382283374,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0238,5000.112223740583,30808.921822689725,175.48065308973995,1e-09,PURE_MATH_PINNED_FORMULA,PASS
