Bytes,CSVRows,FileName,SHA256
16501,64,channel_impact_analysis_families.csv,4687af3d8f1544ce36401ce70a6e36f84136578dd1b2631dbd16db7e1034d94a
2695,64,channel_impact_dependency_waves.csv,d52613c2984e3009086ae726fbddd103e504f613d209df20b87edb71f0bb3a1f
93594,768,channel_impact_experiment_matrix.csv,d4de9e5d154b939a57b3079d67e0ec3308bd9ab252d6dc9b35bce5c5b2bc22ce
194,3,channel_impact_implementability_summary.csv,4691208a13b6b2baeb9e61a658dd234529e92ac768f5e7903fbd2397b469e995
6817,64,channel_impact_pairing_contract.csv,1c68d8ab7206211ec336ffa62ec90e32ad8cb286e8b2032e21d03c2afd14d279
15451,216,channel_interference_superposition_test_vectors.csv,6b99432cb379dfd32abecce3fbfb03413bee042db3bfcce6dc50c08d256d6416
4505,106,channel_los_probability_test_vectors.csv,33faef3070585c7ceeffd693b1420b2cb25e5939b51447e6b4aa50dddcfcdaf5
17150,378,channel_lsp_spatial_consistency_test_vectors.csv,93eb50b553dbfa2202994267cb6a4321a7ab322ef12e7215d9dcf0d528f1d4f1
1363239,14400,channel_mobility_doppler_test_vectors.csv,de5f46baa9905bbbac9e0c89efd31ed5afc2f9da79e0bb5e383cd9d62c39107a
25077,198,channel_negative_test_vectors.csv,6bb0ebe22692e7c3b047c5d2c2bd118b823394ce8bff25fc97d6687b11f018b7
9350,198,channel_o2i_material_test_vectors.csv,165c1537424794c9d7d3356c0dabf5eebbca9a7c0ff02bd11ce3aed02c8b1dba
19826,428,channel_oxygen_absorption_test_vectors.csv,9b7c94f514ceaa5e00e097525ecc71b8c03dc7924cf2a2e938a1f75217649200
21342,368,channel_pathloss_test_vectors.csv,180f775bf52aa7e81d3a9c935e406630770e3635086f979794f0a04072de858c
6989,24,channel_raytracing_contract_vectors.csv,b98f445f2e4db07b48d29edff2183971e2f897e2e280529a19c924f3cd9bf72d
3263,30,channel_tdl_correlation_test_vectors.csv,daf34eec7ebdf4287babb6d1361211a0e553e64bc43a093c456f705074f4f56a
3695,75,channel_ue_drop_test_vectors.csv,77c354103728eed548ea975a8fbc1ef60c40041d8c662b2eba4589e98fbcf4ff
715,12,channel_wraparound_test_vectors.csv,2218cca9d323c11c4926c5dde3b687a120dfb742745adeda72dcbda0534a8b81
19846,64,current_channel_geometry_static_audit.csv,6db97fc5d18e46182580dfd5f24762f6605fd47c8438cdba3d3a35ef3e027b21
3954,32,desired_channel_csv_contract.csv,2c2e5e106b02803b2bbf977557d4890f89d4a2b0f900e41d470655dc5cb4a45d
2976,22,desired_channel_image_contract.csv,ce0b6b5291e4033670e9721659a2384a43ce16646fa358c674a144dd5ee2f33e
1725,16,desired_channel_impact_csv_contract.csv,88928857d4914f02e0e20d905acc16ef02074dd537a99a0906371e42445d96d0
3946,30,desired_channel_impact_image_contract.csv,5a6e5aaf8473aacc46219abe0d7c040e2dac4b345469d550d09f480368cab688
5923,100,existing_channel_artifact_presence_audit.csv,bfd665f70242d1a6b6f39c851127abad75307b0018fc66fbfcaa4b1f8ddb58f5
17392,225,existing_channel_csv_inventory.csv,a4be6d952fe7bbc3575346a7f8195b6de0ee2269c5cfd0b9b057f2c19dacf451
6138,40,existing_channel_image_integrity_audit.csv,686fe28d4071a476244c167c65c4d55e96da6c7643a5732dc054e6fb709e006f
6379,47,existing_channel_matlab_test_inventory.csv,34471c2120778300055452a5237c4adb7d43413ba744cfd130e4bfe649425fe7
12273,210,expected_absolute_power_ledger.csv,4a6a3b136f15d4bc3a32dd8feef1a8093cff4debf20161a789c12165fcd0f981
766911,12544,expected_channel_array_response.csv,65ed93617d03487d6d48d1a438efc3a5924a398a083f416c323b861e2d15c3fa
11838,128,expected_channel_impact_analytical_floor.csv,2581e13334e3e2b2d47d6b2043bcae9ccfe603ddcef8946810439b00fdf9d141
6773,106,expected_channel_los_probability.csv,db930208b7041b5b58903408c01e05264c7eb34c36ad15429eb8faa531d128d5
22086,198,expected_channel_o2i_loss.csv,6bcc30c06792cc30999954cd0958fc705abf0d5e1efe8007e8dfb2b84ebd8a55
15763,428,expected_channel_oxygen_absorption.csv,92b6b0eb7149741e4252185a812099fb55319cd05fe7ca12c1cae118f72092c0
34462,368,expected_channel_pathloss.csv,6dd4ca9d4deb58ad21e75ad92795fe9ad146bca57284a8c6c0aac849e50391bc
406809,6500,expected_channel_ue_drop_coordinates.csv,c69a0131fa32d36f13f0b7522c3783102bfa87c7fc92dbc995f51fa9361ebc3f
64306,336,expected_geometry_kinematics.csv,49997d9ae44c33948cd864b6ab7477e51780a9e875e83dae96558ba70fdf96db
507593,6720,expected_interference_superposition.csv,8aacd534907af52ff8f226698f75fd614327b70345121a70c2b30af5e96f1c7c
15191,378,expected_lsp_spatial_correlation.csv,f1340c2b8e084305df14d9377c1eaee9dbec73d117e0252f64072c25298cbbf1
1342551,14400,expected_mobility_doppler_phase.csv,c8e58428941dc377eb6f567e2899d46fc89fe357e9d43f22e3b6be0839ace688
112711,2046,expected_tdl_spatial_correlation.csv,7829f0cf9ce404118e9ab1145581ae46ca4338c299894562e92059b34a0c90ee
45231,684,expected_wraparound_topology.csv,38f1a0e3e7ab007e902623149e8e374005cbd2b78e3fa895699a171babee32ef
6890,,independent_vector_manifest.json,72b816aba41c93ff4b35eba0c9140b8217954569a66cc5f7b567fcd4d570972d
3474,26,limited_channel_test_results.csv,c253c0d2357513209a2f1c3d55608878eb4c4685a088383c464997336a6d66e4
819,,limited_test_summary.json,95f2eb0af31fbe2634896042f0e392b1af8bbc1e52be39ec40f92735f615a14a
4907,,verify_channel_artifacts.py,b90c168642856ba859a28514f865d67faa803e34fc9f29900fdbf15e4e25efb6
3725,,verify_channel_impact_artifacts.py,cbd8c54b0c3cd441ee664e8ce92b6030b05b33bba227d25ae664ae8bfe9ae293
5294,,verify_channel_vector_pack.py,d133161d0c3691d94944f1bae089c2f6b6e40a30d33c96ee35f11c60f635f4ef
