CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0019,1,6,0.0,0.0,1.0,PASS
TDLCOR-0019,1,7,0.0,0.0,1.0,PASS
TDLCOR-0019,2,0,0.0,0.0,1.0,PASS
TDLCOR-0019,2,1,0.0,0.0,1.0,PASS
TDLCOR-0019,2,2,1.0,0.0,1.0,PASS
TDLCOR-0019,2,3,0.0,0.0,1.0,PASS
TDLCOR-0019,2,4,0.0,0.0,1.0,PASS
TDLCOR-0019,2,5,0.0,0.0,1.0,PASS
TDLCOR-0019,2,6,0.0,0.0,1.0,PASS
TDLCOR-0019,2,7,0.0,0.0,1.0,PASS
TDLCOR-0019,3,0,0.0,0.0,1.0,PASS
TDLCOR-0019,3,1,0.0,0.0,1.0,PASS
TDLCOR-0019,3,2,0.0,0.0,1.0,PASS
TDLCOR-0019,3,3,1.0,0.0,1.0,PASS
TDLCOR-0019,3,4,0.0,0.0,1.0,PASS
TDLCOR-0019,3,5,0.0,0.0,1.0,PASS
TDLCOR-0019,3,6,0.0,0.0,1.0,PASS
TDLCOR-0019,3,7,0.0,0.0,1.0,PASS
TDLCOR-0019,4,0,0.0,0.0,1.0,PASS
TDLCOR-0019,4,1,0.0,0.0,1.0,PASS
TDLCOR-0019,4,2,0.0,0.0,1.0,PASS
TDLCOR-0019,4,3,0.0,0.0,1.0,PASS
TDLCOR-0019,4,4,1.0,0.0,1.0,PASS
TDLCOR-0019,4,5,0.0,0.0,1.0,PASS
TDLCOR-0019,4,6,0.0,0.0,1.0,PASS
TDLCOR-0019,4,7,0.0,0.0,1.0,PASS
TDLCOR-0019,5,0,0.0,0.0,1.0,PASS
TDLCOR-0019,5,1,0.0,0.0,1.0,PASS
TDLCOR-0019,5,2,0.0,0.0,1.0,PASS
TDLCOR-0019,5,3,0.0,0.0,1.0,PASS
TDLCOR-0019,5,4,0.0,0.0,1.0,PASS
TDLCOR-0019,5,5,1.0,0.0,1.0,PASS
TDLCOR-0019,5,6,0.0,0.0,1.0,PASS
TDLCOR-0019,5,7,0.0,0.0,1.0,PASS
TDLCOR-0019,6,0,0.0,0.0,1.0,PASS
TDLCOR-0019,6,1,0.0,0.0,1.0,PASS
TDLCOR-0019,6,2,0.0,0.0,1.0,PASS
TDLCOR-0019,6,3,0.0,0.0,1.0,PASS
TDLCOR-0019,6,4,0.0,0.0,1.0,PASS
TDLCOR-0019,6,5,0.0,0.0,1.0,PASS
TDLCOR-0019,6,6,1.0,0.0,1.0,PASS
TDLCOR-0019,6,7,0.0,0.0,1.0,PASS
TDLCOR-0019,7,0,0.0,0.0,1.0,PASS
TDLCOR-0019,7,1,0.0,0.0,1.0,PASS
TDLCOR-0019,7,2,0.0,0.0,1.0,PASS
TDLCOR-0019,7,3,0.0,0.0,1.0,PASS
TDLCOR-0019,7,4,0.0,0.0,1.0,PASS
TDLCOR-0019,7,5,0.0,0.0,1.0,PASS
TDLCOR-0019,7,6,0.0,0.0,1.0,PASS
TDLCOR-0019,7,7,1.0,0.0,1.0,PASS
TDLCOR-0020,0,0,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,1,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,2,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,3,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,4,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,5,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,6,6.400000000000002e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,0,7,1.2800000000000005e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,0,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,1,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,2,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,3,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,4,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,5,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,6,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,1,7,6.400000000000002e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,0,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,1,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,2,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,3,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,4,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,5,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,6,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,2,7,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,0,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,1,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,2,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,3,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,4,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,5,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,6,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,3,7,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,0,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,1,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,2,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,3,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,4,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,5,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,6,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,4,7,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,0,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,1,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,2,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,3,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,4,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,5,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,6,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,5,7,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,0,6.400000000000002e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,1,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,2,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,3,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,4,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,5,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,6,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0020,6,7,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,0,1.2800000000000005e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,1,6.400000000000002e-05,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,2,0.0003200000000000001,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,3,0.0016000000000000003,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,4,0.008000000000000002,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,5,0.04,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,6,0.2,0.0,0.6789103321831111,PASS
TDLCOR-0020,7,7,1.0,0.0,0.6789103321831111,PASS
TDLCOR-0021,0,0,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,1,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,2,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,3,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,4,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,5,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,6,0.015625,0.0,0.3440626537336434,PASS
TDLCOR-0021,0,7,0.0078125,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,0,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,1,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,2,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,3,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,4,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,5,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,6,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,1,7,0.015625,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,0,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,1,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,2,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,3,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,4,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,5,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,6,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,2,7,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,0,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,1,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,2,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,3,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,4,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,5,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,6,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,3,7,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,0,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,1,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,2,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,3,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,4,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,5,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,6,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,4,7,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,0,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,1,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,2,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,3,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,4,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,5,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,6,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,5,7,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,0,0.015625,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,1,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,2,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,3,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,4,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,5,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,6,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0021,6,7,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,0,0.0078125,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,1,0.015625,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,2,0.03125,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,3,0.0625,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,4,0.125,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,5,0.25,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,6,0.5,0.0,0.3440626537336434,PASS
TDLCOR-0021,7,7,1.0,0.0,0.3440626537336434,PASS
TDLCOR-0022,0,0,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,1,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,2,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,3,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,4,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,5,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,6,0.11764899999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,0,7,0.08235429999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,0,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,1,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,2,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,3,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,4,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,5,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,6,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,1,7,0.11764899999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,0,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,1,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,2,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,3,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,4,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,5,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,6,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,2,7,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,0,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,1,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,2,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,3,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,4,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,5,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,6,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,3,7,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,0,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,1,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,2,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,3,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,4,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,5,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,6,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,4,7,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,0,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,1,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,2,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,3,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,4,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,5,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,6,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,5,7,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,0,0.11764899999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,1,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,2,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,3,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,4,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,5,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,6,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0022,6,7,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,0,0.08235429999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,1,0.11764899999999996,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,2,0.16806999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,3,0.24009999999999992,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,4,0.3429999999999999,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,5,0.48999999999999994,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,6,0.7,0.0,0.1829282587088853,PASS
TDLCOR-0022,7,7,1.0,0.0,0.1829282587088853,PASS
TDLCOR-0023,0,0,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,1,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,2,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,3,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,4,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,5,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,6,0.531441,0.0,0.05467990824287819,PASS
TDLCOR-0023,0,7,0.4782969000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,0,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,1,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,2,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,3,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,4,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,5,0.6561,0.0,0.05467990824287819,PASS
