Bandwidth_Hz,CaseID,ImplementationLoss_dB,NoiseFigure_dB,O2ILoss_dB,OxygenLoss_dB,Pathloss_dB,ReferencePoint,RxGain_dBi,ShadowFading_dB,TxGain_dBi,TxPower_dBm
100000000.0,PWR-00041,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,0
100000000.0,PWR-00042,2,7,15,1.5,80,antenna_connector_to_post_channel_samples,0,2,8,0
100000000.0,PWR-00043,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,0
100000000.0,PWR-00044,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,0
100000000.0,PWR-00045,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,0
100000000.0,PWR-00046,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,0
100000000.0,PWR-00047,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,0
100000000.0,PWR-00048,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,0
100000000.0,PWR-00049,2,7,0,1.5,120,antenna_connector_to_post_channel_samples,5,-4,8,0
100000000.0,PWR-00050,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,0
100000000.0,PWR-00051,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,0
100000000.0,PWR-00052,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,0
100000000.0,PWR-00053,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,0
100000000.0,PWR-00054,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,0
100000000.0,PWR-00055,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,0
100000000.0,PWR-00056,2,7,0,1.5,60,antenna_connector_to_post_channel_samples,5,1,17,0
100000000.0,PWR-00057,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,0
100000000.0,PWR-00058,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,0
100000000.0,PWR-00059,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,0
100000000.0,PWR-00060,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,0
100000000.0,PWR-00061,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,10
100000000.0,PWR-00062,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,10
100000000.0,PWR-00063,2,7,15,1.5,100,antenna_connector_to_post_channel_samples,0,-3,0,10
100000000.0,PWR-00064,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,10
100000000.0,PWR-00065,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,10
100000000.0,PWR-00066,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,10
100000000.0,PWR-00067,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,10
100000000.0,PWR-00068,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,10
100000000.0,PWR-00069,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,10
100000000.0,PWR-00070,2,7,0,1.5,140,antenna_connector_to_post_channel_samples,5,0,0,10
100000000.0,PWR-00071,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,10
100000000.0,PWR-00072,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,10
100000000.0,PWR-00073,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,10
100000000.0,PWR-00074,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,10
100000000.0,PWR-00075,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,10
100000000.0,PWR-00076,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,10
100000000.0,PWR-00077,2,7,0,1.5,80,antenna_connector_to_post_channel_samples,5,-2,8,10
100000000.0,PWR-00078,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,10
100000000.0,PWR-00079,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,10
100000000.0,PWR-00080,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,10
100000000.0,PWR-00081,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,10
100000000.0,PWR-00082,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,10
100000000.0,PWR-00083,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,10
100000000.0,PWR-00084,2,7,15,1.5,120,antenna_connector_to_post_channel_samples,0,4,17,10
100000000.0,PWR-00085,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,10
100000000.0,PWR-00086,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,10
100000000.0,PWR-00087,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,10
100000000.0,PWR-00088,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,10
100000000.0,PWR-00089,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,10
100000000.0,PWR-00090,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,10
100000000.0,PWR-00091,2,7,0,1.5,60,antenna_connector_to_post_channel_samples,0,-1,0,23
100000000.0,PWR-00092,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,23
100000000.0,PWR-00093,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,23
100000000.0,PWR-00094,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,23
100000000.0,PWR-00095,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,23
100000000.0,PWR-00096,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,23
100000000.0,PWR-00097,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,23
100000000.0,PWR-00098,2,7,0,1.5,100,antenna_connector_to_post_channel_samples,5,3,0,23
100000000.0,PWR-00099,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,23
100000000.0,PWR-00100,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,23
100000000.0,PWR-00101,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,23
100000000.0,PWR-00102,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,23
100000000.0,PWR-00103,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,23
100000000.0,PWR-00104,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,23
100000000.0,PWR-00105,2,7,15,1.5,140,antenna_connector_to_post_channel_samples,0,0,8,23
100000000.0,PWR-00106,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,23
100000000.0,PWR-00107,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,23
100000000.0,PWR-00108,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,23
100000000.0,PWR-00109,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,23
100000000.0,PWR-00110,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,23
100000000.0,PWR-00111,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,23
100000000.0,PWR-00112,2,7,0,1.5,80,antenna_connector_to_post_channel_samples,0,2,17,23
100000000.0,PWR-00113,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,23
100000000.0,PWR-00114,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,23
100000000.0,PWR-00115,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,23
100000000.0,PWR-00116,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,23
100000000.0,PWR-00117,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,23
100000000.0,PWR-00118,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,23
100000000.0,PWR-00119,2,7,0,1.5,120,antenna_connector_to_post_channel_samples,5,-4,17,23
100000000.0,PWR-00120,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,23
100000000.0,PWR-00121,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,30
100000000.0,PWR-00122,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,30
100000000.0,PWR-00123,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,30
100000000.0,PWR-00124,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,30
100000000.0,PWR-00125,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,30
100000000.0,PWR-00126,2,7,15,1.5,60,antenna_connector_to_post_channel_samples,5,1,0,30
100000000.0,PWR-00127,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,30
100000000.0,PWR-00128,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,30
100000000.0,PWR-00129,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,30
100000000.0,PWR-00130,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,30
100000000.0,PWR-00131,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,30
100000000.0,PWR-00132,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,30
100000000.0,PWR-00133,2,7,0,1.5,100,antenna_connector_to_post_channel_samples,0,-3,8,30
100000000.0,PWR-00134,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,30
100000000.0,PWR-00135,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,30
100000000.0,PWR-00136,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,30
100000000.0,PWR-00137,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,30
100000000.0,PWR-00138,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,30
100000000.0,PWR-00139,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,30
100000000.0,PWR-00140,2,7,0,1.5,140,antenna_connector_to_post_channel_samples,5,0,8,30
100000000.0,PWR-00141,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,30
100000000.0,PWR-00142,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,30
100000000.0,PWR-00143,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,30
100000000.0,PWR-00144,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,30
100000000.0,PWR-00145,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,30
100000000.0,PWR-00146,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,30
100000000.0,PWR-00147,2,7,15,1.5,80,antenna_connector_to_post_channel_samples,5,-2,17,30
100000000.0,PWR-00148,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,30
100000000.0,PWR-00149,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,30
100000000.0,PWR-00150,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,30
100000000.0,PWR-00151,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,43
100000000.0,PWR-00152,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,0,43
100000000.0,PWR-00153,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,43
100000000.0,PWR-00154,2,7,0,1.5,120,antenna_connector_to_post_channel_samples,0,4,0,43
100000000.0,PWR-00155,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,43
100000000.0,PWR-00156,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,43
100000000.0,PWR-00157,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,43
100000000.0,PWR-00158,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,43
100000000.0,PWR-00159,2,7,15,0,120,antenna_connector_to_post_channel_samples,5,-4,0,43
100000000.0,PWR-00160,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,43
100000000.0,PWR-00161,2,7,0,1.5,60,antenna_connector_to_post_channel_samples,0,-1,8,43
100000000.0,PWR-00162,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,43
100000000.0,PWR-00163,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,43
100000000.0,PWR-00164,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,43
100000000.0,PWR-00165,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,43
100000000.0,PWR-00166,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,8,43
100000000.0,PWR-00167,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,43
100000000.0,PWR-00168,2,7,15,1.5,100,antenna_connector_to_post_channel_samples,5,3,8,43
100000000.0,PWR-00169,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,43
100000000.0,PWR-00170,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,43
100000000.0,PWR-00171,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,43
100000000.0,PWR-00172,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,43
100000000.0,PWR-00173,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,17,43
100000000.0,PWR-00174,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,43
100000000.0,PWR-00175,2,7,0,1.5,140,antenna_connector_to_post_channel_samples,0,0,17,43
100000000.0,PWR-00176,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,43
100000000.0,PWR-00177,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,43
100000000.0,PWR-00178,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,43
100000000.0,PWR-00179,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,43
100000000.0,PWR-00180,2,7,15,0,140,antenna_connector_to_post_channel_samples,5,0,17,43
100000000.0,PWR-00181,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,0,46
100000000.0,PWR-00182,2,7,0,1.5,80,antenna_connector_to_post_channel_samples,0,2,0,46
100000000.0,PWR-00183,2,7,15,0,100,antenna_connector_to_post_channel_samples,0,-3,0,46
100000000.0,PWR-00184,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,0,46
100000000.0,PWR-00185,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,0,46
100000000.0,PWR-00186,2,7,15,0,60,antenna_connector_to_post_channel_samples,5,1,0,46
100000000.0,PWR-00187,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,0,46
100000000.0,PWR-00188,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,0,46
100000000.0,PWR-00189,2,7,15,1.5,120,antenna_connector_to_post_channel_samples,5,-4,0,46
100000000.0,PWR-00190,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,0,46
100000000.0,PWR-00191,2,7,0,0,60,antenna_connector_to_post_channel_samples,0,-1,8,46
100000000.0,PWR-00192,2,7,15,0,80,antenna_connector_to_post_channel_samples,0,2,8,46
100000000.0,PWR-00193,2,7,0,0,100,antenna_connector_to_post_channel_samples,0,-3,8,46
100000000.0,PWR-00194,2,7,0,0,120,antenna_connector_to_post_channel_samples,0,4,8,46
100000000.0,PWR-00195,2,7,15,0,140,antenna_connector_to_post_channel_samples,0,0,8,46
100000000.0,PWR-00196,2,7,0,1.5,60,antenna_connector_to_post_channel_samples,5,1,8,46
100000000.0,PWR-00197,2,7,0,0,80,antenna_connector_to_post_channel_samples,5,-2,8,46
100000000.0,PWR-00198,2,7,15,0,100,antenna_connector_to_post_channel_samples,5,3,8,46
100000000.0,PWR-00199,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,8,46
100000000.0,PWR-00200,2,7,0,0,140,antenna_connector_to_post_channel_samples,5,0,8,46
100000000.0,PWR-00201,2,7,15,0,60,antenna_connector_to_post_channel_samples,0,-1,17,46
100000000.0,PWR-00202,2,7,0,0,80,antenna_connector_to_post_channel_samples,0,2,17,46
100000000.0,PWR-00203,2,7,0,1.5,100,antenna_connector_to_post_channel_samples,0,-3,17,46
100000000.0,PWR-00204,2,7,15,0,120,antenna_connector_to_post_channel_samples,0,4,17,46
100000000.0,PWR-00205,2,7,0,0,140,antenna_connector_to_post_channel_samples,0,0,17,46
100000000.0,PWR-00206,2,7,0,0,60,antenna_connector_to_post_channel_samples,5,1,17,46
100000000.0,PWR-00207,2,7,15,0,80,antenna_connector_to_post_channel_samples,5,-2,17,46
100000000.0,PWR-00208,2,7,0,0,100,antenna_connector_to_post_channel_samples,5,3,17,46
100000000.0,PWR-00209,2,7,0,0,120,antenna_connector_to_post_channel_samples,5,-4,17,46
100000000.0,PWR-00210,2,7,15,1.5,140,antenna_connector_to_post_channel_samples,5,0,17,46
