CaseID,Scenario,Condition,Fc_GHz,Distance2D_m,hBS_m,hUT_m,StreetWidth_m,BuildingHeight_m,SpecVersion
PL-0051,UMa,LOS,15,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0052,UMa,NLOS,15,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0053,UMa,LOS,15,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0054,UMa,NLOS,15,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0055,UMa,LOS,15,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0056,UMa,NLOS,15,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0057,UMa,LOS,15,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0058,UMa,NLOS,15,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0059,UMa,LOS,15,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0060,UMa,NLOS,15,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0061,UMa,LOS,15,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0062,UMa,NLOS,15,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0063,UMa,LOS,15,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0064,UMa,NLOS,15,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0065,UMa,LOS,28,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0066,UMa,NLOS,28,10,25,1.5,20,5,TR38.901-V19.2.0
PL-0067,UMa,LOS,28,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0068,UMa,NLOS,28,20,25,1.5,20,5,TR38.901-V19.2.0
PL-0069,UMa,LOS,28,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0070,UMa,NLOS,28,50,25,1.5,20,5,TR38.901-V19.2.0
PL-0071,UMa,LOS,28,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0072,UMa,NLOS,28,100,25,1.5,20,5,TR38.901-V19.2.0
PL-0073,UMa,LOS,28,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0074,UMa,NLOS,28,200,25,1.5,20,5,TR38.901-V19.2.0
PL-0075,UMa,LOS,28,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0076,UMa,NLOS,28,500,25,1.5,20,5,TR38.901-V19.2.0
PL-0077,UMa,LOS,28,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0078,UMa,NLOS,28,1000,25,1.5,20,5,TR38.901-V19.2.0
PL-0079,UMa,LOS,28,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0080,UMa,NLOS,28,3000,25,1.5,20,5,TR38.901-V19.2.0
PL-0081,UMi-StreetCanyon,LOS,0.7,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0082,UMi-StreetCanyon,NLOS,0.7,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0083,UMi-StreetCanyon,LOS,0.7,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0084,UMi-StreetCanyon,NLOS,0.7,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0085,UMi-StreetCanyon,LOS,0.7,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0086,UMi-StreetCanyon,NLOS,0.7,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0087,UMi-StreetCanyon,LOS,0.7,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0088,UMi-StreetCanyon,NLOS,0.7,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0089,UMi-StreetCanyon,LOS,0.7,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0090,UMi-StreetCanyon,NLOS,0.7,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0091,UMi-StreetCanyon,LOS,0.7,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0092,UMi-StreetCanyon,NLOS,0.7,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0093,UMi-StreetCanyon,LOS,0.7,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0094,UMi-StreetCanyon,NLOS,0.7,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0095,UMi-StreetCanyon,LOS,0.7,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0096,UMi-StreetCanyon,NLOS,0.7,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0097,UMi-StreetCanyon,LOS,3.5,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0098,UMi-StreetCanyon,NLOS,3.5,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0099,UMi-StreetCanyon,LOS,3.5,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0100,UMi-StreetCanyon,NLOS,3.5,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0101,UMi-StreetCanyon,LOS,3.5,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0102,UMi-StreetCanyon,NLOS,3.5,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0103,UMi-StreetCanyon,LOS,3.5,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0104,UMi-StreetCanyon,NLOS,3.5,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0105,UMi-StreetCanyon,LOS,3.5,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0106,UMi-StreetCanyon,NLOS,3.5,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0107,UMi-StreetCanyon,LOS,3.5,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0108,UMi-StreetCanyon,NLOS,3.5,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0109,UMi-StreetCanyon,LOS,3.5,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0110,UMi-StreetCanyon,NLOS,3.5,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0111,UMi-StreetCanyon,LOS,3.5,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0112,UMi-StreetCanyon,NLOS,3.5,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0113,UMi-StreetCanyon,LOS,7.5,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0114,UMi-StreetCanyon,NLOS,7.5,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0115,UMi-StreetCanyon,LOS,7.5,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0116,UMi-StreetCanyon,NLOS,7.5,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0117,UMi-StreetCanyon,LOS,7.5,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0118,UMi-StreetCanyon,NLOS,7.5,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0119,UMi-StreetCanyon,LOS,7.5,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0120,UMi-StreetCanyon,NLOS,7.5,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0121,UMi-StreetCanyon,LOS,7.5,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0122,UMi-StreetCanyon,NLOS,7.5,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0123,UMi-StreetCanyon,LOS,7.5,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0124,UMi-StreetCanyon,NLOS,7.5,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0125,UMi-StreetCanyon,LOS,7.5,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0126,UMi-StreetCanyon,NLOS,7.5,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0127,UMi-StreetCanyon,LOS,7.5,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0128,UMi-StreetCanyon,NLOS,7.5,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0129,UMi-StreetCanyon,LOS,15,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0130,UMi-StreetCanyon,NLOS,15,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0131,UMi-StreetCanyon,LOS,15,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0132,UMi-StreetCanyon,NLOS,15,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0133,UMi-StreetCanyon,LOS,15,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0134,UMi-StreetCanyon,NLOS,15,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0135,UMi-StreetCanyon,LOS,15,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0136,UMi-StreetCanyon,NLOS,15,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0137,UMi-StreetCanyon,LOS,15,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0138,UMi-StreetCanyon,NLOS,15,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0139,UMi-StreetCanyon,LOS,15,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0140,UMi-StreetCanyon,NLOS,15,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0141,UMi-StreetCanyon,LOS,15,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0142,UMi-StreetCanyon,NLOS,15,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0143,UMi-StreetCanyon,LOS,15,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0144,UMi-StreetCanyon,NLOS,15,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0145,UMi-StreetCanyon,LOS,28,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0146,UMi-StreetCanyon,NLOS,28,10,10,1.5,20,5,TR38.901-V19.2.0
PL-0147,UMi-StreetCanyon,LOS,28,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0148,UMi-StreetCanyon,NLOS,28,20,10,1.5,20,5,TR38.901-V19.2.0
PL-0149,UMi-StreetCanyon,LOS,28,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0150,UMi-StreetCanyon,NLOS,28,50,10,1.5,20,5,TR38.901-V19.2.0
PL-0151,UMi-StreetCanyon,LOS,28,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0152,UMi-StreetCanyon,NLOS,28,100,10,1.5,20,5,TR38.901-V19.2.0
PL-0153,UMi-StreetCanyon,LOS,28,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0154,UMi-StreetCanyon,NLOS,28,200,10,1.5,20,5,TR38.901-V19.2.0
PL-0155,UMi-StreetCanyon,LOS,28,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0156,UMi-StreetCanyon,NLOS,28,500,10,1.5,20,5,TR38.901-V19.2.0
PL-0157,UMi-StreetCanyon,LOS,28,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0158,UMi-StreetCanyon,NLOS,28,1000,10,1.5,20,5,TR38.901-V19.2.0
PL-0159,UMi-StreetCanyon,LOS,28,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0160,UMi-StreetCanyon,NLOS,28,2000,10,1.5,20,5,TR38.901-V19.2.0
PL-0161,RMa,LOS,0.7,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0162,RMa,NLOS,0.7,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0163,RMa,LOS,0.7,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0164,RMa,NLOS,0.7,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0165,RMa,LOS,0.7,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0166,RMa,NLOS,0.7,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0167,RMa,LOS,0.7,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0168,RMa,NLOS,0.7,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0169,RMa,LOS,0.7,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0170,RMa,NLOS,0.7,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0171,RMa,LOS,0.7,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0172,RMa,NLOS,0.7,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0173,RMa,LOS,0.7,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0174,RMa,NLOS,0.7,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0175,RMa,LOS,0.7,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0176,RMa,NLOS,0.7,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0177,RMa,LOS,3.5,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0178,RMa,NLOS,3.5,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0179,RMa,LOS,3.5,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0180,RMa,NLOS,3.5,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0181,RMa,LOS,3.5,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0182,RMa,NLOS,3.5,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0183,RMa,LOS,3.5,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0184,RMa,NLOS,3.5,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0185,RMa,LOS,3.5,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0186,RMa,NLOS,3.5,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0187,RMa,LOS,3.5,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0188,RMa,NLOS,3.5,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0189,RMa,LOS,3.5,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0190,RMa,NLOS,3.5,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0191,RMa,LOS,3.5,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0192,RMa,NLOS,3.5,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0193,RMa,LOS,7.5,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0194,RMa,NLOS,7.5,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0195,RMa,LOS,7.5,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0196,RMa,NLOS,7.5,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0197,RMa,LOS,7.5,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0198,RMa,NLOS,7.5,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0199,RMa,LOS,7.5,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0200,RMa,NLOS,7.5,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0201,RMa,LOS,7.5,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0202,RMa,NLOS,7.5,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0203,RMa,LOS,7.5,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0204,RMa,NLOS,7.5,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0205,RMa,LOS,7.5,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0206,RMa,NLOS,7.5,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0207,RMa,LOS,7.5,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0208,RMa,NLOS,7.5,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0209,RMa,LOS,15,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0210,RMa,NLOS,15,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0211,RMa,LOS,15,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0212,RMa,NLOS,15,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0213,RMa,LOS,15,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0214,RMa,NLOS,15,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0215,RMa,LOS,15,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0216,RMa,NLOS,15,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0217,RMa,LOS,15,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0218,RMa,NLOS,15,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0219,RMa,LOS,15,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0220,RMa,NLOS,15,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0221,RMa,LOS,15,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0222,RMa,NLOS,15,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0223,RMa,LOS,15,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0224,RMa,NLOS,15,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0225,RMa,LOS,28,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0226,RMa,NLOS,28,10,35,1.5,20,5,TR38.901-V19.2.0
PL-0227,RMa,LOS,28,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0228,RMa,NLOS,28,50,35,1.5,20,5,TR38.901-V19.2.0
PL-0229,RMa,LOS,28,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0230,RMa,NLOS,28,100,35,1.5,20,5,TR38.901-V19.2.0
PL-0231,RMa,LOS,28,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0232,RMa,NLOS,28,500,35,1.5,20,5,TR38.901-V19.2.0
PL-0233,RMa,LOS,28,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0234,RMa,NLOS,28,1000,35,1.5,20,5,TR38.901-V19.2.0
PL-0235,RMa,LOS,28,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0236,RMa,NLOS,28,3000,35,1.5,20,5,TR38.901-V19.2.0
PL-0237,RMa,LOS,28,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0238,RMa,NLOS,28,5000,35,1.5,20,5,TR38.901-V19.2.0
PL-0239,RMa,LOS,28,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0240,RMa,NLOS,28,10000,35,1.5,20,5,TR38.901-V19.2.0
PL-0241,InH-Office,LOS,0.7,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0242,InH-Office,NLOS,0.7,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0243,InH-Office,LOS,0.7,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0244,InH-Office,NLOS,0.7,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0245,InH-Office,LOS,0.7,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0246,InH-Office,NLOS,0.7,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0247,InH-Office,LOS,0.7,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0248,InH-Office,NLOS,0.7,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0249,InH-Office,LOS,0.7,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0250,InH-Office,NLOS,0.7,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0251,InH-Office,LOS,0.7,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0252,InH-Office,NLOS,0.7,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0253,InH-Office,LOS,0.7,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0254,InH-Office,NLOS,0.7,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0255,InH-Office,LOS,0.7,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0256,InH-Office,NLOS,0.7,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0257,InH-Office,LOS,3.5,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0258,InH-Office,NLOS,3.5,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0259,InH-Office,LOS,3.5,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0260,InH-Office,NLOS,3.5,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0261,InH-Office,LOS,3.5,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0262,InH-Office,NLOS,3.5,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0263,InH-Office,LOS,3.5,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0264,InH-Office,NLOS,3.5,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0265,InH-Office,LOS,3.5,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0266,InH-Office,NLOS,3.5,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0267,InH-Office,LOS,3.5,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0268,InH-Office,NLOS,3.5,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0269,InH-Office,LOS,3.5,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0270,InH-Office,NLOS,3.5,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0271,InH-Office,LOS,3.5,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0272,InH-Office,NLOS,3.5,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0273,InH-Office,LOS,7.5,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0274,InH-Office,NLOS,7.5,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0275,InH-Office,LOS,7.5,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0276,InH-Office,NLOS,7.5,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0277,InH-Office,LOS,7.5,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0278,InH-Office,NLOS,7.5,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0279,InH-Office,LOS,7.5,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0280,InH-Office,NLOS,7.5,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0281,InH-Office,LOS,7.5,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0282,InH-Office,NLOS,7.5,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0283,InH-Office,LOS,7.5,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0284,InH-Office,NLOS,7.5,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0285,InH-Office,LOS,7.5,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0286,InH-Office,NLOS,7.5,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0287,InH-Office,LOS,7.5,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0288,InH-Office,NLOS,7.5,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0289,InH-Office,LOS,15,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0290,InH-Office,NLOS,15,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0291,InH-Office,LOS,15,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0292,InH-Office,NLOS,15,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0293,InH-Office,LOS,15,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0294,InH-Office,NLOS,15,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0295,InH-Office,LOS,15,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0296,InH-Office,NLOS,15,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0297,InH-Office,LOS,15,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0298,InH-Office,NLOS,15,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0299,InH-Office,LOS,15,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0300,InH-Office,NLOS,15,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0301,InH-Office,LOS,15,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0302,InH-Office,NLOS,15,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0303,InH-Office,LOS,15,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0304,InH-Office,NLOS,15,150,3,1.5,20,5,TR38.901-V19.2.0
