Expected,ExpectedStatus,FamilyID,FloorID,OracleType,Quantity
all_invariants_equal,PASS,F17,F17-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F18,F18-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F18,F18-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F19,F19-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F19,F19-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F20,F20-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F20,F20-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F21,F21-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F21,F21-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F22,F22-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F22,F22-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F23,F23-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F23,F23-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F24,F24-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F24,F24-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F25,F25-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F25,F25-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F26,F26-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F26,F26-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F27,F27-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F27,F27-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F28,F28-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F28,F28-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F29,F29-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F29,F29-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F30,F30-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F30,F30-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F31,F31-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F31,F31-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F32,F32-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F32,F32-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F33,F33-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F33,F33-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F34,F34-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F34,F34-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F35,F35-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F35,F35-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F36,F36-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F36,F36-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F37,F37-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F37,F37-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F38,F38-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F38,F38-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F39,F39-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F39,F39-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F40,F40-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F40,F40-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F41,F41-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F41,F41-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F42,F42-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F42,F42-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F43,F43-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F43,F43-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F44,F44-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F44,F44-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F45,F45-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F45,F45-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F46,F46-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F46,F46-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F47,F47-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F47,F47-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F48,F48-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F48,F48-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F49,F49-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F49,F49-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F50,F50-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F50,F50-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F51,F51-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F51,F51-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F52,F52-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F52,F52-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F53,F53-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F53,F53-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F54,F54-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F54,F54-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F55,F55-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F55,F55-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F56,F56-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F56,F56-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F57,F57-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F57,F57-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F58,F58-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F58,F58-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F59,F59-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F59,F59-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F60,F60-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F60,F60-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F61,F61-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F61,F61-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F62,F62-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F62,F62-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F63,F63-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F63,F63-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
profile_specific_signed_effect,PASS,F64,F64-F1,ANALYTICAL_OR_CONTRACT_FLOOR,TreatmentMinusBaseline
all_invariants_equal,PASS,F64,F64-F2,ANALYTICAL_OR_CONTRACT_FLOOR,PairingIntegrity
