Baseline,Dependency,DependencyWave,Domain,FamilyID,Pairing,PrimaryMetrics,RuleType,Title,Treatment
independent parameters,channel_core,A,LSP,F13,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,LSP cross-correlation,pinned correlation matrix
slotwise iid,channel_core,A,LSP,F14,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,LSP spatial autocorrelation,correlated field
redraw per call,channel_core,A,LSP,F15,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,LSP temporal continuity,position-driven evolution
independent links,channel_core,A,LSP,F16,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Inter-link correlation,shared spatial field
reduced proxy,channel_core,A,TDL,F17,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,TDL delay/power profile,exact profile
identity/generic rho,channel_core,A,TDL,F18,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,TDL spatial correlation,declared matrix
configured scalar Doppler,channel_core,A,TDL,F19,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,TDL Doppler spectrum,runtime velocity spectrum
profile substitution,channel_core,A,CDL,F20,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,CDL profile fidelity,exact profile
reduced statistics,channel_core,A,CDL,F21,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,CDL delay/angle statistics,38.901 rays
default ±45,channel_core,A,CDL,F22,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,CDL polarization/XPR,full polarization
axis-aligned default,channel_core,A,Antenna,F23,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Array pose/orientation,canonical pose
flatten/crop,channel_core,A,Antenna,F24,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Logical port projection,explicit projection
far-field only,channel_core,A,Antenna,F25,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,diagnostic,Near-field response,spherical wave
random mask,channel_core,A,Clusters,F26,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Spatial non-stationarity,runtime visibility/birth-death
static loss,channel_core,A,Blockage,F27,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Dynamic blockage,stateful blocker
constant loss,channel_core,A,Blockage,F28,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Vehicle penetration,time-correlated vehicle state
generic attenuation,channel_core,A,Blockage,F29,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Material-specific loss,versioned materials
configured speed,channel_core,A,Mobility,F30,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Mobility speed fidelity,trajectory velocity
channel reset,channel_core,A,Mobility,F31,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Direction-change continuity,continuous phase/state
generic waypoint,channel_core,A,Mobility,F32,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,High-speed train profile,HST trajectory/channel
slotwise reset,channel_core,A,Mobility,F33,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Channel update cadence,phase-integrated cadence
absolute speed,channel_core,A,Mobility,F34,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Doppler sign,signed range rate
independent phase,channel_core,A,Mobility,F35,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Doppler phase continuity,integrated phase
normalized path gains,channel_core,A,Power,F36,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Absolute received power,absolute ledger
configured SNR,channel_core,A,Power,F37,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Noise PSD and NF,kTB/NF scaling
implicit scaling,channel_core,A,Power,F38,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,OFDM normalization,Parseval ledger
scalar power sum,channel_core,A,Interference,F39,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Per-link waveform interference,sample contribution graph
aligned shortcut,channel_core,A,Interference,F40,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Interferer timing offset,sample timing
same-frequency shortcut,channel_core,A,Interference,F41,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Interferer frequency offset,per-link CFO
wideband overlap,channel_core,A,Interference,F42,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Resource-overlap interference,RE overlap
normalized links,channel_core,A,Interference,F43,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Near-far interference,absolute powers
identity/noise-only,channel_core,A,Interference,F44,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Interference covariance,measured covariance
independent links,multicell_mobility_integration,B,Interference,F45,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Two-cell waveform coupling,shared waveform runtime
minimum image,multicell_mobility_integration,B,Interference,F46,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Nineteen-site interference,explicit clones
instantaneous max RSRP,multicell_mobility_integration,B,Mobility/control,F47,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Serving-cell selection,decoded measurements
geometry switch,multicell_mobility_integration,B,Mobility/control,F48,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Handover continuity,event-driven handover
instant outage,multicell_mobility_integration,B,Mobility/control,F49,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,RLF continuity,measured timers/events
redrawn loss,multicell_mobility_integration,B,Large-scale,F50,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,O2I spatial continuity,UT-specific correlated O2I
independent draw,multicell_mobility_integration,B,Large-scale,F51,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,LOS-state continuity,correlated LOS state
FR3 generic,multicell_mobility_integration,B,Rel19 mid-band,F52,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Rel-19 7–24 GHz pathloss,V19.2 profile
old material model,multicell_mobility_integration,B,Rel19 mid-band,F53,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Rel-19 7–24 GHz O2I,updated materials
fixed 0.5λ proxy,multicell_mobility_integration,B,Rel19 mid-band,F54,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Rel-19 7–24 GHz arrays,frequency-dependent array
interpolated generic,multicell_mobility_integration,B,Rel19 mid-band,F55,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,Rel-19 7–24 GHz channel stats,pinned LSP/CDL
Gaussian approximation,multicell_mobility_integration,B,Atmosphere,F56,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,60-GHz oxygen line,exact table
default scene,raytracing_hst_end_to_end,C,Ray tracing,F57,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Ray-tracing scene contract,scene hash
generic material,raytracing_hst_end_to_end,C,Ray tracing,F58,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Ray-tracing materials,material hash
catch fallback,raytracing_hst_end_to_end,C,Ray tracing,F59,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Ray-tracing solver version,solver/version contract
global RNG,raytracing_hst_end_to_end,C,Software,F60,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Channel reproducibility,named streams/state hashes
legacy engine,raytracing_hst_end_to_end,C,Software,F61,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,diagnostic,Runtime scaling,canonical engine
legacy artifacts,raytracing_hst_end_to_end,C,Software,F62,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,diagnostic,Memory scaling,canonical trace
order-dependent RNG,raytracing_hst_end_to_end,C,Software,F63,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,hard,Serial/parallel reproducibility,deterministic merge
legacy chain,raytracing_hst_end_to_end,C,End-to-end,F64,"same seed, geometry, payload, channel base random field and noise except declared factor",BLER;SINR;power;correlation;continuity;runtime as applicable,statistical,End-to-end geometry-to-BLER,corrected full chain
