CoverageID,ExpectedOutcome,ExpectedStatus,Feature,NoNoiseRequired,ProfileID,RequiredTest,Scenario,StatisticalRequired
COV-0071,EXECUTE,PASS,CDL,true,nr_r18_fr1_rma_strict,testCdl,RMa,true
COV-0072,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr1_rma_strict,testArrayPosePolarization,RMa,false
COV-0073,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr1_rma_strict,testPortProjection,RMa,false
COV-0074,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr1_rma_strict,testClonedWraparound,RMa,false
COV-0075,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr1_rma_strict,testScenarioUeDrops,RMa,false
COV-0076,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr1_rma_strict,testSampleDomainInterference,RMa,false
COV-0077,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr1_rma_strict,testAbsolutePowerLedger,RMa,false
COV-0078,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr1_rma_strict,testMobilityDopplerPhase,RMa,true
COV-0079,REJECT,PASS,BLOCKAGE,false,nr_r18_fr1_rma_strict,testBlockage,RMa,false
COV-0080,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr1_rma_strict,testVehiclePenetration,RMa,false
COV-0081,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr1_rma_strict,testHandoverCoupling,RMa,false
COV-0082,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr1_rma_strict,testRlfCoupling,RMa,false
COV-0083,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr1_rma_strict,testNearField,RMa,false
COV-0084,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr1_rma_strict,testSpatialNonStationarity,RMa,false
COV-0085,REJECT,PASS,RAY_TRACING,false,nr_r18_fr1_rma_strict,testRayTracing,RMa,false
COV-0086,REJECT,PASS,HST,false,nr_r18_fr1_rma_strict,testHst,RMa,false
COV-0087,REJECT,PASS,REL19_7_24,false,nr_r18_fr1_rma_strict,testRel19724,RMa,false
COV-0088,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr1_inh_strict,testImmutableGeometry,InH-Office,false
COV-0089,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr1_inh_strict,testChannelStateTrace,InH-Office,false
COV-0090,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr1_inh_strict,testPathloss,InH-Office,false
COV-0091,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr1_inh_strict,testLosProbability,InH-Office,true
COV-0092,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr1_inh_strict,testCorrelatedLosState,InH-Office,false
COV-0093,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr1_inh_strict,testLspMarginals,InH-Office,true
COV-0094,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr1_inh_strict,testLspCrossCorrelation,InH-Office,true
COV-0095,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr1_inh_strict,testLspSpatialConsistency,InH-Office,true
COV-0096,EXECUTE,PASS,O2I,false,nr_r18_fr1_inh_strict,testO2I,InH-Office,false
COV-0097,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr1_inh_strict,testOxygenAbsorption,InH-Office,false
COV-0098,EXECUTE,PASS,TDL,true,nr_r18_fr1_inh_strict,testTdl,InH-Office,true
COV-0099,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr1_inh_strict,testTdlSpatialCorrelation,InH-Office,false
COV-0100,EXECUTE,PASS,CDL,true,nr_r18_fr1_inh_strict,testCdl,InH-Office,true
COV-0101,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr1_inh_strict,testArrayPosePolarization,InH-Office,false
COV-0102,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr1_inh_strict,testPortProjection,InH-Office,false
COV-0103,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr1_inh_strict,testClonedWraparound,InH-Office,false
COV-0104,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr1_inh_strict,testScenarioUeDrops,InH-Office,false
COV-0105,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr1_inh_strict,testSampleDomainInterference,InH-Office,false
COV-0106,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr1_inh_strict,testAbsolutePowerLedger,InH-Office,false
COV-0107,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr1_inh_strict,testMobilityDopplerPhase,InH-Office,true
COV-0108,REJECT,PASS,BLOCKAGE,false,nr_r18_fr1_inh_strict,testBlockage,InH-Office,false
COV-0109,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr1_inh_strict,testVehiclePenetration,InH-Office,false
COV-0110,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr1_inh_strict,testHandoverCoupling,InH-Office,false
COV-0111,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr1_inh_strict,testRlfCoupling,InH-Office,false
COV-0112,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr1_inh_strict,testNearField,InH-Office,false
COV-0113,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr1_inh_strict,testSpatialNonStationarity,InH-Office,false
COV-0114,REJECT,PASS,RAY_TRACING,false,nr_r18_fr1_inh_strict,testRayTracing,InH-Office,false
COV-0115,REJECT,PASS,HST,false,nr_r18_fr1_inh_strict,testHst,InH-Office,false
COV-0116,REJECT,PASS,REL19_7_24,false,nr_r18_fr1_inh_strict,testRel19724,InH-Office,false
COV-0117,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr1_inf_strict,testImmutableGeometry,InF-SL,false
COV-0118,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr1_inf_strict,testChannelStateTrace,InF-SL,false
COV-0119,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr1_inf_strict,testPathloss,InF-SL,false
COV-0120,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr1_inf_strict,testLosProbability,InF-SL,true
COV-0121,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr1_inf_strict,testCorrelatedLosState,InF-SL,false
COV-0122,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr1_inf_strict,testLspMarginals,InF-SL,true
COV-0123,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr1_inf_strict,testLspCrossCorrelation,InF-SL,true
COV-0124,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr1_inf_strict,testLspSpatialConsistency,InF-SL,true
COV-0125,EXECUTE,PASS,O2I,false,nr_r18_fr1_inf_strict,testO2I,InF-SL,false
COV-0126,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr1_inf_strict,testOxygenAbsorption,InF-SL,false
COV-0127,EXECUTE,PASS,TDL,true,nr_r18_fr1_inf_strict,testTdl,InF-SL,true
COV-0128,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr1_inf_strict,testTdlSpatialCorrelation,InF-SL,false
COV-0129,REJECT,PASS,CDL,true,nr_r18_fr1_inf_strict,testCdl,InF-SL,true
COV-0130,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr1_inf_strict,testArrayPosePolarization,InF-SL,false
COV-0131,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr1_inf_strict,testPortProjection,InF-SL,false
COV-0132,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr1_inf_strict,testClonedWraparound,InF-SL,false
COV-0133,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr1_inf_strict,testScenarioUeDrops,InF-SL,false
COV-0134,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr1_inf_strict,testSampleDomainInterference,InF-SL,false
COV-0135,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr1_inf_strict,testAbsolutePowerLedger,InF-SL,false
COV-0136,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr1_inf_strict,testMobilityDopplerPhase,InF-SL,true
COV-0137,REJECT,PASS,BLOCKAGE,false,nr_r18_fr1_inf_strict,testBlockage,InF-SL,false
COV-0138,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr1_inf_strict,testVehiclePenetration,InF-SL,false
COV-0139,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr1_inf_strict,testHandoverCoupling,InF-SL,false
COV-0140,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr1_inf_strict,testRlfCoupling,InF-SL,false
COV-0141,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr1_inf_strict,testNearField,InF-SL,false
COV-0142,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr1_inf_strict,testSpatialNonStationarity,InF-SL,false
COV-0143,REJECT,PASS,RAY_TRACING,false,nr_r18_fr1_inf_strict,testRayTracing,InF-SL,false
COV-0144,REJECT,PASS,HST,false,nr_r18_fr1_inf_strict,testHst,InF-SL,false
COV-0145,REJECT,PASS,REL19_7_24,false,nr_r18_fr1_inf_strict,testRel19724,InF-SL,false
COV-0146,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,nr_r18_fr2_strict,testImmutableGeometry,UMi-StreetCanyon,false
COV-0147,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,nr_r18_fr2_strict,testChannelStateTrace,UMi-StreetCanyon,false
COV-0148,EXECUTE,PASS,PATHLOSS,false,nr_r18_fr2_strict,testPathloss,UMi-StreetCanyon,false
COV-0149,EXECUTE,PASS,LOS_PROBABILITY,false,nr_r18_fr2_strict,testLosProbability,UMi-StreetCanyon,true
COV-0150,EXECUTE,PASS,CORRELATED_LOS_STATE,false,nr_r18_fr2_strict,testCorrelatedLosState,UMi-StreetCanyon,false
COV-0151,EXECUTE,PASS,LSP_MARGINALS,false,nr_r18_fr2_strict,testLspMarginals,UMi-StreetCanyon,true
COV-0152,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,nr_r18_fr2_strict,testLspCrossCorrelation,UMi-StreetCanyon,true
COV-0153,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,nr_r18_fr2_strict,testLspSpatialConsistency,UMi-StreetCanyon,true
COV-0154,EXECUTE,PASS,O2I,false,nr_r18_fr2_strict,testO2I,UMi-StreetCanyon,false
COV-0155,EXECUTE,PASS,OXYGEN_ABSORPTION,false,nr_r18_fr2_strict,testOxygenAbsorption,UMi-StreetCanyon,false
COV-0156,EXECUTE,PASS,TDL,true,nr_r18_fr2_strict,testTdl,UMi-StreetCanyon,true
COV-0157,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,nr_r18_fr2_strict,testTdlSpatialCorrelation,UMi-StreetCanyon,false
COV-0158,EXECUTE,PASS,CDL,true,nr_r18_fr2_strict,testCdl,UMi-StreetCanyon,true
COV-0159,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,nr_r18_fr2_strict,testArrayPosePolarization,UMi-StreetCanyon,false
COV-0160,EXECUTE,PASS,PORT_PROJECTION,true,nr_r18_fr2_strict,testPortProjection,UMi-StreetCanyon,false
COV-0161,EXECUTE,PASS,CLONED_WRAPAROUND,false,nr_r18_fr2_strict,testClonedWraparound,UMi-StreetCanyon,false
COV-0162,EXECUTE,PASS,SCENARIO_UE_DROPS,false,nr_r18_fr2_strict,testScenarioUeDrops,UMi-StreetCanyon,false
COV-0163,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,nr_r18_fr2_strict,testSampleDomainInterference,UMi-StreetCanyon,false
COV-0164,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,nr_r18_fr2_strict,testAbsolutePowerLedger,UMi-StreetCanyon,false
COV-0165,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,nr_r18_fr2_strict,testMobilityDopplerPhase,UMi-StreetCanyon,true
COV-0166,REJECT,PASS,BLOCKAGE,false,nr_r18_fr2_strict,testBlockage,UMi-StreetCanyon,false
COV-0167,REJECT,PASS,VEHICLE_PENETRATION,false,nr_r18_fr2_strict,testVehiclePenetration,UMi-StreetCanyon,false
COV-0168,EXECUTE,PASS,HANDOVER_COUPLING,false,nr_r18_fr2_strict,testHandoverCoupling,UMi-StreetCanyon,false
COV-0169,EXECUTE,PASS,RLF_COUPLING,false,nr_r18_fr2_strict,testRlfCoupling,UMi-StreetCanyon,false
COV-0170,REJECT,PASS,NEAR_FIELD,false,nr_r18_fr2_strict,testNearField,UMi-StreetCanyon,false
COV-0171,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,nr_r18_fr2_strict,testSpatialNonStationarity,UMi-StreetCanyon,false
COV-0172,REJECT,PASS,RAY_TRACING,false,nr_r18_fr2_strict,testRayTracing,UMi-StreetCanyon,false
COV-0173,REJECT,PASS,HST,false,nr_r18_fr2_strict,testHst,UMi-StreetCanyon,false
COV-0174,REJECT,PASS,REL19_7_24,false,nr_r18_fr2_strict,testRel19724,UMi-StreetCanyon,false
COV-0175,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,rel19_7_24_study_strict,testImmutableGeometry,UMa,false
COV-0176,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,rel19_7_24_study_strict,testChannelStateTrace,UMa,false
COV-0177,EXECUTE,PASS,PATHLOSS,false,rel19_7_24_study_strict,testPathloss,UMa,false
COV-0178,EXECUTE,PASS,LOS_PROBABILITY,false,rel19_7_24_study_strict,testLosProbability,UMa,true
COV-0179,EXECUTE,PASS,CORRELATED_LOS_STATE,false,rel19_7_24_study_strict,testCorrelatedLosState,UMa,false
COV-0180,EXECUTE,PASS,LSP_MARGINALS,false,rel19_7_24_study_strict,testLspMarginals,UMa,true
COV-0181,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,rel19_7_24_study_strict,testLspCrossCorrelation,UMa,true
COV-0182,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,rel19_7_24_study_strict,testLspSpatialConsistency,UMa,true
COV-0183,EXECUTE,PASS,O2I,false,rel19_7_24_study_strict,testO2I,UMa,false
COV-0184,EXECUTE,PASS,OXYGEN_ABSORPTION,false,rel19_7_24_study_strict,testOxygenAbsorption,UMa,false
COV-0185,EXECUTE,PASS,TDL,true,rel19_7_24_study_strict,testTdl,UMa,true
COV-0186,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,rel19_7_24_study_strict,testTdlSpatialCorrelation,UMa,false
COV-0187,EXECUTE,PASS,CDL,true,rel19_7_24_study_strict,testCdl,UMa,true
COV-0188,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,rel19_7_24_study_strict,testArrayPosePolarization,UMa,false
COV-0189,EXECUTE,PASS,PORT_PROJECTION,true,rel19_7_24_study_strict,testPortProjection,UMa,false
COV-0190,EXECUTE,PASS,CLONED_WRAPAROUND,false,rel19_7_24_study_strict,testClonedWraparound,UMa,false
COV-0191,EXECUTE,PASS,SCENARIO_UE_DROPS,false,rel19_7_24_study_strict,testScenarioUeDrops,UMa,false
COV-0192,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,rel19_7_24_study_strict,testSampleDomainInterference,UMa,false
COV-0193,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,rel19_7_24_study_strict,testAbsolutePowerLedger,UMa,false
COV-0194,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,rel19_7_24_study_strict,testMobilityDopplerPhase,UMa,true
COV-0195,REJECT,PASS,BLOCKAGE,false,rel19_7_24_study_strict,testBlockage,UMa,false
COV-0196,REJECT,PASS,VEHICLE_PENETRATION,false,rel19_7_24_study_strict,testVehiclePenetration,UMa,false
COV-0197,EXECUTE,PASS,HANDOVER_COUPLING,false,rel19_7_24_study_strict,testHandoverCoupling,UMa,false
COV-0198,EXECUTE,PASS,RLF_COUPLING,false,rel19_7_24_study_strict,testRlfCoupling,UMa,false
COV-0199,REJECT,PASS,NEAR_FIELD,false,rel19_7_24_study_strict,testNearField,UMa,false
COV-0200,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,rel19_7_24_study_strict,testSpatialNonStationarity,UMa,false
COV-0201,REJECT,PASS,RAY_TRACING,false,rel19_7_24_study_strict,testRayTracing,UMa,false
COV-0202,REJECT,PASS,HST,false,rel19_7_24_study_strict,testHst,UMa,false
COV-0203,EXECUTE,PASS,REL19_7_24,false,rel19_7_24_study_strict,testRel19724,UMa,false
COV-0204,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,hst_study_strict,testImmutableGeometry,HST,false
COV-0205,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,hst_study_strict,testChannelStateTrace,HST,false
COV-0206,EXECUTE,PASS,PATHLOSS,false,hst_study_strict,testPathloss,HST,false
COV-0207,EXECUTE,PASS,LOS_PROBABILITY,false,hst_study_strict,testLosProbability,HST,true
COV-0208,EXECUTE,PASS,CORRELATED_LOS_STATE,false,hst_study_strict,testCorrelatedLosState,HST,false
COV-0209,EXECUTE,PASS,LSP_MARGINALS,false,hst_study_strict,testLspMarginals,HST,true
COV-0210,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,hst_study_strict,testLspCrossCorrelation,HST,true
COV-0211,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,hst_study_strict,testLspSpatialConsistency,HST,true
COV-0212,EXECUTE,PASS,O2I,false,hst_study_strict,testO2I,HST,false
COV-0213,EXECUTE,PASS,OXYGEN_ABSORPTION,false,hst_study_strict,testOxygenAbsorption,HST,false
COV-0214,EXECUTE,PASS,TDL,true,hst_study_strict,testTdl,HST,true
COV-0215,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,hst_study_strict,testTdlSpatialCorrelation,HST,false
COV-0216,EXECUTE,PASS,CDL,true,hst_study_strict,testCdl,HST,true
COV-0217,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,hst_study_strict,testArrayPosePolarization,HST,false
COV-0218,EXECUTE,PASS,PORT_PROJECTION,true,hst_study_strict,testPortProjection,HST,false
