CaseID,Profile,Fc_GHz,IndoorDistance_m,RandomComponent_dB,SpecVersion
O2I-0042,LOW_LOSS,7.5,25,0.0,TR38.901-V19.2.0
O2I-0043,HIGH_LOSS,7.5,0,0.0,TR38.901-V19.2.0
O2I-0044,HIGH_LOSS,7.5,1,0.0,TR38.901-V19.2.0
O2I-0045,HIGH_LOSS,7.5,5,0.0,TR38.901-V19.2.0
O2I-0046,HIGH_LOSS,7.5,10,0.0,TR38.901-V19.2.0
O2I-0047,HIGH_LOSS,7.5,15,0.0,TR38.901-V19.2.0
O2I-0048,HIGH_LOSS,7.5,25,0.0,TR38.901-V19.2.0
O2I-0049,LOW_LOSS_A,7.5,0,0.0,TR38.901-V19.2.0
O2I-0050,LOW_LOSS_A,7.5,1,0.0,TR38.901-V19.2.0
O2I-0051,LOW_LOSS_A,7.5,5,0.0,TR38.901-V19.2.0
O2I-0052,LOW_LOSS_A,7.5,10,0.0,TR38.901-V19.2.0
O2I-0053,LOW_LOSS_A,7.5,15,0.0,TR38.901-V19.2.0
O2I-0054,LOW_LOSS_A,7.5,25,0.0,TR38.901-V19.2.0
O2I-0055,LOW_LOSS,10,0,0.0,TR38.901-V19.2.0
O2I-0056,LOW_LOSS,10,1,0.0,TR38.901-V19.2.0
O2I-0057,LOW_LOSS,10,5,0.0,TR38.901-V19.2.0
O2I-0058,LOW_LOSS,10,10,0.0,TR38.901-V19.2.0
O2I-0059,LOW_LOSS,10,15,0.0,TR38.901-V19.2.0
O2I-0060,LOW_LOSS,10,25,0.0,TR38.901-V19.2.0
O2I-0061,HIGH_LOSS,10,0,0.0,TR38.901-V19.2.0
O2I-0062,HIGH_LOSS,10,1,0.0,TR38.901-V19.2.0
O2I-0063,HIGH_LOSS,10,5,0.0,TR38.901-V19.2.0
O2I-0064,HIGH_LOSS,10,10,0.0,TR38.901-V19.2.0
O2I-0065,HIGH_LOSS,10,15,0.0,TR38.901-V19.2.0
O2I-0066,HIGH_LOSS,10,25,0.0,TR38.901-V19.2.0
O2I-0067,LOW_LOSS_A,10,0,0.0,TR38.901-V19.2.0
O2I-0068,LOW_LOSS_A,10,1,0.0,TR38.901-V19.2.0
O2I-0069,LOW_LOSS_A,10,5,0.0,TR38.901-V19.2.0
O2I-0070,LOW_LOSS_A,10,10,0.0,TR38.901-V19.2.0
O2I-0071,LOW_LOSS_A,10,15,0.0,TR38.901-V19.2.0
O2I-0072,LOW_LOSS_A,10,25,0.0,TR38.901-V19.2.0
O2I-0073,LOW_LOSS,15,0,0.0,TR38.901-V19.2.0
O2I-0074,LOW_LOSS,15,1,0.0,TR38.901-V19.2.0
O2I-0075,LOW_LOSS,15,5,0.0,TR38.901-V19.2.0
O2I-0076,LOW_LOSS,15,10,0.0,TR38.901-V19.2.0
O2I-0077,LOW_LOSS,15,15,0.0,TR38.901-V19.2.0
O2I-0078,LOW_LOSS,15,25,0.0,TR38.901-V19.2.0
O2I-0079,HIGH_LOSS,15,0,0.0,TR38.901-V19.2.0
O2I-0080,HIGH_LOSS,15,1,0.0,TR38.901-V19.2.0
O2I-0081,HIGH_LOSS,15,5,0.0,TR38.901-V19.2.0
O2I-0082,HIGH_LOSS,15,10,0.0,TR38.901-V19.2.0
O2I-0083,HIGH_LOSS,15,15,0.0,TR38.901-V19.2.0
O2I-0084,HIGH_LOSS,15,25,0.0,TR38.901-V19.2.0
O2I-0085,LOW_LOSS_A,15,0,0.0,TR38.901-V19.2.0
O2I-0086,LOW_LOSS_A,15,1,0.0,TR38.901-V19.2.0
O2I-0087,LOW_LOSS_A,15,5,0.0,TR38.901-V19.2.0
O2I-0088,LOW_LOSS_A,15,10,0.0,TR38.901-V19.2.0
O2I-0089,LOW_LOSS_A,15,15,0.0,TR38.901-V19.2.0
O2I-0090,LOW_LOSS_A,15,25,0.0,TR38.901-V19.2.0
O2I-0091,LOW_LOSS,20,0,0.0,TR38.901-V19.2.0
O2I-0092,LOW_LOSS,20,1,0.0,TR38.901-V19.2.0
O2I-0093,LOW_LOSS,20,5,0.0,TR38.901-V19.2.0
O2I-0094,LOW_LOSS,20,10,0.0,TR38.901-V19.2.0
O2I-0095,LOW_LOSS,20,15,0.0,TR38.901-V19.2.0
O2I-0096,LOW_LOSS,20,25,0.0,TR38.901-V19.2.0
O2I-0097,HIGH_LOSS,20,0,0.0,TR38.901-V19.2.0
O2I-0098,HIGH_LOSS,20,1,0.0,TR38.901-V19.2.0
O2I-0099,HIGH_LOSS,20,5,0.0,TR38.901-V19.2.0
O2I-0100,HIGH_LOSS,20,10,0.0,TR38.901-V19.2.0
O2I-0101,HIGH_LOSS,20,15,0.0,TR38.901-V19.2.0
O2I-0102,HIGH_LOSS,20,25,0.0,TR38.901-V19.2.0
O2I-0103,LOW_LOSS_A,20,0,0.0,TR38.901-V19.2.0
O2I-0104,LOW_LOSS_A,20,1,0.0,TR38.901-V19.2.0
O2I-0105,LOW_LOSS_A,20,5,0.0,TR38.901-V19.2.0
O2I-0106,LOW_LOSS_A,20,10,0.0,TR38.901-V19.2.0
O2I-0107,LOW_LOSS_A,20,15,0.0,TR38.901-V19.2.0
O2I-0108,LOW_LOSS_A,20,25,0.0,TR38.901-V19.2.0
O2I-0109,LOW_LOSS,24,0,0.0,TR38.901-V19.2.0
O2I-0110,LOW_LOSS,24,1,0.0,TR38.901-V19.2.0
O2I-0111,LOW_LOSS,24,5,0.0,TR38.901-V19.2.0
O2I-0112,LOW_LOSS,24,10,0.0,TR38.901-V19.2.0
O2I-0113,LOW_LOSS,24,15,0.0,TR38.901-V19.2.0
O2I-0114,LOW_LOSS,24,25,0.0,TR38.901-V19.2.0
O2I-0115,HIGH_LOSS,24,0,0.0,TR38.901-V19.2.0
O2I-0116,HIGH_LOSS,24,1,0.0,TR38.901-V19.2.0
O2I-0117,HIGH_LOSS,24,5,0.0,TR38.901-V19.2.0
O2I-0118,HIGH_LOSS,24,10,0.0,TR38.901-V19.2.0
O2I-0119,HIGH_LOSS,24,15,0.0,TR38.901-V19.2.0
O2I-0120,HIGH_LOSS,24,25,0.0,TR38.901-V19.2.0
O2I-0121,LOW_LOSS_A,24,0,0.0,TR38.901-V19.2.0
O2I-0122,LOW_LOSS_A,24,1,0.0,TR38.901-V19.2.0
O2I-0123,LOW_LOSS_A,24,5,0.0,TR38.901-V19.2.0
O2I-0124,LOW_LOSS_A,24,10,0.0,TR38.901-V19.2.0
O2I-0125,LOW_LOSS_A,24,15,0.0,TR38.901-V19.2.0
O2I-0126,LOW_LOSS_A,24,25,0.0,TR38.901-V19.2.0
O2I-0127,LOW_LOSS,28,0,0.0,TR38.901-V19.2.0
O2I-0128,LOW_LOSS,28,1,0.0,TR38.901-V19.2.0
O2I-0129,LOW_LOSS,28,5,0.0,TR38.901-V19.2.0
O2I-0130,LOW_LOSS,28,10,0.0,TR38.901-V19.2.0
O2I-0131,LOW_LOSS,28,15,0.0,TR38.901-V19.2.0
O2I-0132,LOW_LOSS,28,25,0.0,TR38.901-V19.2.0
O2I-0133,HIGH_LOSS,28,0,0.0,TR38.901-V19.2.0
O2I-0134,HIGH_LOSS,28,1,0.0,TR38.901-V19.2.0
O2I-0135,HIGH_LOSS,28,5,0.0,TR38.901-V19.2.0
O2I-0136,HIGH_LOSS,28,10,0.0,TR38.901-V19.2.0
O2I-0137,HIGH_LOSS,28,15,0.0,TR38.901-V19.2.0
O2I-0138,HIGH_LOSS,28,25,0.0,TR38.901-V19.2.0
O2I-0139,LOW_LOSS_A,28,0,0.0,TR38.901-V19.2.0
O2I-0140,LOW_LOSS_A,28,1,0.0,TR38.901-V19.2.0
O2I-0141,LOW_LOSS_A,28,5,0.0,TR38.901-V19.2.0
O2I-0142,LOW_LOSS_A,28,10,0.0,TR38.901-V19.2.0
O2I-0143,LOW_LOSS_A,28,15,0.0,TR38.901-V19.2.0
O2I-0144,LOW_LOSS_A,28,25,0.0,TR38.901-V19.2.0
O2I-0145,LOW_LOSS,39,0,0.0,TR38.901-V19.2.0
O2I-0146,LOW_LOSS,39,1,0.0,TR38.901-V19.2.0
O2I-0147,LOW_LOSS,39,5,0.0,TR38.901-V19.2.0
O2I-0148,LOW_LOSS,39,10,0.0,TR38.901-V19.2.0
O2I-0149,LOW_LOSS,39,15,0.0,TR38.901-V19.2.0
O2I-0150,LOW_LOSS,39,25,0.0,TR38.901-V19.2.0
O2I-0151,HIGH_LOSS,39,0,0.0,TR38.901-V19.2.0
O2I-0152,HIGH_LOSS,39,1,0.0,TR38.901-V19.2.0
O2I-0153,HIGH_LOSS,39,5,0.0,TR38.901-V19.2.0
O2I-0154,HIGH_LOSS,39,10,0.0,TR38.901-V19.2.0
O2I-0155,HIGH_LOSS,39,15,0.0,TR38.901-V19.2.0
O2I-0156,HIGH_LOSS,39,25,0.0,TR38.901-V19.2.0
O2I-0157,LOW_LOSS_A,39,0,0.0,TR38.901-V19.2.0
O2I-0158,LOW_LOSS_A,39,1,0.0,TR38.901-V19.2.0
O2I-0159,LOW_LOSS_A,39,5,0.0,TR38.901-V19.2.0
O2I-0160,LOW_LOSS_A,39,10,0.0,TR38.901-V19.2.0
O2I-0161,LOW_LOSS_A,39,15,0.0,TR38.901-V19.2.0
O2I-0162,LOW_LOSS_A,39,25,0.0,TR38.901-V19.2.0
O2I-0163,LOW_LOSS,60,0,0.0,TR38.901-V19.2.0
O2I-0164,LOW_LOSS,60,1,0.0,TR38.901-V19.2.0
O2I-0165,LOW_LOSS,60,5,0.0,TR38.901-V19.2.0
O2I-0166,LOW_LOSS,60,10,0.0,TR38.901-V19.2.0
O2I-0167,LOW_LOSS,60,15,0.0,TR38.901-V19.2.0
O2I-0168,LOW_LOSS,60,25,0.0,TR38.901-V19.2.0
O2I-0169,HIGH_LOSS,60,0,0.0,TR38.901-V19.2.0
O2I-0170,HIGH_LOSS,60,1,0.0,TR38.901-V19.2.0
O2I-0171,HIGH_LOSS,60,5,0.0,TR38.901-V19.2.0
O2I-0172,HIGH_LOSS,60,10,0.0,TR38.901-V19.2.0
O2I-0173,HIGH_LOSS,60,15,0.0,TR38.901-V19.2.0
O2I-0174,HIGH_LOSS,60,25,0.0,TR38.901-V19.2.0
O2I-0175,LOW_LOSS_A,60,0,0.0,TR38.901-V19.2.0
O2I-0176,LOW_LOSS_A,60,1,0.0,TR38.901-V19.2.0
O2I-0177,LOW_LOSS_A,60,5,0.0,TR38.901-V19.2.0
O2I-0178,LOW_LOSS_A,60,10,0.0,TR38.901-V19.2.0
O2I-0179,LOW_LOSS_A,60,15,0.0,TR38.901-V19.2.0
O2I-0180,LOW_LOSS_A,60,25,0.0,TR38.901-V19.2.0
O2I-0181,LOW_LOSS,100,0,0.0,TR38.901-V19.2.0
O2I-0182,LOW_LOSS,100,1,0.0,TR38.901-V19.2.0
O2I-0183,LOW_LOSS,100,5,0.0,TR38.901-V19.2.0
O2I-0184,LOW_LOSS,100,10,0.0,TR38.901-V19.2.0
O2I-0185,LOW_LOSS,100,15,0.0,TR38.901-V19.2.0
O2I-0186,LOW_LOSS,100,25,0.0,TR38.901-V19.2.0
O2I-0187,HIGH_LOSS,100,0,0.0,TR38.901-V19.2.0
O2I-0188,HIGH_LOSS,100,1,0.0,TR38.901-V19.2.0
O2I-0189,HIGH_LOSS,100,5,0.0,TR38.901-V19.2.0
O2I-0190,HIGH_LOSS,100,10,0.0,TR38.901-V19.2.0
O2I-0191,HIGH_LOSS,100,15,0.0,TR38.901-V19.2.0
O2I-0192,HIGH_LOSS,100,25,0.0,TR38.901-V19.2.0
O2I-0193,LOW_LOSS_A,100,0,0.0,TR38.901-V19.2.0
O2I-0194,LOW_LOSS_A,100,1,0.0,TR38.901-V19.2.0
O2I-0195,LOW_LOSS_A,100,5,0.0,TR38.901-V19.2.0
O2I-0196,LOW_LOSS_A,100,10,0.0,TR38.901-V19.2.0
O2I-0197,LOW_LOSS_A,100,15,0.0,TR38.901-V19.2.0
O2I-0198,LOW_LOSS_A,100,25,0.0,TR38.901-V19.2.0
