CheckID,Category,IssueID,Description,SourcePath,Pattern,Detected,Status,Evidence,RequiredAction
CH-AUD-022,TARGETED_DEFECT,CH-010,Polarization angles default to ±45 degrees,+sixgr/+channel/ChannelFactory.m,"\[45\s*,?\s*-45\]",true,FAIL,"+sixgr/+channel/ChannelFactory.m:1731: [45, -45];",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-023,TARGETED_DEFECT,CH-010,Configured CDL profile may be replaced by CDL-C,+sixgr/+channel/ChannelFactory.m,CDL-C,true,FAIL,"+sixgr/+channel/ChannelFactory.m:1474: CDL-C"";",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-024,TARGETED_DEFECT,CH-010,Channel path gains normalized by default,+sixgr/+channel/ChannelFactory.m,NormalizePathGains|NormalizeChannelOutputs,true,FAIL,+sixgr/+channel/ChannelFactory.m:178: NormalizePathGains = false;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-025,TARGETED_DEFECT,CH-012,Wraparound default is rectangular torus,+sixgr/+scenario/wraparoundDistance.m,rectangular_torus,true,FAIL,+sixgr/+scenario/wraparoundDistance.m:9: rectangular_torus     legacy rectangular wrap-around on [W H],Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-026,TARGETED_DEFECT,CH-012,Hex wraparound searches bounded image radius,+sixgr/+scenario/wraparoundDistance.m,ImageRadius\s*=\s*2|imageRadius\s*=\s*2,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-027,TARGETED_DEFECT,CH-013,UE drops use uniform rectangle convenience,+sixgr/+scenario/dropUEs.m,rand.*width|rectangle|uniform,true,FAIL,"+sixgr/+scenario/dropUEs.m:358: uniform_area_drop"";",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-028,TARGETED_DEFECT,CH-013,UE positions are clipped into area,+sixgr/+scenario/dropUEs.m,min\(max\(|clip,true,FAIL,"+sixgr/+scenario/dropUEs.m:249: min(max(candidate(1), -0.5 * W), 0.5 * W);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-029,TARGETED_DEFECT,CH-014,Indoor grid can shrink geometry,+sixgr/+scenario/dropUEs.m,grid|indoor,true,FAIL,+sixgr/+scenario/dropUEs.m:2: indoor/speed profiles.,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-030,TARGETED_DEFECT,CH-015,Mini geometry hard-codes two sites/UEs,+sixgr/+channel/buildScenarioGeometry.m,site|UE,true,FAIL,"+sixgr/+channel/buildScenarioGeometry.m:11: SiteDistance_m"", ...",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-031,TARGETED_DEFECT,CH-016,Shadow fading generated independently per call,+sixgr/+channel/TR38901Plus.m,randn,true,FAIL,"+sixgr/+channel/TR38901Plus.m:300: randn(obj.Stream, 1, N);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-032,TARGETED_DEFECT,CH-016,LOS state drawn independently per call,+sixgr/+channel/TR38901Plus.m,rand.*pLOS|rand\s*<,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-033,TARGETED_DEFECT,CH-016,TR38901Plus described as inspired/approximate,+sixgr/+channel/TR38901Plus.m,inspired|approx,true,FAIL,+sixgr/+channel/TR38901Plus.m:4: inspired by 3GPP TR 38.901:,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-034,TARGETED_DEFECT,CH-017,O2I uses old IRR glass coefficients,+sixgr/+channel/O2ILoss.m,23\s*\+\s*0\.3,true,FAIL,+sixgr/+channel/O2ILoss.m:76: 23 + 0.3 * f;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-035,TARGETED_DEFECT,CH-017,O2I random term can use global randn,+sixgr/+channel/O2ILoss.m,rnd\s*=\s*randn;,true,FAIL,+sixgr/+channel/O2ILoss.m:100: rnd = randn;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-036,TARGETED_DEFECT,CH-017,O2I indoor distance defaults to 10 m,+sixgr/+channel/O2ILoss.m,IndoorDistance_m\s*=\s*10,true,FAIL,+sixgr/+channel/O2ILoss.m:25: IndoorDistance_m = 10;,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-037,TARGETED_DEFECT,CH-017,O2I indoor loss uses fixed 0.5 dB/m,+sixgr/+channel/O2ILoss.m,0\.5\s*\*\s*dIn,true,FAIL,+sixgr/+channel/O2ILoss.m:111: 0.5 * dIn;  % 0.5 dB per meter (configurable later),Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-038,TARGETED_DEFECT,CH-018,No complete blockage state machine in channel package,+sixgr/+channel/ChannelFactory.m,blockage,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-039,TARGETED_DEFECT,CH-019,Path gains normalized in runtime channel,+sixgr/+link/applyRuntimeFadingChannel.m,NormalizePathGains|NormalizeChannelOutputs,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-040,TARGETED_DEFECT,CH-019,Noise/power scaling includes fallback/default behavior,+sixgr/+link/addControlledAWGN.m,default|fallback,false,PASS,,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-041,TARGETED_DEFECT,CH-020,Mobility truth uses scalar power-sum interference,+sixgr/+truth/exportLLSLiveMobilityTables.m,sum\(.*power|wideband.*SINR|interference,true,FAIL,"+sixgr/+truth/exportLLSLiveMobilityTables.m:115: WidebandSINR(largeScaleState.RxPower_dBm(u,:), cellIdx, bw_Hz, noiseFig_dB);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-042,TARGETED_DEFECT,CH-020,Serving cell selected by instantaneous max RSRP,+sixgr/+truth/exportLLSLiveMobilityTables.m,selectServingCellsFromPower|max.*RSRP,true,FAIL,+sixgr/+truth/exportLLSLiveMobilityTables.m:109: selectServingCellsFromPower(largeScaleState.RSRP_dBm);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-043,TARGETED_DEFECT,CH-021,Unknown mobility silently falls back to random waypoint,+sixgr/+scenario/+mobility/updatePositions.m,RandomWaypoint|fallback,true,FAIL,"+sixgr/+scenario/+mobility/updatePositions.m:18: randomWaypoint"" | ""straightLine"" | ""zigzag"" | ""trace""",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-044,TARGETED_DEFECT,CH-021,Random waypoint uses global RNG,+sixgr/+scenario/+mobility/MobilityRandomWaypoint.m,\brand\b,true,FAIL,"+sixgr/+scenario/+mobility/MobilityRandomWaypoint.m:69: rand(K,1)-0.5)*W, (rand(K,1)-0.5)*H ];",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-045,TARGETED_DEFECT,CH-022,7.125-24.25 GHz gap skipped or research-only,+sixgr/+channel/TR38901Plus.m,7\.125|24\.25,true,FAIL,+sixgr/+channel/TR38901Plus.m:685: 7.125e9) || (fcHz >= 24.25e9 && fcHz <= 52.6e9);,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-046,TARGETED_DEFECT,CH-023,Ray tracing adapter catches and falls back,+sixgr/+channel/RayTracingAdapter.m,catch,true,FAIL,+sixgr/+channel/RayTracingAdapter.m:65: catch,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-047,TARGETED_DEFECT,CH-023,Ray tracing uses default propagationModel without strict scene hash,+sixgr/+channel/RayTracingAdapter.m,"propagationModel\(\""raytracing\""\)",true,FAIL,"+sixgr/+channel/RayTracingAdapter.m:66: propagationModel(""raytracing"");",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-048,TARGETED_DEFECT,CH-024,Geometry engine defaults carrier to 3.5 GHz,+sixgr/+system/GeometryEngine.m,3\.5e9|3\.5\s*\*\s*1e9,true,FAIL,+sixgr/+system/GeometryEngine.m:151: 3.5e9; end,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-049,TARGETED_DEFECT,CH-024,Geometry engine defaults indoor distance,+sixgr/+system/GeometryEngine.m,IndoorDistance|10,true,FAIL,"+sixgr/+system/GeometryEngine.m:7: IndoorDistance_m"", []);",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-050,TARGETED_DEFECT,CH-024,Mobility update cadence is not bound to channel coefficient phase,+sixgr/+system/GeometryEngine.m,Update|slot,true,FAIL,+sixgr/+system/GeometryEngine.m:2: slot link geometry for physical runtime paths.,Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-051,TARGETED_DEFECT,CH-001,Capability claim broader than strict validation anchor,+sixgr/+channel/runStrictChannelRFValidation.m,strict|anchor,true,FAIL,"+sixgr/+channel/runStrictChannelRFValidation.m:1: StrictChannelRFValidation(cfg, varargin)",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-AUD-052,TARGETED_DEFECT,CH-020,Interference composer accepts externally prepared contributions,+sixgr/+link/synthesizeInterferenceWaveform.m,contribution|waveform,true,FAIL,"+sixgr/+link/synthesizeInterferenceWaveform.m:1: Waveform, meta] = synthesizeInterferenceWaveform(direction, desiredWaveform, replay, interferenceBundle)",Remove or replace this production shortcut and add the corresponding runtime/statistical test.
CH-FOUND-001,USEFUL_FOUNDATION,,Waveform-backed TDL channel exists,+sixgr/+channel/ChannelFactory.m,nrTDLChannel,true,PASS,+sixgr/+channel/ChannelFactory.m:10: nrTDLChannel,Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-002,USEFUL_FOUNDATION,,Waveform-backed CDL channel exists,+sixgr/+channel/ChannelFactory.m,nrCDLChannel,true,PASS,+sixgr/+channel/ChannelFactory.m:11: nrCDLChannel,Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-003,USEFUL_FOUNDATION,,A canonical geometry engine exists,+sixgr/+system/GeometryEngine.m,classdef\s+GeometryEngine,true,PASS,+sixgr/+system/GeometryEngine.m:1: classdef GeometryEngine,Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-004,USEFUL_FOUNDATION,,Geometry engine computes signed Doppler,+sixgr/+system/GeometryEngine.m,SignedDoppler|radial,true,PASS,"+sixgr/+system/GeometryEngine.m:47: radialDoppler(state.UnitVectorTxToRx, state.UEVelocity_mps, state.BSVelocity_mps, state.CarrierFrequency_Hz);",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-005,USEFUL_FOUNDATION,,Strict channel/RF validation entry point exists,+sixgr/+channel/runStrictChannelRFValidation.m,function,true,PASS,"+sixgr/+channel/runStrictChannelRFValidation.m:1: function result = runStrictChannelRFValidation(cfg, varargin)",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-006,USEFUL_FOUNDATION,,Channel impulse-response exporter exists,+sixgr/+truth/buildChannelImpulseResponseTable.m,function,true,PASS,"+sixgr/+truth/buildChannelImpulseResponseTable.m:1: function T = buildChannelImpulseResponseTable(cfg, varargin)",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-007,USEFUL_FOUNDATION,,Sample-domain interference composer exists,+sixgr/+link/synthesizeInterferenceWaveform.m,function,true,PASS,"+sixgr/+link/synthesizeInterferenceWaveform.m:1: function [sumWaveform, meta] = synthesizeInterferenceWaveform(direction, desiredWaveform, replay, interferenceBundle)",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-008,USEFUL_FOUNDATION,,Ray tracing adapter exists,+sixgr/+channel/RayTracingAdapter.m,classdef|function,true,PASS,+sixgr/+channel/RayTracingAdapter.m:1: classdef RayTracingAdapter < handle,Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-009,USEFUL_FOUNDATION,,Mobility trace model exists,+sixgr/+scenario/+mobility/MobilityTrace.m,classdef,true,PASS,+sixgr/+scenario/+mobility/MobilityTrace.m:1: classdef MobilityTrace < sixgr.scenario.mobility.MobilityModelBase,Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-010,USEFUL_FOUNDATION,,Runtime fading channel application exists,+sixgr/+link/applyRuntimeFadingChannel.m,function,true,PASS,"+sixgr/+link/applyRuntimeFadingChannel.m:1: function [y, replay, state] = applyRuntimeFadingChannel(x, state)",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-011,USEFUL_FOUNDATION,,Interference covariance estimator exists,+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m,function,true,PASS,"+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m:1: function [Rint, info] = estimateInterferenceCovarianceIRC(rxGrid, hEst, refInd, refSym, nVar)",Preserve and integrate this foundation into the canonical implementation.
CH-FOUND-012,USEFUL_FOUNDATION,,Dedicated channel reproducibility test exists,tests/testChannelReproducibleSeeds.m,functiontests|classdef,false,WARN,,Locate or implement the required foundation.
