CapabilityID,Feature,FrequencyMax_GHz,FrequencyMin_GHz,PlanningOutcome,ProfileID,Reason,Release,RequiredEvidence,Scenario,Supported
CAP-0022,VEHICLE_PENETRATION,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMa,false
CAP-0023,HANDOVER_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0024,RLF_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_uma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMa,true
CAP-0025,NEAR_FIELD,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMa,false
CAP-0026,SPATIAL_NON_STATIONARITY,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMa,false
CAP-0027,RAY_TRACING,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,UMa,false
CAP-0028,HST,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,UMa,false
CAP-0029,REL19_7_24,7.125,0.5,REJECT,nr_r18_fr1_uma_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,UMa,false
CAP-0030,IMMUTABLE_GEOMETRY,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0031,CHANNEL_STATE_TRACE,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0032,PATHLOSS,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0033,LOS_PROBABILITY,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0034,CORRELATED_LOS_STATE,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0035,LSP_MARGINALS,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0036,LSP_CROSS_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0037,LSP_SPATIAL_CONSISTENCY,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0038,O2I,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0039,OXYGEN_ABSORPTION,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0040,TDL,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0041,TDL_SPATIAL_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0042,CDL,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0043,ARRAY_POSE_POLARIZATION,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0044,PORT_PROJECTION,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0045,CLONED_WRAPAROUND,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0046,SCENARIO_UE_DROPS,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0047,SAMPLE_DOMAIN_INTERFERENCE,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0048,ABSOLUTE_POWER_LEDGER,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0049,MOBILITY_DOPPLER_PHASE,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0050,BLOCKAGE,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0051,VEHICLE_PENETRATION,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0052,HANDOVER_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0053,RLF_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_umi_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0054,NEAR_FIELD,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0055,SPATIAL_NON_STATIONARITY,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0056,RAY_TRACING,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0057,HST,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0058,REL19_7_24,7.125,0.5,REJECT,nr_r18_fr1_umi_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0059,IMMUTABLE_GEOMETRY,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0060,CHANNEL_STATE_TRACE,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0061,PATHLOSS,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0062,LOS_PROBABILITY,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0063,CORRELATED_LOS_STATE,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0064,LSP_MARGINALS,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0065,LSP_CROSS_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0066,LSP_SPATIAL_CONSISTENCY,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0067,O2I,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0068,OXYGEN_ABSORPTION,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0069,TDL,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0070,TDL_SPATIAL_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0071,CDL,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0072,ARRAY_POSE_POLARIZATION,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0073,PORT_PROJECTION,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0074,CLONED_WRAPAROUND,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0075,SCENARIO_UE_DROPS,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0076,SAMPLE_DOMAIN_INTERFERENCE,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0077,ABSOLUTE_POWER_LEDGER,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0078,MOBILITY_DOPPLER_PHASE,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0079,BLOCKAGE,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,RMa,false
CAP-0080,VEHICLE_PENETRATION,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,RMa,false
CAP-0081,HANDOVER_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0082,RLF_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_rma_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,RMa,true
CAP-0083,NEAR_FIELD,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,RMa,false
CAP-0084,SPATIAL_NON_STATIONARITY,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,RMa,false
CAP-0085,RAY_TRACING,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,RMa,false
CAP-0086,HST,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,RMa,false
CAP-0087,REL19_7_24,7.125,0.5,REJECT,nr_r18_fr1_rma_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,RMa,false
CAP-0088,IMMUTABLE_GEOMETRY,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0089,CHANNEL_STATE_TRACE,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0090,PATHLOSS,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0091,LOS_PROBABILITY,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0092,CORRELATED_LOS_STATE,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0093,LSP_MARGINALS,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0094,LSP_CROSS_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0095,LSP_SPATIAL_CONSISTENCY,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0096,O2I,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0097,OXYGEN_ABSORPTION,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0098,TDL,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0099,TDL_SPATIAL_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0100,CDL,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0101,ARRAY_POSE_POLARIZATION,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0102,PORT_PROJECTION,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0103,CLONED_WRAPAROUND,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0104,SCENARIO_UE_DROPS,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0105,SAMPLE_DOMAIN_INTERFERENCE,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0106,ABSOLUTE_POWER_LEDGER,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0107,MOBILITY_DOPPLER_PHASE,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0108,BLOCKAGE,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0109,VEHICLE_PENETRATION,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0110,HANDOVER_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0111,RLF_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_inh_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InH-Office,true
CAP-0112,NEAR_FIELD,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0113,SPATIAL_NON_STATIONARITY,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0114,RAY_TRACING,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0115,HST,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0116,REL19_7_24,7.125,0.5,REJECT,nr_r18_fr1_inh_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,InH-Office,false
CAP-0117,IMMUTABLE_GEOMETRY,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0118,CHANNEL_STATE_TRACE,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0119,PATHLOSS,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0120,LOS_PROBABILITY,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0121,CORRELATED_LOS_STATE,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0122,LSP_MARGINALS,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0123,LSP_CROSS_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0124,LSP_SPATIAL_CONSISTENCY,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0125,O2I,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0126,OXYGEN_ABSORPTION,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0127,TDL,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0128,TDL_SPATIAL_CORRELATION,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0129,CDL,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Enable only after independent InF/CDL vectors,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0130,ARRAY_POSE_POLARIZATION,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0131,PORT_PROJECTION,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0132,CLONED_WRAPAROUND,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0133,SCENARIO_UE_DROPS,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0134,SAMPLE_DOMAIN_INTERFERENCE,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0135,ABSOLUTE_POWER_LEDGER,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0136,MOBILITY_DOPPLER_PHASE,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0137,BLOCKAGE,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0138,VEHICLE_PENETRATION,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0139,HANDOVER_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0140,RLF_COUPLING,7.125,0.5,EXECUTE,nr_r18_fr1_inf_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,InF-SL,true
CAP-0141,NEAR_FIELD,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0142,SPATIAL_NON_STATIONARITY,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0143,RAY_TRACING,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0144,HST,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0145,REL19_7_24,7.125,0.5,REJECT,nr_r18_fr1_inf_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,InF-SL,false
CAP-0146,IMMUTABLE_GEOMETRY,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0147,CHANNEL_STATE_TRACE,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0148,PATHLOSS,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0149,LOS_PROBABILITY,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0150,CORRELATED_LOS_STATE,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0151,LSP_MARGINALS,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0152,LSP_CROSS_CORRELATION,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0153,LSP_SPATIAL_CONSISTENCY,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0154,O2I,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0155,OXYGEN_ABSORPTION,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0156,TDL,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0157,TDL_SPATIAL_CORRELATION,71,24.25,EXECUTE,nr_r18_fr2_strict,Bounded declared correlation profile only; not full geometry,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0158,CDL,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
