TestID,MATLABTestName,Layer,Required,Purpose,ExpectedResult,Artifacts
CH-T001,testChannelCapabilityPlanning,UNIT,true,ChannelCapabilityPlanning,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T045,testElementPattern,INTEGRATION,true,ElementPattern,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T046,testPolarizationCoupling,INTEGRATION,true,PolarizationCoupling,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T047,testLogicalPortProjection,INTEGRATION,true,LogicalPortProjection,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T048,testTDLDelayPowerProfiles,INTEGRATION,true,TDLDelayPowerProfiles,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T049,testTDLSpatialCorrelation,INTEGRATION,true,TDLSpatialCorrelation,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T050,testTDLDopplerSpectrum,INTEGRATION,true,TDLDopplerSpectrum,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T051,testCDLDelayAngleProfiles,INTEGRATION,true,CDLDelayAngleProfiles,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T052,testCDLArrayCoupling,INTEGRATION,true,CDLArrayCoupling,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T053,testCDLPolarization,INTEGRATION,true,CDLPolarization,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T054,testCDLTimeEvolution,INTEGRATION,true,CDLTimeEvolution,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T055,testClusterBirthDeath,INTEGRATION,true,ClusterBirthDeath,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T056,testSpatialNonStationarity,INTEGRATION,true,SpatialNonStationarity,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T057,testNearFieldProfile,INTEGRATION,true,NearFieldProfile,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T058,testBlockageStateMachine,INTEGRATION,true,BlockageStateMachine,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T059,testMaterialLossProfile,INTEGRATION,true,MaterialLossProfile,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T060,testVehiclePenetrationProfile,INTEGRATION,true,VehiclePenetrationProfile,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T061,testMobilityTraceReplay,INTEGRATION,true,MobilityTraceReplay,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T062,testRandomWaypointSeeded,INTEGRATION,true,RandomWaypointSeeded,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T063,testHighSpeedTrajectory,INTEGRATION,true,HighSpeedTrajectory,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T064,testSignedDoppler,INTEGRATION,true,SignedDoppler,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T065,testDopplerPhaseContinuity,INTEGRATION,true,DopplerPhaseContinuity,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T066,testDirectionChangeContinuity,INTEGRATION,true,DirectionChangeContinuity,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T067,testChannelUpdateCadence,INTEGRATION,true,ChannelUpdateCadence,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T068,testAbsolutePowerAWGN,INTEGRATION,true,AbsolutePowerAWGN,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T069,testAbsolutePowerFSPL,INTEGRATION,true,AbsolutePowerFSPL,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T070,testAbsolutePowerTDL,INTEGRATION,true,AbsolutePowerTDL,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T071,testAbsolutePowerCDL,INTEGRATION,true,AbsolutePowerCDL,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T072,testNoisePSDAndNF,INTEGRATION,true,NoisePSDAndNF,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T073,testOFDMScalingLedger,INTEGRATION,true,OFDMScalingLedger,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T074,testInterferenceSuperposition,INTEGRATION,true,InterferenceSuperposition,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T075,testInterferenceTimingOffset,INTEGRATION,true,InterferenceTimingOffset,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T076,testInterferenceFrequencyOffset,INTEGRATION,true,InterferenceFrequencyOffset,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T077,testInterferenceResourceOverlap,INTEGRATION,true,InterferenceResourceOverlap,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T078,testInterferenceCovariance,INTEGRATION,true,InterferenceCovariance,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T079,testNearFarInterference,INTEGRATION,true,NearFarInterference,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T080,testTwoCellWaveformInterference,INTEGRATION,true,TwoCellWaveformInterference,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T081,testHandoverMeasurementCoupling,INTEGRATION,true,HandoverMeasurementCoupling,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T082,testRLFContinuity,INTEGRATION,true,RLFContinuity,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T083,testRel19MidBandProfiles,INTEGRATION,true,Rel19MidBandProfiles,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T084,testRayTracingSceneContract,INTEGRATION,true,RayTracingSceneContract,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T085,testRayTracingReproducibility,INTEGRATION,true,RayTracingReproducibility,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T086,testChannelArtifactGeneration,INTEGRATION,true,ChannelArtifactGeneration,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T087,testChannelImpactAnalysis,INTEGRATION,true,ChannelImpactAnalysis,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
CH-T088,testCompleteChannelRegression,INTEGRATION,true,CompleteChannelRegression,PASS with zero skipped/blocked assertions,channel_test_summary.csv; relevant domain CSV/PNG
