CaseID,Fc_GHz,Distance_m,ClusterDelay_s,DelaySpread_s,SpecVersion
OXY-0135,33.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0136,33.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0137,34.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0138,34.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0139,34.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0140,34.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0141,35.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0142,35.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0143,35.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0144,35.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0145,36.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0146,36.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0147,36.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0148,36.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0149,37.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0150,37.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0151,37.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0152,37.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0153,38.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0154,38.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0155,38.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0156,38.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0157,39.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0158,39.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0159,39.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0160,39.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0161,40.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0162,40.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0163,40.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0164,40.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0165,41.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0166,41.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0167,41.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0168,41.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0169,42.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0170,42.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0171,42.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0172,42.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0173,43.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0174,43.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0175,43.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0176,43.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0177,44.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0178,44.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0179,44.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0180,44.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0181,45.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0182,45.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0183,45.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0184,45.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0185,46.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0186,46.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0187,46.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0188,46.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0189,47.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0190,47.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0191,47.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0192,47.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0193,48.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0194,48.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0195,48.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0196,48.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0197,49.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0198,49.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0199,49.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0200,49.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0201,50.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0202,50.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0203,50.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0204,50.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0205,51.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0206,51.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0207,51.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0208,51.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0209,52.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0210,52.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0211,52.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0212,52.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0213,53.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0214,53.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0215,53.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0216,53.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0217,54.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0218,54.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0219,54.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0220,54.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0221,55.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0222,55.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0223,55.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0224,55.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0225,56.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0226,56.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0227,56.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0228,56.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0229,57.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0230,57.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0231,57.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0232,57.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0233,58.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0234,58.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0235,58.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0236,58.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0237,59.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0238,59.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0239,59.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0240,59.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0241,60.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0242,60.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0243,60.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0244,60.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0245,61.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0246,61.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0247,61.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0248,61.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0249,62.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0250,62.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0251,62.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0252,62.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0253,63.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0254,63.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0255,63.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0256,63.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0257,64.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0258,64.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0259,64.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0260,64.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0261,65.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0262,65.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0263,65.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0264,65.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0265,66.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0266,66.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0267,66.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0268,66.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0269,67.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0270,67.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0271,67.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0272,67.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0273,68.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0274,68.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0275,68.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0276,68.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0277,69.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0278,69.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0279,69.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0280,69.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0281,70.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0282,70.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0283,70.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0284,70.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0285,71.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0286,71.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0287,71.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0288,71.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0289,72.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0290,72.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0291,72.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0292,72.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0293,73.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0294,73.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0295,73.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0296,73.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0297,74.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0298,74.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0299,74.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0300,74.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0301,75.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0302,75.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0303,75.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0304,75.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0305,76.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0306,76.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0307,76.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0308,76.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0309,77.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0310,77.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0311,77.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0312,77.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0313,78.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0314,78.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0315,78.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0316,78.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0317,79.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0318,79.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0319,79.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0320,79.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0321,80.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0322,80.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0323,80.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0324,80.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0325,81.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0326,81.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0327,81.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0328,81.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0329,82.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0330,82.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0331,82.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0332,82.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0333,83.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0334,83.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0335,83.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0336,83.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0337,84.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0338,84.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0339,84.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0340,84.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0341,85.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0342,85.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0343,85.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0344,85.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0345,86.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0346,86.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0347,86.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0348,86.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0349,87.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0350,87.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0351,87.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0352,87.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0353,88.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0354,88.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0355,88.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0356,88.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0357,89.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0358,89.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0359,89.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0360,89.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0361,90.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0362,90.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0363,90.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0364,90.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0365,91.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0366,91.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0367,91.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0368,91.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0369,92.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0370,92.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0371,92.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0372,92.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0373,93.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0374,93.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0375,93.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0376,93.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0377,94.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0378,94.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0379,94.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0380,94.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0381,95.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0382,95.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0383,95.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0384,95.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0385,96.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0386,96.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0387,96.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0388,96.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0389,97.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0390,97.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0391,97.0,1000,0.0,1e-07,TR38.901-V19.2.0
