CaseID,Distance2D_m,Distance3D_m,UnitX,UnitY,UnitZ,RangeRate_mps,SignedDoppler_Hz,PropagationDelay_s,PhaseIncrement_rad,ExpectedStatus
GEO-0020,421.1328830112598,422.2476453559115,0.7826919970457079,0.618158614303288,-0.07261656369755064,-114.6095625455234,267.6074452208747,1.4084665377269482e-06,0.8407135839518329,PASS
GEO-0021,624.4077550331391,624.7841929944915,0.8743185598874199,0.48410990621440503,-0.034708133650024606,-45.651699396800005,106.59437462486133,2.0840557403031514e-06,0.3348761042354626,PASS
GEO-0022,592.1558544862335,592.2415344897116,0.9905049181285887,-0.13642099058445395,-0.017009423595001155,-111.92503221241255,261.3392046997019,1.975505115908258e-06,0.8210213255795826,PASS
GEO-0023,265.22974752294823,265.69435911323006,0.9620007032191308,0.2665715027718348,-0.05911244298676619,-63.911655196930596,149.230434068663,8.862609849685747e-07,0.4688212353621276,PASS
GEO-0024,125.092248881088,126.58657006869025,0.399344507753535,-0.9039103061848555,-0.15319961651351366,43.57247639158978,-101.7394956417244,4.222473470920014e-07,-0.3196240520879721,PASS
GEO-0025,379.9867866104607,380.49504414513734,-0.20262027909028946,-0.9778932700046008,-0.05166986530931005,-51.89401936728766,121.16987131511281,1.2691948512765367e-06,0.761332755119958,PASS
GEO-0026,701.7393489195699,702.3280392747421,-0.9725281977810594,-0.22915760944414815,-0.04093524831447729,-72.39887020716681,169.04764543815432,2.3427141695297154e-06,1.0621576820303156,PASS
GEO-0027,682.6712179149398,683.1297740917222,-0.8415192554521304,0.5389835597927505,-0.03663420500606738,48.359598773456334,-112.91718066309538,2.2786756499782332e-06,-0.7094795704705038,PASS
GEO-0028,423.45144935516777,423.9637080250999,-0.8590887420830411,0.5094619434254011,-0.04914327448788274,-117.0314684818278,273.2624712569636,1.4141907066424596e-06,1.7169587444053376,PASS
GEO-0029,501.3552301562801,501.53364063409,0.4974940828929264,0.8670572670625057,-0.026670829020196057,-20.15687942812647,47.06527873922875,1.6729361504954537e-06,0.2957198678526339,PASS
GEO-0030,668.2221177373419,669.133629845409,-0.4927924636554904,0.8685810202838259,-0.05217852975180871,-42.71412563764582,99.73529069351063,2.2319895380603904e-06,0.6266553130927509,PASS
GEO-0031,775.4291620821177,776.2693309408062,0.3927903424142768,0.9184510253409404,-0.04651301921237464,81.87871982562501,-191.18260766232322,2.5893557700534486e-06,-1.2012357514521887,PASS
GEO-0032,515.35162336896,515.5228504176445,0.916140400565208,0.4000282387151477,-0.025771586731847006,10.404640102187455,-24.29430053083997,1.7195991315353385e-06,-0.15264559214357892,PASS
GEO-0033,280.95479801718125,281.30419766963354,-0.6482411803260288,0.7598031151679575,-0.049825679228527694,9.035234197864838,-21.096808040799303,9.383298017111342e-07,-0.13255515431033835,PASS
GEO-0034,688.937786913051,689.4994936168623,0.5888949033032367,0.8072014242420338,-0.04035658019584407,-5.316255742450548,12.413184256007481,2.299922747278927e-06,0.07799433693265917,PASS
GEO-0035,508.70827167552136,509.247444261813,-0.3290298345235305,0.9431982623248747,-0.04600441218790983,17.505774045175936,-40.87508376085684,1.6986666297716302e-06,-0.2568257257159506,PASS
GEO-0036,982.6634912119657,982.8513265488228,-0.1734196797203201,0.9846539625059407,-0.01954964979356656,87.56173061759728,-204.45214613210214,3.2784391345456155e-06,-1.284610720598558,PASS
GEO-0037,628.2589884014533,628.3435960315882,0.14689588983006693,-0.9890158299917234,-0.016409923120333805,-48.91599705682219,114.21634209282055,2.0959286308382988e-06,3.588212212387037,PASS
GEO-0038,364.2960627588177,366.1855206874641,-0.9333026752858037,0.34446054117766245,-0.10145467892587955,-103.80232301732174,242.37309569717468,1.2214634188277815e-06,7.614375368700599,PASS
GEO-0039,356.05859057133205,356.35620452759576,0.38580311889859764,0.9216758289640484,-0.04086098079523472,23.268963185807195,-54.33183455891021,1.188676349314951e-06,-1.7068849230632837,PASS
GEO-0040,319.9148910238011,320.4677715394726,0.5213633778330555,0.8513123664569302,-0.05871527034773859,85.44707385597299,-199.51453114668112,1.0689654225373227e-06,-6.2679338533482545,PASS
GEO-0041,692.6032133374799,692.7449993590722,-0.9789951025994147,0.20287751350122857,-0.02023125309812222,16.889497232964192,-39.43610904005776,2.3107485891425333e-06,-1.2389219044641149,PASS
GEO-0042,750.5027742190517,750.6620102857867,0.8271587083271172,0.5615908307718313,-0.020596359669109155,36.91234805997595,-86.18843787585598,2.5039389426060435e-06,-2.7076896325516944,PASS
GEO-0043,587.5848521174302,588.4428548559333,-0.41942782986469174,0.9061822340096558,-0.05398198125545843,-44.82861225271613,104.67250839546233,1.9628340845583693e-06,3.2883838340800042,PASS
GEO-0044,636.7216530102531,636.7732841428832,-0.9999090462069237,0.004443085043471136,-0.0127341395020107,-59.3685785325467,138.62258326986563,2.124047043714766e-06,4.354956892222492,PASS
GEO-0045,503.7298445177285,504.7909095074604,-0.4954109003874876,0.8662381196500017,-0.0648040110061723,37.83951985491023,-88.35333642194948,1.6838012299410828e-06,-2.77570192623344,PASS
GEO-0046,592.0729891751973,592.781075309576,0.552613094370483,0.8320043052532475,-0.04886311461972835,23.609993476810843,-55.12812278208677,1.9773048303622633e-06,-1.731901055383999,PASS
GEO-0047,911.044159576696,911.7552180881606,-0.1578270076161913,0.9866769919259434,-0.03948606426184124,41.74412731664784,-97.4703944074987,3.041288043637711e-06,-3.0621227501309756,PASS
GEO-0048,552.0180063168898,552.0476784583428,0.6730884823025506,-0.7394892828207971,-0.010368007756177815,90.33159052735208,-210.91962683446312,1.841432843711975e-06,-6.626235501610499,PASS
GEO-0049,402.946317142668,403.8008580513742,-0.8537309335533049,-0.5166386403871516,-0.06502313705995737,24.083988411779373,-281.1743831168288,1.3469346785614405e-06,-0.17666707527549425,PASS
GEO-0050,544.579420635966,545.1833367114555,0.685411708685879,0.7266337152628417,-0.047055641953151955,-52.36360209164993,611.3316143556044,1.818535864272661e-06,0.38411098171335106,PASS
GEO-0051,281.0397862016038,281.7776506236121,0.08815430881724264,-0.9934779637838931,-0.07232118163279445,-97.6719736317627,1140.295222874384,9.399090707732617e-07,0.7164686190211402,PASS
GEO-0052,278.6956638690593,279.3414177559428,-0.4487380871090897,-0.8910757940640729,-0.06795629780055053,-69.15432336970558,807.3589756349692,9.317826726513007e-07,0.50727860533292,PASS
GEO-0053,163.01628975698142,164.54711155268873,0.7045440685055624,0.6964895688226815,-0.1360879717492495,-1.3727609016699025,16.026631183112215,5.488700838254201e-07,0.010069829357331686,PASS
GEO-0054,665.1604485672949,665.4254629133815,0.3741314491338728,0.9269462181634557,-0.02821998230785583,-65.45058283637678,764.1187555402702,2.2196204245851357e-06,0.48010997377509756,PASS
GEO-0055,460.9137161045141,462.3085469133252,0.6472323837076525,-0.7583304989918929,-0.07762149044444279,69.46004150337001,-810.9281563774197,1.5420953215351574e-06,-0.5095211877328834,PASS
GEO-0056,533.8496961113665,534.1847336445725,0.7778731210987876,0.6274228339563427,-0.03541179044078996,46.41942582676813,-541.9348821433275,1.7818484734681767e-06,-0.3405077288931056,PASS
GEO-0057,139.28278054248517,142.40294514186834,0.04003618206199676,-0.9772694396952762,-0.20818632607253418,-85.04521115408137,992.8810118341429,4.75005095497994e-07,0.6238455385333888,PASS
GEO-0058,232.45868131086914,232.8184081662995,0.4809198710965473,0.8750018699151918,-0.055568023443327695,-4.807353751659824,56.12462115644478,7.765986166546574e-07,0.03526413950211944,PASS
GEO-0059,285.33544019538334,285.71069779572565,-0.38980216551554175,-0.9194722185237734,-0.05123583826155957,-52.851173890765786,617.023889966172,9.530283039866388e-07,0.3876875439614246,PASS
GEO-0060,773.766627806294,774.04500469298,0.9856571493432071,-0.1666158305539161,-0.026816952799512985,111.21887545961256,-1298.4518246574567,2.5819362163306324e-06,-0.8158413426768256,PASS
GEO-0061,742.504889657756,742.5819303993248,-0.41693656307114857,0.9088214449960001,-0.014404287202093694,27.111386294770305,-316.51847636439226,2.476986697241479e-06,-0.9943721200718093,PASS
GEO-0062,567.0223016145101,567.355386031745,0.8934239516938224,0.44790604172061754,-0.034261061424932814,-9.224272995225583,107.69101964296092,1.8924938599747729e-06,0.33832131616792016,PASS
GEO-0063,355.1120939024673,355.59284182033707,-0.31651429909022816,-0.9471623951508926,-0.051981686038892444,52.26000647788723,-610.1221621546107,1.1861300454074034e-06,-1.9167553024172455,PASS
GEO-0064,764.6292048453959,765.3583072772317,0.6118508008443574,-0.7897684769826117,-0.04363886193158935,-33.265915141478416,388.3710209787014,2.55296051269319e-06,1.2201035463738557,PASS
GEO-0065,298.3701548012688,299.4750996973532,0.7282446788646703,0.6799221208482855,-0.08582305801160062,67.80443170304669,-791.5993369008082,9.989414066492399e-07,-2.4868826613941306,PASS
GEO-0066,411.3156484998085,411.36292062330745,-0.7813976139557444,0.623849301026591,-0.015159766254906712,71.46123651829438,-834.2915945338102,1.372159004157828e-06,-2.621004344339133,PASS
GEO-0067,321.98004987561706,323.99498824526097,-0.36571597981423426,0.9240413491947174,-0.11135262496645948,111.27701096892582,-1299.1305418071604,1.080730951027664e-06,-4.081338966195503,PASS
GEO-0068,573.2034953936403,573.9668236139345,-0.6533338054865567,-0.7553124342567736,-0.0515564279751914,-5.186610863605525,60.5523505952219,1.914547241925394e-06,0.19023081978754267,PASS
GEO-0069,233.09065336010627,233.46088753034013,-0.3492073677622136,0.9353528891943391,-0.056295532472731946,32.43228303975384,-378.63858015780517,7.787416971321544e-07,-1.1895281817894305,PASS
GEO-0070,519.6799644099062,520.6804533418169,-0.28945070747426066,0.9551853090270926,-0.06196219300079187,-22.894764006110226,267.29049341656815,1.7368030430632678e-06,0.8397178504918814,PASS
GEO-0071,845.0772722679042,845.2806077021687,-0.7984373300704574,-0.6016783029844833,-0.021932844495685305,63.87333958160928,-745.7048453688334,2.8195526109671802e-06,-2.3427008639570395,PASS
GEO-0072,631.1832696879034,631.2586734594964,0.16481600441976443,-0.9862032240867912,-0.015455920804744123,94.86641836892314,-1107.5410852771718,2.1056522824850267e-06,-3.4794429370556297,PASS
GEO-0073,635.416424280383,635.8432455672371,-0.3975531391567537,-0.9168475423695213,-0.03663448645170052,-13.75660329712985,160.60481261324617,2.1209447689549183e-06,1.009109798873879,PASS
GEO-0074,363.946078838875,364.46644668224525,0.5473809873300981,-0.8351769802800659,-0.053417846454133444,-29.14623626918439,340.2748275346719,1.2157292051764865e-06,2.1380097967689182,PASS
GEO-0075,602.2308030531378,603.0162829540768,-0.48817996085268633,-0.8712501665776126,-0.051024239929192965,-48.681722810783086,568.3466187723135,2.0114458081332947e-06,3.571027124455398,PASS
GEO-0076,354.4412621941445,354.60976026166514,0.31329498630236224,0.9491554918906255,-0.030823753367609535,114.39121829174584,-1335.4881129835176,1.1828508383011595e-06,-8.391119289411028,PASS
GEO-0077,187.65643377015286,188.50224841768681,-0.47157525531274375,-0.8767342004918249,-0.09462515661641578,-41.1742989060412,480.6993716004163,6.287758193626299e-07,3.020323228810196,PASS
GEO-0078,634.4659091439019,634.9987421396485,-0.7496056423271021,0.6606162786449258,-0.040957458181658184,-50.028530878333015,584.0702572783387,2.118127808737765e-06,3.669821658891858,PASS
GEO-0079,492.17828249791404,492.2111222242151,0.901723370119407,-0.4321591496994525,-0.011551325099105733,-103.40874640188433,1207.2705725191897,1.6418395763118734e-06,7.5855047230428605,PASS
GEO-0080,718.2523757691703,718.4119124084508,0.1849863543658446,-0.9825151200153358,-0.02107338700076898,-54.821769155300856,640.0300838907461,2.3963641954209896e-06,4.021427619255254,PASS
GEO-0081,588.8596585064471,588.8921527626546,-0.7845478714206453,-0.6199792603421431,-0.0105049604922498,-105.12780175150226,1227.3401024993693,1.9643327810556685e-06,7.711605298936324,PASS
GEO-0082,384.6239755258476,384.8783193820336,0.7824318070758315,-0.6216745285758994,-0.03634897241989066,-45.80385951672448,534.7483034697814,1.2838158836605343e-06,3.3599226834005407,PASS
GEO-0083,382.01070431800156,382.17550076538384,0.3455215823781178,0.9379512831908884,-0.02936369308325305,10.546811049172321,-123.13131196950633,1.2748002511970593e-06,-0.7736568502205481,PASS
GEO-0084,874.6447060660828,875.3360582106498,-0.9669603632587542,-0.2518107481823945,-0.03973667054901299,39.81388350666219,-464.81687098785403,2.9198068025135233e-06,-2.920530534320074,PASS
GEO-0085,263.3887376812205,264.6141471342775,0.8585750886858132,0.5035954761999242,-0.09612706923192725,106.82587519580332,-1247.1646741203597,8.826577856547595e-07,-39.18083378033231,PASS
GEO-0086,353.3897495571862,353.8932179664469,0.8394554123470629,0.5408061779145855,-0.05332249629040586,19.120244876409984,-223.22395137583794,1.1804607104774028e-06,-7.012787257476177,PASS
GEO-0087,1069.1632826944547,1069.5866324313906,-0.8173903196582616,-0.575396913662641,-0.028132846931515212,-52.77149777913562,616.0936918132032,3.5677569728301526e-06,19.355154161233735,PASS
GEO-0088,530.6077674680616,531.8919991814511,0.030166506382047518,-0.9971293258254592,-0.06944846630104186,6.031917851210601,-70.4210927122026,1.7742007345009696e-06,-2.212343875224214,PASS
GEO-0089,372.34440182545717,373.7236860311494,0.40494300464848165,-0.9103040586371237,-0.08583521314145949,-67.11847507268243,783.5909693044663,1.246608031850986e-06,24.617236325862166,PASS
GEO-0090,395.71486728837885,396.1290985579861,-0.3469346606898612,0.9367742734430476,-0.04571981875796158,-62.44035514815153,728.9751199095554,1.3213444434215422e-06,22.901428813575976,PASS
GEO-0091,586.7473906948492,587.3460307173696,-0.9918691692276911,0.11898795003083518,-0.045137776673528675,-23.54908615566486,274.9295365690187,1.959175473044654e-06,8.637166123400755,PASS
GEO-0092,545.541558935083,546.0505411880143,-0.8445094482999556,-0.533798116594414,-0.04316668220237674,15.419531420904462,-180.01907163777153,1.8214285470384127e-06,-5.655465929632777,PASS
GEO-0093,306.6453141194209,306.75566697188617,0.9993126429812803,-0.025590765586302657,-0.026820781019111346,78.38959970073613,-915.1784563992481,1.0232267650038286e-06,-28.751179153475245,PASS
GEO-0094,631.6354701752457,632.0204218020274,-0.640777177717309,-0.7669333853133296,-0.034896862444583704,11.281924244926811,-131.71356984985871,2.108193201451477e-06,-4.137903834184022,PASS
GEO-0095,497.2380851809402,498.2434922859682,-0.9743328324009317,0.21597175132141036,-0.06349593952955417,10.346464469372737,-120.79231707291508,1.6619613969273644e-06,-3.7948025592635894,PASS
GEO-0096,546.4481570417499,546.5926158893939,0.42354696108974355,-0.905582388311979,-0.022989339503683162,-36.52291230668321,426.3956269153083,1.8232367136113673e-06,13.395613690399468,PASS
GEO-0097,832.9209890910879,833.3419148911082,0.9949679649012597,-0.09501995808802627,-0.03177981096852532,6.974229802945393,-93.05410615693864,2.7797294183134793e-06,-0.05846761925780064,PASS
GEO-0098,665.3560647200793,665.5483156850971,-0.772533621179027,0.6345188457009298,-0.024034113222233203,-129.07652208574805,1722.2117320342736,2.2200302173215347e-06,1.0820975450570056,PASS
GEO-0099,906.399558349138,906.4960713353888,0.6140429371318784,0.7891377233001502,-0.014591950627375755,116.87200894507316,-1559.3722367101464,3.0237454183566845e-06,-0.9797824726120961,PASS
GEO-0100,248.5647840581392,251.1885609573087,0.04288511203458712,-0.9886248427746919,-0.14415889641120533,-65.62082720861103,875.5500741597847,8.378748505985054e-07,0.5501243361660756,PASS
GEO-0101,863.8939917343507,864.2774271372083,0.1318448477427827,-0.9908228075212862,-0.029784227693842407,64.35653611194793,-858.6811895307644,2.8829191798320965e-06,-0.5395253033611189,PASS
GEO-0102,504.500117441175,504.89761384982876,-0.16426014920924478,-0.9856189226858708,-0.039672945760303904,61.766126670279206,-824.1184862666453,1.684157157315241e-06,-0.5178089164285667,PASS
GEO-0103,414.77699400144013,415.0595659340107,0.9992449327949324,-0.012183216216660778,-0.03689354315146438,6.91945778677381,-92.32330703628054,1.3844896856411601e-06,-0.058008444628058764,PASS
GEO-0104,575.9249956749371,576.9178782126344,0.15259148128627004,-0.9865479095852775,-0.058643515684014075,-21.981606396786475,293.2909859498397,1.9243909004963505e-06,0.18428016136482472,PASS
GEO-0105,871.2590929319974,871.5091251142231,-0.9814260792112074,0.19033954408131432,-0.023952223342191888,23.51257261901103,-313.71800045765036,2.907041527756589e-06,-0.19711483310732675,PASS
GEO-0106,460.0674478577564,460.2791244045804,-0.30614979212447685,-0.9515002583175346,-0.030324300549304004,52.20657854547248,-696.5696054364714,1.5353258967061153e-06,-0.4376675910306319,PASS
GEO-0107,254.8140700659202,254.88342395289257,-0.9699333686183351,-0.24225014682608217,-0.02332652574710832,62.325571722520955,-831.5829175732093,8.501995869185361e-07,-0.5224989569397522,PASS
GEO-0108,419.5756491359034,419.7054741508013,-0.8438001901737638,-0.536080858228651,-0.02487071578288733,37.86098649782807,-505.1626281782989,1.3999867673482344e-06,-0.31740304031061123,PASS
GEO-0109,987.413102585362,987.9419912401702,-0.548915541375937,0.8352372880553482,-0.03271698454792556,-7.324557867300812,97.72838070930807,3.29541976416288e-06,0.3070227628835887,PASS
GEO-0110,620.8166084098843,621.1574535548713,-0.4356500319433561,-0.8995064752904051,-0.0331232634017956,48.601858680515704,-648.4734006285869,2.071958239706188e-06,-2.037239271463159,PASS
GEO-0111,224.20363774959202,225.44877962447597,0.32804415965236916,-0.9388139519496503,-0.10495424213746869,3.0472451482486083,-40.65806282890023,7.52016181889659e-07,-0.12773107149246518,PASS
GEO-0112,762.6248510627843,763.343229547433,0.9983635224200724,0.03726892528765156,-0.043374004990188286,83.85005237936548,-1118.774674169628,2.5462389368962478e-06,-3.514734297393618,PASS
GEO-0113,927.8969491171811,928.1460315339757,0.08633021731370823,0.9959972060734122,-0.023165903231358587,-3.469615476965216,46.29356589037628,3.095961912203861e-06,0.14543552650968117,PASS
GEO-0114,538.4630769983929,538.8881612379955,-0.9108768418642389,-0.410763151741088,-0.0397116119939497,59.24308431113034,-790.4546325996012,1.7975374191634785e-06,-2.483286466770926,PASS
GEO-0115,474.383454981386,475.5359017330783,0.9973943454301286,-0.01906446742309849,-0.06957776789951592,-53.76785071122534,717.4009789295679,1.586217027958316e-06,2.2537816450832566,PASS
GEO-0116,188.08005530951314,189.12399043431162,-0.7621563289135725,-0.6388337098662743,-0.10492483707625666,16.921231808120314,-225.7726151085537,6.308497274948512e-07,-0.7092855890067883,PASS
GEO-0117,307.8645412680196,308.60560504443987,-0.6648804666096018,-0.7437318550996513,-0.0692596046121373,48.70482527349285,-649.8472389654693,1.0293974941972685e-06,-2.041555311889529,PASS
GEO-0118,626.7625913766866,627.4393989250779,-0.4382988665513226,0.8976290454600467,-0.046434904181137666,83.50565008767055,-1114.1794646170924,2.0929125539411595e-06,-3.5002980208216665,PASS
GEO-0119,618.3334986108614,618.9461261233165,-0.2311929227280001,-0.9718905439901221,-0.044481490342268525,26.80426062535569,-357.63755771808894,2.0645820453672537e-06,-1.1235515239749438,PASS
GEO-0120,798.9008082787196,799.3838014492411,0.8568142155738764,0.5144524772529262,-0.034756994099751845,21.878453826867077,-291.91466620373853,2.6664573444647535e-06,-0.9170769708207817,PASS
GEO-0121,503.9421663160289,504.5947160893302,-0.8181448433206687,-0.5727602085479512,-0.05084052371785679,-16.653622474493055,222.20202049903543,1.6831467991410584e-06,1.3961364704251567,PASS
GEO-0122,539.9641281890375,540.0470389452995,-0.6893882112403233,-0.7241801348039355,-0.017522173330411485,63.275597300103854,-844.258694461271,1.8014030191023e-06,-5.304633824497678,PASS
GEO-0123,270.3142533626322,271.92618113113093,-0.8275698128638206,0.5507337979616962,-0.10872207052492437,-18.637784211148702,248.67582507560883,9.070481056969449e-07,1.5624762903658265,PASS
GEO-0124,345.34560674725316,345.88993338732774,-0.5110108363223963,0.8577429706516804,-0.05607959930951305,-111.48445351470707,1487.4884346117483,1.1537646266849306e-06,9.3461654769521,PASS
GEO-0125,157.40531170211133,158.7736833857242,0.7581834109759157,-0.6387452034765214,-0.13100565009442536,42.1157112054949,-561.9315640755032,5.296120003983696e-07,-3.530720147039646,PASS
GEO-0126,788.2240288254272,788.7770052375662,-0.43538150695935635,0.8994672445355071,-0.03743820782973138,-37.35234019443404,498.3759824195983,2.6310768806517682e-06,3.131388650190012,PASS
GEO-0127,504.9850427735839,505.2492526684916,-0.17491111526741518,0.9840531060845408,-0.03233552475647531,-31.05651566750256,414.373541945509,1.685330098159079e-06,2.603585750435986,PASS
GEO-0128,767.3444900306762,767.5337084989912,0.8716627119633613,-0.4896030244614124,-0.022203490962365534,37.75592950536456,-503.7608985528857,2.560216870095482e-06,-3.165223076119078,PASS
GEO-0129,367.3651470910174,367.52456931687493,0.9266342822379798,-0.3748086834507491,-0.029450938715433913,51.51172409726406,-687.2984656240292,1.225930004272739e-06,-4.318423620855974,PASS
GEO-0130,480.7014995488517,481.7661616833132,-0.6369214533546478,-0.7680599693583354,-0.06644505794922788,83.11367197654018,-1108.9494716580252,1.60699893818981e-06,-6.967735026726269,PASS
GEO-0131,848.5822601493193,848.5971475717297,-0.6192189763148788,-0.7851960089950818,-0.005923413690515967,60.22128299978091,-803.506311019751,2.8306153971749673e-06,-5.0485790476253705,PASS
GEO-0132,580.4842279336274,580.9235576192574,0.8833205834247784,-0.4671539332249739,-0.038883795732227576,-17.52432517661874,233.81942685988102,1.937752408765591e-06,1.4691307873791564,PASS
GEO-0133,305.6263237763409,307.0983626807795,-0.03979650849933039,0.9944106073412317,-0.09779459043579934,47.32114544130233,-631.3854025147267,1.0243698748444816e-06,-19.835557421241,PASS
GEO-0134,898.2272923566674,898.2583851341594,0.7389117871275523,-0.6737508018652244,-0.008320326311751723,91.78750241296972,-1224.6806077152175,2.9962674549142907e-06,-38.47447600192011,PASS
GEO-0135,464.6188520805851,465.04554444602013,-0.6634599073094712,-0.7469850982483287,-0.04282772919316002,7.914451909588538,-105.5990796084475,1.551224962590687e-06,-3.317492927237424,PASS
GEO-0136,640.9804451908093,641.5360537836455,-0.04541039532047842,0.9981014609930542,-0.04160972915519572,91.7974135775535,-1224.8128480610876,2.139933933173347e-06,-38.47863045491105,PASS
GEO-0137,400.6609404909674,401.0541840344081,-0.30518247711869356,0.9512641944479893,-0.04427288132611351,63.91095584637306,-852.736006405779,1.3377727602287048e-06,-26.78949173175894,PASS
GEO-0138,515.5730849919356,515.8341692121743,0.7529255247707938,0.6573363907925994,-0.03181231661454071,46.92867337837853,-626.1488189723375,1.7206375792554939e-06,-19.671045297374206,PASS
GEO-0139,662.8170149919507,663.4724486405044,0.9882723238727908,0.1460925127701396,-0.04443862711178534,96.65931398809795,-1289.683064516559,2.2131058701967225e-06,-40.51658840944393,PASS
GEO-0140,578.9285087112488,579.2907130906668,-0.4695000291980133,0.8822242366025805,-0.03535702100090813,42.0772299667745,-561.4181256924683,1.9323058256878055e-06,-17.63747059267609,PASS
GEO-0141,320.8081025300981,321.0899239960031,-0.0016753757615808175,-0.9991208927092681,-0.041888361962398785,-86.5010640178441,1154.1459661115837,1.0710406997497018e-06,36.25856488306446,PASS
GEO-0142,304.3288764880232,305.9107305049877,0.11340593819239844,-0.9883440189902396,-0.10156374012866325,74.01869429529253,-987.5991516143149,1.0204083603230197e-06,-31.02634239403044,PASS
GEO-0143,13.148952244803954,28.150568971628513,-0.2931411560191968,-0.363654710257361,-0.8842078456762097,-34.94624779332635,466.2725410300529,9.390019068334439e-08,14.648383894706594,PASS
GEO-0144,328.839229300173,329.02701772198014,0.8213399296433738,0.5694379408694936,-0.03378093355324825,-22.35582657099522,298.28404250243307,1.0975159946217864e-06,9.370869566087093,PASS
GEO-0145,365.1751866250725,365.339229652668,-0.9631536077890384,-0.26727756759654325,-0.02996380587699818,-64.603823398485,1616.2136923692642,1.2186404957948209e-06,1.0154970125157028,PASS
GEO-0146,362.59160392986007,364.2599875590257,-0.4368235002634794,-0.8944527978954336,-0.09560032402974657,46.796945940458336,-1170.7335697999365,1.2150405316701655e-06,-0.7355935964388868,PASS
GEO-0147,211.50340176023033,211.82176528505585,-0.9245161409615412,0.37718192874084144,-0.054806000884194454,31.51627674834282,-788.4523753181647,7.065613548058499e-07,-0.4953992380009938,PASS
