CaseID,ExpectedAutocorrelation,Tolerance,ExpectedStatus
LSP-00206,0.1353352832366127,1e-12,PASS
LSP-00207,0.01831563888873418,1e-12,PASS
LSP-00208,1.0,1e-12,PASS
LSP-00209,0.9900498337491681,1e-12,PASS
LSP-00210,0.9801986733067553,1e-12,PASS
LSP-00211,0.951229424500714,1e-12,PASS
LSP-00212,0.9048374180359595,1e-12,PASS
LSP-00213,0.8187307530779818,1e-12,PASS
LSP-00214,0.6065306597126334,1e-12,PASS
LSP-00215,0.36787944117144233,1e-12,PASS
LSP-00216,0.1353352832366127,1e-12,PASS
LSP-00217,1.0,1e-12,PASS
LSP-00218,0.8187307530779818,1e-12,PASS
LSP-00219,0.6703200460356393,1e-12,PASS
LSP-00220,0.36787944117144233,1e-12,PASS
LSP-00221,0.1353352832366127,1e-12,PASS
LSP-00222,0.01831563888873418,1e-12,PASS
LSP-00223,4.5399929762484854e-05,1e-12,PASS
LSP-00224,2.061153622438558e-09,1e-12,PASS
LSP-00225,4.248354255291589e-18,1e-12,PASS
LSP-00226,1.0,1e-12,PASS
LSP-00227,0.9048374180359595,1e-12,PASS
LSP-00228,0.8187307530779818,1e-12,PASS
LSP-00229,0.6065306597126334,1e-12,PASS
LSP-00230,0.36787944117144233,1e-12,PASS
LSP-00231,0.1353352832366127,1e-12,PASS
LSP-00232,0.006737946999085467,1e-12,PASS
LSP-00233,4.5399929762484854e-05,1e-12,PASS
LSP-00234,2.061153622438558e-09,1e-12,PASS
LSP-00235,1.0,1e-12,PASS
LSP-00236,0.9355069850316178,1e-12,PASS
LSP-00237,0.8751733190429475,1e-12,PASS
LSP-00238,0.7165313105737893,1e-12,PASS
LSP-00239,0.513417119032592,1e-12,PASS
LSP-00240,0.26359713811572677,1e-12,PASS
LSP-00241,0.035673993347252395,1e-12,PASS
LSP-00242,0.0012726338013398079,1e-12,PASS
LSP-00243,1.6195967923126097e-06,1e-12,PASS
LSP-00244,1.0,1e-12,PASS
LSP-00245,0.9672161004820059,1e-12,PASS
LSP-00246,0.9355069850316178,1e-12,PASS
LSP-00247,0.8464817248906141,1e-12,PASS
LSP-00248,0.7165313105737893,1e-12,PASS
LSP-00249,0.513417119032592,1e-12,PASS
LSP-00250,0.18887560283756183,1e-12,PASS
LSP-00251,0.035673993347252395,1e-12,PASS
LSP-00252,0.0012726338013398079,1e-12,PASS
LSP-00253,1.0,1e-12,PASS
LSP-00254,0.9801986733067553,1e-12,PASS
LSP-00255,0.9607894391523232,1e-12,PASS
LSP-00256,0.9048374180359595,1e-12,PASS
LSP-00257,0.8187307530779818,1e-12,PASS
LSP-00258,0.6703200460356393,1e-12,PASS
LSP-00259,0.36787944117144233,1e-12,PASS
LSP-00260,0.1353352832366127,1e-12,PASS
LSP-00261,0.01831563888873418,1e-12,PASS
LSP-00262,1.0,1e-12,PASS
LSP-00263,0.9900498337491681,1e-12,PASS
LSP-00264,0.9801986733067553,1e-12,PASS
LSP-00265,0.951229424500714,1e-12,PASS
LSP-00266,0.9048374180359595,1e-12,PASS
LSP-00267,0.8187307530779818,1e-12,PASS
LSP-00268,0.6065306597126334,1e-12,PASS
LSP-00269,0.36787944117144233,1e-12,PASS
LSP-00270,0.1353352832366127,1e-12,PASS
LSP-00271,1.0,1e-12,PASS
LSP-00272,0.8187307530779818,1e-12,PASS
LSP-00273,0.6703200460356393,1e-12,PASS
LSP-00274,0.36787944117144233,1e-12,PASS
LSP-00275,0.1353352832366127,1e-12,PASS
LSP-00276,0.01831563888873418,1e-12,PASS
LSP-00277,4.5399929762484854e-05,1e-12,PASS
LSP-00278,2.061153622438558e-09,1e-12,PASS
LSP-00279,4.248354255291589e-18,1e-12,PASS
LSP-00280,1.0,1e-12,PASS
LSP-00281,0.9048374180359595,1e-12,PASS
LSP-00282,0.8187307530779818,1e-12,PASS
LSP-00283,0.6065306597126334,1e-12,PASS
LSP-00284,0.36787944117144233,1e-12,PASS
LSP-00285,0.1353352832366127,1e-12,PASS
LSP-00286,0.006737946999085467,1e-12,PASS
LSP-00287,4.5399929762484854e-05,1e-12,PASS
LSP-00288,2.061153622438558e-09,1e-12,PASS
LSP-00289,1.0,1e-12,PASS
LSP-00290,0.9355069850316178,1e-12,PASS
LSP-00291,0.8751733190429475,1e-12,PASS
LSP-00292,0.7165313105737893,1e-12,PASS
LSP-00293,0.513417119032592,1e-12,PASS
LSP-00294,0.26359713811572677,1e-12,PASS
LSP-00295,0.035673993347252395,1e-12,PASS
LSP-00296,0.0012726338013398079,1e-12,PASS
LSP-00297,1.6195967923126097e-06,1e-12,PASS
LSP-00298,1.0,1e-12,PASS
LSP-00299,0.9672161004820059,1e-12,PASS
LSP-00300,0.9355069850316178,1e-12,PASS
LSP-00301,0.8464817248906141,1e-12,PASS
LSP-00302,0.7165313105737893,1e-12,PASS
LSP-00303,0.513417119032592,1e-12,PASS
LSP-00304,0.18887560283756183,1e-12,PASS
LSP-00305,0.035673993347252395,1e-12,PASS
LSP-00306,0.0012726338013398079,1e-12,PASS
LSP-00307,1.0,1e-12,PASS
LSP-00308,0.9801986733067553,1e-12,PASS
LSP-00309,0.9607894391523232,1e-12,PASS
LSP-00310,0.9048374180359595,1e-12,PASS
LSP-00311,0.8187307530779818,1e-12,PASS
LSP-00312,0.6703200460356393,1e-12,PASS
LSP-00313,0.36787944117144233,1e-12,PASS
LSP-00314,0.1353352832366127,1e-12,PASS
LSP-00315,0.01831563888873418,1e-12,PASS
LSP-00316,1.0,1e-12,PASS
LSP-00317,0.9900498337491681,1e-12,PASS
LSP-00318,0.9801986733067553,1e-12,PASS
LSP-00319,0.951229424500714,1e-12,PASS
LSP-00320,0.9048374180359595,1e-12,PASS
LSP-00321,0.8187307530779818,1e-12,PASS
LSP-00322,0.6065306597126334,1e-12,PASS
LSP-00323,0.36787944117144233,1e-12,PASS
LSP-00324,0.1353352832366127,1e-12,PASS
LSP-00325,1.0,1e-12,PASS
LSP-00326,0.8187307530779818,1e-12,PASS
LSP-00327,0.6703200460356393,1e-12,PASS
LSP-00328,0.36787944117144233,1e-12,PASS
LSP-00329,0.1353352832366127,1e-12,PASS
LSP-00330,0.01831563888873418,1e-12,PASS
LSP-00331,4.5399929762484854e-05,1e-12,PASS
LSP-00332,2.061153622438558e-09,1e-12,PASS
LSP-00333,4.248354255291589e-18,1e-12,PASS
LSP-00334,1.0,1e-12,PASS
LSP-00335,0.9048374180359595,1e-12,PASS
LSP-00336,0.8187307530779818,1e-12,PASS
LSP-00337,0.6065306597126334,1e-12,PASS
LSP-00338,0.36787944117144233,1e-12,PASS
LSP-00339,0.1353352832366127,1e-12,PASS
LSP-00340,0.006737946999085467,1e-12,PASS
LSP-00341,4.5399929762484854e-05,1e-12,PASS
LSP-00342,2.061153622438558e-09,1e-12,PASS
LSP-00343,1.0,1e-12,PASS
LSP-00344,0.9355069850316178,1e-12,PASS
LSP-00345,0.8751733190429475,1e-12,PASS
LSP-00346,0.7165313105737893,1e-12,PASS
LSP-00347,0.513417119032592,1e-12,PASS
LSP-00348,0.26359713811572677,1e-12,PASS
LSP-00349,0.035673993347252395,1e-12,PASS
LSP-00350,0.0012726338013398079,1e-12,PASS
LSP-00351,1.6195967923126097e-06,1e-12,PASS
LSP-00352,1.0,1e-12,PASS
LSP-00353,0.9672161004820059,1e-12,PASS
LSP-00354,0.9355069850316178,1e-12,PASS
LSP-00355,0.8464817248906141,1e-12,PASS
LSP-00356,0.7165313105737893,1e-12,PASS
LSP-00357,0.513417119032592,1e-12,PASS
LSP-00358,0.18887560283756183,1e-12,PASS
LSP-00359,0.035673993347252395,1e-12,PASS
LSP-00360,0.0012726338013398079,1e-12,PASS
LSP-00361,1.0,1e-12,PASS
LSP-00362,0.9801986733067553,1e-12,PASS
LSP-00363,0.9607894391523232,1e-12,PASS
LSP-00364,0.9048374180359595,1e-12,PASS
LSP-00365,0.8187307530779818,1e-12,PASS
LSP-00366,0.6703200460356393,1e-12,PASS
LSP-00367,0.36787944117144233,1e-12,PASS
LSP-00368,0.1353352832366127,1e-12,PASS
LSP-00369,0.01831563888873418,1e-12,PASS
LSP-00370,1.0,1e-12,PASS
LSP-00371,0.9900498337491681,1e-12,PASS
LSP-00372,0.9801986733067553,1e-12,PASS
LSP-00373,0.951229424500714,1e-12,PASS
LSP-00374,0.9048374180359595,1e-12,PASS
LSP-00375,0.8187307530779818,1e-12,PASS
LSP-00376,0.6065306597126334,1e-12,PASS
LSP-00377,0.36787944117144233,1e-12,PASS
LSP-00378,0.1353352832366127,1e-12,PASS
