Amplitude,CaseID,FrequencyOffset_Hz,InitialPhase_rad,IntegerTimingOffset_samples,LinkIndex0,NSamples,Role,Seed
1.0,INT-0032,-250.0,-0.34358807829193827,0,0,64,DESIRED,89
0.7079457843841379,INT-0032,0.0,2.7023959159354947,1,1,64,INTERFERER,89
0.5011872336272722,INT-0032,250.0,-1.033020970880747,2,2,64,INTERFERER,89
1.0,INT-0033,-250.0,3.017570996224345,0,0,256,DESIRED,11
0.7079457843841379,INT-0033,0.0,-2.12934149698396,1,1,256,INTERFERER,11
0.5011872336272722,INT-0033,250.0,-2.654167595890035,2,2,256,INTERFERER,11
1.0,INT-0034,-250.0,2.659321278706619,0,0,256,DESIRED,23
0.7079457843841379,INT-0034,0.0,-2.793986044081103,1,1,256,INTERFERER,23
0.5011872336272722,INT-0034,250.0,-1.6875997252902322,2,2,256,INTERFERER,23
1.0,INT-0035,-250.0,-2.659353034928111,0,0,256,DESIRED,47
0.7079457843841379,INT-0035,0.0,-2.6737943066055125,1,1,256,INTERFERER,47
0.5011872336272722,INT-0035,250.0,-0.8224465029503634,2,2,256,INTERFERER,47
1.0,INT-0036,-250.0,1.9044908198268145,0,0,256,DESIRED,89
0.7079457843841379,INT-0036,0.0,-2.3123360038346927,1,1,256,INTERFERER,89
0.5011872336272722,INT-0036,250.0,1.6718937536964011,2,2,256,INTERFERER,89
1.0,INT-0037,-375.0,-2.705628384596243,0,0,16,DESIRED,11
0.7079457843841379,INT-0037,-125.0,0.14179089312490234,1,1,16,INTERFERER,11
0.5011872336272722,INT-0037,125.0,0.7706292104270633,2,2,16,INTERFERER,11
0.35481338923357547,INT-0037,375.0,-2.530946278897037,0,3,16,INTERFERER,11
1.0,INT-0038,-375.0,-0.34634537410104205,0,0,16,DESIRED,23
0.7079457843841379,INT-0038,-125.0,-1.8970175055981697,1,1,16,INTERFERER,23
0.5011872336272722,INT-0038,125.0,-1.5650314057583012,2,2,16,INTERFERER,23
0.35481338923357547,INT-0038,375.0,-0.556279158610173,0,3,16,INTERFERER,23
1.0,INT-0039,-375.0,-1.143539340653303,0,0,16,DESIRED,47
0.7079457843841379,INT-0039,-125.0,-2.3735780349248436,1,1,16,INTERFERER,47
0.5011872336272722,INT-0039,125.0,-1.5472735514294353,2,2,16,INTERFERER,47
0.35481338923357547,INT-0039,375.0,-2.418536301676416,0,3,16,INTERFERER,47
1.0,INT-0040,-375.0,-3.137219642678612,0,0,16,DESIRED,89
0.7079457843841379,INT-0040,-125.0,0.72572475273707,1,1,16,INTERFERER,89
0.5011872336272722,INT-0040,125.0,-1.7238369288050055,2,2,16,INTERFERER,89
0.35481338923357547,INT-0040,375.0,-1.8011191874244545,0,3,16,INTERFERER,89
1.0,INT-0041,-375.0,1.4980118343855198,0,0,64,DESIRED,11
0.7079457843841379,INT-0041,-125.0,3.0190012177779657,1,1,64,INTERFERER,11
0.5011872336272722,INT-0041,125.0,1.2554400537850139,2,2,64,INTERFERER,11
0.35481338923357547,INT-0041,375.0,1.7336463471596852,0,3,64,INTERFERER,11
1.0,INT-0042,-375.0,3.1098532338227347,0,0,64,DESIRED,23
0.7079457843841379,INT-0042,-125.0,-1.0412435957046164,1,1,64,INTERFERER,23
0.5011872336272722,INT-0042,125.0,-1.5338307436231988,2,2,64,INTERFERER,23
0.35481338923357547,INT-0042,375.0,-0.971911197319764,0,3,64,INTERFERER,23
1.0,INT-0043,-375.0,2.5644949065215306,0,0,64,DESIRED,47
0.7079457843841379,INT-0043,-125.0,-1.4205917016846485,1,1,64,INTERFERER,47
0.5011872336272722,INT-0043,125.0,-0.726874359153165,2,2,64,INTERFERER,47
0.35481338923357547,INT-0043,375.0,-1.7004821161125232,0,3,64,INTERFERER,47
1.0,INT-0044,-375.0,0.8763567270197798,0,0,64,DESIRED,89
0.7079457843841379,INT-0044,-125.0,-0.2588622658890114,1,1,64,INTERFERER,89
0.5011872336272722,INT-0044,125.0,1.846520144958986,2,2,64,INTERFERER,89
0.35481338923357547,INT-0044,375.0,-0.3469982275111976,0,3,64,INTERFERER,89
1.0,INT-0045,-375.0,-2.8378938873002233,0,0,256,DESIRED,11
0.7079457843841379,INT-0045,-125.0,0.6436405604631901,1,1,256,INTERFERER,11
0.5011872336272722,INT-0045,125.0,-1.8793230947800896,2,2,256,INTERFERER,11
0.35481338923357547,INT-0045,375.0,-2.1799305986943738,0,3,256,INTERFERER,11
1.0,INT-0046,-375.0,-2.4254636198279704,0,0,256,DESIRED,23
0.7079457843841379,INT-0046,-125.0,2.3360035087213307,1,1,256,INTERFERER,23
0.5011872336272722,INT-0046,125.0,-1.9860690066591293,2,2,256,INTERFERER,23
0.35481338923357547,INT-0046,375.0,2.8832447204430345,0,3,256,INTERFERER,23
1.0,INT-0047,-375.0,0.531967407884435,0,0,256,DESIRED,47
0.7079457843841379,INT-0047,-125.0,0.02334432017922561,1,1,256,INTERFERER,47
0.5011872336272722,INT-0047,125.0,-0.18543012785459245,2,2,256,INTERFERER,47
0.35481338923357547,INT-0047,375.0,2.6719121298921378,0,3,256,INTERFERER,47
1.0,INT-0048,-375.0,-2.688783029856297,0,0,256,DESIRED,89
0.7079457843841379,INT-0048,-125.0,0.5092890552043445,1,1,256,INTERFERER,89
0.5011872336272722,INT-0048,125.0,1.423367556412333,2,2,256,INTERFERER,89
0.35481338923357547,INT-0048,375.0,-0.6341876917881244,0,3,256,INTERFERER,89
1.0,INT-0049,-875.0,2.973863156359098,0,0,16,DESIRED,11
0.7079457843841379,INT-0049,-625.0,0.9702540283891059,1,1,16,INTERFERER,11
0.5011872336272722,INT-0049,-375.0,-1.1545762017997965,2,2,16,INTERFERER,11
0.35481338923357547,INT-0049,-125.0,1.2943958684178485,0,3,16,INTERFERER,11
0.251188643150958,INT-0049,125.0,-2.423593846881463,1,4,16,INTERFERER,11
0.1778279410038923,INT-0049,375.0,1.9807396374819026,2,5,16,INTERFERER,11
0.12589254117941673,INT-0049,625.0,2.4040699959533827,0,6,16,INTERFERER,11
0.08912509381337455,INT-0049,875.0,-2.5459766751273145,1,7,16,INTERFERER,11
1.0,INT-0050,-875.0,2.206324457522814,0,0,16,DESIRED,23
0.7079457843841379,INT-0050,-625.0,-1.6651719523275927,1,1,16,INTERFERER,23
0.5011872336272722,INT-0050,-375.0,-2.436490544324212,2,2,16,INTERFERER,23
0.35481338923357547,INT-0050,-125.0,0.24757079986496366,0,3,16,INTERFERER,23
0.251188643150958,INT-0050,125.0,-2.942105242748541,1,4,16,INTERFERER,23
0.1778279410038923,INT-0050,375.0,0.5151471132544856,2,5,16,INTERFERER,23
0.12589254117941673,INT-0050,625.0,-1.740797180310149,0,6,16,INTERFERER,23
0.08912509381337455,INT-0050,875.0,-0.8240700039602591,1,7,16,INTERFERER,23
1.0,INT-0051,-875.0,1.4144037468871176,0,0,16,DESIRED,47
0.7079457843841379,INT-0051,-625.0,2.311875778678888,1,1,16,INTERFERER,47
0.5011872336272722,INT-0051,-375.0,1.648458258428139,2,2,16,INTERFERER,47
0.35481338923357547,INT-0051,-125.0,-2.4489024101983548,0,3,16,INTERFERER,47
0.251188643150958,INT-0051,125.0,1.1545611766201187,1,4,16,INTERFERER,47
0.1778279410038923,INT-0051,375.0,3.036051096936175,2,5,16,INTERFERER,47
0.12589254117941673,INT-0051,625.0,-2.2634078860021627,0,6,16,INTERFERER,47
0.08912509381337455,INT-0051,875.0,-2.046989762594278,1,7,16,INTERFERER,47
1.0,INT-0052,-875.0,-0.6152916160618442,0,0,16,DESIRED,89
0.7079457843841379,INT-0052,-625.0,-1.2212431829569237,1,1,16,INTERFERER,89
0.5011872336272722,INT-0052,-375.0,1.1101164042720741,2,2,16,INTERFERER,89
0.35481338923357547,INT-0052,-125.0,-2.1475168298508454,0,3,16,INTERFERER,89
0.251188643150958,INT-0052,125.0,1.8376911221490317,1,4,16,INTERFERER,89
0.1778279410038923,INT-0052,375.0,-2.549749981258236,2,5,16,INTERFERER,89
0.12589254117941673,INT-0052,625.0,-0.8322742510057721,0,6,16,INTERFERER,89
0.08912509381337455,INT-0052,875.0,-2.740164455264421,1,7,16,INTERFERER,89
1.0,INT-0053,-875.0,-2.5782249554945387,0,0,64,DESIRED,11
0.7079457843841379,INT-0053,-625.0,-1.0163884675918529,1,1,64,INTERFERER,11
0.5011872336272722,INT-0053,-375.0,1.6968647510779755,2,2,64,INTERFERER,11
0.35481338923357547,INT-0053,-125.0,-1.9077663484621796,0,3,64,INTERFERER,11
0.251188643150958,INT-0053,125.0,1.0818437472955118,1,4,64,INTERFERER,11
0.1778279410038923,INT-0053,375.0,-0.13538557645547655,2,5,64,INTERFERER,11
0.12589254117941673,INT-0053,625.0,0.029241921155046313,0,6,64,INTERFERER,11
0.08912509381337455,INT-0053,875.0,-2.6362897367347524,1,7,64,INTERFERER,11
1.0,INT-0054,-875.0,1.6781859183893904,0,0,64,DESIRED,23
0.7079457843841379,INT-0054,-625.0,0.9762014999856676,1,1,64,INTERFERER,23
0.5011872336272722,INT-0054,-375.0,1.451955092826938,2,2,64,INTERFERER,23
0.35481338923357547,INT-0054,-125.0,-0.5733041699644272,0,3,64,INTERFERER,23
0.251188643150958,INT-0054,125.0,0.25668076794973027,1,4,64,INTERFERER,23
0.1778279410038923,INT-0054,375.0,1.7374411981786801,2,5,64,INTERFERER,23
0.12589254117941673,INT-0054,625.0,2.3079484462863444,0,6,64,INTERFERER,23
0.08912509381337455,INT-0054,875.0,-2.2192948523054623,1,7,64,INTERFERER,23
1.0,INT-0055,-875.0,1.3089460163452706,0,0,64,DESIRED,47
0.7079457843841379,INT-0055,-625.0,1.4802332941179124,1,1,64,INTERFERER,47
0.5011872336272722,INT-0055,-375.0,0.8364828694651538,2,2,64,INTERFERER,47
0.35481338923357547,INT-0055,-125.0,-2.2609830181942474,0,3,64,INTERFERER,47
0.251188643150958,INT-0055,125.0,-0.9168992099189452,1,4,64,INTERFERER,47
0.1778279410038923,INT-0055,375.0,0.7870166576038016,2,5,64,INTERFERER,47
0.12589254117941673,INT-0055,625.0,-1.287543696624532,0,6,64,INTERFERER,47
0.08912509381337455,INT-0055,875.0,2.1356360540221138,1,7,64,INTERFERER,47
1.0,INT-0056,-875.0,0.08245234192548034,0,0,64,DESIRED,89
0.7079457843841379,INT-0056,-625.0,2.7551354283263727,1,1,64,INTERFERER,89
0.5011872336272722,INT-0056,-375.0,2.375139809863666,2,2,64,INTERFERER,89
0.35481338923357547,INT-0056,-125.0,2.0069423544871885,0,3,64,INTERFERER,89
0.251188643150958,INT-0056,125.0,2.1877876265120486,1,4,64,INTERFERER,89
0.1778279410038923,INT-0056,375.0,-0.12558546082363842,2,5,64,INTERFERER,89
0.12589254117941673,INT-0056,625.0,-2.995425605075024,0,6,64,INTERFERER,89
0.08912509381337455,INT-0056,875.0,0.04970547581679208,1,7,64,INTERFERER,89
1.0,INT-0057,-875.0,-1.5697224222799329,0,0,256,DESIRED,11
0.7079457843841379,INT-0057,-625.0,2.437949385322355,1,1,256,INTERFERER,11
0.5011872336272722,INT-0057,-375.0,1.5079688937654439,2,2,256,INTERFERER,11
0.35481338923357547,INT-0057,-125.0,-1.7890702723556111,0,3,256,INTERFERER,11
0.251188643150958,INT-0057,125.0,2.610282043548364,1,4,256,INTERFERER,11
0.1778279410038923,INT-0057,375.0,-0.7815054390911325,2,5,256,INTERFERER,11
0.12589254117941673,INT-0057,625.0,-2.117575808345261,0,6,256,INTERFERER,11
0.08912509381337455,INT-0057,875.0,-0.18102634498657544,1,7,256,INTERFERER,11
1.0,INT-0058,-875.0,2.280402150327154,0,0,256,DESIRED,23
0.7079457843841379,INT-0058,-625.0,-0.831436860173143,1,1,256,INTERFERER,23
0.5011872336272722,INT-0058,-375.0,-0.740909613067041,2,2,256,INTERFERER,23
0.35481338923357547,INT-0058,-125.0,-1.310493135534646,0,3,256,INTERFERER,23
0.251188643150958,INT-0058,125.0,-0.8625530643330261,1,4,256,INTERFERER,23
0.1778279410038923,INT-0058,375.0,-1.4575176790150157,2,5,256,INTERFERER,23
0.12589254117941673,INT-0058,625.0,-0.3427967840654542,0,6,256,INTERFERER,23
0.08912509381337455,INT-0058,875.0,-0.7732366355327747,1,7,256,INTERFERER,23
1.0,INT-0059,-875.0,1.8643845697506745,0,0,256,DESIRED,47
0.7079457843841379,INT-0059,-625.0,0.7053114654144483,1,1,256,INTERFERER,47
0.5011872336272722,INT-0059,-375.0,0.5392503207588883,2,2,256,INTERFERER,47
0.35481338923357547,INT-0059,-125.0,-2.8871474586870627,0,3,256,INTERFERER,47
0.251188643150958,INT-0059,125.0,2.037139869775638,1,4,256,INTERFERER,47
0.1778279410038923,INT-0059,375.0,-2.2443364173112155,2,5,256,INTERFERER,47
0.12589254117941673,INT-0059,625.0,1.360092850298706,0,6,256,INTERFERER,47
0.08912509381337455,INT-0059,875.0,-1.8501119252120801,1,7,256,INTERFERER,47
1.0,INT-0060,-875.0,1.5438795250205253,0,0,256,DESIRED,89
0.7079457843841379,INT-0060,-625.0,2.1402364033078634,1,1,256,INTERFERER,89
0.5011872336272722,INT-0060,-375.0,1.0856737632365414,2,2,256,INTERFERER,89
0.35481338923357547,INT-0060,-125.0,3.0050295655662786,0,3,256,INTERFERER,89
0.251188643150958,INT-0060,125.0,-3.1387403885912555,1,4,256,INTERFERER,89
0.1778279410038923,INT-0060,375.0,-0.432362431711951,2,5,256,INTERFERER,89
0.12589254117941673,INT-0060,625.0,-1.4025019876874354,0,6,256,INTERFERER,89
0.08912509381337455,INT-0060,875.0,-2.876768688371738,1,7,256,INTERFERER,89
