CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0002,PASS,19,-52.427132372496146,150.185420963819,1.5,0
DROP-0002,PASS,20,-140.72777052021638,192.12648920548764,1.5,0
DROP-0002,PASS,21,-65.90022434479664,87.56574069868236,1.5,0
DROP-0002,PASS,22,227.4005255871474,71.85338607708354,1.5,0
DROP-0002,PASS,23,92.53659462417113,39.57580960798765,1.5,0
DROP-0002,PASS,24,185.53559412978979,76.17203457857664,1.5,0
DROP-0002,PASS,25,-154.64831517384087,18.729436984262236,1.5,0
DROP-0002,PASS,26,202.77935695149665,-50.25487540246337,1.5,0
DROP-0002,PASS,27,-144.79322213506873,-92.43993269365157,1.5,0
DROP-0002,PASS,28,-129.0638930398389,7.5141068592918145,1.5,0
DROP-0002,PASS,29,-13.62388444217467,-92.65638788981877,1.5,0
DROP-0002,PASS,30,-183.0614125478715,74.79508188946119,1.5,0
DROP-0002,PASS,31,-68.8973081908054,-65.31063068228949,1.5,0
DROP-0002,PASS,32,-214.63975911017434,132.4542348962977,1.5,0
DROP-0002,PASS,33,66.84677553062528,42.57684563395941,1.5,0
DROP-0002,PASS,34,165.16495233372217,55.17292803649093,1.5,0
DROP-0002,PASS,35,-94.63182326709679,230.4580631642259,1.5,0
DROP-0002,PASS,36,-56.907160837818594,-210.45661429155138,1.5,0
DROP-0002,PASS,37,-244.1571389846593,-101.18928276551316,1.5,0
DROP-0002,PASS,38,-71.9767559663012,235.85357234734568,1.5,0
DROP-0002,PASS,39,177.82982005414635,-56.89117383766285,1.5,0
DROP-0002,PASS,40,9.036134449967733,97.60278391796282,1.5,0
DROP-0002,PASS,41,103.05241016494438,179.35039961411064,1.5,0
DROP-0002,PASS,42,38.314945789909245,-209.10684034629313,1.5,0
DROP-0002,PASS,43,-50.96596361670629,4.2305427735894625,1.5,0
DROP-0002,PASS,44,172.96125001359957,121.10442134081751,1.5,0
DROP-0002,PASS,45,-7.33836693226209,176.25262741574068,1.5,0
DROP-0002,PASS,46,152.27806840704784,-112.68234943985712,1.5,0
DROP-0002,PASS,47,39.84025425595621,54.204181414070206,1.5,0
DROP-0002,PASS,48,122.49106493692216,-216.0572559367307,1.5,0
DROP-0002,PASS,49,130.12043545715358,-75.6774706159735,1.5,0
DROP-0003,PASS,0,-175.79903157211123,15.646576422880003,1.5,0
DROP-0003,PASS,1,59.17762055650877,-41.57904270505526,1.5,0
DROP-0003,PASS,2,110.07827918509639,116.57010758528543,1.5,0
DROP-0003,PASS,3,-36.33478196491674,210.69538517780165,1.5,0
DROP-0003,PASS,4,-98.75874026778146,-191.43383090464107,1.5,0
DROP-0003,PASS,5,-172.82113351153401,-127.1300697696387,1.5,0
DROP-0003,PASS,6,-163.68650120375256,93.87231435515235,1.5,0
DROP-0003,PASS,7,-161.57730641890396,-34.77475297074599,1.5,0
DROP-0003,PASS,8,11.322522276646737,-194.7739809335664,1.5,0
DROP-0003,PASS,9,-203.621607624436,-136.4547595617999,1.5,0
DROP-0003,PASS,10,-0.8531015066625685,-17.822252217657308,1.5,0
DROP-0003,PASS,11,244.2185292371093,-127.65673638574393,1.5,0
DROP-0003,PASS,12,-6.037435559810632,165.33607896984046,1.5,0
DROP-0003,PASS,13,-89.13220027996306,131.68705511244696,1.5,0
DROP-0003,PASS,14,-122.85574869833255,36.787167116962394,1.5,0
DROP-0003,PASS,15,-205.89410239679552,48.716761406222815,1.5,0
DROP-0003,PASS,16,154.19735455203715,-190.98146132019917,1.5,0
DROP-0003,PASS,17,-205.8685380805385,99.76585346122476,1.5,0
DROP-0003,PASS,18,152.7052421365114,-180.87051922257757,1.5,0
DROP-0003,PASS,19,-43.02374605666847,204.49486483088128,1.5,0
DROP-0003,PASS,20,143.26608384661108,-133.25671949340693,1.5,0
DROP-0003,PASS,21,-107.48872356951779,70.08707366202384,1.5,0
DROP-0003,PASS,22,-95.94222164946692,140.96611773830466,1.5,0
DROP-0003,PASS,23,114.52061352712121,139.52103072815862,1.5,0
DROP-0003,PASS,24,2.796772796963495,238.99953991861003,1.5,0
DROP-0003,PASS,25,-183.16246032522898,87.51652296817463,1.5,0
DROP-0003,PASS,26,-173.0214048026727,-70.079739422719,1.5,0
DROP-0003,PASS,27,-198.52310321544897,35.19252593997288,1.5,0
DROP-0003,PASS,28,-208.435271553216,-160.39679968289073,1.5,0
DROP-0003,PASS,29,-209.5951498498189,-61.55472042982342,1.5,0
DROP-0003,PASS,30,-84.4910750654106,-101.73215603715491,1.5,0
DROP-0003,PASS,31,101.08305118920845,189.51569681342596,1.5,0
DROP-0003,PASS,32,236.61275043759093,-46.67214758464871,1.5,0
DROP-0003,PASS,33,-128.49303254207362,-80.24299112994859,1.5,0
DROP-0003,PASS,34,21.46586849472476,36.043779786420544,1.5,0
DROP-0003,PASS,35,-177.1951051774983,9.61551337498031,1.5,0
DROP-0003,PASS,36,203.47281854030183,-35.828341811237834,1.5,0
DROP-0003,PASS,37,-18.758564351806513,48.41986344210454,1.5,0
DROP-0003,PASS,38,133.95721750662966,-57.020911919377085,1.5,0
DROP-0003,PASS,39,-226.2251379488775,37.254225083811775,1.5,0
DROP-0003,PASS,40,205.7285994232319,-115.63522633731753,1.5,0
DROP-0003,PASS,41,57.98060985212925,41.981110082970986,1.5,0
DROP-0003,PASS,42,-96.40963962474697,143.46858924040413,1.5,0
DROP-0003,PASS,43,-98.49540197360972,-113.26426720429711,1.5,0
DROP-0003,PASS,44,-214.37875461824396,74.97865432900602,1.5,0
DROP-0003,PASS,45,12.050786444362814,-237.01784321364488,1.5,0
DROP-0003,PASS,46,107.11370453826919,20.286129159190637,1.5,0
DROP-0003,PASS,47,168.25169719189665,127.09937891495628,1.5,0
DROP-0003,PASS,48,-129.67068838265683,54.75773754503729,1.5,0
DROP-0003,PASS,49,167.6484856138008,103.36383251866238,1.5,0
DROP-0003,PASS,50,-145.2680034601902,119.21618319419747,1.5,0
DROP-0003,PASS,51,-47.78162853271817,139.9525241801087,1.5,0
DROP-0003,PASS,52,174.94915637670533,19.754577878546172,1.5,0
DROP-0003,PASS,53,-14.38455979906945,49.636246047154714,1.5,0
DROP-0003,PASS,54,66.26040980294147,27.620549838560294,1.5,0
DROP-0003,PASS,55,56.98769382458681,-204.88105348993807,1.5,0
DROP-0003,PASS,56,234.74436710590794,123.35521583886651,1.5,0
DROP-0003,PASS,57,-134.53320534027267,-123.1255428733608,1.5,0
DROP-0003,PASS,58,-112.4522904988819,-94.22239939360816,1.5,0
DROP-0003,PASS,59,-193.9158271664336,158.5305554104578,1.5,0
DROP-0003,PASS,60,4.943687100867294,248.00725390509865,1.5,0
DROP-0003,PASS,61,222.7632142395356,128.10068139256754,1.5,0
DROP-0003,PASS,62,-104.9702776958043,79.02966100240536,1.5,0
DROP-0003,PASS,63,215.94523018460433,102.03430652057983,1.5,0
DROP-0003,PASS,64,-49.74436305001973,207.8212867431476,1.5,0
DROP-0003,PASS,65,180.54128471623204,50.79807358950529,1.5,0
DROP-0003,PASS,66,-57.210614939546446,103.55800513587667,1.5,0
DROP-0003,PASS,67,230.24677617438198,-123.52513965328654,1.5,0
DROP-0003,PASS,68,-177.63761944475948,19.812063628856947,1.5,0
DROP-0003,PASS,69,229.54115437465003,37.203960531965606,1.5,0
DROP-0003,PASS,70,-110.39185570737592,50.48297486152478,1.5,0
DROP-0003,PASS,71,-211.7340539981812,-79.0598702084464,1.5,0
DROP-0003,PASS,72,-195.0208585478928,-175.0088467356859,1.5,0
DROP-0003,PASS,73,-97.96616607085235,84.68144117112979,1.5,0
DROP-0003,PASS,74,-40.393899125312885,-114.09687973343912,1.5,0
DROP-0003,PASS,75,25.584394909788102,241.7904365916458,1.5,0
DROP-0003,PASS,76,-28.839931765307426,-83.43545430258493,1.5,0
DROP-0003,PASS,77,-67.19233771360027,-186.17022583687805,1.5,0
DROP-0003,PASS,78,-4.303287050147873,69.71289452677513,1.5,0
DROP-0003,PASS,79,-210.48332938880702,152.3354157656409,1.5,0
DROP-0003,PASS,80,-8.158724862212154,47.51931361234284,1.5,0
DROP-0003,PASS,81,-199.9945047338132,27.609369570977833,1.5,0
DROP-0003,PASS,82,54.90871175123482,-234.73379111421343,1.5,0
DROP-0003,PASS,83,-35.953633374118,233.3759881601772,1.5,0
DROP-0003,PASS,84,214.4270335007431,83.89757754870027,1.5,0
DROP-0003,PASS,85,43.624794987631674,-52.27250152835572,1.5,0
DROP-0003,PASS,86,85.87086115201544,110.9778561251328,1.5,0
DROP-0003,PASS,87,-56.05934684215336,-216.72774501158256,1.5,0
DROP-0003,PASS,88,-204.33058730372267,-164.21319418248038,1.5,0
DROP-0003,PASS,89,46.22812146318984,42.242811161589316,1.5,0
DROP-0003,PASS,90,6.962682434062231,151.79018840532353,1.5,0
DROP-0003,PASS,91,-180.2675455322111,33.72587970897263,1.5,0
DROP-0003,PASS,92,-223.1094065089888,-122.82239633480724,1.5,0
DROP-0003,PASS,93,-111.01577603094043,35.19227803612267,1.5,0
DROP-0003,PASS,94,-26.957350419579086,-146.97359451100877,1.5,0
DROP-0003,PASS,95,91.59787843637122,130.83246777438603,1.5,0
DROP-0003,PASS,96,-166.49641173425852,113.77311401401852,1.5,0
DROP-0003,PASS,97,-140.20820662615685,41.34364729909311,1.5,0
DROP-0003,PASS,98,16.845409036948183,241.48333149811924,1.5,0
DROP-0003,PASS,99,-133.05067690220818,49.824415803193915,1.5,0
DROP-0003,PASS,100,176.30796151377672,168.5620646510057,1.5,0
DROP-0003,PASS,101,-192.243945195823,123.24505800281815,1.5,0
DROP-0003,PASS,102,207.02748165459582,-132.60829970408457,1.5,0
DROP-0003,PASS,103,-114.84998194293644,-83.04786239563444,1.5,0
DROP-0003,PASS,104,-166.8295669600255,169.9897127606461,1.5,0
DROP-0003,PASS,105,-146.98977453095713,-61.11584082852906,1.5,0
DROP-0003,PASS,106,44.84636736245659,196.91159570064235,1.5,0
DROP-0003,PASS,107,-185.41939874274593,-70.24807455286773,1.5,0
DROP-0003,PASS,108,174.182837728408,101.18543916137077,1.5,0
DROP-0003,PASS,109,182.1617784866561,162.97647433908793,1.5,0
DROP-0003,PASS,110,-82.48282939745727,-164.6860908812962,1.5,0
DROP-0003,PASS,111,-21.06246001945621,183.96866416337542,1.5,0
DROP-0003,PASS,112,55.390503697431086,-98.85521194211123,1.5,0
DROP-0003,PASS,113,35.50598698351399,165.8263153455444,1.5,0
DROP-0003,PASS,114,-169.5180339700853,141.7178436079618,1.5,0
DROP-0003,PASS,115,-34.651159549147394,-76.61887463362422,1.5,0
DROP-0003,PASS,116,-16.851282944946377,-235.33020167576933,1.5,0
DROP-0003,PASS,117,-32.8848889529778,30.114210945818684,1.5,0
DROP-0003,PASS,118,-83.68609392450821,132.632549979246,1.5,0
DROP-0003,PASS,119,188.806004921963,-154.68924188962472,1.5,0
DROP-0003,PASS,120,-146.41799346201012,-160.27218231977741,1.5,0
DROP-0003,PASS,121,-127.00833518947441,42.44025412659829,1.5,0
DROP-0003,PASS,122,32.53873352699043,-235.40580117222243,1.5,0
DROP-0003,PASS,123,113.72165770418223,178.74097658390048,1.5,0
DROP-0003,PASS,124,168.94249815335206,3.7026429216782617,1.5,0
DROP-0003,PASS,125,-38.82210477447052,64.61096902959747,1.5,0
DROP-0003,PASS,126,-98.43472040779827,-218.97684261995292,1.5,0
DROP-0003,PASS,127,179.68567657784092,-67.13185798197657,1.5,0
DROP-0003,PASS,128,191.2788398445103,5.690026988725066,1.5,0
DROP-0003,PASS,129,-154.80129181678464,-127.57503777931744,1.5,0
DROP-0003,PASS,130,62.215930161693166,-99.57334378604367,1.5,0
DROP-0003,PASS,131,85.83221477680473,-111.68950592426091,1.5,0
DROP-0003,PASS,132,-233.31291531305098,149.37889751546743,1.5,0
DROP-0003,PASS,133,51.32702540810561,240.81595858277086,1.5,0
DROP-0003,PASS,134,-42.83211320181047,208.73819905426603,1.5,0
DROP-0003,PASS,135,-48.91906269955669,-88.46567653618993,1.5,0
DROP-0003,PASS,136,-65.94270053619934,-71.22471231474032,1.5,0
DROP-0003,PASS,137,-86.83844553062863,-35.004726867770955,1.5,0
DROP-0003,PASS,138,83.64393180065906,39.02746758969511,1.5,0
DROP-0003,PASS,139,-195.19640044204306,59.570741946163764,1.5,0
DROP-0003,PASS,140,244.21677752330743,103.96284191875674,1.5,0
DROP-0003,PASS,141,181.4217719480199,0.23702954807768606,1.5,0
DROP-0003,PASS,142,-121.13743990834735,216.51579752326876,1.5,0
DROP-0003,PASS,143,-135.99843115854642,132.58055421062312,1.5,0
DROP-0003,PASS,144,-118.62855604621276,-126.13404998404614,1.5,0
DROP-0003,PASS,145,18.026593087761228,-19.42297693535744,1.5,0
DROP-0003,PASS,146,174.31416889529015,-56.184582362406644,1.5,0
DROP-0003,PASS,147,78.60465128890849,-123.0018479350386,1.5,0
DROP-0003,PASS,148,-47.50402536751619,93.28981186432128,1.5,0
DROP-0003,PASS,149,-188.37030871078997,41.73892726641543,1.5,0
DROP-0003,PASS,150,-65.75625102106304,-239.92717200060443,1.5,0
DROP-0003,PASS,151,-247.5249842594957,-11.71607288806203,1.5,0
DROP-0003,PASS,152,21.091013317645547,181.45874936869518,1.5,0
DROP-0003,PASS,153,-192.1280094646599,94.35810379619238,1.5,0
DROP-0003,PASS,154,-117.79610653395224,192.1169878070204,1.5,0
DROP-0003,PASS,155,-21.017941920736916,177.90171355065723,1.5,0
DROP-0003,PASS,156,-26.11319568548538,232.86898894427867,1.5,0
DROP-0003,PASS,157,199.02941682356408,107.67556381177661,1.5,0
DROP-0003,PASS,158,-245.2224394387496,71.3329883408137,1.5,0
DROP-0003,PASS,159,98.4355652528829,-180.16084258302712,1.5,0
DROP-0003,PASS,160,106.67848274264907,56.54279260161525,1.5,0
DROP-0003,PASS,161,-22.327199326593387,52.13791049987583,1.5,0
DROP-0003,PASS,162,-103.271988695696,-94.20255288347863,1.5,0
DROP-0003,PASS,163,-174.81854583850082,151.23770217369486,1.5,0
DROP-0003,PASS,164,-185.41537661200454,40.30447915413822,1.5,0
DROP-0003,PASS,165,-138.87562174368242,111.10819427841227,1.5,0
DROP-0003,PASS,166,-84.78211874784779,-120.86610936731233,1.5,0
DROP-0003,PASS,167,102.68520951735616,-129.9591855072667,1.5,0
DROP-0003,PASS,168,-215.29627135463085,77.01894413682544,1.5,0
DROP-0003,PASS,169,172.89222100771536,19.681120825797166,1.5,0
DROP-0003,PASS,170,51.321769573972745,159.96430301642346,1.5,0
DROP-0003,PASS,171,-30.507213085162135,-230.39697102306405,1.5,0
DROP-0003,PASS,172,71.68406170205947,-11.119836205711948,1.5,0
DROP-0003,PASS,173,110.84504709735012,-156.1081887395387,1.5,0
DROP-0003,PASS,174,-127.29236445492076,-153.59208538076848,1.5,0
DROP-0003,PASS,175,-216.32089605111105,-30.775986897581106,1.5,0
DROP-0003,PASS,176,45.02221802341052,205.68447442793587,1.5,0
DROP-0003,PASS,177,-189.46612501895282,-5.617900683971669,1.5,0
DROP-0003,PASS,178,-132.19547386071767,2.5551308933426924,1.5,0
DROP-0003,PASS,179,75.93257886294083,51.55364188121678,1.5,0
DROP-0003,PASS,180,201.61898773975014,-154.53093860495983,1.5,0
DROP-0003,PASS,181,-39.54286010863595,-234.72646766435102,1.5,0
DROP-0003,PASS,182,-123.86949670376629,36.77847000212057,1.5,0
DROP-0003,PASS,183,-14.38966224513561,-180.26272628727497,1.5,0
DROP-0003,PASS,184,-147.87685772631664,4.050164604992744,1.5,0
DROP-0003,PASS,185,123.4339229842252,172.28474251381482,1.5,0
DROP-0003,PASS,186,74.2341358370955,-97.48150844816834,1.5,0
DROP-0003,PASS,187,-208.22435770833525,149.43191904836556,1.5,0
DROP-0003,PASS,188,-170.48434775678896,-53.16125294966383,1.5,0
DROP-0003,PASS,189,-157.43963741045874,24.985615128526717,1.5,0
DROP-0003,PASS,190,-50.28656721649867,-132.0147964635621,1.5,0
DROP-0003,PASS,191,110.02651202383254,-178.98059892354124,1.5,0
DROP-0003,PASS,192,-9.551096336061647,73.95490304043159,1.5,0
DROP-0003,PASS,193,10.759534369316896,206.65400045899037,1.5,0
DROP-0003,PASS,194,-119.05331777682048,-51.99397404543339,1.5,0
DROP-0003,PASS,195,232.15814793779134,5.068693088217174,1.5,0
DROP-0003,PASS,196,-33.396486507352705,85.05559163655812,1.5,0
DROP-0003,PASS,197,-143.45809585556856,-193.27730695552953,1.5,0
DROP-0003,PASS,198,-65.79083007762816,-239.0493643434456,1.5,0
DROP-0003,PASS,199,-186.6440690331493,37.730661874298335,1.5,0
DROP-0004,PASS,0,-2.569441385345584,82.07703879842569,1.5,0
DROP-0004,PASS,1,109.16897882390214,-129.62652406949877,1.5,0
DROP-0004,PASS,2,-110.68263829207382,207.54469948146675,1.5,0
DROP-0004,PASS,3,53.36501674915331,-48.073990308636354,1.5,0
DROP-0004,PASS,4,-122.3986565365467,-7.38994730197291,1.5,0
DROP-0004,PASS,5,89.70367977671731,207.8983051644351,1.5,0
DROP-0004,PASS,6,-26.87121040640099,241.8837231289234,1.5,0
DROP-0004,PASS,7,132.01105436518412,-138.83417210913868,1.5,0
DROP-0004,PASS,8,214.21796506005126,146.6343847834409,1.5,0
DROP-0004,PASS,9,-62.655536985005654,-245.22827230831922,1.5,0
DROP-0005,PASS,0,25.994355760143378,-152.48048907931832,1.5,0
DROP-0005,PASS,1,122.5621536387905,85.76827841853128,1.5,0
DROP-0005,PASS,2,-249.3561684157417,-76.48387637256377,1.5,0
DROP-0005,PASS,3,186.37154081917726,-112.82108061964897,1.5,0
DROP-0005,PASS,4,195.98943874202308,-127.57052767199684,1.5,0
DROP-0005,PASS,5,-173.70116368551726,-147.96465065838632,1.5,0
DROP-0005,PASS,6,-70.13019159626737,-124.93369328791876,1.5,0
DROP-0005,PASS,7,112.74702406920005,-40.012155180988714,1.5,0
DROP-0005,PASS,8,-177.8624498790311,114.76294302863937,1.5,0
DROP-0005,PASS,9,-194.55103262101676,-41.08445155893281,1.5,0
DROP-0005,PASS,10,-189.28286062454652,-168.27382411862914,1.5,0
DROP-0005,PASS,11,67.1247136472125,228.86651140858982,1.5,0
DROP-0005,PASS,12,-235.71344493268404,-62.547575038879984,1.5,0
DROP-0005,PASS,13,169.57138484874963,-47.84731783255424,1.5,0
DROP-0005,PASS,14,145.22374210485594,-125.80556121289099,1.5,0
DROP-0005,PASS,15,156.41117900586113,135.4334109069095,1.5,0
DROP-0005,PASS,16,157.17723494963616,-2.8836070251886383,1.5,0
DROP-0005,PASS,17,5.817665133941205,-118.12747126225281,1.5,0
DROP-0005,PASS,18,87.1024824369444,173.92125255936367,1.5,0
DROP-0005,PASS,19,-157.57611912908325,79.26260090035942,1.5,0
DROP-0005,PASS,20,-1.4352842900304381,-187.80984671002582,1.5,0
DROP-0005,PASS,21,94.41764652467907,68.98471589513508,1.5,0
DROP-0005,PASS,22,142.76840058810336,-29.836299180754963,1.5,0
DROP-0005,PASS,23,-57.626980219471875,82.55460988418213,1.5,0
DROP-0005,PASS,24,19.241168584807554,182.1941676443468,1.5,0
DROP-0005,PASS,25,-46.31452618677045,113.2723946720763,1.5,0
DROP-0005,PASS,26,13.201614889255666,-58.733007644085575,1.5,0
DROP-0005,PASS,27,-147.79683009943494,-53.553741454704266,1.5,0
DROP-0005,PASS,28,-140.72299719810906,-157.94817194588356,1.5,0
DROP-0005,PASS,29,-236.6982009449986,-34.986506052061,1.5,0
DROP-0005,PASS,30,87.90512324408695,-235.68637836896156,1.5,0
DROP-0005,PASS,31,-235.23676457463029,134.6096426667799,1.5,0
DROP-0005,PASS,32,-124.58943178540794,179.89124395668665,1.5,0
DROP-0005,PASS,33,-76.32516082898539,-209.5603235285199,1.5,0
DROP-0005,PASS,34,111.85355424855027,32.074907602837754,1.5,0
DROP-0005,PASS,35,-67.48179820762508,191.85908220521588,1.5,0
DROP-0005,PASS,36,154.3722994164592,164.90608812127624,1.5,0
DROP-0005,PASS,37,54.44613258582774,52.66139971168428,1.5,0
DROP-0005,PASS,38,30.019990323760737,94.74922600550741,1.5,0
DROP-0005,PASS,39,-209.04262635850384,28.725431363050404,1.5,0
DROP-0005,PASS,40,-198.23761132856444,-105.5585441013483,1.5,0
DROP-0005,PASS,41,-3.523233414710461,-50.031975082264864,1.5,0
DROP-0005,PASS,42,93.39272652161071,-113.51433921709125,1.5,0
DROP-0005,PASS,43,-167.88113242311198,-105.18254479972629,1.5,0
DROP-0005,PASS,44,110.0240984280835,136.90987526948447,1.5,0
DROP-0005,PASS,45,24.99458772337033,-174.8759892963006,1.5,0
DROP-0005,PASS,46,114.43359380120557,58.8001875590092,1.5,0
DROP-0005,PASS,47,-197.27067637928104,87.5578286910499,1.5,0
DROP-0005,PASS,48,75.20757803671279,-189.71016232121173,1.5,0
DROP-0005,PASS,49,165.47159122724963,-7.821195526487855,1.5,0
DROP-0006,PASS,0,90.8567677482443,-204.66123956679067,1.5,0
DROP-0006,PASS,1,144.14970909414723,-11.29124514526248,1.5,0
DROP-0006,PASS,2,169.92077226527755,-67.12622337267533,1.5,0
DROP-0006,PASS,3,-58.83131325453732,170.58711346572898,1.5,0
DROP-0006,PASS,4,-187.99777718959237,-98.32046827840983,1.5,0
DROP-0006,PASS,5,-87.68650456463695,206.9133364318272,1.5,0
DROP-0006,PASS,6,-21.435598395782023,88.76696227452652,1.5,0
DROP-0006,PASS,7,200.82780649274463,153.00366077432875,1.5,0
DROP-0006,PASS,8,113.96033469890375,157.34852325124285,1.5,0
DROP-0006,PASS,9,129.61441290327173,-115.58846961049812,1.5,0
DROP-0006,PASS,10,-1.7315012093566224,-110.63266245433445,1.5,0
DROP-0006,PASS,11,-189.15084974640217,120.01628741534472,1.5,0
DROP-0006,PASS,12,-164.53252086410714,-125.13620492154965,1.5,0
DROP-0006,PASS,13,103.8185792208115,173.68718501212368,1.5,0
DROP-0006,PASS,14,77.50449632806459,-95.22526213566408,1.5,0
DROP-0006,PASS,15,22.328280974683253,-184.32342677324553,1.5,0
DROP-0006,PASS,16,104.74269541532902,196.7765225548756,1.5,0
DROP-0006,PASS,17,114.25831095908359,-172.6283403769889,1.5,0
DROP-0006,PASS,18,-64.34615717443754,-113.58580306293896,1.5,0
DROP-0006,PASS,19,-40.133252010169656,186.31862086113836,1.5,0
DROP-0006,PASS,20,-78.45105836201822,243.09067088113926,1.5,0
DROP-0006,PASS,21,44.21641667042388,51.691126475454155,1.5,0
DROP-0006,PASS,22,-175.39290841083738,-101.18130153818433,1.5,0
DROP-0006,PASS,23,-68.2475856248594,-222.75971016132183,1.5,0
DROP-0006,PASS,24,-120.30997676007209,-85.07552633466264,1.5,0
DROP-0006,PASS,25,-179.2982955756141,-9.655428597181611,1.5,0
DROP-0006,PASS,26,226.979893215731,120.57414177749001,1.5,0
DROP-0006,PASS,27,-125.60839915131788,201.98820374011444,1.5,0
DROP-0006,PASS,28,-217.68901379596056,-31.722645734522672,1.5,0
DROP-0006,PASS,29,-210.7591881769118,-164.28659343681323,1.5,0
DROP-0006,PASS,30,-180.35238345737486,-99.69505353610407,1.5,0
DROP-0006,PASS,31,-65.6287991818036,32.17579846353715,1.5,0
DROP-0006,PASS,32,-67.1713371600205,231.76390376554303,1.5,0
DROP-0006,PASS,33,-46.568243083892725,-233.0369920801908,1.5,0
DROP-0006,PASS,34,-172.84206918137707,3.4218730763950305,1.5,0
DROP-0006,PASS,35,-194.24451802319533,-55.05782122627045,1.5,0
DROP-0006,PASS,36,-240.61042703597485,113.61374505533212,1.5,0
DROP-0006,PASS,37,-106.18961432106323,132.84062093926218,1.5,0
DROP-0006,PASS,38,-157.70658025534283,-32.47517251949017,1.5,0
DROP-0006,PASS,39,24.988337040638726,248.22690353732804,1.5,0
DROP-0006,PASS,40,178.9849565825786,144.8048739001759,1.5,0
DROP-0006,PASS,41,-25.705991782019254,-192.71991792923708,1.5,0
DROP-0006,PASS,42,-2.616149793002023,-83.38489001801551,1.5,0
DROP-0006,PASS,43,170.3186818078836,-135.61101552669385,1.5,0
DROP-0006,PASS,44,-113.82097347737562,131.5467526992033,1.5,0
DROP-0006,PASS,45,186.41855276717388,18.79996475266745,1.5,0
DROP-0006,PASS,46,145.8262810746897,74.54316562781759,1.5,0
DROP-0006,PASS,47,-35.44325975189909,40.51035924312049,1.5,0
DROP-0006,PASS,48,141.3544397205785,103.30196230876783,1.5,0
DROP-0006,PASS,49,46.29726139706071,1.2333899157693793,1.5,0
DROP-0006,PASS,50,-157.17517581181878,-155.50457312240684,1.5,0
DROP-0006,PASS,51,201.13831647169337,0.22222985504072312,1.5,0
DROP-0006,PASS,52,24.603113852515037,48.86831972702453,1.5,0
DROP-0006,PASS,53,174.3126144315567,30.556113460072083,1.5,0
DROP-0006,PASS,54,117.49803452805747,-125.8837147144316,1.5,0
DROP-0006,PASS,55,136.0325560285217,-105.12049485700314,1.5,0
DROP-0006,PASS,56,114.75069053762945,14.322575880980764,1.5,0
DROP-0006,PASS,57,-235.51712863351204,-91.34338815643429,1.5,0
DROP-0006,PASS,58,-224.4674431624139,39.02051205409896,1.5,0
DROP-0006,PASS,59,88.81345083086455,-31.265267845647543,1.5,0
DROP-0006,PASS,60,-115.52418894506062,59.90332474641053,1.5,0
DROP-0006,PASS,61,58.84429496460149,17.873057141644324,1.5,0
DROP-0006,PASS,62,124.87515659865329,-61.34139753840779,1.5,0
DROP-0006,PASS,63,-70.1617068506587,220.8210428873403,1.5,0
DROP-0006,PASS,64,108.23259991849693,184.63054005730993,1.5,0
DROP-0006,PASS,65,-119.41401399450552,-177.56050652069496,1.5,0
