CaseID,Fc_Hz,Dt_s,TxX_m,TxY_m,TxZ_m,RxX_m,RxY_m,RxZ_m,TxVx_mps,TxVy_mps,TxVz_mps,RxVx_mps,RxVy_mps,RxVz_mps,SignConvention
GEO-0013,700000000.0,0.0005,-340.41726860548795,-171.06403079144673,22.96806953328554,-358.7784801019913,132.7399802052721,1.7585467988423709,4.9608476178704635,-0.5991734119334708,0.0,-90.7189269989148,93.37559323654855,0.0,positive_approaching
GEO-0014,700000000.0,0.0005,-314.9761088654641,355.0688904713486,11.019230511760501,237.0352490071615,122.9808712663853,3.68145572554828,-11.410220041498501,4.619506934823498,0.0,-75.12562193145058,20.207745892808802,0.0,positive_approaching
GEO-0015,700000000.0,0.0005,-344.50363170893183,489.1907465255489,27.075543772343448,48.68515871302213,-188.5268778496535,2.48993295644039,10.918100644876322,3.6561083111948953,0.0,-60.708959937633324,27.856204065741494,0.0,positive_approaching
GEO-0016,700000000.0,0.0005,133.4682332969718,-443.6506701254036,32.57084164925783,-206.13789282806738,-254.45758227962355,3.626066044591206,11.049577495928176,-9.531825065499728,0.0,-41.526336975677225,-66.24182745855747,0.0,positive_approaching
GEO-0017,700000000.0,0.0005,-415.98722336739235,118.98354497985008,16.43651405110027,-21.303536714889617,-491.52714275100107,3.324375191022552,0.5105896973539448,8.0993816440259,0.0,-33.23681451304907,-11.342361210950884,0.0,positive_approaching
GEO-0018,700000000.0,0.0005,-489.47409045234605,-160.55448695423513,36.27498920359742,-452.5423551924408,-260.7721899755734,2.5647867237801756,-9.766945375631312,-7.6284250612542035,0.0,-12.101153457201818,24.732681230861814,0.0,positive_approaching
GEO-0019,700000000.0,0.0005,-396.6043038413768,72.28174577342747,26.929769192855694,306.83972660689335,437.48390671340326,2.2510483518709927,-11.379987907766509,7.84053951797479,0.0,-33.973914546269725,60.09328610004948,0.0,positive_approaching
GEO-0020,700000000.0,0.0005,-357.4353946909655,-113.16892814848921,33.1708437437834,-26.94554189949929,147.84709119754723,2.5086707086550804,7.277830353729769,-9.000456507214835,0.0,-90.40021677040065,-70.7285241770631,0.0,positive_approaching
GEO-0021,700000000.0,0.0005,-285.34174436242074,21.848935057645804,24.09842015843799,260.9186714969469,324.3131521324518,2.413326885562413,5.5247436068375,-13.80105528261207,0.0,-5.795273470388707,-87.65700805070828,0.0,positive_approaching
GEO-0022,700000000.0,0.0005,-429.85571427327574,383.5389804907685,13.804316069494634,156.76243835880587,302.744803690425,3.7306289388056433,3.7280779877462216,-5.711961145929802,0.0,-99.57066774425441,64.71060716406868,0.0,positive_approaching
GEO-0023,700000000.0,0.0005,81.97211978793894,-139.19890585428408,18.315127340396817,337.5702800962225,-68.37236126747081,2.6092846854106226,10.82961609281515,-12.617233994813505,0.0,-34.193761795536545,-89.89156299413987,0.0,positive_approaching
GEO-0024,700000000.0,0.0005,111.29517360882812,-99.55371416579408,21.490569732164406,161.8468251211176,-213.97661947547454,2.0975557418800337,5.575388091323795,-11.553302752514444,0.0,-22.81496559103924,-72.30048953875776,0.0,positive_approaching
GEO-0025,700000000.0,0.001,-244.95136193940803,224.94693236806927,22.522466594641294,-322.04737397656777,-147.136610571564,2.8623389128020653,8.076772771672001,-1.7724185691768266,0.0,38.33324809868972,45.025575952273925,0.0,positive_approaching
GEO-0026,700000000.0,0.001,312.02929658280664,346.8885182511117,30.884413445716575,-371.0045257041633,185.944703725316,2.1344407597850457,-8.005898082236119,-7.6286550212704896,0.0,61.250720323814136,14.386131817173052,0.0,positive_approaching
GEO-0027,700000000.0,0.001,92.59997350957292,-193.6812048702127,29.47372671871155,-482.2668853612752,174.51451257016117,4.447810528886905,-2.8116337579753328,12.549357439363558,0.0,-94.1444627703216,-40.32560502945151,0.0,positive_approaching
GEO-0028,700000000.0,0.001,109.84552706326986,-443.91562004315,24.533860159041204,-254.37692155287493,-227.9222454108433,3.6988952826631447,-4.958710819276829,12.733557136119394,0.0,94.66505692261958,-48.99001530472078,0.0,positive_approaching
GEO-0029,700000000.0,0.001,-153.5572476310099,-16.32962314267695,15.001318997159975,95.95277095619724,418.528764645426,1.6250010199317095,1.5685923520657603,-8.705507181176625,0.0,-84.36945871517658,17.35596918442974,0.0,positive_approaching
GEO-0030,700000000.0,0.001,305.4395712009722,-463.0118994863642,36.81147122145386,-24.304438765287898,118.18487143098105,1.89706220862943,-10.10173850724636,-0.30866725814490437,0.0,-6.771885590944578,-47.59636783671566,0.0,positive_approaching
GEO-0031,700000000.0,0.001,-127.90137775275247,-282.75615000728516,39.44439833661122,177.00971855318835,430.2092129360241,3.337768032584294,-10.284107423898227,-13.678283405001752,0.0,91.95764528955283,31.745093146607076,0.0,positive_approaching
GEO-0032,700000000.0,0.001,-364.06623214636227,160.36869068122678,18.25581005996996,108.22507853577633,366.59238855120964,4.969968208182645,5.939124956490872,-10.117611091560132,0.0,51.155977289230464,-87.66299940179749,0.0,positive_approaching
GEO-0033,700000000.0,0.001,-263.6826348184164,252.98878493169696,17.741762830719022,-446.03559994644615,466.7245906309074,3.725590111993514,9.901402456279005,7.517980902116115,0.0,58.67889692855792,61.02501973405663,0.0,positive_approaching
GEO-0034,700000000.0,0.001,64.69493386252645,-176.9492606064553,32.532001809549996,470.73767148365926,379.6157126552371,4.706160200407211,-13.768585364433202,9.0068088225317,0.0,-16.05207626622665,4.086699083659084,0.0,positive_approaching
GEO-0035,700000000.0,0.001,221.3599529182535,2.125311093723724,25.655612635907232,53.802350601258354,482.4466156148492,2.2279833044471524,-6.3950931981279595,6.7592961086459695,0.0,-4.683047190836987,25.916549659043042,0.0,positive_approaching
GEO-0036,700000000.0,0.001,-285.39435212424394,-493.13705594813894,22.303063424808343,-455.84011438703254,474.6313972923798,3.088664191636533,5.370815971056018,12.973728951397344,0.0,-91.23453985180952,84.88575434082563,0.0,positive_approaching
GEO-0037,700000000.0,0.005,93.62111440170997,207.07875734285403,14.458831298782062,185.92220605979423,-414.3630058063114,4.147761194749618,14.042768446308276,5.968228619428018,0.0,-37.000396634394185,47.84618916015668,0.0,positive_approaching
GEO-0038,700000000.0,0.005,-124.80776685103513,-155.793572544791,39.05612340052758,-466.5696929595704,-29.657109917363016,1.9048889718748903,8.89549525736448,8.411276063748648,0.0,91.01916744329725,-70.42527214886661,0.0,positive_approaching
GEO-0039,700000000.0,0.005,-75.77233085880908,-384.2607072903492,18.462936033895133,61.71100428680393,-55.81580707589541,3.9018720044303046,11.546051039519792,-5.421145482079739,0.0,67.68476809003613,-3.6738163169412132,0.0,positive_approaching
GEO-0040,700000000.0,0.005,181.93497446842468,-222.61818947533231,22.899229931327085,349.01513432487604,50.19998748711498,4.082878087649624,-11.173945216840842,-9.312519279896716,0.0,70.14028247655827,41.25976785724117,0.0,positive_approaching
GEO-0041,700000000.0,0.005,433.1853852655661,288.11029146748433,17.88127232820384,-245.0085764572002,428.6526744278631,3.8661729137119347,-0.12548673673530608,-5.077487853354038,0.0,-34.51805438063886,-87.79073569752609,0.0,positive_approaching
GEO-0042,700000000.0,0.005,-176.5999609333553,-298.73636070771056,20.09403715543401,444.31665788487317,122.82854127753728,4.633132401651432,-11.756661107388894,6.547533967978168,0.0,19.457219134020704,26.301266738806547,0.0,positive_approaching
GEO-0043,700000000.0,0.005,435.2839810202638,-86.72805385793748,36.205704223890756,188.47467140865592,446.50840694243175,4.440393063149314,3.477463389048232,7.846083822386799,0.0,93.81320077887091,0.18836366452043762,0.0,positive_approaching
GEO-0044,700000000.0,0.005,269.71280922549283,-148.3243564043799,10.623912137486919,-367.0025579718679,-145.49511854952266,2.5151523060579457,4.625317275024074,9.473139804758528,0.0,64.01830040023208,13.750027457826391,0.0,positive_approaching
GEO-0045,700000000.0,0.005,149.69929810848998,-392.4370969190808,35.23990923901066,-100.37962087801975,44.83203134907592,2.527433583473464,-7.683457297833783,-14.7042954217403,0.0,1.0984777362948108,34.00077220372853,0.0,positive_approaching
GEO-0046,700000000.0,0.005,-326.1402267064228,-76.29057004504125,30.90034858196916,1.4383576046642474,416.9058366851755,1.9352189547115253,1.9001151500838702,12.035760126032638,0.0,-30.251016503403875,61.76762998067602,0.0,positive_approaching
GEO-0047,700000000.0,0.005,181.59236635939942,-420.5596763167536,37.53070917426521,37.69276861009712,479.0482196392552,1.5290840417670248,0.9624747306874575,-2.981310434037278,0.0,13.11614774128877,41.27056278967103,0.0,positive_approaching
GEO-0048,700000000.0,0.005,77.15680438135644,150.48925127473228,10.077236931851424,448.73373843352886,-257.74409055131366,4.353602319815368,-10.070054064491938,11.20475270069738,0.0,4.526283342529339,-97.66357819354994,0.0,positive_approaching
GEO-0049,3500000000.0,0.0001,315.31521814268433,418.29036489490466,30.785440714880526,-29.42206537114089,209.67123860407753,4.529042176877632,9.925227549332767,-1.4507324214783033,0.0,-1.6008929623412769,-29.0208397917404,0.0,positive_approaching
GEO-0050,3500000000.0,0.0001,-71.75343517604972,-199.00386485077337,27.843221025991575,301.9216071864179,197.1447286032643,2.1892691348726423,7.854678312713631,-3.268051391178046,0.0,-70.98810189018441,-0.9613010029755173,0.0,positive_approaching
GEO-0051,3500000000.0,0.0001,-431.8918745783301,2.7824312183428788,22.568473667773766,-407.0519605474591,-277.1574553630125,2.1899810169614184,11.67057622968986,-5.824553334930194,0.0,-62.70961530500336,85.8886427084876,0.0,positive_approaching
GEO-0052,3500000000.0,0.0001,479.84537714935345,57.99727086157486,22.297059586255166,354.49424369521057,-190.9171047802858,3.314051013204324,-12.168951510399127,0.7961593222021932,0.0,72.43329023418511,35.798877892130434,0.0,positive_approaching
GEO-0053,3500000000.0,0.0001,284.31567445987616,181.26732540274736,24.52949961957014,400.2463658940461,295.8726721790972,2.13661695116723,2.381679956531709,8.32474575620963,0.0,78.67866862833651,-70.82554476201184,0.0,positive_approaching
GEO-0054,3500000000.0,0.0001,-123.16839265572821,-179.5175125218501,23.371763882796735,125.78820007463332,437.29610379537564,4.593469092184337,-0.7402610250110051,11.246615754478956,0.0,15.693339194830003,-65.99509266197097,0.0,positive_approaching
GEO-0055,3500000000.0,0.0001,36.129185381944126,499.2867084094355,37.62982925155094,335.35024820907665,148.70403734043668,1.7447507949340328,-1.0084047667771419,-13.608519251572918,0.0,75.14868146393329,-40.20471849827323,0.0,positive_approaching
GEO-0056,3500000000.0,0.0001,-70.05442853894039,136.30139529901476,21.45954693444908,345.4735174644877,471.4610947385065,2.5431090899582784,14.804505158848837,12.218420798284672,0.0,77.71406072529516,8.208004899369286,0.0,positive_approaching
GEO-0057,3500000000.0,0.0001,139.33933740370628,-284.62590197459645,31.68098781179692,145.04060764157066,-423.7919483843473,2.034641840802721,4.81539368036665,-14.17138478618318,0.0,26.991419828948366,73.7604087232634,0.0,positive_approaching
GEO-0058,3500000000.0,0.0001,-415.90845373183294,207.93140817088272,16.496105192936625,-303.94145488759284,411.64795066707313,3.5588464299134577,3.872982338635147,6.312679664700628,0.0,92.34636835735381,-47.80830542056207,0.0,positive_approaching
GEO-0059,3500000000.0,0.0001,117.7328163393388,203.81224495082301,19.044436812529312,6.3621676276084145,-58.890804207388214,4.405809710670189,-12.281178016223596,-7.613785871364405,0.0,-26.07859086879631,55.715408992944646,0.0,positive_approaching
GEO-0060,3500000000.0,0.0001,-413.6077370609861,258.8410605505735,25.450679878927357,349.3352557280459,129.87290920754276,4.693151523376905,-10.318959984907806,5.231976388301632,0.0,94.80250496507568,-40.412857940744786,0.0,positive_approaching
GEO-0061,3500000000.0,0.0005,290.6101100135703,-413.03590963098145,14.976915949876098,-18.999447845863074,261.8384733824522,4.280552553319072,10.029332213707683,13.319577206484993,0.0,55.23762016612949,63.89097904679494,0.0,positive_approaching
GEO-0062,3500000000.0,0.0005,-216.94782867112207,119.9525257031255,22.881497110779055,289.9410623321336,374.0744309094773,3.443299380178975,10.402969994339887,0.8401984951094104,0.0,-36.34480393105688,73.49228372505044,0.0,positive_approaching
GEO-0063,3500000000.0,0.0005,95.74458327895093,312.4638015023188,23.027284696144918,-16.805635811315426,-24.34036625474414,4.5429692349626105,-9.015197063816416,-6.366510490447796,0.0,61.48703700048637,-85.10165882281447,0.0,positive_approaching
GEO-0064,3500000000.0,0.0005,-469.863919166569,332.51652700860996,36.872918135265294,-1.5788259261130406,-271.939337675719,3.473552635799244,4.511295958654344,0.2757556080149204,0.0,-39.054613115484614,8.645396809963742,0.0,positive_approaching
GEO-0065,3500000000.0,0.0005,249.80412699201065,-474.51991367936574,29.555141107208946,467.89527479907474,-270.9001687518896,3.853272252853125,-12.352495270578098,-7.070149193150302,0.0,-12.674087285998922,92.99811934936426,0.0,positive_approaching
GEO-0066,3500000000.0,0.0005,202.47931706830684,94.30738805350677,10.782102359101842,-118.95868757661185,350.93585855261415,4.545936636516757,5.72094054273218,-0.8701304409584587,0.0,-96.28889378182674,-14.092882489189321,0.0,positive_approaching
GEO-0067,3500000000.0,0.0005,296.3741959562353,-368.6937830259694,37.81082783614788,177.8840513752184,-69.30901695549187,1.7331354190608836,11.131192085206663,-6.718114025731916,0.0,-34.993661143636785,95.45092327852566,0.0,positive_approaching
GEO-0068,3500000000.0,0.0005,210.38051001877875,-26.17443564179564,33.80377425189951,-164.61141907594435,-459.6987143682647,4.212095050098311,4.476391690229889,-8.195096897398514,0.0,94.00384388950067,-78.7681442347055,0.0,positive_approaching
GEO-0069,3500000000.0,0.0005,367.36304375660643,-405.4000983194568,15.14705071805826,285.83678174670615,-187.03178265407848,2.0042457429811757,1.1036679175752226,-5.262097414704982,0.0,-2.1325268430544213,28.203539295724653,0.0,positive_approaching
GEO-0070,3500000000.0,0.0005,488.13676824944014,-315.9052020958803,36.046286370426024,337.4254426616325,181.44111763378976,3.783783628720557,-11.224971470235857,-8.16572562865784,0.0,87.03083402331788,-2.3600998981903274,0.0,positive_approaching
GEO-0071,3500000000.0,0.0005,183.75195598319067,80.90637903341519,20.773045442716267,-491.1516355908626,-427.68062255451844,2.2336373187662275,14.098945530682219,-4.585129298321695,0.0,-20.3327555234315,-65.05229911600551,0.0,positive_approaching
GEO-0072,3500000000.0,0.0005,-462.53740989912285,490.4708345547866,13.52829013355657,-358.49587758420785,-132.07850444371962,3.7716060692587625,-7.686045971384336,-13.868660291151294,0.0,84.64451526020457,-94.63179534848376,0.0,positive_approaching
GEO-0073,3500000000.0,0.001,316.71863320292823,108.91374620207318,27.03225760115236,63.93715491605451,-474.0575708285082,3.7384668360141253,-9.889791498247943,2.886230791841477,0.0,93.63317032423168,-26.997990830643758,0.0,positive_approaching
GEO-0074,3500000000.0,0.001,-65.97788192354028,406.6899202227571,21.102091384145865,133.52412151007968,102.29593386927388,1.6330786975900753,13.993491321746653,-2.656598062094078,0.0,-99.27772452070552,-41.997090521213096,0.0,positive_approaching
GEO-0075,3500000000.0,0.001,109.42261998040499,241.91997498117655,33.89155171112649,-184.95784542564866,-283.4580619915756,3.123104208467561,-5.262421910394664,8.793542724176401,0.0,-57.27394453388821,93.81241414657887,0.0,positive_approaching
GEO-0076,3500000000.0,0.001,-159.04646179043482,-377.8100758777437,14.941367986340804,-47.94900180657248,-41.23027444736613,4.010964194288093,14.38034425179098,-11.36422665568177,0.0,55.32595005369927,95.6394899646489,0.0,positive_approaching
GEO-0077,3500000000.0,0.001,-382.54331372933234,-235.43327457602425,22.54290691502254,-471.43630965392924,-400.69964263341626,4.705852135952412,-6.83610593937723,-0.8527596142421228,0.0,72.62692307726394,3.369159306587278,0.0,positive_approaching
GEO-0078,3500000000.0,0.001,81.02216962670047,35.44738422963951,29.271095990972338,-394.9764703517926,454.9378902061429,3.263161564382137,-6.127204285108087,-13.249871822585018,0.0,50.69099603890268,-24.50797666952964,0.0,positive_approaching
GEO-0079,3500000000.0,0.001,-239.7581443167618,-60.22601447952604,10.481209541639867,204.08012762551277,-272.93955453255614,4.795518851432291,9.582973508638307,-2.0834173246392638,0.0,-92.54758266503337,24.099615256438682,0.0,positive_approaching
GEO-0080,3500000000.0,0.001,-353.7878124426782,316.1579951933013,19.534095727610662,-220.89141183324443,-389.69257114713474,4.394723471464831,-1.8454788437463048,-7.990139683762902,0.0,-32.66414546845307,42.00475135589184,0.0,positive_approaching
GEO-0081,3500000000.0,0.001,-32.34553963637131,-115.51015287239841,10.329402105940176,-494.3596245826335,-480.61107416348136,4.1431133069725545,-6.422681422300531,4.693281788986983,0.0,58.38123110701318,92.25432389052614,0.0,positive_approaching
GEO-0082,3500000000.0,0.001,-342.5384427433987,463.617577851496,17.205567092621518,-41.397403805005126,224.34853009058577,3.2156356763901117,0.5964719562134206,12.789237779043155,0.0,-8.783189071013027,74.66231222773646,0.0,positive_approaching
GEO-0083,3500000000.0,0.001,-345.191797844949,25.103032115741485,13.89993203346991,-213.14191407434402,383.5650334627536,2.6778479250566374,-3.4416246677640228,0.17197879858997034,0.0,35.60640447506941,-2.967977211691391,0.0,positive_approaching
GEO-0084,3500000000.0,0.001,448.08003995116576,-57.823774847528625,38.785836337031085,-398.3352328696901,-278.2428025765804,4.002895772242841,10.239295176814412,-6.7671958459089705,0.0,-32.832303142121376,0.5186124970383759,0.0,positive_approaching
GEO-0085,3500000000.0,0.005,146.5069879395237,-99.4216717943196,27.096102685487693,373.69810278285684,33.83681564100368,1.659520244163615,-5.972167153231675,-3.5789913498014876,0.0,97.68678422414064,31.820218266649334,0.0,positive_approaching
GEO-0086,3500000000.0,0.005,102.20531210863112,30.777185584845938,22.18247527833679,399.2828893234838,222.16482418317344,3.312005476121131,-5.101760850394895,2.3023286447913804,0.0,14.714339209564173,6.898268060740406,0.0,positive_approaching
GEO-0087,3500000000.0,0.005,407.7623397858207,308.9329614168147,34.507733246090694,-466.50741959947715,-306.5038857790252,4.417216235903558,-2.833799420089214,12.40669529140364,0.0,67.108894568923,4.761567008907846,0.0,positive_approaching
GEO-0088,3500000000.0,0.005,225.29160615166643,82.99602611372416,38.933811732427465,241.33692953953368,-447.3690844420319,1.9947281514806765,-8.370210424721627,14.433024644342137,0.0,-55.67250011326597,6.952688361171624,0.0,positive_approaching
GEO-0089,3500000000.0,0.005,-3.2715240407070496,301.69761647676626,34.53400309127238,148.06526828905237,-38.50457172621515,2.455350844776788,4.3792387473740675,6.340334700209205,0.0,-49.529243707927236,56.0914170792083,0.0,positive_approaching
GEO-0090,3500000000.0,0.005,49.16156103063349,118.97429799577196,22.389080764933812,-88.26935336696198,490.0578464870788,4.278130174107991,-8.488398260623464,-11.809249826288482,0.0,30.21638671216968,-64.12956337034021,0.0,positive_approaching
GEO-0091,3500000000.0,0.005,97.94441407244017,303.3959769774815,29.286387292679528,-484.6260054643791,373.28307713128925,2.7748933280753882,-10.60435539966829,-0.34637757824465965,0.0,17.54370077025051,36.380895492972996,0.0,positive_approaching
GEO-0092,3500000000.0,0.005,-1.038189783401549,-165.3158175285315,25.959433974192695,-462.1830310659837,-456.7965679800541,2.3882437962938505,2.6477284030262034,8.592816496194136,0.0,-63.54495612490159,84.42825842231588,0.0,positive_approaching
GEO-0093,3500000000.0,0.005,-357.7691684619352,385.934098587555,10.64817971043315,-51.224352150774166,378.08398622180755,2.4207531402087428,0.588711801270783,10.253762265600713,0.0,78.08186949378288,-26.8575727143525,0.0,positive_approaching
GEO-0094,3500000000.0,0.005,74.1983393481936,346.6918774684999,26.161107172788466,-330.7859227938127,-138.02568421128746,4.105577450995344,-3.576418055720284,12.667181097273708,0.0,-99.85840917198156,78.40089311576642,0.0,positive_approaching
GEO-0095,3500000000.0,0.005,495.33070446077465,350.111465208273,35.89970210522526,9.875711396455472,457.71798482176916,4.263263448041533,-14.50919720738639,6.940624466923104,0.0,-46.61687520771274,-90.00307418996098,0.0,positive_approaching
GEO-0096,3500000000.0,0.005,16.405473064191597,24.056323230517933,14.985241869794883,247.91311447823784,-470.92832330029154,2.4194386529073246,-10.636974407940679,-10.340357779030509,0.0,-41.611616379359795,15.503449621498461,0.0,positive_approaching
GEO-0097,4000000000.0,0.0001,-388.8577633687491,-283.94957749373737,30.811677932659883,440.2907457573757,-363.133691319686,4.328229405271551,13.760726113982749,1.9653327492443502,0.0,19.666524188479002,-9.59171204158531,0.0,positive_approaching
GEO-0098,4000000000.0,0.0001,493.1348360504718,-308.443016401626,20.826183138594622,-21.023614335338493,113.85993262507986,4.830319564552392,-6.140368158836706,-14.109335279972203,0.0,97.85230018448894,-90.92137918478211,0.0,positive_approaching
GEO-0099,4000000000.0,0.0001,-406.3903434011027,-308.2276533448294,14.83437640684209,150.23716674018817,407.12259256930986,1.6068304900060064,-4.128530512787421,-5.8438135879167525,0.0,70.07118256637744,84.52089346649069,0.0,positive_approaching
GEO-0100,4000000000.0,0.0001,279.80907234672804,152.36989026029278,38.66423071070102,290.58132192518894,-95.96136132292764,2.453164971976622,9.146753066727452,-5.71092943579788,0.0,50.81078994359902,62.472259152404604,0.0,positive_approaching
GEO-0101,4000000000.0,0.0001,206.1691965665076,411.6302859914098,30.160416312263038,320.1197223549368,-444.71550084195286,4.418580631760136,13.714315515747714,11.606582691990432,0.0,-0.02477463337461927,-55.17424215227602,0.0,positive_approaching
GEO-0102,4000000000.0,0.0001,168.69309507532103,142.98846524083115,24.63297282974976,85.7585376889565,-354.6481769885039,4.6021971809786395,10.247861562455473,4.136877355720571,0.0,-87.96573497535836,-42.16250427977724,0.0,positive_approaching
GEO-0103,4000000000.0,0.0001,57.44291303562295,365.0233321960018,18.86911944946667,472.1890811032473,359.96657176143435,3.556101443252173,11.351323568170955,0.7833722012829689,0.0,18.03209797781402,-19.22183877565263,0.0,positive_approaching
GEO-0104,4000000000.0,0.0001,-354.8170648561988,240.71358669541326,35.367942369980554,-266.784311239201,-328.4435400576349,1.5354497306298072,-5.547627645574613,11.815457041411602,0.0,-3.6796547519198413,34.38571737169019,0.0,positive_approaching
GEO-0105,4000000000.0,0.0001,452.7145465131947,-352.56868990292014,25.791841953871433,-402.6072371444469,-186.68604036597378,4.917260744377309,11.867140321638125,5.888405755186017,0.0,-9.885898680478363,17.255317716008406,0.0,positive_approaching
GEO-0106,4000000000.0,0.0001,-165.01209051796752,-50.667339955311945,17.16799789610804,-305.92644877366604,-488.62304572443884,3.210355391093058,2.190797715785635,9.689377516451195,0.0,-18.23090205013611,-38.60748736150992,0.0,positive_approaching
GEO-0107,4000000000.0,0.0001,146.78454497836697,-314.7517089710067,10.705532289417341,-100.43539302123736,-376.49725584712945,4.759987538069067,14.833346184751672,-14.162963289695949,0.0,-69.8157294489598,67.48153359274548,0.0,positive_approaching
GEO-0108,4000000000.0,0.0001,362.0664008145327,-27.389237294599525,14.260026679475752,7.91884190911685,-252.385308080624,3.821651119349206,12.721582313779756,9.50652255782133,0.0,-52.85466346499128,42.099109838242526,0.0,positive_approaching
GEO-0109,4000000000.0,0.0005,299.1706704387178,-328.3068358407361,37.31650539169452,-243.12604253090143,496.8591536787043,4.9940225300430665,-8.89704416829066,12.70088563802583,0.0,-4.627431195878003,6.737429477345984,0.0,positive_approaching
GEO-0110,4000000000.0,0.0005,126.11851517314244,361.37437480802987,25.56925390500441,-144.48874930989098,-197.36077683947582,4.994491956917793,9.802813250211358,0.38263714624853584,0.0,-12.828504189806992,-42.68823068974284,0.0,positive_approaching
GEO-0111,4000000000.0,0.0005,-235.1176404464194,-5.445600356173713,28.653117919667725,-161.160484989856,-217.1000601176538,4.991312113363655,-13.492725096804355,3.6067879976954274,0.0,89.92653568587593,36.49811783248151,0.0,positive_approaching
GEO-0112,4000000000.0,0.0005,-456.93417902997066,-314.0368722324646,35.38277547700588,305.15985643651845,-285.58789044162666,2.2735224293890766,6.458026246751849,-3.9528372420836106,0.0,88.3418664693977,52.400095105504846,0.0,positive_approaching
GEO-0113,4000000000.0,0.0005,-419.8227492821866,-485.021453414249,26.28687989038764,-339.69570068100256,439.40940082171596,4.785538739302064,-1.548626958115559,-5.923087194656562,0.0,2.801373160720601,-9.783692334000278,0.0,positive_approaching
GEO-0114,4000000000.0,0.0005,375.65258567586636,-235.73057525837868,24.998110553239172,-115.20816075062578,-457.08597480445735,3.5979929860228865,13.748674175509745,2.6831181508028585,0.0,-69.42043357396513,42.885677281001705,0.0,positive_approaching
GEO-0115,4000000000.0,0.0005,-139.86602332023978,200.5141496676432,37.218439214818986,334.4307961173498,191.44831096053917,4.131712616147858,12.793989014677074,-9.19888088597352,0.0,-40.25046205536196,35.99593827164665,0.0,positive_approaching
GEO-0116,4000000000.0,0.0005,-275.66959520872194,219.09094338459,22.454987756880826,-419.8116414676225,98.27216295072492,2.611183873349156,-5.723582382469106,-4.146656084883048,0.0,-64.2518727770832,39.19243937772461,0.0,positive_approaching
GEO-0117,4000000000.0,0.0005,467.3780756778276,288.4157643998659,24.616787582514,262.19223699754195,58.89594526601434,3.242885396046688,3.348667822733102,9.304280817124464,0.0,23.090504828090857,-73.83157876638258,0.0,positive_approaching
