CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0001,998.946454470909,PASS,19.506924322979735,-99.97232539645427,233.43024786006455,133
MOB-0001,998.9364572383971,PASS,19.65359287252752,-99.9723248424468,233.43024656648555,134
MOB-0001,998.9264600059406,PASS,19.800261421262498,-99.9723242884227,233.43024527286772,135
MOB-0001,998.9164627735394,PASS,19.94692996918465,-99.97232373438197,233.43024397921107,136
MOB-0001,998.9064655411937,PASS,20.09359851629395,-99.97232318032461,233.43024268551557,137
MOB-0001,998.8964683089034,PASS,20.240267062590373,-99.9723226262506,233.43024139178118,138
MOB-0001,998.8864710766684,PASS,20.386935608073895,-99.97232207215998,233.43024009800803,139
MOB-0001,998.8764738444889,PASS,20.533604152744488,-99.9723215180527,233.43023880419597,140
MOB-0001,998.8664766123649,PASS,20.68027269660213,-99.97232096392878,233.43023751034508,141
MOB-0001,998.8564793802962,PASS,20.8269412396468,-99.97232040978824,233.43023621645534,142
MOB-0001,998.8464821482829,PASS,20.97360978187847,-99.97231985563104,233.43023492252675,143
MOB-0001,998.8364849163249,PASS,21.120278323297114,-99.97231930145722,233.4302336285593,144
MOB-0001,998.8264876844225,PASS,21.266946863902714,-99.97231874726675,233.43023233455304,145
MOB-0001,998.8164904525755,PASS,21.41361540369524,-99.97231819305964,233.43023104050786,146
MOB-0001,998.806493220784,PASS,21.56028394267467,-99.97231763883589,233.43022974642386,147
MOB-0001,998.7964959890478,PASS,21.706952480840975,-99.9723170845955,233.430228452301,148
MOB-0001,998.7864987573671,PASS,21.853621018194136,-99.97231653033846,233.43022715813927,149
MOB-0001,998.7765015257418,PASS,22.000289554734128,-99.97231597606478,233.43022586393866,150
MOB-0001,998.7665042941718,PASS,22.146958090460924,-99.97231542177445,233.43022456969922,151
MOB-0001,998.7565070626574,PASS,22.2936266253745,-99.97231486746749,233.4302232754209,152
MOB-0001,998.7465098311984,PASS,22.440295159474836,-99.97231431314387,233.4302219811037,153
MOB-0001,998.7365125997948,PASS,22.586963692761902,-99.97231375880362,233.4302206867477,154
MOB-0001,998.7265153684466,PASS,22.733632225235677,-99.9723132044467,233.43021939235274,155
MOB-0001,998.7165181371539,PASS,22.880300756896133,-99.97231265007315,233.43021809791895,156
MOB-0001,998.7065209059166,PASS,23.02696928774325,-99.97231209568295,233.4302168034463,157
MOB-0001,998.6965236747347,PASS,23.173637817777,-99.9723115412761,233.43021550893477,158
MOB-0001,998.6865264436083,PASS,23.32030634699736,-99.97231098685259,233.43021421438434,159
MOB-0001,998.6765292125374,PASS,23.466974875404304,-99.97231043241244,233.43021291979505,160
MOB-0001,998.6665319815219,PASS,23.613643402997813,-99.97230987795564,233.43021162516686,161
MOB-0001,998.6565347505617,PASS,23.760311929777856,-99.9723093234822,233.43021033049985,162
MOB-0001,998.6465375196572,PASS,23.906980455744414,-99.97230876899208,233.4302090357939,163
MOB-0001,998.636540288808,PASS,24.053648980897457,-99.97230821448532,233.4302077410491,164
MOB-0001,998.6265430580142,PASS,24.200317505236963,-99.97230765996191,233.43020644626537,165
MOB-0001,998.616545827276,PASS,24.34698602876291,-99.97230710542185,233.43020515144278,166
MOB-0001,998.6065485965931,PASS,24.49365455147527,-99.97230655086513,233.43020385658133,167
MOB-0001,998.5965513659659,PASS,24.64032307337402,-99.97230599629174,233.43020256168091,168
MOB-0001,998.5865541353938,PASS,24.78699159445914,-99.97230544170172,233.4302012667417,169
MOB-0001,998.5765569048774,PASS,24.933660114730596,-99.97230488709502,233.43019997176353,170
MOB-0001,998.5665596744165,PASS,25.08032863418837,-99.97230433247168,233.4301986767465,171
MOB-0001,998.556562444011,PASS,25.226997152832435,-99.97230377783166,233.4301973816905,172
MOB-0001,998.5465652136609,PASS,25.37366567066277,-99.972303223175,233.43019608659569,173
MOB-0001,998.5365679833664,PASS,25.52033418767935,-99.97230266850168,233.43019479146196,174
MOB-0001,998.5265707531272,PASS,25.667002703882147,-99.9723021138117,233.43019349628932,175
MOB-0001,998.5165735229435,PASS,25.81367121927114,-99.97230155910505,233.43019220107777,176
MOB-0001,998.5065762928155,PASS,25.9603397338463,-99.97230100438173,233.43019090582732,177
MOB-0001,998.4965790627427,PASS,26.10700824760761,-99.97230044964176,233.43018961053795,178
MOB-0001,998.4865818327255,PASS,26.253676760555038,-99.97229989488514,233.43018831520973,179
MOB-0001,998.4765846027638,PASS,26.400345272688565,-99.97229934011185,233.43018701984255,180
MOB-0001,998.4665873728575,PASS,26.54701378400816,-99.97229878532188,233.43018572443648,181
MOB-0001,998.4565901430067,PASS,26.693682294513806,-99.97229823051525,233.43018442899145,182
MOB-0001,998.4465929132112,PASS,26.840350804205475,-99.97229767569196,233.43018313350757,183
MOB-0001,998.4365956834715,PASS,26.98701931308314,-99.972297120852,233.43018183798475,184
MOB-0001,998.4265984537872,PASS,27.133687821146786,-99.97229656599538,233.43018054242302,185
MOB-0001,998.4166012241583,PASS,27.28035632839638,-99.9722960111221,233.43017924682238,186
MOB-0001,998.406603994585,PASS,27.427024834831897,-99.97229545623213,233.4301779511828,187
MOB-0001,998.3966067650671,PASS,27.573693340453318,-99.97229490132551,233.43017665550434,188
MOB-0001,998.3866095356047,PASS,27.720361845260616,-99.97229434640221,233.4301753597869,189
MOB-0001,998.3766123061979,PASS,27.867030349253763,-99.97229379146223,233.43017406403055,190
MOB-0001,998.3666150768464,PASS,28.01369885243274,-99.9722932365056,233.4301727682353,191
MOB-0001,998.3566178475505,PASS,28.16036735479752,-99.9722926815323,233.43017147240113,192
MOB-0001,998.3466206183102,PASS,28.307035856348076,-99.9722921265423,233.43017017652795,193
MOB-0001,998.3366233891252,PASS,28.45370435708439,-99.97229157153565,233.43016888061592,194
MOB-0001,998.3266261599957,PASS,28.600372857006434,-99.97229101651233,233.43016758466496,195
MOB-0001,998.3166289309219,PASS,28.747041356114185,-99.97229046147231,233.43016628867503,196
MOB-0001,998.3066317019035,PASS,28.893709854407614,-99.97228990641564,233.43016499264618,197
MOB-0001,998.2966344729406,PASS,29.0403783518867,-99.97228935134228,233.43016369657838,198
MOB-0001,998.2866372440333,PASS,29.18704684855142,-99.97228879625226,233.4301624004717,199
MOB-0002,1000.2760868880151,PASS,0.0,-99.9723989314916,233.43041956060188,0
MOB-0002,1000.2261006892392,PASS,0.7333432709761879,-99.97239617232056,233.43041311807914,1
MOB-0002,1000.1761144918429,PASS,1.4666865217095588,-99.9723934127358,233.4304066745904,2
MOB-0002,1000.1261282958266,PASS,2.2000297521970777,-99.97239065273726,233.4304002301355,3
MOB-0002,1000.0761421011902,PASS,2.9333729624357088,-99.97238789232487,233.43039378471428,4
MOB-0002,1000.0261559079343,PASS,3.666716152422415,-99.97238513149853,233.43038733832648,5
MOB-0002,999.9761697160588,PASS,4.40005932215416,-99.97238237025816,233.43038089097197,6
MOB-0002,999.926183525564,PASS,5.133402471627905,-99.97237960860367,233.4303744426505,7
MOB-0002,999.8761973364502,PASS,5.866745600840613,-99.972376846535,233.43036799336193,8
MOB-0002,999.8262111487176,PASS,6.600088709789244,-99.97237408405203,233.43036154310602,9
MOB-0002,999.7762249623663,PASS,7.333431798470759,-99.97237132115472,233.43035509188263,10
MOB-0002,999.7262387773966,PASS,8.066774866882117,-99.97236855784296,233.4303486396915,11
MOB-0002,999.6762525938085,PASS,8.800117915020278,-99.97236579411667,233.4303421865325,12
MOB-0002,999.6262664116025,PASS,9.533460942882202,-99.97236302997578,233.4303357324054,13
MOB-0002,999.5762802307785,PASS,10.266803950464846,-99.97236026542019,233.43032927731002,14
MOB-0002,999.5262940513371,PASS,11.000146937765166,-99.97235750044982,233.43032282124614,15
MOB-0002,999.4763078732783,PASS,11.73348990478012,-99.97235473506458,233.43031636421358,16
MOB-0002,999.426321696602,PASS,12.466832851506664,-99.97235196926442,233.4303099062122,17
MOB-0002,999.376335521309,PASS,13.200175777941755,-99.97234920304923,233.43030344724173,18
MOB-0002,999.3263493473991,PASS,13.933518684082348,-99.97234643641893,233.43029698730197,19
MOB-0002,999.2763631748727,PASS,14.666861569925395,-99.97234366937344,233.4302905263928,20
MOB-0002,999.2263770037298,PASS,15.40020443546785,-99.97234090191269,233.430284064514,21
MOB-0002,999.1763908339708,PASS,16.13354728070667,-99.97233813403656,233.43027760166532,22
MOB-0002,999.1264046655958,PASS,16.866890105638802,-99.972335365745,233.43027113784663,23
MOB-0002,999.0764184986051,PASS,17.6002329102612,-99.97233259703792,233.43026467305774,24
MOB-0002,999.0264323329989,PASS,18.33357569457082,-99.97232982791523,233.4302582072984,25
MOB-0002,998.9764461687773,PASS,19.066918458564604,-99.97232705837685,233.43025174056845,26
MOB-0002,998.9264600059406,PASS,19.800261202239508,-99.9723242884227,233.43024527286772,27
MOB-0002,998.8764738444889,PASS,20.53360392559248,-99.9723215180527,233.43023880419597,28
MOB-0002,998.8264876844225,PASS,21.26694662862047,-99.97231874726675,233.43023233455304,29
MOB-0002,998.7765015257418,PASS,22.000289311320426,-99.97231597606478,233.43022586393866,30
MOB-0002,998.7265153684466,PASS,22.733631973689295,-99.9723132044467,233.43021939235274,31
MOB-0002,998.6765292125374,PASS,23.466974615724023,-99.97231043241244,233.43021291979505,32
MOB-0002,998.6265430580142,PASS,24.200317237421558,-99.97230765996191,233.43020644626537,33
MOB-0002,998.5765569048774,PASS,24.933659838778848,-99.97230488709502,233.43019997176353,34
MOB-0002,998.5265707531272,PASS,25.667002419792833,-99.9723021138117,233.43019349628932,35
MOB-0002,998.4765846027638,PASS,26.400344980460464,-99.97229934011185,233.43018701984255,36
MOB-0002,998.4265984537872,PASS,27.13368752077868,-99.97229656599538,233.43018054242302,37
MOB-0002,998.3766123061979,PASS,27.867030040744424,-99.97229379146223,233.43017406403055,38
MOB-0002,998.3266261599957,PASS,28.60037254035464,-99.97229101651233,233.43016758466496,39
MOB-0002,998.2766400151813,PASS,29.333715019606274,-99.97228824114555,233.430161104326,40
MOB-0002,998.2266538717548,PASS,30.067057478496263,-99.97228546536182,233.4301546230135,41
MOB-0002,998.176667729716,PASS,30.80039991702155,-99.9722826891611,233.43014814072734,42
MOB-0002,998.1266815890657,PASS,31.533742335179074,-99.97227991254324,233.43014165746715,43
MOB-0002,998.0766954498035,PASS,32.26708473296578,-99.97227713550822,233.43013517323294,44
MOB-0002,998.0267093119302,PASS,33.000427110378595,-99.97227435805591,233.43012868802438,45
MOB-0002,997.9767231754456,PASS,33.73376946741447,-99.97227158018626,233.43012220184133,46
MOB-0002,997.9267370403501,PASS,34.467111804070335,-99.97226880189915,233.43011571468355,47
MOB-0002,997.8767509066438,PASS,35.20045412034313,-99.9722660231945,233.43010922655085,48
MOB-0002,997.8267647743269,PASS,35.9337964162298,-99.97226324407228,233.43010273744312,49
MOB-0002,997.7767786433998,PASS,36.66713869172726,-99.97226046453235,233.43009624736007,50
MOB-0002,997.7267925138625,PASS,37.40048094683246,-99.97225768457466,233.43008975630156,51
MOB-0002,997.6768063857153,PASS,38.13382318154233,-99.97225490419908,233.4300832642673,52
MOB-0002,997.6268202589584,PASS,38.86716539585382,-99.97225212340557,233.4300767712572,53
MOB-0002,997.5768341335919,PASS,39.60050758976384,-99.97224934219405,233.43007027727106,54
MOB-0002,997.5268480096162,PASS,40.33384976326934,-99.9722465605644,233.43006378230865,55
MOB-0002,997.4768618870315,PASS,41.06719191636724,-99.97224377851656,233.43005728636973,56
MOB-0002,997.4268757658377,PASS,41.800534049054484,-99.97224099605045,233.43005078945419,57
MOB-0002,997.3768896460355,PASS,42.533876161327996,-99.97223821316597,233.43004429156179,58
MOB-0002,997.3269035276246,PASS,43.26721825318471,-99.97223542986305,233.43003779269236,59
MOB-0002,997.2769174106056,PASS,44.000560324621546,-99.97223264614159,233.43003129284565,60
MOB-0002,997.2269312949786,PASS,44.733902375635445,-99.97222986200153,233.43002479202153,61
MOB-0002,997.1769451807437,PASS,45.46724440622333,-99.97222707744275,233.43001829021972,62
MOB-0002,997.1269590679013,PASS,46.20058641638213,-99.9722242924652,233.4300117874401,63
MOB-0002,997.0769729564513,PASS,46.93392840610878,-99.97222150706881,233.4300052836825,64
MOB-0002,997.0269868463943,PASS,47.66727037540019,-99.97221872125344,233.42999877894664,65
MOB-0002,996.9770007377302,PASS,48.4006123242533,-99.97221593501904,233.42999227323233,66
MOB-0002,996.9270146304592,PASS,49.133954252665035,-99.97221314836554,233.42998576653946,67
MOB-0002,996.8770285245819,PASS,49.867296160632314,-99.97221036129282,233.42997925886775,68
MOB-0002,996.8270424200981,PASS,50.600638048152064,-99.9722075738008,233.42997275021696,69
MOB-0002,996.7770563170081,PASS,51.33397991522121,-99.97220478588945,233.42996624058705,70
MOB-0002,996.7270702153123,PASS,52.067321761836666,-99.97220199755863,233.42995972997772,71
MOB-0002,996.6770841150106,PASS,52.800663587995366,-99.97219920880826,233.4299532183888,72
MOB-0002,996.6270980161036,PASS,53.53400539369423,-99.97219641963828,233.42994670582007,73
MOB-0002,996.5771119185911,PASS,54.26734717893017,-99.9721936300486,233.42994019227135,74
MOB-0002,996.5271258224735,PASS,55.00068894370012,-99.97219084003912,233.42993367774244,75
MOB-0002,996.4771397277511,PASS,55.73403068800099,-99.97218804960977,233.42992716223316,76
MOB-0002,996.427153634424,PASS,56.46737241182971,-99.97218525876045,233.42992064574324,77
MOB-0002,996.3771675424924,PASS,57.20071411518318,-99.9721824674911,233.4299141282726,78
MOB-0002,996.3271814519566,PASS,57.93405579805834,-99.97217967580161,233.42990760982096,79
MOB-0002,996.2771953628167,PASS,58.667397460452094,-99.97217688369192,233.42990109038814,80
MOB-0002,996.227209275073,PASS,59.400739102361364,-99.97217409116192,233.42989456997395,81
MOB-0002,996.1772231887255,PASS,60.134080723783065,-99.97217129821156,233.42988804857825,82
MOB-0002,996.1272371037749,PASS,60.86742232471411,-99.97216850484072,233.42988152620075,83
MOB-0002,996.0772510202207,PASS,61.600763905151425,-99.97216571104934,233.42987500284127,84
MOB-0002,996.0272649380638,PASS,62.33410546509191,-99.97216291683732,233.42986847849963,85
MOB-0002,995.9772788573041,PASS,63.06744700453248,-99.97216012220458,233.42986195317567,86
MOB-0002,995.9272927779417,PASS,63.80078852347006,-99.97215732715104,233.4298554268691,87
MOB-0002,995.877306699977,PASS,64.53413002190156,-99.97215453167661,233.4298488995798,88
MOB-0002,995.8273206234101,PASS,65.26747149982388,-99.97215173578121,233.4298423713076,89
MOB-0002,995.7773345482412,PASS,66.00081295723395,-99.97214893946476,233.42983584205223,90
MOB-0002,995.7273484744708,PASS,66.73415439412867,-99.97214614272715,233.42982931181348,91
MOB-0002,995.6773624020985,PASS,67.46749581050494,-99.97214334556834,233.42982278059122,92
MOB-0002,995.6273763311252,PASS,68.20083720635968,-99.9721405479882,233.42981624838524,93
MOB-0002,995.5773902615507,PASS,68.9341785816898,-99.97213774998667,233.4298097151953,94
MOB-0002,995.5274041933753,PASS,69.66751993649221,-99.97213495156367,233.42980318102124,95
MOB-0002,995.4774181265992,PASS,70.40086127076381,-99.97213215271911,233.42979664586287,96
MOB-0002,995.4274320612226,PASS,71.13420258450152,-99.97212935345291,233.42979010972,97
MOB-0002,995.3774459972458,PASS,71.86754387770223,-99.97212655376497,233.42978357259233,98
MOB-0002,995.3274599346689,PASS,72.60088515036286,-99.97212375365518,233.42977703447974,99
MOB-0002,995.2774738734922,PASS,73.3342264024803,-99.97212095312352,233.42977049538206,100
