CaseID,ExpectedPLOS,Tolerance,OracleType,ExpectedStatus
LOS-0024,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0025,0.6751075659501913,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0026,0.4265575075765703,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0027,0.24738265961497255,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0028,0.10796988604733392,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0029,0.02812393593944051,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0030,0.006000147567389979,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0031,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0032,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0033,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0034,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0035,0.7221079719790048,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0036,0.5707960361245006,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0037,0.4655778818023031,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0038,0.2389315306596138,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0039,0.04663458560312566,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0040,0.0060004173836085434,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0041,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0042,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0043,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0044,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0045,0.5195854136174696,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0046,0.23098474969813537,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0047,0.09351798732692024,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0048,0.03600089579622861,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0049,0.01800000000084796,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0050,0.009,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0051,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0052,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0053,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0054,0.999000499833375,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0055,0.9607894391523232,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0056,0.9139311852712282,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0057,0.6126263941844161,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0058,0.3715766910220457,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0059,0.006805664492230543,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0060,4.585620664220731e-05,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0061,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0062,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0063,0.8434853325386421,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0064,0.44552111442639225,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0065,0.32,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0066,0.2874241595601194,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0067,0.21149694762432883,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0068,0.08426487972401088,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0069,0.018178195679733705,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0070,0.003921524593080623,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0071,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0072,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0073,0.83863309152468,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0074,0.6322516015807216,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0075,0.48343933513380577,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0076,0.5374552356348615,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0077,0.4243939689072336,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0078,0.335116729548799,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0079,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0080,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0081,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0082,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0083,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0084,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0085,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0086,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0087,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0088,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0089,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0090,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0091,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0092,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0093,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0094,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0095,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0096,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0097,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0098,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0099,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0100,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0101,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0102,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0103,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0104,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0105,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
LOS-0106,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
