Columns,ParseStatus,Path,Rectangular,Rows
11,PASS,tmp_geom_cfg_export_manual/run/reports/csv/live_rank_estimation_stats.csv,true,2
30,PASS,tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_scale_profile.csv,true,1
23,PASS,tmp_geom_cfg_export_manual/run/reports/final/final_campaign_summary.csv,true,1
3,PASS,tmp_geom_cfg_export_manual/run/reports/final/final_scientific_claims_matrix.csv,true,4
4,PASS,tmp_geom_cfg_export_manual/run/reports/final/final_defect_register.csv,true,41
3,PASS,tmp_geom_cfg_export_manual/run/reports/final/final_kpi_tables.csv,true,1
17,PASS,tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_timeline.csv,true,8
12,PASS,tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_summary.csv,true,8
30,PASS,tmp_geom_cfg_export_manual/run/rf/csv/energy_timeline_trace.csv,true,48
9,PASS,tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_iq_imbalance.csv,true,2
18,PASS,tmp_geom_cfg_export_manual/run/rf/csv/iq_imbalance_timeline_trace.csv,true,8
7,PASS,tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_energy.csv,true,19
4,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/geometry_validation.csv,true,1
15,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/topology_nodes.csv,true,4
7,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/ue_initial_positions.csv,true,2
6,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/site_positions.csv,true,1
9,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/serving_cell_assignment.csv,true,8
28,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/trajectory_geometry.csv,true,8
6,PASS,tmp_geom_cfg_export_manual/run/geometry/csv/coordinate_system.csv,true,1
4,PASS,tmp_geom_cfg_export_manual/run/configuration/csv/configuration_consumer_map.csv,true,12
5,PASS,tmp_geom_cfg_export_manual/run/configuration/csv/configuration_conflicts.csv,true,12
5,PASS,tmp_geom_cfg_export_manual/run/configuration/csv/configuration_precedence.csv,true,12
7,PASS,tmp_geom_cfg_export_manual/run/configuration/csv/resolved_channel_rf_configuration.csv,true,4
158,PASS,tmp_geom_cfg_export_manual/run/packet_flow/csv/live_dl_scheduler_grants.csv,true,8
39,PASS,tmp_geom_cfg_export_manual/run/packet_flow/csv/live_pucch_grants.csv,true,8
50,PASS,tmp_geom_cfg_export_manual/run/packet_flow/csv/live_ul_scheduler_grants.csv,true,0
7,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/inter_ue_distance_validation.csv,true,1
13,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/channel_continuity_reconciliation.csv,true,2
11,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/propagation_delay_reconciliation.csv,true,8
7,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_resolution.csv,true,1
16,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_segment_table.csv,true,2
13,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/doppler_reconciliation.csv,true,8
17,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/pathloss_reconciliation.csv,true,8
5,PASS,tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_constraint_conflicts.csv,true,0
4,PASS,tmp_geom_cfg_export_manual/run/storage/csv/raw_capture_schedule.csv,true,3
4,PASS,tmp_geom_cfg_export_manual/run/storage/csv/capture_budget_validation.csv,true,1
6,PASS,tmp_geom_cfg_export_manual/run/storage/csv/capture_policy.csv,true,1
11,PASS,tmp_geom_cfg_export_manual/run/storage/csv/capture_volume_estimate.csv,true,1
25,PASS,tmp_geom_cfg_export_manual/run/analytics/csv/symbol_throughput_analytics.csv,true,56
24,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/multiuser_user_summary.csv,true,4
14,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/trs_trials.csv,true,0
14,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/srs_trials.csv,true,0
75,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/ul_pusch_trials.csv,true,0
34,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/pdcch_trials.csv,true,8
14,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/prach_trials.csv,true,0
273,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/dl_pdsch_trials.csv,true,8
14,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/fer_summary.csv,true,3
38,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/pucch_trials.csv,true,8
14,PASS,tmp_geom_cfg_export_manual/run/air_interface/csv/pbch_trials.csv,true,0
5,PASS,config/channel/o2i_materials.csv,true,12
9,PASS,config/channel/fr3_abg_coeffs.csv,true,8
178,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_scheduler_grants.csv,true,8
8,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_mobility_control_series.csv,true,4
17,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_ue_summary.csv,true,2
20,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_interference_detail.csv,true,8
18,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_cell_load.csv,true,8
2,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_algo_processing.csv,true,23
31,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_time_series.csv,true,4
9,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_handover_events.csv,true,0
15,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_harq_processes.csv,true,8
7,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_beam_events.csv,true,2
37,PASS,tmp_geom_cfg_smoke_manual/run/csv/system_kpis.csv,true,1
30,PASS,tmp_geom_cfg_smoke_manual/run/tables/trps.csv,true,2
21,PASS,tmp_geom_cfg_smoke_manual/run/tables/ues.csv,true,2
30,PASS,tmp_geom_cfg_smoke_manual/run/tables/sectors.csv,true,2
17,PASS,tmp_geom_cfg_smoke_manual/run/tables/system_ue_summary.csv,true,2
2,PASS,tmp_geom_cfg_smoke_manual/run/tables/system_algo_processing.csv,true,23
37,PASS,tmp_geom_cfg_smoke_manual/run/tables/system_kpis.csv,true,1
21,PASS,tmp_geom_cfg_smoke_manual/run/tables/sites.csv,true,2
37,PASS,tmp_geom_cfg_smoke_manual/run/summaries/system_kpi_summary.csv,true,1
17,PASS,tmp_geom_cfg_smoke_manual/run/summaries/system_ue_summary.csv,true,2
2,PASS,tmp_geom_cfg_smoke_manual/run/summaries/system_algo_processing.csv,true,23
6,PASS,tmp_geom_cfg_smoke_manual/run/maps/system_topology_snapshot.csv,true,4
178,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_scheduler_grants.csv,true,8
8,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_mobility_control_series.csv,true,4
20,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_interference_detail.csv,true,8
18,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_cell_load.csv,true,8
31,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_time_series.csv,true,4
15,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_harq_processes.csv,true,8
7,PASS,tmp_geom_cfg_smoke_manual/run/traces/system_beam_events.csv,true,2
5,PASS,tmp_geom_cfg_smoke_manual/run/debug/output_catalog_inventory.csv,true,45
3,PASS,tmp_geom_cfg_smoke_manual/run/comparisons/comparison_manifest.csv,true,1
21,PASS,tmp_geom_cfg_smoke_manual/run/reports/csv/live_stage_progress.csv,true,18
13,PASS,docs/audit/issue_fix_backlog.csv,true,16
