CaseID,StandardGlassLoss_dB,IRRGlassLoss_dB,ConcreteLoss_dB,PlywoodLoss_dB,WoodLoss_dB,ExternalWallLoss_dB,IndoorLoss_dB,ExpectedO2ILoss_dB,SigmaP_dB,Tolerance_dB,ExpectedStatus
O2I-0189,22.0,36.4,405,18.03,16.85,42.94901959985743,2.5,45.44901959985743,6.5,1e-09,PASS
O2I-0190,22.0,36.4,405,18.03,16.85,42.94901959985743,5.0,47.94901959985743,6.5,1e-09,PASS
O2I-0191,22.0,36.4,405,18.03,16.85,42.94901959985743,7.5,50.44901959985743,6.5,1e-09,PASS
O2I-0192,22.0,36.4,405,18.03,16.85,42.94901959985743,12.5,55.44901959985743,6.5,1e-09,PASS
O2I-0193,22.0,36.4,405,18.03,16.85,23.89048458219767,0.0,23.89048458219767,4.4,1e-09,PASS
O2I-0194,22.0,36.4,405,18.03,16.85,23.89048458219767,0.5,24.39048458219767,4.4,1e-09,PASS
O2I-0195,22.0,36.4,405,18.03,16.85,23.89048458219767,2.5,26.39048458219767,4.4,1e-09,PASS
O2I-0196,22.0,36.4,405,18.03,16.85,23.89048458219767,5.0,28.89048458219767,4.4,1e-09,PASS
O2I-0197,22.0,36.4,405,18.03,16.85,23.89048458219767,7.5,31.39048458219767,4.4,1e-09,PASS
O2I-0198,22.0,36.4,405,18.03,16.85,23.89048458219767,12.5,36.39048458219767,4.4,1e-09,PASS
