CaseID,Layout,Nv,Nh,Fc_Hz,SpacingH_lambda,SpacingV_lambda,Azimuth_deg,Elevation_deg,Yaw_deg,Pitch_deg,Roll_deg
ARR-0024,ULA,1,2,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0025,ULA,1,2,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0026,ULA,1,2,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0027,ULA,1,2,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0028,ULA,1,2,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0029,ULA,1,2,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0030,ULA,1,2,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0031,ULA,1,2,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0032,ULA,1,2,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0033,ULA,1,4,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0034,ULA,1,4,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0035,ULA,1,4,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0036,ULA,1,4,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0037,ULA,1,4,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0038,ULA,1,4,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0039,ULA,1,4,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0040,ULA,1,4,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0041,ULA,1,4,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0042,ULA,1,4,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0043,ULA,1,4,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0044,ULA,1,4,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0045,ULA,1,4,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0046,ULA,1,4,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0047,ULA,1,4,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0048,ULA,1,4,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0049,ULA,1,4,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0050,ULA,1,4,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0051,ULA,1,4,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0052,ULA,1,4,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0053,ULA,1,4,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0054,ULA,1,4,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0055,ULA,1,4,3500000000.0,0.5,0.5,60,30,0,0,0
ARR-0056,ULA,1,4,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0057,ULA,1,4,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0058,ULA,1,4,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0059,ULA,1,4,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0060,ULA,1,4,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0061,ULA,1,4,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0062,ULA,1,4,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0063,ULA,1,4,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0064,ULA,1,4,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0065,ULA,1,8,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0066,ULA,1,8,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0067,ULA,1,8,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0068,ULA,1,8,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0069,ULA,1,8,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0070,ULA,1,8,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0071,ULA,1,8,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0072,ULA,1,8,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0073,ULA,1,8,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0074,ULA,1,8,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0075,ULA,1,8,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0076,ULA,1,8,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0077,ULA,1,8,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0078,ULA,1,8,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0079,ULA,1,8,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0080,ULA,1,8,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0081,ULA,1,8,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0082,ULA,1,8,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0083,ULA,1,8,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0084,ULA,1,8,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0085,ULA,1,8,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0086,ULA,1,8,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0087,ULA,1,8,3500000000.0,0.5,0.5,60,30,0,0,0
ARR-0088,ULA,1,8,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0089,ULA,1,8,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0090,ULA,1,8,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0091,ULA,1,8,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0092,ULA,1,8,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0093,ULA,1,8,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0094,ULA,1,8,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0095,ULA,1,8,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0096,ULA,1,8,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0097,UPA,2,2,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0098,UPA,2,2,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0099,UPA,2,2,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0100,UPA,2,2,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0101,UPA,2,2,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0102,UPA,2,2,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0103,UPA,2,2,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0104,UPA,2,2,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0105,UPA,2,2,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0106,UPA,2,2,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0107,UPA,2,2,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0108,UPA,2,2,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0109,UPA,2,2,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0110,UPA,2,2,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0111,UPA,2,2,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0112,UPA,2,2,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0113,UPA,2,2,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0114,UPA,2,2,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0115,UPA,2,2,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0116,UPA,2,2,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0117,UPA,2,2,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0118,UPA,2,2,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0119,UPA,2,2,3500000000.0,0.5,0.5,60,30,0,0,0
ARR-0120,UPA,2,2,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0121,UPA,2,2,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0122,UPA,2,2,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0123,UPA,2,2,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0124,UPA,2,2,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0125,UPA,2,2,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0126,UPA,2,2,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0127,UPA,2,2,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0128,UPA,2,2,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0129,UPA,4,4,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0130,UPA,4,4,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0131,UPA,4,4,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0132,UPA,4,4,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0133,UPA,4,4,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0134,UPA,4,4,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0135,UPA,4,4,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0136,UPA,4,4,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0137,UPA,4,4,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0138,UPA,4,4,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0139,UPA,4,4,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0140,UPA,4,4,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0141,UPA,4,4,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0142,UPA,4,4,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0143,UPA,4,4,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0144,UPA,4,4,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0145,UPA,4,4,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0146,UPA,4,4,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0147,UPA,4,4,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0148,UPA,4,4,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0149,UPA,4,4,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0150,UPA,4,4,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0151,UPA,4,4,3500000000.0,0.5,0.5,60,30,0,0,0
ARR-0152,UPA,4,4,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0153,UPA,4,4,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0154,UPA,4,4,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0155,UPA,4,4,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0156,UPA,4,4,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0157,UPA,4,4,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0158,UPA,4,4,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0159,UPA,4,4,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0160,UPA,4,4,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0161,UPA,8,8,3500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0162,UPA,8,8,3500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0163,UPA,8,8,3500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0164,UPA,8,8,3500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0165,UPA,8,8,3500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0166,UPA,8,8,3500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0167,UPA,8,8,3500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0168,UPA,8,8,3500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0169,UPA,8,8,3500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0170,UPA,8,8,3500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0171,UPA,8,8,3500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0172,UPA,8,8,3500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0173,UPA,8,8,3500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0174,UPA,8,8,3500000000.0,0.5,0.5,0,0,0,0,0
ARR-0175,UPA,8,8,3500000000.0,0.5,0.5,0,30,0,0,0
ARR-0176,UPA,8,8,3500000000.0,0.5,0.5,0,60,0,0,0
ARR-0177,UPA,8,8,3500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0178,UPA,8,8,3500000000.0,0.5,0.5,30,0,0,0,0
ARR-0179,UPA,8,8,3500000000.0,0.5,0.5,30,30,0,0,0
ARR-0180,UPA,8,8,3500000000.0,0.5,0.5,30,60,0,0,0
ARR-0181,UPA,8,8,3500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0182,UPA,8,8,3500000000.0,0.5,0.5,60,0,0,0,0
ARR-0183,UPA,8,8,3500000000.0,0.5,0.5,60,30,0,0,0
ARR-0184,UPA,8,8,3500000000.0,0.5,0.5,60,60,0,0,0
ARR-0185,UPA,8,8,3500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0186,UPA,8,8,3500000000.0,0.5,0.5,90,0,0,0,0
ARR-0187,UPA,8,8,3500000000.0,0.5,0.5,90,30,0,0,0
ARR-0188,UPA,8,8,3500000000.0,0.5,0.5,90,60,0,0,0
ARR-0189,UPA,8,8,3500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0190,UPA,8,8,3500000000.0,0.5,0.5,150,0,0,0,0
ARR-0191,UPA,8,8,3500000000.0,0.5,0.5,150,30,0,0,0
ARR-0192,UPA,8,8,3500000000.0,0.5,0.5,150,60,0,0,0
ARR-0193,ULA,1,2,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0194,ULA,1,2,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0195,ULA,1,2,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0196,ULA,1,2,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0197,ULA,1,2,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0198,ULA,1,2,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0199,ULA,1,2,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0200,ULA,1,2,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0201,ULA,1,2,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0202,ULA,1,2,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0203,ULA,1,2,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0204,ULA,1,2,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0205,ULA,1,2,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0206,ULA,1,2,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0207,ULA,1,2,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0208,ULA,1,2,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0209,ULA,1,2,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0210,ULA,1,2,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0211,ULA,1,2,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0212,ULA,1,2,7500000000.0,0.5,0.5,30,60,0,0,0
ARR-0213,ULA,1,2,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0214,ULA,1,2,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0215,ULA,1,2,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0216,ULA,1,2,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0217,ULA,1,2,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0218,ULA,1,2,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0219,ULA,1,2,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0220,ULA,1,2,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0221,ULA,1,2,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0222,ULA,1,2,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0223,ULA,1,2,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0224,ULA,1,2,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0225,ULA,1,4,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0226,ULA,1,4,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0227,ULA,1,4,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0228,ULA,1,4,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0229,ULA,1,4,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0230,ULA,1,4,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0231,ULA,1,4,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0232,ULA,1,4,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0233,ULA,1,4,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0234,ULA,1,4,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0235,ULA,1,4,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0236,ULA,1,4,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0237,ULA,1,4,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0238,ULA,1,4,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0239,ULA,1,4,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0240,ULA,1,4,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0241,ULA,1,4,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0242,ULA,1,4,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0243,ULA,1,4,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0244,ULA,1,4,7500000000.0,0.5,0.5,30,60,0,0,0
ARR-0245,ULA,1,4,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0246,ULA,1,4,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0247,ULA,1,4,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0248,ULA,1,4,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0249,ULA,1,4,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0250,ULA,1,4,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0251,ULA,1,4,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0252,ULA,1,4,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0253,ULA,1,4,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0254,ULA,1,4,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0255,ULA,1,4,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0256,ULA,1,4,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0257,ULA,1,8,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0258,ULA,1,8,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0259,ULA,1,8,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0260,ULA,1,8,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0261,ULA,1,8,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0262,ULA,1,8,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0263,ULA,1,8,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0264,ULA,1,8,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0265,ULA,1,8,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0266,ULA,1,8,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0267,ULA,1,8,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0268,ULA,1,8,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0269,ULA,1,8,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0270,ULA,1,8,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0271,ULA,1,8,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0272,ULA,1,8,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0273,ULA,1,8,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0274,ULA,1,8,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0275,ULA,1,8,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0276,ULA,1,8,7500000000.0,0.5,0.5,30,60,0,0,0
ARR-0277,ULA,1,8,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0278,ULA,1,8,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0279,ULA,1,8,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0280,ULA,1,8,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0281,ULA,1,8,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0282,ULA,1,8,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0283,ULA,1,8,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0284,ULA,1,8,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0285,ULA,1,8,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0286,ULA,1,8,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0287,ULA,1,8,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0288,ULA,1,8,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0289,UPA,2,2,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0290,UPA,2,2,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0291,UPA,2,2,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0292,UPA,2,2,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0293,UPA,2,2,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0294,UPA,2,2,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0295,UPA,2,2,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0296,UPA,2,2,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0297,UPA,2,2,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0298,UPA,2,2,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0299,UPA,2,2,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0300,UPA,2,2,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0301,UPA,2,2,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0302,UPA,2,2,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0303,UPA,2,2,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0304,UPA,2,2,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0305,UPA,2,2,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0306,UPA,2,2,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0307,UPA,2,2,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0308,UPA,2,2,7500000000.0,0.5,0.5,30,60,0,0,0
ARR-0309,UPA,2,2,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0310,UPA,2,2,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0311,UPA,2,2,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0312,UPA,2,2,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0313,UPA,2,2,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0314,UPA,2,2,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0315,UPA,2,2,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0316,UPA,2,2,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0317,UPA,2,2,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0318,UPA,2,2,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0319,UPA,2,2,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0320,UPA,2,2,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0321,UPA,4,4,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0322,UPA,4,4,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0323,UPA,4,4,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0324,UPA,4,4,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0325,UPA,4,4,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0326,UPA,4,4,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0327,UPA,4,4,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0328,UPA,4,4,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0329,UPA,4,4,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0330,UPA,4,4,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0331,UPA,4,4,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0332,UPA,4,4,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0333,UPA,4,4,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0334,UPA,4,4,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0335,UPA,4,4,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0336,UPA,4,4,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0337,UPA,4,4,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0338,UPA,4,4,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0339,UPA,4,4,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0340,UPA,4,4,7500000000.0,0.5,0.5,30,60,0,0,0
