Arm,ExpectedStatus,ExperimentID,FactorValue,FamilyID,PairID,Required,SameBaseRandomField,SameGeometry,SameNoise,SamePayload,ScenarioProfile,Seed,TrialBudget
BASELINE,EXECUTE,F03-P03-B,unrotated shortcut,F03,F03-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F03-P03-T,canonical GCS/LCS,F03,F03-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F03-P04-B,unrotated shortcut,F03,F03-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F03-P04-T,canonical GCS/LCS,F03,F03-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F03-P05-B,unrotated shortcut,F03,F03-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F03-P05-T,canonical GCS/LCS,F03,F03-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F03-P06-B,unrotated shortcut,F03,F03-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F03-P06-T,canonical GCS/LCS,F03,F03-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F04-P01-B,minimum-image shortcut,F04,F04-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F04-P01-T,19-site clones,F04,F04-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F04-P02-B,minimum-image shortcut,F04,F04-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F04-P02-T,19-site clones,F04,F04-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F04-P03-B,minimum-image shortcut,F04,F04-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F04-P03-T,19-site clones,F04,F04-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F04-P04-B,minimum-image shortcut,F04,F04-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F04-P04-T,19-site clones,F04,F04-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F04-P05-B,minimum-image shortcut,F04,F04-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F04-P05-T,19-site clones,F04,F04-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F04-P06-B,minimum-image shortcut,F04,F04-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F04-P06-T,19-site clones,F04,F04-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F05-P01-B,rectangle/clipping,F05,F05-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F05-P01-T,pinned polygon sampler,F05,F05-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F05-P02-B,rectangle/clipping,F05,F05-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F05-P02-T,pinned polygon sampler,F05,F05-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F05-P03-B,rectangle/clipping,F05,F05-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F05-P03-T,pinned polygon sampler,F05,F05-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F05-P04-B,rectangle/clipping,F05,F05-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F05-P04-T,pinned polygon sampler,F05,F05-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F05-P05-B,rectangle/clipping,F05,F05-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F05-P05-T,pinned polygon sampler,F05,F05-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F05-P06-B,rectangle/clipping,F05,F05-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F05-P06-T,pinned polygon sampler,F05,F05-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F06-P01-B,uniform drop,F06,F06-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F06-P01-T,calibrated hotspot,F06,F06-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F06-P02-B,uniform drop,F06,F06-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F06-P02-T,calibrated hotspot,F06,F06-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F06-P03-B,uniform drop,F06,F06-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F06-P03-T,calibrated hotspot,F06,F06-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F06-P04-B,uniform drop,F06,F06-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F06-P04-T,calibrated hotspot,F06,F06-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F06-P05-B,uniform drop,F06,F06-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F06-P05-T,calibrated hotspot,F06,F06-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F06-P06-B,uniform drop,F06,F06-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F06-P06-T,calibrated hotspot,F06,F06-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F07-P01-B,shrunk grid,F07,F07-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F07-P01-T,floor/room model,F07,F07-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F07-P02-B,shrunk grid,F07,F07-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F07-P02-T,floor/room model,F07,F07-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F07-P03-B,shrunk grid,F07,F07-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F07-P03-T,floor/room model,F07,F07-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F07-P04-B,shrunk grid,F07,F07-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F07-P04-T,floor/room model,F07,F07-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F07-P05-B,shrunk grid,F07,F07-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F07-P05-T,floor/room model,F07,F07-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F07-P06-B,shrunk grid,F07,F07-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F07-P06-T,floor/room model,F07,F07-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F08-P01-B,generic formula,F08,F08-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F08-P01-T,pinned 38.901,F08,F08-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F08-P02-B,generic formula,F08,F08-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F08-P02-T,pinned 38.901,F08,F08-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F08-P03-B,generic formula,F08,F08-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F08-P03-T,pinned 38.901,F08,F08-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F08-P04-B,generic formula,F08,F08-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F08-P04-T,pinned 38.901,F08,F08-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F08-P05-B,generic formula,F08,F08-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F08-P05-T,pinned 38.901,F08,F08-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F08-P06-B,generic formula,F08,F08-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F08-P06-T,pinned 38.901,F08,F08-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F09-P01-B,exponential proxy,F09,F09-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F09-P01-T,pinned 38.901,F09,F09-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F09-P02-B,exponential proxy,F09,F09-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F09-P02-T,pinned 38.901,F09,F09-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F09-P03-B,exponential proxy,F09,F09-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F09-P03-T,pinned 38.901,F09,F09-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F09-P04-B,exponential proxy,F09,F09-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F09-P04-T,pinned 38.901,F09,F09-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F09-P05-B,exponential proxy,F09,F09-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F09-P05-T,pinned 38.901,F09,F09-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F09-P06-B,exponential proxy,F09,F09-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F09-P06-T,pinned 38.901,F09,F09-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F10-P01-B,old coefficients,F10,F10-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F10-P01-T,V19.2 material mixture,F10,F10-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F10-P02-B,old coefficients,F10,F10-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F10-P02-T,V19.2 material mixture,F10,F10-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F10-P03-B,old coefficients,F10,F10-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F10-P03-T,V19.2 material mixture,F10,F10-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F10-P04-B,old coefficients,F10,F10-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F10-P04-T,V19.2 material mixture,F10,F10-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F10-P05-B,old coefficients,F10,F10-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F10-P05-T,V19.2 material mixture,F10,F10-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F10-P06-B,old coefficients,F10,F10-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F10-P06-T,V19.2 material mixture,F10,F10-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F11-P01-B,Gaussian approximation,F11,F11-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F11-P01-T,table/interpolation,F11,F11-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F11-P02-B,Gaussian approximation,F11,F11-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F11-P02-T,table/interpolation,F11,F11-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F11-P03-B,Gaussian approximation,F11,F11-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F11-P03-T,table/interpolation,F11,F11-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F11-P04-B,Gaussian approximation,F11,F11-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F11-P04-T,table/interpolation,F11,F11-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F11-P05-B,Gaussian approximation,F11,F11-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F11-P05-T,table/interpolation,F11,F11-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F11-P06-B,Gaussian approximation,F11,F11-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F11-P06-T,table/interpolation,F11,F11-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F12-P01-B,independent generic Gaussian,F12,F12-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F12-P01-T,profile distribution,F12,F12-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F12-P02-B,independent generic Gaussian,F12,F12-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F12-P02-T,profile distribution,F12,F12-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F12-P03-B,independent generic Gaussian,F12,F12-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F12-P03-T,profile distribution,F12,F12-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F12-P04-B,independent generic Gaussian,F12,F12-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F12-P04-T,profile distribution,F12,F12-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F12-P05-B,independent generic Gaussian,F12,F12-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F12-P05-T,profile distribution,F12,F12-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F12-P06-B,independent generic Gaussian,F12,F12-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F12-P06-T,profile distribution,F12,F12-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F13-P01-B,independent parameters,F13,F13-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F13-P01-T,pinned correlation matrix,F13,F13-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F13-P02-B,independent parameters,F13,F13-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F13-P02-T,pinned correlation matrix,F13,F13-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F13-P03-B,independent parameters,F13,F13-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F13-P03-T,pinned correlation matrix,F13,F13-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F13-P04-B,independent parameters,F13,F13-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F13-P04-T,pinned correlation matrix,F13,F13-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F13-P05-B,independent parameters,F13,F13-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F13-P05-T,pinned correlation matrix,F13,F13-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F13-P06-B,independent parameters,F13,F13-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F13-P06-T,pinned correlation matrix,F13,F13-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F14-P01-B,slotwise iid,F14,F14-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F14-P01-T,correlated field,F14,F14-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F14-P02-B,slotwise iid,F14,F14-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F14-P02-T,correlated field,F14,F14-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F14-P03-B,slotwise iid,F14,F14-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F14-P03-T,correlated field,F14,F14-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F14-P04-B,slotwise iid,F14,F14-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F14-P04-T,correlated field,F14,F14-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F14-P05-B,slotwise iid,F14,F14-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F14-P05-T,correlated field,F14,F14-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F14-P06-B,slotwise iid,F14,F14-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F14-P06-T,correlated field,F14,F14-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F15-P01-B,redraw per call,F15,F15-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F15-P01-T,position-driven evolution,F15,F15-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F15-P02-B,redraw per call,F15,F15-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F15-P02-T,position-driven evolution,F15,F15-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F15-P03-B,redraw per call,F15,F15-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F15-P03-T,position-driven evolution,F15,F15-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F15-P04-B,redraw per call,F15,F15-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F15-P04-T,position-driven evolution,F15,F15-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F15-P05-B,redraw per call,F15,F15-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F15-P05-T,position-driven evolution,F15,F15-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F15-P06-B,redraw per call,F15,F15-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F15-P06-T,position-driven evolution,F15,F15-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F16-P01-B,independent links,F16,F16-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F16-P01-T,shared spatial field,F16,F16-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F16-P02-B,independent links,F16,F16-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F16-P02-T,shared spatial field,F16,F16-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F16-P03-B,independent links,F16,F16-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F16-P03-T,shared spatial field,F16,F16-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F16-P04-B,independent links,F16,F16-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F16-P04-T,shared spatial field,F16,F16-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F16-P05-B,independent links,F16,F16-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F16-P05-T,shared spatial field,F16,F16-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F16-P06-B,independent links,F16,F16-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F16-P06-T,shared spatial field,F16,F16-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F17-P01-B,reduced proxy,F17,F17-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F17-P01-T,exact profile,F17,F17-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F17-P02-B,reduced proxy,F17,F17-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F17-P02-T,exact profile,F17,F17-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F17-P03-B,reduced proxy,F17,F17-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F17-P03-T,exact profile,F17,F17-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F17-P04-B,reduced proxy,F17,F17-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F17-P04-T,exact profile,F17,F17-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F17-P05-B,reduced proxy,F17,F17-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F17-P05-T,exact profile,F17,F17-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F17-P06-B,reduced proxy,F17,F17-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F17-P06-T,exact profile,F17,F17-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F18-P01-B,identity/generic rho,F18,F18-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F18-P01-T,declared matrix,F18,F18-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F18-P02-B,identity/generic rho,F18,F18-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F18-P02-T,declared matrix,F18,F18-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F18-P03-B,identity/generic rho,F18,F18-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F18-P03-T,declared matrix,F18,F18-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F18-P04-B,identity/generic rho,F18,F18-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
