CaseID,Profile,DelaySpread_s,ArrayProfile,Mobility_mps,ExpectedOracle,EnabledByDefault,ExpectedStatus
CDL-0030,CDL-B,1e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0031,CDL-B,1e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0032,CDL-B,1e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0033,CDL-B,3e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0034,CDL-B,3e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0035,CDL-B,3e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0036,CDL-B,3e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0037,CDL-B,1e-06,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0038,CDL-B,1e-06,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0039,CDL-B,1e-06,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0040,CDL-B,1e-06,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0041,CDL-C,1e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0042,CDL-C,1e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0043,CDL-C,1e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0044,CDL-C,1e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0045,CDL-C,3e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0046,CDL-C,3e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0047,CDL-C,3e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0048,CDL-C,3e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0049,CDL-C,1e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0050,CDL-C,1e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0051,CDL-C,1e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0052,CDL-C,1e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0053,CDL-C,3e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0054,CDL-C,3e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0055,CDL-C,3e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0056,CDL-C,3e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0057,CDL-C,1e-06,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0058,CDL-C,1e-06,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0059,CDL-C,1e-06,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0060,CDL-C,1e-06,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0061,CDL-D,1e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0062,CDL-D,1e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0063,CDL-D,1e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0064,CDL-D,1e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0065,CDL-D,3e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0066,CDL-D,3e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0067,CDL-D,3e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0068,CDL-D,3e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0069,CDL-D,1e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0070,CDL-D,1e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0071,CDL-D,1e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0072,CDL-D,1e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0073,CDL-D,3e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0074,CDL-D,3e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0075,CDL-D,3e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0076,CDL-D,3e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0077,CDL-D,1e-06,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0078,CDL-D,1e-06,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0079,CDL-D,1e-06,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0080,CDL-D,1e-06,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0081,CDL-E,1e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0082,CDL-E,1e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0083,CDL-E,1e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0084,CDL-E,1e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0085,CDL-E,3e-08,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0086,CDL-E,3e-08,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0087,CDL-E,3e-08,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0088,CDL-E,3e-08,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0089,CDL-E,1e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0090,CDL-E,1e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0091,CDL-E,1e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0092,CDL-E,1e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0093,CDL-E,3e-07,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0094,CDL-E,3e-07,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0095,CDL-E,3e-07,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0096,CDL-E,3e-07,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0097,CDL-E,1e-06,1x2_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0098,CDL-E,1e-06,2x2_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0099,CDL-E,1e-06,4x4_dualpol,0,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
CDL-0100,CDL-E,1e-06,8x8_dualpol,30,FROZEN_TR38901_PROFILE_AND_INDEPENDENT_STATISTICS_REQUIRED,false,SPEC_LOOKUP_REQUIRED
