Description,FailureOutcome,FamilyID,Mandatory,Metric,Operator,RuleClass,RuleID,Threshold
LOS-state continuity: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F51,True,family_primary,profile_specific,STATISTICAL,RULE-F51-PRIMARY,defined_in_family_runner
Rel-19 7–24 GHz pathloss: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F52,True,family_primary,profile_specific,HARD,RULE-F52-PRIMARY,defined_in_family_runner
Rel-19 7–24 GHz O2I: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F53,True,family_primary,profile_specific,HARD,RULE-F53-PRIMARY,defined_in_family_runner
Rel-19 7–24 GHz arrays: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F54,True,family_primary,profile_specific,STATISTICAL,RULE-F54-PRIMARY,defined_in_family_runner
Rel-19 7–24 GHz channel stats: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F55,True,family_primary,profile_specific,STATISTICAL,RULE-F55-PRIMARY,defined_in_family_runner
60-GHz oxygen line: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F56,True,family_primary,profile_specific,HARD,RULE-F56-PRIMARY,defined_in_family_runner
Ray-tracing scene contract: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F57,True,family_primary,profile_specific,HARD,RULE-F57-PRIMARY,defined_in_family_runner
Ray-tracing materials: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F58,True,family_primary,profile_specific,HARD,RULE-F58-PRIMARY,defined_in_family_runner
Ray-tracing solver version: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F59,True,family_primary,profile_specific,HARD,RULE-F59-PRIMARY,defined_in_family_runner
Channel reproducibility: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F60,True,family_primary,profile_specific,HARD,RULE-F60-PRIMARY,defined_in_family_runner
Runtime scaling: treatment must satisfy exact correctness and declared engineering effect.,INCONCLUSIVE,F61,True,family_primary,profile_specific,DIAGNOSTIC,RULE-F61-PRIMARY,defined_in_family_runner
Memory scaling: treatment must satisfy exact correctness and declared engineering effect.,INCONCLUSIVE,F62,True,family_primary,profile_specific,DIAGNOSTIC,RULE-F62-PRIMARY,defined_in_family_runner
Serial/parallel reproducibility: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F63,True,family_primary,profile_specific,HARD,RULE-F63-PRIMARY,defined_in_family_runner
End-to-end geometry-to-BLER: treatment must satisfy exact correctness and declared engineering effect.,FAIL,F64,True,family_primary,profile_specific,STATISTICAL,RULE-F64-PRIMARY,defined_in_family_runner
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F01,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-01,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F02,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-02,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F03,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-03,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F04,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-04,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F05,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-05,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F06,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-06,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F07,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-07,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F08,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-08,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F09,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-09,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F10,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-10,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F11,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-11,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F12,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-12,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F13,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-13,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F14,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-14,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F15,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-15,95% paired bootstrap/Wilson/McNemar as applicable
No visual-only conclusion; preserve pair identities and uncertainty.,INCONCLUSIVE,F16,True,paired_effect_confidence,CI excludes disallowed region,STATISTICAL,RULE-STAT-16,95% paired bootstrap/Wilson/McNemar as applicable
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F17,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-01,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F18,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-02,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F19,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-03,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F20,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-04,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F21,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-05,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F22,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-06,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F23,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-07,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F24,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-08,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F25,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-09,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F26,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-10,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F27,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-11,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F28,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-12,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F29,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-13,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F30,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-14,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F31,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-15,1
"All required state, provenance, power and continuity fields are finite and observed.",FAIL,F32,True,runtime_evidence_completeness,==,DIAGNOSTIC,RULE-DIAG-16,1
