AxialQ,AxialR,CaseID,CloneSiteIndex0,Distance2D_m,ExpectedStatus,SectorIndex0,SectorOrientation_deg,SiteX_m,SiteY_m
0,0,WRAP-0001,9,0.0,PASS,0,0,0.0,0.0
0,0,WRAP-0001,9,0.0,PASS,1,120,0.0,0.0
0,0,WRAP-0001,9,0.0,PASS,2,240,0.0,0.0
0,1,WRAP-0001,10,200.0,PASS,0,0,100.0,173.20508075688772
0,1,WRAP-0001,10,200.0,PASS,1,120,100.0,173.20508075688772
0,1,WRAP-0001,10,200.0,PASS,2,240,100.0,173.20508075688772
0,2,WRAP-0001,11,400.0,PASS,0,0,200.0,346.41016151377545
0,2,WRAP-0001,11,400.0,PASS,1,120,200.0,346.41016151377545
0,2,WRAP-0001,11,400.0,PASS,2,240,200.0,346.41016151377545
1,-2,WRAP-0001,12,346.41016151377545,PASS,0,0,0.0,-346.41016151377545
1,-2,WRAP-0001,12,346.41016151377545,PASS,1,120,0.0,-346.41016151377545
1,-2,WRAP-0001,12,346.41016151377545,PASS,2,240,0.0,-346.41016151377545
1,-1,WRAP-0001,13,200.0,PASS,0,0,100.0,-173.20508075688772
1,-1,WRAP-0001,13,200.0,PASS,1,120,100.0,-173.20508075688772
1,-1,WRAP-0001,13,200.0,PASS,2,240,100.0,-173.20508075688772
1,0,WRAP-0001,14,200.0,PASS,0,0,200.0,0.0
1,0,WRAP-0001,14,200.0,PASS,1,120,200.0,0.0
1,0,WRAP-0001,14,200.0,PASS,2,240,200.0,0.0
1,1,WRAP-0001,15,346.41016151377545,PASS,0,0,300.0,173.20508075688772
1,1,WRAP-0001,15,346.41016151377545,PASS,1,120,300.0,173.20508075688772
1,1,WRAP-0001,15,346.41016151377545,PASS,2,240,300.0,173.20508075688772
2,-2,WRAP-0001,16,400.0,PASS,0,0,200.0,-346.41016151377545
2,-2,WRAP-0001,16,400.0,PASS,1,120,200.0,-346.41016151377545
2,-2,WRAP-0001,16,400.0,PASS,2,240,200.0,-346.41016151377545
2,-1,WRAP-0001,17,346.41016151377545,PASS,0,0,300.0,-173.20508075688772
2,-1,WRAP-0001,17,346.41016151377545,PASS,1,120,300.0,-173.20508075688772
2,-1,WRAP-0001,17,346.41016151377545,PASS,2,240,300.0,-173.20508075688772
2,0,WRAP-0001,18,400.0,PASS,0,0,400.0,0.0
2,0,WRAP-0001,18,400.0,PASS,1,120,400.0,0.0
2,0,WRAP-0001,18,400.0,PASS,2,240,400.0,0.0
-2,0,WRAP-0002,0,450.4442251822083,PASS,0,0,-400.0,0.0
-2,0,WRAP-0002,0,450.4442251822083,PASS,1,120,-400.0,0.0
-2,0,WRAP-0002,0,450.4442251822083,PASS,2,240,-400.0,0.0
-2,1,WRAP-0002,1,382.06255609484225,PASS,0,0,-300.0,173.20508075688772
-2,1,WRAP-0002,1,382.06255609484225,PASS,1,120,-300.0,173.20508075688772
-2,1,WRAP-0002,1,382.06255609484225,PASS,2,240,-300.0,173.20508075688772
-2,2,WRAP-0002,2,411.1491135092583,PASS,0,0,-200.0,346.41016151377545
-2,2,WRAP-0002,2,411.1491135092583,PASS,1,120,-200.0,346.41016151377545
-2,2,WRAP-0002,2,411.1491135092583,PASS,2,240,-200.0,346.41016151377545
-1,-1,WRAP-0002,3,399.7851963620908,PASS,0,0,-300.0,-173.20508075688772
-1,-1,WRAP-0002,3,399.7851963620908,PASS,1,120,-300.0,-173.20508075688772
-1,-1,WRAP-0002,3,399.7851963620908,PASS,2,240,-300.0,-173.20508075688772
-1,0,WRAP-0002,4,250.79872407968904,PASS,0,0,-200.0,0.0
-1,0,WRAP-0002,4,250.79872407968904,PASS,1,120,-200.0,0.0
-1,0,WRAP-0002,4,250.79872407968904,PASS,2,240,-200.0,0.0
-1,1,WRAP-0002,5,214.41034669466043,PASS,0,0,-100.0,173.20508075688772
-1,1,WRAP-0002,5,214.41034669466043,PASS,1,120,-100.0,173.20508075688772
-1,1,WRAP-0002,5,214.41034669466043,PASS,2,240,-100.0,173.20508075688772
-1,2,WRAP-0002,6,330.2174942964848,PASS,0,0,0.0,346.41016151377545
-1,2,WRAP-0002,6,330.2174942964848,PASS,1,120,0.0,346.41016151377545
-1,2,WRAP-0002,6,330.2174942964848,PASS,2,240,0.0,346.41016151377545
0,-2,WRAP-0002,7,443.5723238216639,PASS,0,0,-200.0,-346.41016151377545
0,-2,WRAP-0002,7,443.5723238216639,PASS,1,120,-200.0,-346.41016151377545
0,-2,WRAP-0002,7,443.5723238216639,PASS,2,240,-200.0,-346.41016151377545
0,-1,WRAP-0002,8,244.598044207789,PASS,0,0,-100.0,-173.20508075688772
0,-1,WRAP-0002,8,244.598044207789,PASS,1,120,-100.0,-173.20508075688772
0,-1,WRAP-0002,8,244.598044207789,PASS,2,240,-100.0,-173.20508075688772
0,0,WRAP-0002,9,53.85164807134504,PASS,0,0,0.0,0.0
0,0,WRAP-0002,9,53.85164807134504,PASS,1,120,0.0,0.0
0,0,WRAP-0002,9,53.85164807134504,PASS,2,240,0.0,0.0
0,1,WRAP-0002,10,161.15767673221308,PASS,0,0,100.0,173.20508075688772
0,1,WRAP-0002,10,161.15767673221308,PASS,1,120,100.0,173.20508075688772
0,1,WRAP-0002,10,161.15767673221308,PASS,2,240,100.0,173.20508075688772
0,2,WRAP-0002,11,359.2263820203758,PASS,0,0,200.0,346.41016151377545
0,2,WRAP-0002,11,359.2263820203758,PASS,1,120,200.0,346.41016151377545
0,2,WRAP-0002,11,359.2263820203758,PASS,2,240,200.0,346.41016151377545
1,-2,WRAP-0002,12,369.80590376649076,PASS,0,0,0.0,-346.41016151377545
1,-2,WRAP-0002,12,369.80590376649076,PASS,1,120,0.0,-346.41016151377545
1,-2,WRAP-0002,12,369.80590376649076,PASS,2,240,0.0,-346.41016151377545
1,-1,WRAP-0002,13,199.570045924421,PASS,0,0,100.0,-173.20508075688772
1,-1,WRAP-0002,13,199.570045924421,PASS,1,120,100.0,-173.20508075688772
1,-1,WRAP-0002,13,199.570045924421,PASS,2,240,100.0,-173.20508075688772
1,0,WRAP-0002,14,151.32745950421557,PASS,0,0,200.0,0.0
1,0,WRAP-0002,14,151.32745950421557,PASS,1,120,200.0,0.0
1,0,WRAP-0002,14,151.32745950421557,PASS,2,240,200.0,0.0
1,1,WRAP-0002,15,293.2094759207562,PASS,0,0,300.0,173.20508075688772
1,1,WRAP-0002,15,293.2094759207562,PASS,1,120,300.0,173.20508075688772
1,1,WRAP-0002,15,293.2094759207562,PASS,2,240,300.0,173.20508075688772
2,-2,WRAP-0002,16,395.9247484820203,PASS,0,0,200.0,-346.41016151377545
2,-2,WRAP-0002,16,395.9247484820203,PASS,1,120,200.0,-346.41016151377545
2,-2,WRAP-0002,16,395.9247484820203,PASS,2,240,200.0,-346.41016151377545
2,-1,WRAP-0002,17,315.95601470817974,PASS,0,0,300.0,-173.20508075688772
2,-1,WRAP-0002,17,315.95601470817974,PASS,1,120,300.0,-173.20508075688772
2,-1,WRAP-0002,17,315.95601470817974,PASS,2,240,300.0,-173.20508075688772
2,0,WRAP-0002,18,350.5709628591621,PASS,0,0,400.0,0.0
2,0,WRAP-0002,18,350.5709628591621,PASS,1,120,400.0,0.0
2,0,WRAP-0002,18,350.5709628591621,PASS,2,240,400.0,0.0
-2,0,WRAP-0003,0,325.5764119219941,PASS,0,0,-400.0,0.0
-2,0,WRAP-0003,0,325.5764119219941,PASS,1,120,-400.0,0.0
-2,0,WRAP-0003,0,325.5764119219941,PASS,2,240,-400.0,0.0
-2,1,WRAP-0003,1,247.41744140050733,PASS,0,0,-300.0,173.20508075688772
-2,1,WRAP-0003,1,247.41744140050733,PASS,1,120,-300.0,173.20508075688772
-2,1,WRAP-0003,1,247.41744140050733,PASS,2,240,-300.0,173.20508075688772
-2,2,WRAP-0003,2,310.53305881716835,PASS,0,0,-200.0,346.41016151377545
-2,2,WRAP-0003,2,310.53305881716835,PASS,1,120,-200.0,346.41016151377545
-2,2,WRAP-0003,2,310.53305881716835,PASS,2,240,-200.0,346.41016151377545
-1,-1,WRAP-0003,3,320.6003894115329,PASS,0,0,-300.0,-173.20508075688772
-1,-1,WRAP-0003,3,320.6003894115329,PASS,1,120,-300.0,-173.20508075688772
-1,-1,WRAP-0003,3,320.6003894115329,PASS,2,240,-300.0,-173.20508075688772
-1,0,WRAP-0003,4,134.16407864998737,PASS,0,0,-200.0,0.0
-1,0,WRAP-0003,4,134.16407864998737,PASS,1,120,-200.0,0.0
-1,0,WRAP-0003,4,134.16407864998737,PASS,2,240,-200.0,0.0
-1,1,WRAP-0003,5,114.95821114289083,PASS,0,0,-100.0,173.20508075688772
-1,1,WRAP-0003,5,114.95821114289083,PASS,1,120,-100.0,173.20508075688772
-1,1,WRAP-0003,5,114.95821114289083,PASS,2,240,-100.0,173.20508075688772
-1,2,WRAP-0003,6,297.3731336525661,PASS,0,0,0.0,346.41016151377545
-1,2,WRAP-0003,6,297.3731336525661,PASS,1,120,0.0,346.41016151377545
-1,2,WRAP-0003,6,297.3731336525661,PASS,2,240,0.0,346.41016151377545
0,-2,WRAP-0003,7,423.7560847724231,PASS,0,0,-200.0,-346.41016151377545
0,-2,WRAP-0003,7,423.7560847724231,PASS,1,120,-200.0,-346.41016151377545
0,-2,WRAP-0003,7,423.7560847724231,PASS,2,240,-200.0,-346.41016151377545
0,-1,WRAP-0003,8,234.0611238348362,PASS,0,0,-100.0,-173.20508075688772
0,-1,WRAP-0003,8,234.0611238348362,PASS,1,120,-100.0,-173.20508075688772
0,-1,WRAP-0003,8,234.0611238348362,PASS,2,240,-100.0,-173.20508075688772
0,0,WRAP-0003,9,100.0,PASS,0,0,0.0,0.0
0,0,WRAP-0003,9,100.0,PASS,1,120,0.0,0.0
0,0,WRAP-0003,9,100.0,PASS,2,240,0.0,0.0
0,1,WRAP-0003,10,212.63910813670535,PASS,0,0,100.0,173.20508075688772
0,1,WRAP-0003,10,212.63910813670535,PASS,1,120,100.0,173.20508075688772
0,1,WRAP-0003,10,212.63910813670535,PASS,2,240,100.0,173.20508075688772
0,2,WRAP-0003,11,400.53811381483655,PASS,0,0,200.0,346.41016151377545
0,2,WRAP-0003,11,400.53811381483655,PASS,1,120,200.0,346.41016151377545
0,2,WRAP-0003,11,400.53811381483655,PASS,2,240,200.0,346.41016151377545
1,-2,WRAP-0003,12,414.20914932151493,PASS,0,0,0.0,-346.41016151377545
1,-2,WRAP-0003,12,414.20914932151493,PASS,1,120,0.0,-346.41016151377545
1,-2,WRAP-0003,12,414.20914932151493,PASS,2,240,0.0,-346.41016151377545
1,-1,WRAP-0003,13,294.5922770386667,PASS,0,0,100.0,-173.20508075688772
1,-1,WRAP-0003,13,294.5922770386667,PASS,1,120,100.0,-173.20508075688772
1,-1,WRAP-0003,13,294.5922770386667,PASS,2,240,100.0,-173.20508075688772
1,0,WRAP-0003,14,286.35642126552705,PASS,0,0,200.0,0.0
1,0,WRAP-0003,14,286.35642126552705,PASS,1,120,200.0,0.0
1,0,WRAP-0003,14,286.35642126552705,PASS,2,240,200.0,0.0
1,1,WRAP-0003,15,396.5039600170135,PASS,0,0,300.0,173.20508075688772
1,1,WRAP-0003,15,396.5039600170135,PASS,1,120,300.0,173.20508075688772
1,1,WRAP-0003,15,396.5039600170135,PASS,2,240,300.0,173.20508075688772
2,-2,WRAP-0003,16,493.5273238450461,PASS,0,0,200.0,-346.41016151377545
2,-2,WRAP-0003,16,493.5273238450461,PASS,1,120,200.0,-346.41016151377545
2,-2,WRAP-0003,16,493.5273238450461,PASS,2,240,200.0,-346.41016151377545
2,-1,WRAP-0003,17,445.85267711524006,PASS,0,0,300.0,-173.20508075688772
2,-1,WRAP-0003,17,445.85267711524006,PASS,1,120,300.0,-173.20508075688772
2,-1,WRAP-0003,17,445.85267711524006,PASS,2,240,300.0,-173.20508075688772
2,0,WRAP-0003,18,483.735464897913,PASS,0,0,400.0,0.0
2,0,WRAP-0003,18,483.735464897913,PASS,1,120,400.0,0.0
2,0,WRAP-0003,18,483.735464897913,PASS,2,240,400.0,0.0
-2,0,WRAP-0004,0,568.8585061331157,PASS,0,0,-400.0,0.0
-2,0,WRAP-0004,0,568.8585061331157,PASS,1,120,-400.0,0.0
-2,0,WRAP-0004,0,568.8585061331157,PASS,2,240,-400.0,0.0
-2,1,WRAP-0004,1,535.0149681563848,PASS,0,0,-300.0,173.20508075688772
-2,1,WRAP-0004,1,535.0149681563848,PASS,1,120,-300.0,173.20508075688772
-2,1,WRAP-0004,1,535.0149681563848,PASS,2,240,-300.0,173.20508075688772
-2,2,WRAP-0004,2,573.4823731404088,PASS,0,0,-200.0,346.41016151377545
-2,2,WRAP-0004,2,573.4823731404088,PASS,1,120,-200.0,346.41016151377545
-2,2,WRAP-0004,2,573.4823731404088,PASS,2,240,-200.0,346.41016151377545
-1,-1,WRAP-0004,3,465.7885613114844,PASS,0,0,-300.0,-173.20508075688772
-1,-1,WRAP-0004,3,465.7885613114844,PASS,1,120,-300.0,-173.20508075688772
-1,-1,WRAP-0004,3,465.7885613114844,PASS,2,240,-300.0,-173.20508075688772
-1,0,WRAP-0004,4,373.6308338453881,PASS,0,0,-200.0,0.0
-1,0,WRAP-0004,4,373.6308338453881,PASS,1,120,-200.0,0.0
-1,0,WRAP-0004,4,373.6308338453881,PASS,2,240,-200.0,0.0
-1,1,WRAP-0004,5,377.1485332748591,PASS,0,0,-100.0,173.20508075688772
-1,1,WRAP-0004,5,377.1485332748591,PASS,1,120,-100.0,173.20508075688772
-1,1,WRAP-0004,5,377.1485332748591,PASS,2,240,-100.0,173.20508075688772
-1,2,WRAP-0004,6,474.2172838507208,PASS,0,0,0.0,346.41016151377545
-1,2,WRAP-0004,6,474.2172838507208,PASS,1,120,0.0,346.41016151377545
-1,2,WRAP-0004,6,474.2172838507208,PASS,2,240,0.0,346.41016151377545
0,-2,WRAP-0004,7,436.2544758478071,PASS,0,0,-200.0,-346.41016151377545
0,-2,WRAP-0004,7,436.2544758478071,PASS,1,120,-200.0,-346.41016151377545
0,-2,WRAP-0004,7,436.2544758478071,PASS,2,240,-200.0,-346.41016151377545
0,-1,WRAP-0004,8,270.1092072636963,PASS,0,0,-100.0,-173.20508075688772
0,-1,WRAP-0004,8,270.1092072636963,PASS,1,120,-100.0,-173.20508075688772
0,-1,WRAP-0004,8,270.1092072636963,PASS,2,240,-100.0,-173.20508075688772
0,0,WRAP-0004,9,188.67962264113208,PASS,0,0,0.0,0.0
0,0,WRAP-0004,9,188.67962264113208,PASS,1,120,0.0,0.0
0,0,WRAP-0004,9,188.67962264113208,PASS,2,240,0.0,0.0
0,1,WRAP-0004,10,279.71595619731374,PASS,0,0,100.0,173.20508075688772
0,1,WRAP-0004,10,279.71595619731374,PASS,1,120,100.0,173.20508075688772
0,1,WRAP-0004,10,279.71595619731374,PASS,2,240,100.0,173.20508075688772
0,2,WRAP-0004,11,448.19865272304764,PASS,0,0,200.0,346.41016151377545
0,2,WRAP-0004,11,448.19865272304764,PASS,1,120,200.0,346.41016151377545
0,2,WRAP-0004,11,448.19865272304764,PASS,2,240,200.0,346.41016151377545
1,-2,WRAP-0004,12,293.79919621613146,PASS,0,0,0.0,-346.41016151377545
1,-2,WRAP-0004,12,293.79919621613146,PASS,1,120,0.0,-346.41016151377545
1,-2,WRAP-0004,12,293.79919621613146,PASS,2,240,0.0,-346.41016151377545
1,-1,WRAP-0004,13,94.65190884827655,PASS,0,0,100.0,-173.20508075688772
1,-1,WRAP-0004,13,94.65190884827655,PASS,1,120,100.0,-173.20508075688772
1,-1,WRAP-0004,13,94.65190884827655,PASS,2,240,100.0,-173.20508075688772
1,0,WRAP-0004,14,107.70329614269008,PASS,0,0,200.0,0.0
1,0,WRAP-0004,14,107.70329614269008,PASS,1,120,200.0,0.0
1,0,WRAP-0004,14,107.70329614269008,PASS,2,240,200.0,0.0
1,1,WRAP-0004,15,306.98699671383076,PASS,0,0,300.0,173.20508075688772
1,1,WRAP-0004,15,306.98699671383076,PASS,1,120,300.0,173.20508075688772
1,1,WRAP-0004,15,306.98699671383076,PASS,2,240,300.0,173.20508075688772
2,-2,WRAP-0004,16,249.63566992167787,PASS,0,0,200.0,-346.41016151377545
2,-2,WRAP-0004,16,249.63566992167787,PASS,1,120,200.0,-346.41016151377545
2,-2,WRAP-0004,16,249.63566992167787,PASS,2,240,200.0,-346.41016151377545
2,-1,WRAP-0004,17,157.98412530574853,PASS,0,0,300.0,-173.20508075688772
2,-1,WRAP-0004,17,157.98412530574853,PASS,1,120,300.0,-173.20508075688772
2,-1,WRAP-0004,17,157.98412530574853,PASS,2,240,300.0,-173.20508075688772
2,0,WRAP-0004,18,260.0,PASS,0,0,400.0,0.0
2,0,WRAP-0004,18,260.0,PASS,1,120,400.0,0.0
2,0,WRAP-0004,18,260.0,PASS,2,240,400.0,0.0
-2,0,WRAP-0005,0,1000.0,PASS,0,0,-1000.0,0.0
-2,0,WRAP-0005,0,1000.0,PASS,1,120,-1000.0,0.0
-2,0,WRAP-0005,0,1000.0,PASS,2,240,-1000.0,0.0
-2,1,WRAP-0005,1,866.0254037844386,PASS,0,0,-750.0,433.0127018922193
-2,1,WRAP-0005,1,866.0254037844386,PASS,1,120,-750.0,433.0127018922193
-2,1,WRAP-0005,1,866.0254037844386,PASS,2,240,-750.0,433.0127018922193
-2,2,WRAP-0005,2,1000.0,PASS,0,0,-500.0,866.0254037844386
-2,2,WRAP-0005,2,1000.0,PASS,1,120,-500.0,866.0254037844386
-2,2,WRAP-0005,2,1000.0,PASS,2,240,-500.0,866.0254037844386
-1,-1,WRAP-0005,3,866.0254037844386,PASS,0,0,-750.0,-433.0127018922193
-1,-1,WRAP-0005,3,866.0254037844386,PASS,1,120,-750.0,-433.0127018922193
-1,-1,WRAP-0005,3,866.0254037844386,PASS,2,240,-750.0,-433.0127018922193
-1,0,WRAP-0005,4,500.0,PASS,0,0,-500.0,0.0
-1,0,WRAP-0005,4,500.0,PASS,1,120,-500.0,0.0
-1,0,WRAP-0005,4,500.0,PASS,2,240,-500.0,0.0
-1,1,WRAP-0005,5,500.0,PASS,0,0,-250.0,433.0127018922193
-1,1,WRAP-0005,5,500.0,PASS,1,120,-250.0,433.0127018922193
-1,1,WRAP-0005,5,500.0,PASS,2,240,-250.0,433.0127018922193
-1,2,WRAP-0005,6,866.0254037844386,PASS,0,0,0.0,866.0254037844386
-1,2,WRAP-0005,6,866.0254037844386,PASS,1,120,0.0,866.0254037844386
-1,2,WRAP-0005,6,866.0254037844386,PASS,2,240,0.0,866.0254037844386
0,-2,WRAP-0005,7,1000.0,PASS,0,0,-500.0,-866.0254037844386
0,-2,WRAP-0005,7,1000.0,PASS,1,120,-500.0,-866.0254037844386
0,-2,WRAP-0005,7,1000.0,PASS,2,240,-500.0,-866.0254037844386
0,-1,WRAP-0005,8,500.0,PASS,0,0,-250.0,-433.0127018922193
0,-1,WRAP-0005,8,500.0,PASS,1,120,-250.0,-433.0127018922193
0,-1,WRAP-0005,8,500.0,PASS,2,240,-250.0,-433.0127018922193
0,0,WRAP-0005,9,0.0,PASS,0,0,0.0,0.0
0,0,WRAP-0005,9,0.0,PASS,1,120,0.0,0.0
0,0,WRAP-0005,9,0.0,PASS,2,240,0.0,0.0
0,1,WRAP-0005,10,500.0,PASS,0,0,250.0,433.0127018922193
0,1,WRAP-0005,10,500.0,PASS,1,120,250.0,433.0127018922193
0,1,WRAP-0005,10,500.0,PASS,2,240,250.0,433.0127018922193
0,2,WRAP-0005,11,1000.0,PASS,0,0,500.0,866.0254037844386
0,2,WRAP-0005,11,1000.0,PASS,1,120,500.0,866.0254037844386
0,2,WRAP-0005,11,1000.0,PASS,2,240,500.0,866.0254037844386
1,-2,WRAP-0005,12,866.0254037844386,PASS,0,0,0.0,-866.0254037844386
1,-2,WRAP-0005,12,866.0254037844386,PASS,1,120,0.0,-866.0254037844386
1,-2,WRAP-0005,12,866.0254037844386,PASS,2,240,0.0,-866.0254037844386
1,-1,WRAP-0005,13,500.0,PASS,0,0,250.0,-433.0127018922193
1,-1,WRAP-0005,13,500.0,PASS,1,120,250.0,-433.0127018922193
1,-1,WRAP-0005,13,500.0,PASS,2,240,250.0,-433.0127018922193
1,0,WRAP-0005,14,500.0,PASS,0,0,500.0,0.0
1,0,WRAP-0005,14,500.0,PASS,1,120,500.0,0.0
1,0,WRAP-0005,14,500.0,PASS,2,240,500.0,0.0
1,1,WRAP-0005,15,866.0254037844386,PASS,0,0,750.0,433.0127018922193
1,1,WRAP-0005,15,866.0254037844386,PASS,1,120,750.0,433.0127018922193
1,1,WRAP-0005,15,866.0254037844386,PASS,2,240,750.0,433.0127018922193
2,-2,WRAP-0005,16,1000.0,PASS,0,0,500.0,-866.0254037844386
2,-2,WRAP-0005,16,1000.0,PASS,1,120,500.0,-866.0254037844386
2,-2,WRAP-0005,16,1000.0,PASS,2,240,500.0,-866.0254037844386
2,-1,WRAP-0005,17,866.0254037844386,PASS,0,0,750.0,-433.0127018922193
2,-1,WRAP-0005,17,866.0254037844386,PASS,1,120,750.0,-433.0127018922193
2,-1,WRAP-0005,17,866.0254037844386,PASS,2,240,750.0,-433.0127018922193
2,0,WRAP-0005,18,1000.0,PASS,0,0,1000.0,0.0
2,0,WRAP-0005,18,1000.0,PASS,1,120,1000.0,0.0
2,0,WRAP-0005,18,1000.0,PASS,2,240,1000.0,0.0
-2,0,WRAP-0006,0,1126.110562955521,PASS,0,0,-1000.0,0.0
-2,0,WRAP-0006,0,1126.110562955521,PASS,1,120,-1000.0,0.0
-2,0,WRAP-0006,0,1126.110562955521,PASS,2,240,-1000.0,0.0
-2,1,WRAP-0006,1,955.1563902371056,PASS,0,0,-750.0,433.0127018922193
-2,1,WRAP-0006,1,955.1563902371056,PASS,1,120,-750.0,433.0127018922193
-2,1,WRAP-0006,1,955.1563902371056,PASS,2,240,-750.0,433.0127018922193
-2,2,WRAP-0006,2,1027.8727837731458,PASS,0,0,-500.0,866.0254037844386
-2,2,WRAP-0006,2,1027.8727837731458,PASS,1,120,-500.0,866.0254037844386
-2,2,WRAP-0006,2,1027.8727837731458,PASS,2,240,-500.0,866.0254037844386
-1,-1,WRAP-0006,3,999.462990905227,PASS,0,0,-750.0,-433.0127018922193
-1,-1,WRAP-0006,3,999.462990905227,PASS,1,120,-750.0,-433.0127018922193
-1,-1,WRAP-0006,3,999.462990905227,PASS,2,240,-750.0,-433.0127018922193
-1,0,WRAP-0006,4,626.9968101992226,PASS,0,0,-500.0,0.0
-1,0,WRAP-0006,4,626.9968101992226,PASS,1,120,-500.0,0.0
-1,0,WRAP-0006,4,626.9968101992226,PASS,2,240,-500.0,0.0
-1,1,WRAP-0006,5,536.0258667366511,PASS,0,0,-250.0,433.0127018922193
-1,1,WRAP-0006,5,536.0258667366511,PASS,1,120,-250.0,433.0127018922193
-1,1,WRAP-0006,5,536.0258667366511,PASS,2,240,-250.0,433.0127018922193
-1,2,WRAP-0006,6,825.543735741212,PASS,0,0,0.0,866.0254037844386
-1,2,WRAP-0006,6,825.543735741212,PASS,1,120,0.0,866.0254037844386
-1,2,WRAP-0006,6,825.543735741212,PASS,2,240,0.0,866.0254037844386
0,-2,WRAP-0006,7,1108.9308095541596,PASS,0,0,-500.0,-866.0254037844386
0,-2,WRAP-0006,7,1108.9308095541596,PASS,1,120,-500.0,-866.0254037844386
0,-2,WRAP-0006,7,1108.9308095541596,PASS,2,240,-500.0,-866.0254037844386
0,-1,WRAP-0006,8,611.4951105194725,PASS,0,0,-250.0,-433.0127018922193
0,-1,WRAP-0006,8,611.4951105194725,PASS,1,120,-250.0,-433.0127018922193
0,-1,WRAP-0006,8,611.4951105194725,PASS,2,240,-250.0,-433.0127018922193
0,0,WRAP-0006,9,134.6291201783626,PASS,0,0,0.0,0.0
0,0,WRAP-0006,9,134.6291201783626,PASS,1,120,0.0,0.0
0,0,WRAP-0006,9,134.6291201783626,PASS,2,240,0.0,0.0
0,1,WRAP-0006,10,402.89419183053263,PASS,0,0,250.0,433.0127018922193
0,1,WRAP-0006,10,402.89419183053263,PASS,1,120,250.0,433.0127018922193
0,1,WRAP-0006,10,402.89419183053263,PASS,2,240,250.0,433.0127018922193
0,2,WRAP-0006,11,898.0659550509395,PASS,0,0,500.0,866.0254037844386
0,2,WRAP-0006,11,898.0659550509395,PASS,1,120,500.0,866.0254037844386
0,2,WRAP-0006,11,898.0659550509395,PASS,2,240,500.0,866.0254037844386
1,-2,WRAP-0006,12,924.5147594162269,PASS,0,0,0.0,-866.0254037844386
1,-2,WRAP-0006,12,924.5147594162269,PASS,1,120,0.0,-866.0254037844386
1,-2,WRAP-0006,12,924.5147594162269,PASS,2,240,0.0,-866.0254037844386
1,-1,WRAP-0006,13,498.9251148110525,PASS,0,0,250.0,-433.0127018922193
1,-1,WRAP-0006,13,498.9251148110525,PASS,1,120,250.0,-433.0127018922193
1,-1,WRAP-0006,13,498.9251148110525,PASS,2,240,250.0,-433.0127018922193
1,0,WRAP-0006,14,378.3186487605389,PASS,0,0,500.0,0.0
1,0,WRAP-0006,14,378.3186487605389,PASS,1,120,500.0,0.0
1,0,WRAP-0006,14,378.3186487605389,PASS,2,240,500.0,0.0
1,1,WRAP-0006,15,733.0236898018904,PASS,0,0,750.0,433.0127018922193
1,1,WRAP-0006,15,733.0236898018904,PASS,1,120,750.0,433.0127018922193
1,1,WRAP-0006,15,733.0236898018904,PASS,2,240,750.0,433.0127018922193
