ArtifactType,ExistingPath,FileName,Present,Status
IMPACT_CSV,,channel_impact_summary.csv,false,MISSING
IMPACT_CSV,,channel_impact_image_semantic_audit.csv,false,MISSING
BASE_PNG,,channel_geometry_trajectory_3d.png,false,MISSING
BASE_PNG,,channel_topology_clone_map.png,false,MISSING
BASE_PNG,,channel_ue_drop_distribution.png,false,MISSING
BASE_PNG,,channel_pathloss_curves.png,false,MISSING
BASE_PNG,,channel_los_probability_state.png,false,MISSING
BASE_PNG,,channel_o2i_material_loss.png,false,MISSING
BASE_PNG,,channel_oxygen_absorption.png,false,MISSING
BASE_PNG,,channel_lsp_marginals.png,false,MISSING
BASE_PNG,,channel_lsp_spatial_correlation.png,false,MISSING
BASE_PNG,,channel_cluster_delay_angle_map.png,false,MISSING
BASE_PNG,,channel_tdl_impulse_response.png,false,MISSING
BASE_PNG,,channel_tdl_spatial_correlation.png,false,MISSING
BASE_PNG,,channel_cdl_delay_angle_spectrum.png,false,MISSING
BASE_PNG,,channel_array_polarization_geometry.png,false,MISSING
BASE_PNG,,channel_mobility_doppler_timeline.png,false,MISSING
BASE_PNG,,channel_blockage_material_timeline.png,false,MISSING
BASE_PNG,,channel_absolute_power_reconciliation.png,false,MISSING
BASE_PNG,,channel_interference_contribution_map.png,false,MISSING
BASE_PNG,,channel_interference_covariance.png,false,MISSING
BASE_PNG,,channel_handover_continuity.png,false,MISSING
BASE_PNG,,channel_rel19_midband_validation.png,false,MISSING
BASE_PNG,,channel_raytracing_reproducibility.png,false,MISSING
IMPACT_PNG,,channel_impact_observed_provenance.png,false,MISSING
IMPACT_PNG,,channel_impact_coordinate_frame.png,false,MISSING
IMPACT_PNG,,channel_impact_topology_wraparound.png,false,MISSING
IMPACT_PNG,,channel_impact_ue_drop_statistics.png,false,MISSING
IMPACT_PNG,,channel_impact_pathloss.png,false,MISSING
IMPACT_PNG,,channel_impact_los_probability.png,false,MISSING
IMPACT_PNG,,channel_impact_o2i.png,false,MISSING
IMPACT_PNG,,channel_impact_oxygen.png,false,MISSING
IMPACT_PNG,,channel_impact_lsp_marginals.png,false,MISSING
IMPACT_PNG,,channel_impact_lsp_cross_correlation.png,false,MISSING
IMPACT_PNG,,channel_impact_lsp_spatial_consistency.png,false,MISSING
IMPACT_PNG,,channel_impact_tdl_profile.png,false,MISSING
IMPACT_PNG,,channel_impact_tdl_spatial_correlation.png,false,MISSING
IMPACT_PNG,,channel_impact_tdl_doppler.png,false,MISSING
IMPACT_PNG,,channel_impact_cdl_statistics.png,false,MISSING
IMPACT_PNG,,channel_impact_cdl_polarization.png,false,MISSING
IMPACT_PNG,,channel_impact_array_pose.png,false,MISSING
IMPACT_PNG,,channel_impact_port_projection.png,false,MISSING
IMPACT_PNG,,channel_impact_spatial_nonstationarity.png,false,MISSING
IMPACT_PNG,,channel_impact_blockage.png,false,MISSING
IMPACT_PNG,,channel_impact_doppler_sign_phase.png,false,MISSING
IMPACT_PNG,,channel_impact_hst.png,false,MISSING
IMPACT_PNG,,channel_impact_update_cadence.png,false,MISSING
IMPACT_PNG,,channel_impact_absolute_power.png,false,MISSING
IMPACT_PNG,,channel_impact_noise_scaling.png,false,MISSING
IMPACT_PNG,,channel_impact_interference_superposition.png,false,MISSING
IMPACT_PNG,,channel_impact_interference_covariance.png,false,MISSING
IMPACT_PNG,,channel_impact_multicell_handover.png,false,MISSING
IMPACT_PNG,,channel_impact_rel19_midband.png,false,MISSING
IMPACT_PNG,,channel_impact_effect_forest.png,false,MISSING
