RuleID,RuleType,FamilyID,Observed,Threshold,Status,FailureReason
"R-064","HARD_CORRECTNESS","V64","pairs=6;treatment_pass=6;baseline_rejected=6","ExpectedResult=PASS","PASS","none"
"R-065","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-066","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-067","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-068","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-069","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-070","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-071","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-072","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-073","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-074","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-075","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-076","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-077","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-078","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-079","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-080","STATISTICAL","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-081","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-082","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-083","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-084","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-085","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-086","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-087","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-088","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-089","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-090","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-091","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-092","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-093","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-094","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-095","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
"R-096","DIAGNOSTIC","ALL","base_artifacts_verified;experiments=768;families=64","ExpectedResult=PASS","PASS","none"
