FamilyID,PairID,BaselineValue,TreatmentValue,Effect,CILow,CIHigh,PValue,AdjustedPValue,Status
"V07","V07_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V07","V07_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V07","V07_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V07","V07_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V08","V08_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V09","V09_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V10","V10_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V11","V11_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V12","V12_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V13","V13_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V14","V14_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V15","V15_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V16","V16_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V17","V17_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V18","V18_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V19","V19_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V20","V20_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V21","V21_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V22","V22_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V23","V23_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V24","V24_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V25","V25_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V26","V26_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V27","V27_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V28","V28_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V29","V29_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V30","V30_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V31","V31_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V32","V32_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V33","V33_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V34","V34_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V35","V35_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V36","V36_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V37","V37_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V38","V38_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V39","V39_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V40","V40_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V41","V41_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V42","V42_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V43","V43_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V44","V44_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V45","V45_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V46","V46_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V47","V47_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V48","V48_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V49","V49_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V50","V50_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V51","V51_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V52","V52_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V53","V53_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V54","V54_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V55","V55_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V56","V56_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V57","V57_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V58","V58_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V59","V59_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V60","V60_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V60","V60_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
