ImageFile,SourceCSV,SourceCSVSHA256,ImageSHA256,Width,Height,Axes,Series,FinitePoints,ActualTitle,ActualXLabel,ActualYLabel,Status
"validation_impact_schema_mutations.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","01246cd87bdb6c4bd7a7fc55a34d8d8e9edb16805f40b308eddddc7c1acf1258",1035,782,1,1,64,"Schema mutation failures","Validation factor","Effect / status","PASS"
"validation_impact_time_windows.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","9c423c9b75a9bc0809d183cd30dfd907202b1a4f0b73c35669f26ef05389753a",1035,782,1,1,64,"Time-window semantics","Validation factor","Effect / status","PASS"
"validation_impact_task_merge.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","8059cf5f61f00a4dc98ecb7da41f6c56b980a6fe1f3f9eba767fa1d78a2e91a4",1035,782,1,1,64,"Task merge determinism","Validation factor","Effect / status","PASS"
"validation_impact_runclass.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","e20d46501edb36f533d8405aeb4364f417f98f8039236ee81b0e0203769b14f2",1035,782,1,1,64,"Run-class isolation","Validation factor","Effect / status","PASS"
"validation_impact_artifact_surface.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","a895a1fb72e14e26a198b69441c2d03e86cf297e0c57bab9f63987cb54924361",1035,782,1,1,64,"Artifact launch-surface parity","Validation factor","Effect / status","PASS"
"validation_impact_archive.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","5491934f913bbc0b31939474c562fffe28a1b5dfefb3512cdd27e9b65401de53",1035,782,1,1,64,"Archive acceptance","Validation factor","Effect / status","PASS"
"validation_impact_toolchain.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","860d26b732073f3f730146acf9f95bc4bf408486790d8ef8b2dfdd0473ed2083",1035,782,1,1,64,"Toolchain execution evidence","Validation factor","Effect / status","PASS"
"validation_impact_yaml.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","645a504c0644d1202fbb6f84bf798de0cee75683e81214267ac2ab3918406a18",1035,782,1,1,64,"All-source YAML validation","Validation factor","Effect / status","PASS"
"validation_impact_calibration.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","0f5555ebca7e329a767fb086f858e38f4f308f53e00f273dcd31ccf294d049f6",1035,782,1,1,64,"Calibration hold-out","Validation factor","Effect / status","PASS"
"validation_impact_effect_forest.png","validation_impact_summary.csv","b566afc898e856747468fbafa0b084a487cfc7f66edf94ae72f9436327512b5d","4094e7765ca52573829f255ca17f46a9ee42266bbc1e5878fbb4b84674090c30",1035,782,1,1,64,"Validation-engine effect forest","Validation factor","Effect / status","PASS"
