FamilyID,FamilyName,DependencyWave,PrimaryEffect,PracticalVerdict,StatisticalVerdict,Status
"V44","Merge order","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V45","Floating aggregation","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V46","AWGN/geometry isolation","A",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V47","Headless artifact gate","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V48","Browser artifact gate","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V49","Artifact hash","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V50","Artifact freshness","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V51","Canonical scenario smoke tier","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V52","Canonical scenario full tier","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V53","Archive clean workspace","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V54","Source-tree hash","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V55","MATLAB version pin","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V56","Toolbox version pin","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V57","Required test skip","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V58","Python no-MATLAB collection","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V59","All-source YAML parsing","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V60","Duplicate YAML key","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V61","Calibration exact key","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V62","Hold-out prediction","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V63","Internal anchor classification","B",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
"V64","Publication gate end-to-end","C",1,"CANONICAL_CORRECTION_EFFECTIVE","PAIRED_DESIGN_EXECUTED","PASS"
