ExperimentID,PointKey,TrialCount,ErrorCount,Estimate,CILow,CIHigh,Status
"V04_P06_TREATMENT","V04|V04_P06|seed=11306",1,0,1,0.206549314377237,1,"PASS"
"V05_P01_BASELINE","V05|V05_P01|seed=11401",1,1,0,0,0.793450685622763,"PASS"
"V05_P01_TREATMENT","V05|V05_P01|seed=11401",1,0,1,0.206549314377237,1,"PASS"
"V05_P02_BASELINE","V05|V05_P02|seed=11402",1,1,0,0,0.793450685622763,"PASS"
"V05_P02_TREATMENT","V05|V05_P02|seed=11402",1,0,1,0.206549314377237,1,"PASS"
"V05_P03_BASELINE","V05|V05_P03|seed=11403",1,1,0,0,0.793450685622763,"PASS"
"V05_P03_TREATMENT","V05|V05_P03|seed=11403",1,0,1,0.206549314377237,1,"PASS"
"V05_P04_BASELINE","V05|V05_P04|seed=11404",1,1,0,0,0.793450685622763,"PASS"
"V05_P04_TREATMENT","V05|V05_P04|seed=11404",1,0,1,0.206549314377237,1,"PASS"
"V05_P05_BASELINE","V05|V05_P05|seed=11405",1,1,0,0,0.793450685622763,"PASS"
"V05_P05_TREATMENT","V05|V05_P05|seed=11405",1,0,1,0.206549314377237,1,"PASS"
"V05_P06_BASELINE","V05|V05_P06|seed=11406",1,1,0,0,0.793450685622763,"PASS"
"V05_P06_TREATMENT","V05|V05_P06|seed=11406",1,0,1,0.206549314377237,1,"PASS"
"V06_P01_BASELINE","V06|V06_P01|seed=11501",1,1,0,0,0.793450685622763,"PASS"
"V06_P01_TREATMENT","V06|V06_P01|seed=11501",1,0,1,0.206549314377237,1,"PASS"
"V06_P02_BASELINE","V06|V06_P02|seed=11502",1,1,0,0,0.793450685622763,"PASS"
"V06_P02_TREATMENT","V06|V06_P02|seed=11502",1,0,1,0.206549314377237,1,"PASS"
"V06_P03_BASELINE","V06|V06_P03|seed=11503",1,1,0,0,0.793450685622763,"PASS"
"V06_P03_TREATMENT","V06|V06_P03|seed=11503",1,0,1,0.206549314377237,1,"PASS"
"V06_P04_BASELINE","V06|V06_P04|seed=11504",1,1,0,0,0.793450685622763,"PASS"
"V06_P04_TREATMENT","V06|V06_P04|seed=11504",1,0,1,0.206549314377237,1,"PASS"
"V06_P05_BASELINE","V06|V06_P05|seed=11505",1,1,0,0,0.793450685622763,"PASS"
"V06_P05_TREATMENT","V06|V06_P05|seed=11505",1,0,1,0.206549314377237,1,"PASS"
"V06_P06_BASELINE","V06|V06_P06|seed=11506",1,1,0,0,0.793450685622763,"PASS"
"V06_P06_TREATMENT","V06|V06_P06|seed=11506",1,0,1,0.206549314377237,1,"PASS"
"V07_P01_BASELINE","V07|V07_P01|seed=11601",1,1,0,0,0.793450685622763,"PASS"
"V07_P01_TREATMENT","V07|V07_P01|seed=11601",1,0,1,0.206549314377237,1,"PASS"
"V07_P02_BASELINE","V07|V07_P02|seed=11602",1,1,0,0,0.793450685622763,"PASS"
"V07_P02_TREATMENT","V07|V07_P02|seed=11602",1,0,1,0.206549314377237,1,"PASS"
"V07_P03_BASELINE","V07|V07_P03|seed=11603",1,1,0,0,0.793450685622763,"PASS"
"V07_P03_TREATMENT","V07|V07_P03|seed=11603",1,0,1,0.206549314377237,1,"PASS"
"V07_P04_BASELINE","V07|V07_P04|seed=11604",1,1,0,0,0.793450685622763,"PASS"
"V07_P04_TREATMENT","V07|V07_P04|seed=11604",1,0,1,0.206549314377237,1,"PASS"
"V07_P05_BASELINE","V07|V07_P05|seed=11605",1,1,0,0,0.793450685622763,"PASS"
"V07_P05_TREATMENT","V07|V07_P05|seed=11605",1,0,1,0.206549314377237,1,"PASS"
"V07_P06_BASELINE","V07|V07_P06|seed=11606",1,1,0,0,0.793450685622763,"PASS"
"V07_P06_TREATMENT","V07|V07_P06|seed=11606",1,0,1,0.206549314377237,1,"PASS"
"V08_P01_BASELINE","V08|V08_P01|seed=11701",1,1,0,0,0.793450685622763,"PASS"
"V08_P01_TREATMENT","V08|V08_P01|seed=11701",1,0,1,0.206549314377237,1,"PASS"
"V08_P02_BASELINE","V08|V08_P02|seed=11702",1,1,0,0,0.793450685622763,"PASS"
"V08_P02_TREATMENT","V08|V08_P02|seed=11702",1,0,1,0.206549314377237,1,"PASS"
"V08_P03_BASELINE","V08|V08_P03|seed=11703",1,1,0,0,0.793450685622763,"PASS"
"V08_P03_TREATMENT","V08|V08_P03|seed=11703",1,0,1,0.206549314377237,1,"PASS"
"V08_P04_BASELINE","V08|V08_P04|seed=11704",1,1,0,0,0.793450685622763,"PASS"
"V08_P04_TREATMENT","V08|V08_P04|seed=11704",1,0,1,0.206549314377237,1,"PASS"
"V08_P05_BASELINE","V08|V08_P05|seed=11705",1,1,0,0,0.793450685622763,"PASS"
"V08_P05_TREATMENT","V08|V08_P05|seed=11705",1,0,1,0.206549314377237,1,"PASS"
"V08_P06_BASELINE","V08|V08_P06|seed=11706",1,1,0,0,0.793450685622763,"PASS"
"V08_P06_TREATMENT","V08|V08_P06|seed=11706",1,0,1,0.206549314377237,1,"PASS"
"V09_P01_BASELINE","V09|V09_P01|seed=11801",1,1,0,0,0.793450685622763,"PASS"
"V09_P01_TREATMENT","V09|V09_P01|seed=11801",1,0,1,0.206549314377237,1,"PASS"
"V09_P02_BASELINE","V09|V09_P02|seed=11802",1,1,0,0,0.793450685622763,"PASS"
"V09_P02_TREATMENT","V09|V09_P02|seed=11802",1,0,1,0.206549314377237,1,"PASS"
"V09_P03_BASELINE","V09|V09_P03|seed=11803",1,1,0,0,0.793450685622763,"PASS"
"V09_P03_TREATMENT","V09|V09_P03|seed=11803",1,0,1,0.206549314377237,1,"PASS"
"V09_P04_BASELINE","V09|V09_P04|seed=11804",1,1,0,0,0.793450685622763,"PASS"
"V09_P04_TREATMENT","V09|V09_P04|seed=11804",1,0,1,0.206549314377237,1,"PASS"
"V09_P05_BASELINE","V09|V09_P05|seed=11805",1,1,0,0,0.793450685622763,"PASS"
"V09_P05_TREATMENT","V09|V09_P05|seed=11805",1,0,1,0.206549314377237,1,"PASS"
"V09_P06_BASELINE","V09|V09_P06|seed=11806",1,1,0,0,0.793450685622763,"PASS"
"V09_P06_TREATMENT","V09|V09_P06|seed=11806",1,0,1,0.206549314377237,1,"PASS"
"V10_P01_BASELINE","V10|V10_P01|seed=11901",1,1,0,0,0.793450685622763,"PASS"
"V10_P01_TREATMENT","V10|V10_P01|seed=11901",1,0,1,0.206549314377237,1,"PASS"
"V10_P02_BASELINE","V10|V10_P02|seed=11902",1,1,0,0,0.793450685622763,"PASS"
"V10_P02_TREATMENT","V10|V10_P02|seed=11902",1,0,1,0.206549314377237,1,"PASS"
"V10_P03_BASELINE","V10|V10_P03|seed=11903",1,1,0,0,0.793450685622763,"PASS"
"V10_P03_TREATMENT","V10|V10_P03|seed=11903",1,0,1,0.206549314377237,1,"PASS"
"V10_P04_BASELINE","V10|V10_P04|seed=11904",1,1,0,0,0.793450685622763,"PASS"
"V10_P04_TREATMENT","V10|V10_P04|seed=11904",1,0,1,0.206549314377237,1,"PASS"
"V10_P05_BASELINE","V10|V10_P05|seed=11905",1,1,0,0,0.793450685622763,"PASS"
"V10_P05_TREATMENT","V10|V10_P05|seed=11905",1,0,1,0.206549314377237,1,"PASS"
"V10_P06_BASELINE","V10|V10_P06|seed=11906",1,1,0,0,0.793450685622763,"PASS"
"V10_P06_TREATMENT","V10|V10_P06|seed=11906",1,0,1,0.206549314377237,1,"PASS"
"V11_P01_BASELINE","V11|V11_P01|seed=12001",1,1,0,0,0.793450685622763,"PASS"
"V11_P01_TREATMENT","V11|V11_P01|seed=12001",1,0,1,0.206549314377237,1,"PASS"
"V11_P02_BASELINE","V11|V11_P02|seed=12002",1,1,0,0,0.793450685622763,"PASS"
"V11_P02_TREATMENT","V11|V11_P02|seed=12002",1,0,1,0.206549314377237,1,"PASS"
"V11_P03_BASELINE","V11|V11_P03|seed=12003",1,1,0,0,0.793450685622763,"PASS"
"V11_P03_TREATMENT","V11|V11_P03|seed=12003",1,0,1,0.206549314377237,1,"PASS"
"V11_P04_BASELINE","V11|V11_P04|seed=12004",1,1,0,0,0.793450685622763,"PASS"
"V11_P04_TREATMENT","V11|V11_P04|seed=12004",1,0,1,0.206549314377237,1,"PASS"
"V11_P05_BASELINE","V11|V11_P05|seed=12005",1,1,0,0,0.793450685622763,"PASS"
"V11_P05_TREATMENT","V11|V11_P05|seed=12005",1,0,1,0.206549314377237,1,"PASS"
"V11_P06_BASELINE","V11|V11_P06|seed=12006",1,1,0,0,0.793450685622763,"PASS"
"V11_P06_TREATMENT","V11|V11_P06|seed=12006",1,0,1,0.206549314377237,1,"PASS"
"V12_P01_BASELINE","V12|V12_P01|seed=12101",1,1,0,0,0.793450685622763,"PASS"
"V12_P01_TREATMENT","V12|V12_P01|seed=12101",1,0,1,0.206549314377237,1,"PASS"
"V12_P02_BASELINE","V12|V12_P02|seed=12102",1,1,0,0,0.793450685622763,"PASS"
"V12_P02_TREATMENT","V12|V12_P02|seed=12102",1,0,1,0.206549314377237,1,"PASS"
"V12_P03_BASELINE","V12|V12_P03|seed=12103",1,1,0,0,0.793450685622763,"PASS"
"V12_P03_TREATMENT","V12|V12_P03|seed=12103",1,0,1,0.206549314377237,1,"PASS"
"V12_P04_BASELINE","V12|V12_P04|seed=12104",1,1,0,0,0.793450685622763,"PASS"
"V12_P04_TREATMENT","V12|V12_P04|seed=12104",1,0,1,0.206549314377237,1,"PASS"
"V12_P05_BASELINE","V12|V12_P05|seed=12105",1,1,0,0,0.793450685622763,"PASS"
"V12_P05_TREATMENT","V12|V12_P05|seed=12105",1,0,1,0.206549314377237,1,"PASS"
"V12_P06_BASELINE","V12|V12_P06|seed=12106",1,1,0,0,0.793450685622763,"PASS"
"V12_P06_TREATMENT","V12|V12_P06|seed=12106",1,0,1,0.206549314377237,1,"PASS"
"V13_P01_BASELINE","V13|V13_P01|seed=12201",1,1,0,0,0.793450685622763,"PASS"
"V13_P01_TREATMENT","V13|V13_P01|seed=12201",1,0,1,0.206549314377237,1,"PASS"
"V13_P02_BASELINE","V13|V13_P02|seed=12202",1,1,0,0,0.793450685622763,"PASS"
"V13_P02_TREATMENT","V13|V13_P02|seed=12202",1,0,1,0.206549314377237,1,"PASS"
"V13_P03_BASELINE","V13|V13_P03|seed=12203",1,1,0,0,0.793450685622763,"PASS"
"V13_P03_TREATMENT","V13|V13_P03|seed=12203",1,0,1,0.206549314377237,1,"PASS"
"V13_P04_BASELINE","V13|V13_P04|seed=12204",1,1,0,0,0.793450685622763,"PASS"
"V13_P04_TREATMENT","V13|V13_P04|seed=12204",1,0,1,0.206549314377237,1,"PASS"
"V13_P05_BASELINE","V13|V13_P05|seed=12205",1,1,0,0,0.793450685622763,"PASS"
"V13_P05_TREATMENT","V13|V13_P05|seed=12205",1,0,1,0.206549314377237,1,"PASS"
"V13_P06_BASELINE","V13|V13_P06|seed=12206",1,1,0,0,0.793450685622763,"PASS"
"V13_P06_TREATMENT","V13|V13_P06|seed=12206",1,0,1,0.206549314377237,1,"PASS"
"V14_P01_BASELINE","V14|V14_P01|seed=12301",1,1,0,0,0.793450685622763,"PASS"
"V14_P01_TREATMENT","V14|V14_P01|seed=12301",1,0,1,0.206549314377237,1,"PASS"
"V14_P02_BASELINE","V14|V14_P02|seed=12302",1,1,0,0,0.793450685622763,"PASS"
"V14_P02_TREATMENT","V14|V14_P02|seed=12302",1,0,1,0.206549314377237,1,"PASS"
"V14_P03_BASELINE","V14|V14_P03|seed=12303",1,1,0,0,0.793450685622763,"PASS"
"V14_P03_TREATMENT","V14|V14_P03|seed=12303",1,0,1,0.206549314377237,1,"PASS"
"V14_P04_BASELINE","V14|V14_P04|seed=12304",1,1,0,0,0.793450685622763,"PASS"
"V14_P04_TREATMENT","V14|V14_P04|seed=12304",1,0,1,0.206549314377237,1,"PASS"
"V14_P05_BASELINE","V14|V14_P05|seed=12305",1,1,0,0,0.793450685622763,"PASS"
"V14_P05_TREATMENT","V14|V14_P05|seed=12305",1,0,1,0.206549314377237,1,"PASS"
"V14_P06_BASELINE","V14|V14_P06|seed=12306",1,1,0,0,0.793450685622763,"PASS"
"V14_P06_TREATMENT","V14|V14_P06|seed=12306",1,0,1,0.206549314377237,1,"PASS"
"V15_P01_BASELINE","V15|V15_P01|seed=12401",1,1,0,0,0.793450685622763,"PASS"
"V15_P01_TREATMENT","V15|V15_P01|seed=12401",1,0,1,0.206549314377237,1,"PASS"
"V15_P02_BASELINE","V15|V15_P02|seed=12402",1,1,0,0,0.793450685622763,"PASS"
"V15_P02_TREATMENT","V15|V15_P02|seed=12402",1,0,1,0.206549314377237,1,"PASS"
"V15_P03_BASELINE","V15|V15_P03|seed=12403",1,1,0,0,0.793450685622763,"PASS"
"V15_P03_TREATMENT","V15|V15_P03|seed=12403",1,0,1,0.206549314377237,1,"PASS"
"V15_P04_BASELINE","V15|V15_P04|seed=12404",1,1,0,0,0.793450685622763,"PASS"
"V15_P04_TREATMENT","V15|V15_P04|seed=12404",1,0,1,0.206549314377237,1,"PASS"
"V15_P05_BASELINE","V15|V15_P05|seed=12405",1,1,0,0,0.793450685622763,"PASS"
"V15_P05_TREATMENT","V15|V15_P05|seed=12405",1,0,1,0.206549314377237,1,"PASS"
"V15_P06_BASELINE","V15|V15_P06|seed=12406",1,1,0,0,0.793450685622763,"PASS"
"V15_P06_TREATMENT","V15|V15_P06|seed=12406",1,0,1,0.206549314377237,1,"PASS"
"V16_P01_BASELINE","V16|V16_P01|seed=12501",1,1,0,0,0.793450685622763,"PASS"
"V16_P01_TREATMENT","V16|V16_P01|seed=12501",1,0,1,0.206549314377237,1,"PASS"
"V16_P02_BASELINE","V16|V16_P02|seed=12502",1,1,0,0,0.793450685622763,"PASS"
"V16_P02_TREATMENT","V16|V16_P02|seed=12502",1,0,1,0.206549314377237,1,"PASS"
"V16_P03_BASELINE","V16|V16_P03|seed=12503",1,1,0,0,0.793450685622763,"PASS"
"V16_P03_TREATMENT","V16|V16_P03|seed=12503",1,0,1,0.206549314377237,1,"PASS"
"V16_P04_BASELINE","V16|V16_P04|seed=12504",1,1,0,0,0.793450685622763,"PASS"
"V16_P04_TREATMENT","V16|V16_P04|seed=12504",1,0,1,0.206549314377237,1,"PASS"
"V16_P05_BASELINE","V16|V16_P05|seed=12505",1,1,0,0,0.793450685622763,"PASS"
"V16_P05_TREATMENT","V16|V16_P05|seed=12505",1,0,1,0.206549314377237,1,"PASS"
"V16_P06_BASELINE","V16|V16_P06|seed=12506",1,1,0,0,0.793450685622763,"PASS"
"V16_P06_TREATMENT","V16|V16_P06|seed=12506",1,0,1,0.206549314377237,1,"PASS"
"V17_P01_BASELINE","V17|V17_P01|seed=12601",1,1,0,0,0.793450685622763,"PASS"
"V17_P01_TREATMENT","V17|V17_P01|seed=12601",1,0,1,0.206549314377237,1,"PASS"
"V17_P02_BASELINE","V17|V17_P02|seed=12602",1,1,0,0,0.793450685622763,"PASS"
"V17_P02_TREATMENT","V17|V17_P02|seed=12602",1,0,1,0.206549314377237,1,"PASS"
"V17_P03_BASELINE","V17|V17_P03|seed=12603",1,1,0,0,0.793450685622763,"PASS"
"V17_P03_TREATMENT","V17|V17_P03|seed=12603",1,0,1,0.206549314377237,1,"PASS"
"V17_P04_BASELINE","V17|V17_P04|seed=12604",1,1,0,0,0.793450685622763,"PASS"
"V17_P04_TREATMENT","V17|V17_P04|seed=12604",1,0,1,0.206549314377237,1,"PASS"
"V17_P05_BASELINE","V17|V17_P05|seed=12605",1,1,0,0,0.793450685622763,"PASS"
"V17_P05_TREATMENT","V17|V17_P05|seed=12605",1,0,1,0.206549314377237,1,"PASS"
"V17_P06_BASELINE","V17|V17_P06|seed=12606",1,1,0,0,0.793450685622763,"PASS"
"V17_P06_TREATMENT","V17|V17_P06|seed=12606",1,0,1,0.206549314377237,1,"PASS"
"V18_P01_BASELINE","V18|V18_P01|seed=12701",1,1,0,0,0.793450685622763,"PASS"
"V18_P01_TREATMENT","V18|V18_P01|seed=12701",1,0,1,0.206549314377237,1,"PASS"
"V18_P02_BASELINE","V18|V18_P02|seed=12702",1,1,0,0,0.793450685622763,"PASS"
"V18_P02_TREATMENT","V18|V18_P02|seed=12702",1,0,1,0.206549314377237,1,"PASS"
"V18_P03_BASELINE","V18|V18_P03|seed=12703",1,1,0,0,0.793450685622763,"PASS"
"V18_P03_TREATMENT","V18|V18_P03|seed=12703",1,0,1,0.206549314377237,1,"PASS"
"V18_P04_BASELINE","V18|V18_P04|seed=12704",1,1,0,0,0.793450685622763,"PASS"
"V18_P04_TREATMENT","V18|V18_P04|seed=12704",1,0,1,0.206549314377237,1,"PASS"
"V18_P05_BASELINE","V18|V18_P05|seed=12705",1,1,0,0,0.793450685622763,"PASS"
"V18_P05_TREATMENT","V18|V18_P05|seed=12705",1,0,1,0.206549314377237,1,"PASS"
"V18_P06_BASELINE","V18|V18_P06|seed=12706",1,1,0,0,0.793450685622763,"PASS"
"V18_P06_TREATMENT","V18|V18_P06|seed=12706",1,0,1,0.206549314377237,1,"PASS"
"V19_P01_BASELINE","V19|V19_P01|seed=12801",1,1,0,0,0.793450685622763,"PASS"
"V19_P01_TREATMENT","V19|V19_P01|seed=12801",1,0,1,0.206549314377237,1,"PASS"
"V19_P02_BASELINE","V19|V19_P02|seed=12802",1,1,0,0,0.793450685622763,"PASS"
"V19_P02_TREATMENT","V19|V19_P02|seed=12802",1,0,1,0.206549314377237,1,"PASS"
"V19_P03_BASELINE","V19|V19_P03|seed=12803",1,1,0,0,0.793450685622763,"PASS"
"V19_P03_TREATMENT","V19|V19_P03|seed=12803",1,0,1,0.206549314377237,1,"PASS"
"V19_P04_BASELINE","V19|V19_P04|seed=12804",1,1,0,0,0.793450685622763,"PASS"
"V19_P04_TREATMENT","V19|V19_P04|seed=12804",1,0,1,0.206549314377237,1,"PASS"
"V19_P05_BASELINE","V19|V19_P05|seed=12805",1,1,0,0,0.793450685622763,"PASS"
"V19_P05_TREATMENT","V19|V19_P05|seed=12805",1,0,1,0.206549314377237,1,"PASS"
"V19_P06_BASELINE","V19|V19_P06|seed=12806",1,1,0,0,0.793450685622763,"PASS"
"V19_P06_TREATMENT","V19|V19_P06|seed=12806",1,0,1,0.206549314377237,1,"PASS"
"V20_P01_BASELINE","V20|V20_P01|seed=12901",1,1,0,0,0.793450685622763,"PASS"
"V20_P01_TREATMENT","V20|V20_P01|seed=12901",1,0,1,0.206549314377237,1,"PASS"
"V20_P02_BASELINE","V20|V20_P02|seed=12902",1,1,0,0,0.793450685622763,"PASS"
"V20_P02_TREATMENT","V20|V20_P02|seed=12902",1,0,1,0.206549314377237,1,"PASS"
"V20_P03_BASELINE","V20|V20_P03|seed=12903",1,1,0,0,0.793450685622763,"PASS"
"V20_P03_TREATMENT","V20|V20_P03|seed=12903",1,0,1,0.206549314377237,1,"PASS"
"V20_P04_BASELINE","V20|V20_P04|seed=12904",1,1,0,0,0.793450685622763,"PASS"
"V20_P04_TREATMENT","V20|V20_P04|seed=12904",1,0,1,0.206549314377237,1,"PASS"
"V20_P05_BASELINE","V20|V20_P05|seed=12905",1,1,0,0,0.793450685622763,"PASS"
"V20_P05_TREATMENT","V20|V20_P05|seed=12905",1,0,1,0.206549314377237,1,"PASS"
"V20_P06_BASELINE","V20|V20_P06|seed=12906",1,1,0,0,0.793450685622763,"PASS"
"V20_P06_TREATMENT","V20|V20_P06|seed=12906",1,0,1,0.206549314377237,1,"PASS"
"V21_P01_BASELINE","V21|V21_P01|seed=13001",1,1,0,0,0.793450685622763,"PASS"
"V21_P01_TREATMENT","V21|V21_P01|seed=13001",1,0,1,0.206549314377237,1,"PASS"
"V21_P02_BASELINE","V21|V21_P02|seed=13002",1,1,0,0,0.793450685622763,"PASS"
"V21_P02_TREATMENT","V21|V21_P02|seed=13002",1,0,1,0.206549314377237,1,"PASS"
"V21_P03_BASELINE","V21|V21_P03|seed=13003",1,1,0,0,0.793450685622763,"PASS"
"V21_P03_TREATMENT","V21|V21_P03|seed=13003",1,0,1,0.206549314377237,1,"PASS"
"V21_P04_BASELINE","V21|V21_P04|seed=13004",1,1,0,0,0.793450685622763,"PASS"
"V21_P04_TREATMENT","V21|V21_P04|seed=13004",1,0,1,0.206549314377237,1,"PASS"
"V21_P05_BASELINE","V21|V21_P05|seed=13005",1,1,0,0,0.793450685622763,"PASS"
"V21_P05_TREATMENT","V21|V21_P05|seed=13005",1,0,1,0.206549314377237,1,"PASS"
"V21_P06_BASELINE","V21|V21_P06|seed=13006",1,1,0,0,0.793450685622763,"PASS"
"V21_P06_TREATMENT","V21|V21_P06|seed=13006",1,0,1,0.206549314377237,1,"PASS"
"V22_P01_BASELINE","V22|V22_P01|seed=13101",1,1,0,0,0.793450685622763,"PASS"
"V22_P01_TREATMENT","V22|V22_P01|seed=13101",1,0,1,0.206549314377237,1,"PASS"
"V22_P02_BASELINE","V22|V22_P02|seed=13102",1,1,0,0,0.793450685622763,"PASS"
"V22_P02_TREATMENT","V22|V22_P02|seed=13102",1,0,1,0.206549314377237,1,"PASS"
"V22_P03_BASELINE","V22|V22_P03|seed=13103",1,1,0,0,0.793450685622763,"PASS"
"V22_P03_TREATMENT","V22|V22_P03|seed=13103",1,0,1,0.206549314377237,1,"PASS"
"V22_P04_BASELINE","V22|V22_P04|seed=13104",1,1,0,0,0.793450685622763,"PASS"
"V22_P04_TREATMENT","V22|V22_P04|seed=13104",1,0,1,0.206549314377237,1,"PASS"
"V22_P05_BASELINE","V22|V22_P05|seed=13105",1,1,0,0,0.793450685622763,"PASS"
"V22_P05_TREATMENT","V22|V22_P05|seed=13105",1,0,1,0.206549314377237,1,"PASS"
"V22_P06_BASELINE","V22|V22_P06|seed=13106",1,1,0,0,0.793450685622763,"PASS"
"V22_P06_TREATMENT","V22|V22_P06|seed=13106",1,0,1,0.206549314377237,1,"PASS"
"V23_P01_BASELINE","V23|V23_P01|seed=13201",1,1,0,0,0.793450685622763,"PASS"
"V23_P01_TREATMENT","V23|V23_P01|seed=13201",1,0,1,0.206549314377237,1,"PASS"
"V23_P02_BASELINE","V23|V23_P02|seed=13202",1,1,0,0,0.793450685622763,"PASS"
"V23_P02_TREATMENT","V23|V23_P02|seed=13202",1,0,1,0.206549314377237,1,"PASS"
"V23_P03_BASELINE","V23|V23_P03|seed=13203",1,1,0,0,0.793450685622763,"PASS"
"V23_P03_TREATMENT","V23|V23_P03|seed=13203",1,0,1,0.206549314377237,1,"PASS"
"V23_P04_BASELINE","V23|V23_P04|seed=13204",1,1,0,0,0.793450685622763,"PASS"
"V23_P04_TREATMENT","V23|V23_P04|seed=13204",1,0,1,0.206549314377237,1,"PASS"
"V23_P05_BASELINE","V23|V23_P05|seed=13205",1,1,0,0,0.793450685622763,"PASS"
"V23_P05_TREATMENT","V23|V23_P05|seed=13205",1,0,1,0.206549314377237,1,"PASS"
"V23_P06_BASELINE","V23|V23_P06|seed=13206",1,1,0,0,0.793450685622763,"PASS"
