FamilyID,SerialSHA256,ParallelSHA256,DuplicateConflicts,Status
"V13","a7d58cdf22ec8dc7436f2e10af71a767662a70bf41873142bb55c00682c67471","a7d58cdf22ec8dc7436f2e10af71a767662a70bf41873142bb55c00682c67471",0,"PASS"
"V14","77f952b1f9b4a868d39c3085d8d619f6f78b79fd15a629d150cb516c18d7283f","77f952b1f9b4a868d39c3085d8d619f6f78b79fd15a629d150cb516c18d7283f",0,"PASS"
"V15","2eb616f6039d894eda98251090555bd5239f25b923f352c801f01896d22b2796","2eb616f6039d894eda98251090555bd5239f25b923f352c801f01896d22b2796",0,"PASS"
"V16","07a233c613be5fbb430f0a0d6a50d16e7018bda334e11b00ab64d3d1d77a48c3","07a233c613be5fbb430f0a0d6a50d16e7018bda334e11b00ab64d3d1d77a48c3",0,"PASS"
"V17","251c8bd22ae295d77385c76c7d3421851be4a306476e037f636aecae034d3292","251c8bd22ae295d77385c76c7d3421851be4a306476e037f636aecae034d3292",0,"PASS"
"V18","ee06dbf90fd058415ed934fe30bb185c18f9374c387c0dc4ecfdbcb49e2a9b7f","ee06dbf90fd058415ed934fe30bb185c18f9374c387c0dc4ecfdbcb49e2a9b7f",0,"PASS"
"V19","3fd35121a6d62f0b4f8cd7b387394b88d626b220e7eb718774d48babe99582b3","3fd35121a6d62f0b4f8cd7b387394b88d626b220e7eb718774d48babe99582b3",0,"PASS"
"V20","e5a1681b236bed191332aa95c2f78b608a6fc17f6aea0f225129c87b0fe73850","e5a1681b236bed191332aa95c2f78b608a6fc17f6aea0f225129c87b0fe73850",0,"PASS"
"V21","f9d7c03a36d46f19f69b855d371a075ca7d50dae65de66edbba9506ec9a8d9f9","f9d7c03a36d46f19f69b855d371a075ca7d50dae65de66edbba9506ec9a8d9f9",0,"PASS"
"V22","129392537402462af4464b0597052d30674e3c70af385c4ef056550088151098","129392537402462af4464b0597052d30674e3c70af385c4ef056550088151098",0,"PASS"
"V23","37171b01011fb2faf5b67a6ed3019c83fcb3eaa92a67a87b1e143748f16f4f50","37171b01011fb2faf5b67a6ed3019c83fcb3eaa92a67a87b1e143748f16f4f50",0,"PASS"
"V24","edf130d1fc5075fa5472255509d30758edb9f78c2b919a49a3d626c00655fc1e","edf130d1fc5075fa5472255509d30758edb9f78c2b919a49a3d626c00655fc1e",0,"PASS"
"V25","1c97d6a6f3ae2b3bfc32608fac3fe5f34146b104e3c7a36ba8755a6bfbaaff41","1c97d6a6f3ae2b3bfc32608fac3fe5f34146b104e3c7a36ba8755a6bfbaaff41",0,"PASS"
"V26","1a7a5289e6eda5c73efe8ac49f4db9fdc7f4acdb3ad40bf2f2636df3357684ec","1a7a5289e6eda5c73efe8ac49f4db9fdc7f4acdb3ad40bf2f2636df3357684ec",0,"PASS"
"V27","0df4db83a66bd31f528702f43138e854d89a114ce61db24600048023f305845f","0df4db83a66bd31f528702f43138e854d89a114ce61db24600048023f305845f",0,"PASS"
"V28","b1fff9eaf5350086d95381d08ecbd208ba420f83964aac7259926b1c116ef7d9","b1fff9eaf5350086d95381d08ecbd208ba420f83964aac7259926b1c116ef7d9",0,"PASS"
"V29","ee64804efb2f5b1bebcaca139f8cd719dc35ab4fa41499b8d2d0d6b215652ab5","ee64804efb2f5b1bebcaca139f8cd719dc35ab4fa41499b8d2d0d6b215652ab5",0,"PASS"
"V30","99d294d29ae16ddd167bf0a33de91e98ed988743becf5b55d50ab63ec4641f22","99d294d29ae16ddd167bf0a33de91e98ed988743becf5b55d50ab63ec4641f22",0,"PASS"
"V31","ad457b77d91ab1a44f0515de49c107fea16d1acc46114f2a88621da3fa6fd592","ad457b77d91ab1a44f0515de49c107fea16d1acc46114f2a88621da3fa6fd592",0,"PASS"
"V32","3a3a13f101a5cb53f85f6ce3e4846322a60c22491ca6a7c2e7afaf60ce9e0d64","3a3a13f101a5cb53f85f6ce3e4846322a60c22491ca6a7c2e7afaf60ce9e0d64",0,"PASS"
"V33","6f97d09160cd459a9551f544b4c1f1946e65e7e2f7a64e4a9cfe2593011843a6","6f97d09160cd459a9551f544b4c1f1946e65e7e2f7a64e4a9cfe2593011843a6",0,"PASS"
"V34","cce61b319a2a77ffa95dc78e56b5fb5da53a540bd43b71f5ba7e9f37534e41ca","cce61b319a2a77ffa95dc78e56b5fb5da53a540bd43b71f5ba7e9f37534e41ca",0,"PASS"
"V35","c1236cbfb7c0e526a6eccb3e91641f5a21b814a64e5c69b8ab5a091c87ec1850","c1236cbfb7c0e526a6eccb3e91641f5a21b814a64e5c69b8ab5a091c87ec1850",0,"PASS"
"V36","6e96e1cf01a8ad981bd9ad6c74e1a1cb672fdf4d54a4317291e14ec0082c6f16","6e96e1cf01a8ad981bd9ad6c74e1a1cb672fdf4d54a4317291e14ec0082c6f16",0,"PASS"
"V37","1f758884f9603ab8e372b5c5b72db328b1b26bb8eb18a72962a7361798dcc5f7","1f758884f9603ab8e372b5c5b72db328b1b26bb8eb18a72962a7361798dcc5f7",0,"PASS"
"V38","8b592716a26fb87e16d8ac98f0bda09b5a016551dd4b0a99a488494c4fbf5ff3","8b592716a26fb87e16d8ac98f0bda09b5a016551dd4b0a99a488494c4fbf5ff3",0,"PASS"
"V39","c00532af77067c28952543fc9463e064fec503f6c82499199b8afe7217154147","c00532af77067c28952543fc9463e064fec503f6c82499199b8afe7217154147",0,"PASS"
"V40","b6c17cad058068647b2f91ab012c8106e3e55ecae37e64ee4f22802cf4ab51c5","b6c17cad058068647b2f91ab012c8106e3e55ecae37e64ee4f22802cf4ab51c5",0,"PASS"
"V41","0d001bd7dce82d4bc5d60576b9ee5e9ba75d84800314b7673abde735e59518c8","0d001bd7dce82d4bc5d60576b9ee5e9ba75d84800314b7673abde735e59518c8",0,"PASS"
"V42","ee4341cbed54b2729bc8366b45780e9ac1768b71133d058613ffadbcb313c52e","ee4341cbed54b2729bc8366b45780e9ac1768b71133d058613ffadbcb313c52e",0,"PASS"
"V43","96c7c44f5ad11faf23f323ca03f2685799a67c422788694b9a2dbda946489609","96c7c44f5ad11faf23f323ca03f2685799a67c422788694b9a2dbda946489609",0,"PASS"
"V44","901e442c2810300d1d45e826f8ab117c10d2a2443f1278fd873d519ba89bf8c1","901e442c2810300d1d45e826f8ab117c10d2a2443f1278fd873d519ba89bf8c1",0,"PASS"
"V45","875c9210afc4542321dd2efbb12f97ea3940ee1458a31c3aec330f4b7edd6720","875c9210afc4542321dd2efbb12f97ea3940ee1458a31c3aec330f4b7edd6720",0,"PASS"
"V46","dc5bc1b449db345bf52c12c3d22cb9556ca05be649e659a41ef01c1e2df5b906","dc5bc1b449db345bf52c12c3d22cb9556ca05be649e659a41ef01c1e2df5b906",0,"PASS"
"V47","9e878c8dad921755bd400ef8564db64f9c13725d07b99b75990039af82ed0327","9e878c8dad921755bd400ef8564db64f9c13725d07b99b75990039af82ed0327",0,"PASS"
"V48","cfa990f06d34d2f6f309dcbd0608e1a9af2b662117f4a3b47d32b0dbda4a9848","cfa990f06d34d2f6f309dcbd0608e1a9af2b662117f4a3b47d32b0dbda4a9848",0,"PASS"
"V49","af150f8f509a5e04769e4466973472eec4de58ca2faac01517ac0f3d3cac3021","af150f8f509a5e04769e4466973472eec4de58ca2faac01517ac0f3d3cac3021",0,"PASS"
"V50","4a40044df617723603f97ac734366bfd5c431e53816d2989953b5bff412cff27","4a40044df617723603f97ac734366bfd5c431e53816d2989953b5bff412cff27",0,"PASS"
"V51","18fd1480ebcb27d103a72177665525788a67bfff1942a37a7ba32d0dbe8da281","18fd1480ebcb27d103a72177665525788a67bfff1942a37a7ba32d0dbe8da281",0,"PASS"
"V52","6641a979b28c4403af57709879ecaecbe459d6e4d78dd92cbdc99c49752f80f2","6641a979b28c4403af57709879ecaecbe459d6e4d78dd92cbdc99c49752f80f2",0,"PASS"
"V53","aa6b5d1b2e108ffab808a548a8d1aa89a2315c9cc9b5b461676acd1e0cf07fd0","aa6b5d1b2e108ffab808a548a8d1aa89a2315c9cc9b5b461676acd1e0cf07fd0",0,"PASS"
"V54","9663c4ae2f3ac1782046e5a732c65d128dd441a42992e4ec86376814d0b67487","9663c4ae2f3ac1782046e5a732c65d128dd441a42992e4ec86376814d0b67487",0,"PASS"
"V55","861c60cf2069c59f4a44844ad5d8f8c6172c0eace7d0d146c18887985e3b629b","861c60cf2069c59f4a44844ad5d8f8c6172c0eace7d0d146c18887985e3b629b",0,"PASS"
"V56","06368420670d29b3d602a4af586cefbdcac2190495f463bf4a0ca39def553149","06368420670d29b3d602a4af586cefbdcac2190495f463bf4a0ca39def553149",0,"PASS"
"V57","e39f21b4c070b767a3500aef5a05924c855d2bcd1aeb89d33046bdd9f56e33fb","e39f21b4c070b767a3500aef5a05924c855d2bcd1aeb89d33046bdd9f56e33fb",0,"PASS"
"V58","2bc42643659246df8f32e101c9c49475d75a2bc44a491c1d97801602ec0b9b6b","2bc42643659246df8f32e101c9c49475d75a2bc44a491c1d97801602ec0b9b6b",0,"PASS"
"V59","39329c53e274908173876b7f1168cf50132ddc6f6662a6cdb81b92594f8b0a3f","39329c53e274908173876b7f1168cf50132ddc6f6662a6cdb81b92594f8b0a3f",0,"PASS"
"V60","0d742c5e8d5b79e7319226621bcb9408ee87bc7a405f0b020f07b41584947435","0d742c5e8d5b79e7319226621bcb9408ee87bc7a405f0b020f07b41584947435",0,"PASS"
"V61","b409551e49c5254e8ec8aeeddfe1cda1a6b8ba3a3b115d321b7ca8d94eb01877","b409551e49c5254e8ec8aeeddfe1cda1a6b8ba3a3b115d321b7ca8d94eb01877",0,"PASS"
"V62","3dea82e963705d92b506a2484bec7edcbd4ee751d1349de094c64e012f79a8de","3dea82e963705d92b506a2484bec7edcbd4ee751d1349de094c64e012f79a8de",0,"PASS"
"V63","7a1f0c3aa1390347370b2e71af3fe83cd7bd93a5013569084d6be9b3549d8699","7a1f0c3aa1390347370b2e71af3fe83cd7bd93a5013569084d6be9b3549d8699",0,"PASS"
"V64","c50bafcaf32ea7d42b67a0d9bb110f004e83f5b828a0b331668218e6e4ae359c","c50bafcaf32ea7d42b67a0d9bb110f004e83f5b828a0b331668218e6e4ae359c",0,"PASS"
