ExperimentID,PairID,Arm,TrialID,Outcome,MetricValue,Status
"V10_P04_BASELINE","V10_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P04_TREATMENT","V10_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V10_P05_BASELINE","V10_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P05_TREATMENT","V10_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V10_P06_BASELINE","V10_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V10_P06_TREATMENT","V10_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P01_BASELINE","V11_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P01_TREATMENT","V11_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P02_BASELINE","V11_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P02_TREATMENT","V11_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P03_BASELINE","V11_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P03_TREATMENT","V11_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P04_BASELINE","V11_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P04_TREATMENT","V11_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P05_BASELINE","V11_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P05_TREATMENT","V11_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V11_P06_BASELINE","V11_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V11_P06_TREATMENT","V11_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P01_BASELINE","V12_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P01_TREATMENT","V12_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P02_BASELINE","V12_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P02_TREATMENT","V12_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P03_BASELINE","V12_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P03_TREATMENT","V12_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P04_BASELINE","V12_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P04_TREATMENT","V12_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P05_BASELINE","V12_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P05_TREATMENT","V12_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V12_P06_BASELINE","V12_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V12_P06_TREATMENT","V12_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P01_BASELINE","V13_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P01_TREATMENT","V13_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P02_BASELINE","V13_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P02_TREATMENT","V13_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P03_BASELINE","V13_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P03_TREATMENT","V13_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P04_BASELINE","V13_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P04_TREATMENT","V13_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P05_BASELINE","V13_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P05_TREATMENT","V13_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V13_P06_BASELINE","V13_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V13_P06_TREATMENT","V13_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P01_BASELINE","V14_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P01_TREATMENT","V14_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P02_BASELINE","V14_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P02_TREATMENT","V14_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P03_BASELINE","V14_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P03_TREATMENT","V14_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P04_BASELINE","V14_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P04_TREATMENT","V14_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P05_BASELINE","V14_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P05_TREATMENT","V14_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V14_P06_BASELINE","V14_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V14_P06_TREATMENT","V14_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P01_BASELINE","V15_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P01_TREATMENT","V15_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P02_BASELINE","V15_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P02_TREATMENT","V15_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P03_BASELINE","V15_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P03_TREATMENT","V15_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P04_BASELINE","V15_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P04_TREATMENT","V15_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P05_BASELINE","V15_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P05_TREATMENT","V15_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V15_P06_BASELINE","V15_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V15_P06_TREATMENT","V15_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P01_BASELINE","V16_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P01_TREATMENT","V16_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P02_BASELINE","V16_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P02_TREATMENT","V16_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P03_BASELINE","V16_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P03_TREATMENT","V16_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P04_BASELINE","V16_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P04_TREATMENT","V16_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P05_BASELINE","V16_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P05_TREATMENT","V16_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V16_P06_BASELINE","V16_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V16_P06_TREATMENT","V16_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P01_BASELINE","V17_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P01_TREATMENT","V17_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P02_BASELINE","V17_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P02_TREATMENT","V17_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P03_BASELINE","V17_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P03_TREATMENT","V17_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P04_BASELINE","V17_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P04_TREATMENT","V17_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P05_BASELINE","V17_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P05_TREATMENT","V17_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V17_P06_BASELINE","V17_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V17_P06_TREATMENT","V17_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P01_BASELINE","V18_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P01_TREATMENT","V18_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P02_BASELINE","V18_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P02_TREATMENT","V18_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P03_BASELINE","V18_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P03_TREATMENT","V18_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P04_BASELINE","V18_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P04_TREATMENT","V18_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P05_BASELINE","V18_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P05_TREATMENT","V18_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V18_P06_BASELINE","V18_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V18_P06_TREATMENT","V18_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
