ProfileID,Feature,Supported,ExpectedOutcome,ClaimClass,Reason,RequiredIndependentEvidence
rf_impaired_research,dpd,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,dac,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,lna_filter,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,agc,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,adc,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,blocker,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,receiver_intermod,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,reciprocal_mixing,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,evm,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,frequency_error,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,aclr,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,sem_obue,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,carrier_leakage,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,pusch_power_control,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,pucch_power_control,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,srs_power_control,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,prach_power_control,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,multi_chain_covariance,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,impairment_interactions,true,EXECUTE,RESEARCH,documented_research_model,true
rf_impaired_research,rf_device_certification,false,REJECT,RESEARCH,device_certification_forbidden,false
rf_conformance_emulation_bs_fr1,identity_chain,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,false
rf_conformance_emulation_bs_fr1,absolute_power,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,thermal_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,static_cfo,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,cfo_drift,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,timing_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,sample_clock_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,common_lo_phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,frequency_flat_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,frequency_selective_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,dc_lo_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,memoryless_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,memory_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,cfr,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_bs_fr1,dpd,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_bs_fr1,dac,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,lna_filter,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,agc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,adc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,blocker,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,receiver_intermod,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,reciprocal_mixing,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,evm,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,frequency_error,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,aclr,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,sem_obue,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,carrier_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,pusch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,pucch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,srs_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,prach_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,multi_chain_covariance,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,impairment_interactions,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_bs_fr1,rf_device_certification,false,REJECT,EMULATION_ONLY,device_certification_forbidden,false
rf_conformance_emulation_ue_fr1,identity_chain,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,false
rf_conformance_emulation_ue_fr1,absolute_power,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,thermal_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,static_cfo,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,cfo_drift,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,timing_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,sample_clock_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,common_lo_phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,frequency_flat_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,frequency_selective_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,dc_lo_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,memoryless_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,memory_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,cfr,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_ue_fr1,dpd,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_ue_fr1,dac,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,lna_filter,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,agc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,adc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,blocker,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,receiver_intermod,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,reciprocal_mixing,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,evm,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,frequency_error,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,aclr,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,sem_obue,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,carrier_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,pusch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,pucch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,srs_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,prach_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,multi_chain_covariance,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,impairment_interactions,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_ue_fr1,rf_device_certification,false,REJECT,EMULATION_ONLY,device_certification_forbidden,false
rf_conformance_emulation_fr2,identity_chain,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,false
rf_conformance_emulation_fr2,absolute_power,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,thermal_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,static_cfo,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,cfo_drift,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,timing_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,sample_clock_offset,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,common_lo_phase_noise,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,frequency_flat_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,frequency_selective_iq,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,dc_lo_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,memoryless_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,memory_pa,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,cfr,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_fr2,dpd,false,REJECT,EMULATION_ONLY,not_in_bounded_emulation_profile,false
rf_conformance_emulation_fr2,dac,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,lna_filter,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,agc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,adc,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,blocker,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,receiver_intermod,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,reciprocal_mixing,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,evm,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,frequency_error,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,aclr,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,sem_obue,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,carrier_leakage,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,pusch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,pucch_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,srs_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,prach_power_control,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,multi_chain_covariance,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,impairment_interactions,true,EXECUTE,EMULATION_ONLY,emulation_method_supported,true
rf_conformance_emulation_fr2,rf_device_certification,false,REJECT,EMULATION_ONLY,device_certification_forbidden,false
unsupported_rf_device_conformance,identity_chain,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,absolute_power,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,thermal_noise,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,static_cfo,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,cfo_drift,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,timing_offset,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,sample_clock_offset,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,phase_noise,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,common_lo_phase_noise,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,frequency_flat_iq,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,frequency_selective_iq,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,dc_lo_leakage,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,memoryless_pa,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,memory_pa,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,cfr,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,dpd,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,dac,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,lna_filter,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,agc,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,adc,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,blocker,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,receiver_intermod,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,reciprocal_mixing,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,evm,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,frequency_error,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,aclr,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,sem_obue,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,carrier_leakage,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,pusch_power_control,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,pucch_power_control,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,srs_power_control,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,prach_power_control,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,multi_chain_covariance,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,impairment_interactions,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
unsupported_rf_device_conformance,rf_device_certification,false,REJECT,FORBIDDEN,baseband_lls_cannot_certify_rf_device,false
