CaseID,ExpectedCode,ExpectedOutput,ExpectedClipped,Status
Q-00100,-76,-1.1968503937007875,false,PASS
Q-00101,-64,-1.0078740157480315,false,PASS
Q-00102,-48,-0.7559055118110236,false,PASS
Q-00103,-6,-0.09448818897637795,false,PASS
Q-00104,0,0.0,false,PASS
Q-00105,6,0.09448818897637795,false,PASS
Q-00106,48,0.7559055118110236,false,PASS
Q-00107,64,1.0078740157480315,false,PASS
Q-00108,76,1.1968503937007875,false,PASS
Q-00109,-511,-0.5,true,PASS
Q-00110,-511,-0.5,true,PASS
Q-00111,-511,-0.5,true,PASS
Q-00112,-102,-0.09980430528375733,false,PASS
Q-00113,0,0.0,false,PASS
Q-00114,102,0.09980430528375733,false,PASS
Q-00115,511,0.5,true,PASS
Q-00116,511,0.5,true,PASS
Q-00117,511,0.5,true,PASS
Q-00118,-511,-1.0,true,PASS
Q-00119,-511,-1.0,false,PASS
Q-00120,-383,-0.7495107632093934,false,PASS
Q-00121,-51,-0.09980430528375733,false,PASS
Q-00122,0,0.0,false,PASS
Q-00123,51,0.09980430528375733,false,PASS
Q-00124,383,0.7495107632093934,false,PASS
Q-00125,511,1.0,false,PASS
Q-00126,511,1.0,true,PASS
Q-00127,-307,-1.2015655577299413,false,PASS
Q-00128,-256,-1.0019569471624266,false,PASS
Q-00129,-192,-0.7514677103718199,false,PASS
Q-00130,-26,-0.10176125244618395,false,PASS
Q-00131,0,0.0,false,PASS
Q-00132,26,0.10176125244618395,false,PASS
Q-00133,192,0.7514677103718199,false,PASS
Q-00134,256,1.0019569471624266,false,PASS
Q-00135,307,1.2015655577299413,false,PASS
Q-00136,-2047,-0.5,true,PASS
Q-00137,-2047,-0.5,true,PASS
Q-00138,-2047,-0.5,true,PASS
Q-00139,-409,-0.09990229604298974,false,PASS
Q-00140,0,0.0,false,PASS
Q-00141,409,0.09990229604298974,false,PASS
Q-00142,2047,0.5,true,PASS
Q-00143,2047,0.5,true,PASS
Q-00144,2047,0.5,true,PASS
Q-00145,-2047,-1.0,true,PASS
Q-00146,-2047,-1.0,false,PASS
Q-00147,-1535,-0.7498778700537372,false,PASS
Q-00148,-205,-0.10014655593551539,false,PASS
Q-00149,0,0.0,false,PASS
Q-00150,205,0.10014655593551539,false,PASS
Q-00151,1535,0.7498778700537372,false,PASS
Q-00152,2047,1.0,false,PASS
Q-00153,2047,1.0,true,PASS
Q-00154,-1228,-1.1998045920859794,false,PASS
Q-00155,-1024,-1.0004885197850513,false,PASS
Q-00156,-768,-0.7503663898387885,false,PASS
Q-00157,-102,-0.09965803615046409,false,PASS
Q-00158,0,0.0,false,PASS
Q-00159,102,0.09965803615046409,false,PASS
Q-00160,768,0.7503663898387885,false,PASS
Q-00161,1024,1.0004885197850513,false,PASS
Q-00162,1228,1.1998045920859794,false,PASS
Q-00163,-8191,-0.5,true,PASS
Q-00164,-8191,-0.5,true,PASS
Q-00165,-8191,-0.5,true,PASS
Q-00166,-1638,-0.09998779147845197,false,PASS
Q-00167,0,0.0,false,PASS
Q-00168,1638,0.09998779147845197,false,PASS
Q-00169,8191,0.5,true,PASS
Q-00170,8191,0.5,true,PASS
Q-00171,8191,0.5,true,PASS
Q-00172,-8191,-1.0,true,PASS
Q-00173,-8191,-1.0,false,PASS
Q-00174,-6143,-0.7499694786961298,false,PASS
Q-00175,-819,-0.09998779147845197,false,PASS
Q-00176,0,0.0,false,PASS
Q-00177,819,0.09998779147845197,false,PASS
Q-00178,6143,0.7499694786961298,false,PASS
Q-00179,8191,1.0,false,PASS
Q-00180,8191,1.0,true,PASS
Q-00181,-4915,-1.2000976681723843,false,PASS
Q-00182,-4096,-1.0001220852154804,false,PASS
Q-00183,-3072,-0.7500915639116104,false,PASS
Q-00184,-410,-0.10010987669393237,false,PASS
Q-00185,0,0.0,false,PASS
Q-00186,410,0.10010987669393237,false,PASS
Q-00187,3072,0.7500915639116104,false,PASS
Q-00188,4096,1.0001220852154804,false,PASS
Q-00189,4915,1.2000976681723843,false,PASS
