CaseID,Fault,ExpectedError,ExpectedWaveformGenerated,ExpectedStateMutation,ExpectedOutcome
NEG-0046,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0047,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0048,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0049,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0050,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0051,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0052,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0053,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0054,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0055,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0056,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0057,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0058,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0059,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0060,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0061,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0062,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0063,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0064,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0065,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0066,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0067,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0068,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0069,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0070,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0071,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0072,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0073,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0074,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0075,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0076,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0077,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0078,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0079,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0080,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0081,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0082,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0083,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0084,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0085,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0086,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0087,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0088,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0089,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0090,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0091,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0092,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0093,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0094,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0095,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0096,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0097,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0098,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0099,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0100,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0101,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0102,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0103,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0104,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0105,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0106,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0107,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0108,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0109,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0110,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0111,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0112,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0113,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0114,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0115,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0116,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0117,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0118,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0119,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0120,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0121,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0122,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0123,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0124,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0125,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0126,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0127,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0128,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0129,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0130,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0131,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0132,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0133,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0134,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0135,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0136,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0137,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0138,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0139,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0140,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0141,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0142,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0143,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0144,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0145,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0146,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0147,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0148,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0149,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0150,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0151,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0152,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0153,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0154,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0155,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0156,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0157,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0158,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0159,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0160,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
NEG-0161,device_conformance_claim,RF:DeviceConformanceClaimForbidden,false,false,REJECT
NEG-0162,missing_tx_power,RF:MissingPowerParameter,false,false,REJECT
NEG-0163,missing_nf,RF:MissingPowerParameter,false,false,REJECT
NEG-0164,cfo_no_signal,RF:CFOAcquisitionFailed,false,false,REJECT
NEG-0165,cfo_ambiguity,RF:CFOAmbiguityUnresolved,false,false,REJECT
NEG-0166,timing_no_peak,RF:TimingAcquisitionFailed,false,false,REJECT
NEG-0167,sco_no_profile,RF:SampleClockProfileMissing,false,false,REJECT
NEG-0168,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,false,false,REJECT
NEG-0169,iq_no_calibration,RF:IQCalibrationMissing,false,false,REJECT
NEG-0170,pa_missing_coefficients,RF:PAProfileMissing,false,false,REJECT
NEG-0171,dpd_no_coefficients,RF:DPDProfileMissing,false,false,REJECT
NEG-0172,implicit_agc,RF:ImplicitAGCForbidden,false,false,REJECT
NEG-0173,adc_no_fullscale,RF:ADCProfileMissing,false,false,REJECT
NEG-0174,invalid_blocker,RF:BlockerScenarioInvalid,false,false,REJECT
NEG-0175,evm_wrong_reference,RF:EVMReferenceInvalid,false,false,REJECT
NEG-0176,aclr_wrong_filter,RF:ACLRFilterInvalid,false,false,REJECT
NEG-0177,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,false,false,REJECT
NEG-0178,stale_tpc,RF:TPCStateStale,false,false,REJECT
NEG-0179,nonfinite_samples,RF:NonFiniteSamples,false,false,REJECT
NEG-0180,unsupported_tuple,RF:UnsupportedCombination,false,false,REJECT
