CaseID,ExpectedBandwidthTerm_dB,ExpectedRequestedPower_dBm,ExpectedAppliedPower_dBm,ExpectedPowerHeadroom_dB,Status
PC-00094,29.030899869919438,-17.969100130080562,-17.969100130080562,40.96910013008056,PASS
PC-00095,29.030899869919438,6.030899869919438,6.030899869919438,16.969100130080562,PASS
PC-00096,29.030899869919438,30.030899869919438,23,0,PASS
PC-00097,0.0,-35.0,-35.0,58.0,PASS
PC-00098,0.0,-11.0,-11.0,34.0,PASS
PC-00099,0.0,13.0,13.0,10.0,PASS
PC-00100,10.0,-25.0,-25.0,48.0,PASS
PC-00101,10.0,-1.0,-1.0,24.0,PASS
PC-00102,10.0,23.0,23,0,PASS
PC-00103,16.989700043360187,-18.010299956639813,-18.010299956639813,41.01029995663981,PASS
PC-00104,16.989700043360187,5.9897000433601875,5.9897000433601875,17.010299956639813,PASS
PC-00105,16.989700043360187,29.989700043360187,23,0,PASS
PC-00106,20.0,-15.0,-15.0,38.0,PASS
PC-00107,20.0,9.0,9.0,14.0,PASS
PC-00108,20.0,33.0,23,0,PASS
PC-00109,3.010299956639812,-31.989700043360187,-31.989700043360187,54.98970004336019,PASS
PC-00110,3.010299956639812,-7.9897000433601875,-7.9897000433601875,30.989700043360187,PASS
PC-00111,3.010299956639812,16.010299956639813,16.010299956639813,6.9897000433601875,PASS
PC-00112,13.010299956639813,-21.989700043360187,-21.989700043360187,44.98970004336019,PASS
PC-00113,13.010299956639813,2.0102999566398125,2.0102999566398125,20.989700043360187,PASS
PC-00114,13.010299956639813,26.010299956639813,23,0,PASS
PC-00115,20.0,-15.0,-15.0,38.0,PASS
PC-00116,20.0,9.0,9.0,14.0,PASS
PC-00117,20.0,33.0,23,0,PASS
PC-00118,23.010299956639813,-11.989700043360187,-11.989700043360187,34.98970004336019,PASS
PC-00119,23.010299956639813,12.010299956639813,12.010299956639813,10.989700043360187,PASS
PC-00120,23.010299956639813,36.01029995663981,23,0,PASS
PC-00121,6.020599913279624,-28.979400086720375,-28.979400086720375,51.979400086720375,PASS
PC-00122,6.020599913279624,-4.979400086720375,-4.979400086720375,27.979400086720375,PASS
PC-00123,6.020599913279624,19.020599913279625,19.020599913279625,3.979400086720375,PASS
PC-00124,16.020599913279625,-18.979400086720375,-18.979400086720375,41.979400086720375,PASS
PC-00125,16.020599913279625,5.020599913279625,5.020599913279625,17.979400086720375,PASS
PC-00126,16.020599913279625,29.020599913279625,23,0,PASS
PC-00127,23.010299956639813,-11.989700043360187,-11.989700043360187,34.98970004336019,PASS
PC-00128,23.010299956639813,12.010299956639813,12.010299956639813,10.989700043360187,PASS
PC-00129,23.010299956639813,36.01029995663981,23,0,PASS
PC-00130,26.020599913279625,-8.979400086720375,-8.979400086720375,31.979400086720375,PASS
PC-00131,26.020599913279625,15.020599913279625,15.020599913279625,7.979400086720375,PASS
PC-00132,26.020599913279625,39.020599913279625,23,0,PASS
PC-00133,9.030899869919436,-25.969100130080562,-25.969100130080562,48.96910013008056,PASS
PC-00134,9.030899869919436,-1.9691001300805624,-1.9691001300805624,24.969100130080562,PASS
PC-00135,9.030899869919436,22.030899869919438,22.030899869919438,0.9691001300805624,PASS
PC-00136,19.030899869919434,-15.969100130080562,-15.969100130080562,38.96910013008056,PASS
PC-00137,19.030899869919434,8.030899869919438,8.030899869919438,14.969100130080562,PASS
PC-00138,19.030899869919434,32.03089986991944,23,0,PASS
PC-00139,26.020599913279625,-8.979400086720375,-8.979400086720375,31.979400086720375,PASS
PC-00140,26.020599913279625,15.020599913279625,15.020599913279625,7.979400086720375,PASS
PC-00141,26.020599913279625,39.020599913279625,23,0,PASS
PC-00142,29.030899869919438,-5.969100130080562,-5.969100130080562,28.969100130080562,PASS
PC-00143,29.030899869919438,18.030899869919438,18.030899869919438,4.969100130080562,PASS
PC-00144,29.030899869919438,42.03089986991944,23,0,PASS
PC-00145,0,-51.0,-51.0,74.0,PASS
PC-00146,0,-27.0,-27.0,50.0,PASS
PC-00147,0,-3.0,-3.0,26.0,PASS
PC-00148,0,-51.0,-51.0,74.0,PASS
PC-00149,0,-27.0,-27.0,50.0,PASS
PC-00150,0,-3.0,-3.0,26.0,PASS
PC-00151,0,-51.0,-51.0,74.0,PASS
PC-00152,0,-27.0,-27.0,50.0,PASS
PC-00153,0,-3.0,-3.0,26.0,PASS
PC-00154,0,-51.0,-51.0,74.0,PASS
PC-00155,0,-27.0,-27.0,50.0,PASS
PC-00156,0,-3.0,-3.0,26.0,PASS
PC-00157,0,-51.0,-51.0,74.0,PASS
PC-00158,0,-27.0,-27.0,50.0,PASS
PC-00159,0,-3.0,-3.0,26.0,PASS
PC-00160,0,-51.0,-51.0,74.0,PASS
PC-00161,0,-27.0,-27.0,50.0,PASS
PC-00162,0,-3.0,-3.0,26.0,PASS
PC-00163,0,-51.0,-51.0,74.0,PASS
PC-00164,0,-27.0,-27.0,50.0,PASS
PC-00165,0,-3.0,-3.0,26.0,PASS
PC-00166,0,-51.0,-51.0,74.0,PASS
PC-00167,0,-27.0,-27.0,50.0,PASS
PC-00168,0,-3.0,-3.0,26.0,PASS
PC-00169,0,-51.0,-51.0,74.0,PASS
PC-00170,0,-27.0,-27.0,50.0,PASS
PC-00171,0,-3.0,-3.0,26.0,PASS
PC-00172,0,-51.0,-51.0,74.0,PASS
PC-00173,0,-27.0,-27.0,50.0,PASS
PC-00174,0,-3.0,-3.0,26.0,PASS
PC-00175,0,-51.0,-51.0,74.0,PASS
PC-00176,0,-27.0,-27.0,50.0,PASS
PC-00177,0,-3.0,-3.0,26.0,PASS
PC-00178,0,-51.0,-51.0,74.0,PASS
PC-00179,0,-27.0,-27.0,50.0,PASS
PC-00180,0,-3.0,-3.0,26.0,PASS
PC-00181,0,-51.0,-51.0,74.0,PASS
PC-00182,0,-27.0,-27.0,50.0,PASS
PC-00183,0,-3.0,-3.0,26.0,PASS
PC-00184,0,-51.0,-51.0,74.0,PASS
PC-00185,0,-27.0,-27.0,50.0,PASS
PC-00186,0,-3.0,-3.0,26.0,PASS
PC-00187,0,-51.0,-51.0,74.0,PASS
PC-00188,0,-27.0,-27.0,50.0,PASS
PC-00189,0,-3.0,-3.0,26.0,PASS
PC-00190,0,-51.0,-51.0,74.0,PASS
PC-00191,0,-27.0,-27.0,50.0,PASS
PC-00192,0,-3.0,-3.0,26.0,PASS
