CheckID,Kind,FindingID,Description,File,Pattern,Detected,Evidence,Result
DEF-RF-027,DEFECT,RF-009,Automatic AGC target 0.25 full scale,+sixgr/+link/applyCompositeReceiverFrontEnd.m,targetRMS = 0\.25,true,L81: targetRMS = 0.25 * double(fullScale);,FAIL
DEF-RF-028,DEFECT,RF-009,Automatic AGC plus/minus 120 dB,+sixgr/+link/applyCompositeReceiverFrontEnd.m,maxGain = 120,true,L82: maxGain = 120;,FAIL
DEF-RF-029,DEFECT_ABSENT,RF-009,No canonical LNA profile,+sixgr/+rf/+runtime/LNAProfile.m,classdef,true,file_absent,FAIL
DEF-RF-030,DEFECT_ABSENT,RF-010,No canonical blocker model,+sixgr/+rf/+runtime/BlockerScenario.m,classdef,true,file_absent,FAIL
DEF-RF-031,DEFECT_ABSENT,RF-010,No canonical IIP2/IIP3 receiver chain,+sixgr/+rf/+runtime/MixerProfile.m,classdef,true,file_absent,FAIL
DEF-RF-032,DEFECT,RF-011,EVM is direct sample RMS,+sixgr/+rf/applyRFImpairmentChain.m,err = double\(meas\(:\)\) - double\(ref\(:\)\),true,L916: err = double(meas(:)) - double(ref(:));,FAIL
DEF-RF-033,DEFECT_ABSENT,RF-011,No ACLR measurement class,+sixgr/+rf/+runtime/ACLRMeasurement.m,classdef,true,file_absent,FAIL
DEF-RF-034,DEFECT_ABSENT,RF-011,No SEM/OBUE class,+sixgr/+rf/+runtime/SpectrumEmissionMeasurement.m,classdef,true,file_absent,FAIL
DEF-RF-035,DEFECT,RF-012,PUSCH power control enabled by default,+sixgr/+link/runULPUSCHThroughput.m,"puschPowerControlEnabled"", true",true,"L2792: sixgr.util.structGet(cfg, ""powerAndRF.puschPowerControlEnabled"", true))));",FAIL
DEF-RF-036,DEFECT,RF-012,Pathloss derived from configured SNR,+sixgr/+link/runULPUSCHThroughput.m,pathloss_derived_from_configured_snr,true,"L2812: pc.Status = ""pathloss_derived_from_configured_snr_for_olpc_only"";",FAIL
DEF-RF-037,DEFECT,RF-012,P0 silent default -80 dBm,+sixgr/+link/runULPUSCHThroughput.m,\-80\);,true,L2827: -80);,FAIL
DEF-RF-038,DEFECT,RF-012,Alpha silent default and clamp,+sixgr/+link/runULPUSCHThroughput.m,0\.8\);|alpha = min\(max,true,"L2831: 0.8); | L2832: alpha = min(max(double(alpha), 0), 1);",FAIL
DEF-RF-039,DEFECT,RF-012,PCMAX silent default 23 dBm,+sixgr/+link/runULPUSCHThroughput.m,\s+23\);,true,L2838: 23); | L2884: 23);,FAIL
DEF-RF-040,DEFECT,RF-012,Delta TF default zero,+sixgr/+link/runULPUSCHThroughput.m,deltaTF.*|delta_tf_db,true,"L2839: deltaTF = localFirstFiniteScalar( ... | L2840: sixgr.util.structGet(cfg, ""phy.pusch.powerControl.deltaTF_dB"", []), ... | L2841: sixgr.util.structGet(cfg, ""phy.pusch.power_control.delta_tf_db"", []), ...",FAIL
DEF-RF-041,DEFECT,RF-012,Closed-loop TPC default zero,+sixgr/+link/runULPUSCHThroughput.m,closedLoopAccumulation|closed_loop_accumulation,true,"L2844: sixgr.util.structGet(cfg, ""phy.pusch.powerControl.closedLoopAccumulation_dB"", []), ... | L2845: sixgr.util.structGet(cfg, ""phy.pusch.power_control.closed_loop_accumulation_db"", []), ...",FAIL
DEF-RF-042,DEFECT,RF-012,PUSCH bandwidth term omits 2^mu,+sixgr/+link/runULPUSCHThroughput.m,10 \* log10\(double\(mRB\)\),true,L2852: requestedPower = double(p0) + double(alpha) * double(pathloss_dB) + 10 * log10(double(mRB)) + ...,FAIL
DEF-RF-043,DEFECT,RF-012,Power-control result mutates cfg,+sixgr/+link/runULPUSCHThroughput.m,structSet\(cfgOut.*ueTxPower,true,"L2869: cfgOut = sixgr.util.structSet(cfgOut, ""powerAndRF.ueTxPower_dBm"", double(txPower));",FAIL
DEF-RF-044,DEFECT,RF-013,ADC qVar assumed step squared over six,+sixgr/+link/applyCompositeFrontEndVarianceReplay.m,step\.\^2 ./ 6,true,L67: qVar = double(step.^2 ./ 6);,FAIL
DEF-RF-045,DEFECT,RF-013,Noise covariance only scaled by AGC,+sixgr/+link/applyCompositeFrontEndVarianceReplay.m,gainLinear\.\^2,true,"L25: replay.InjectedNoiseVariance = double(preNVar .* gainLinear.^2 + max(0, qVar)); | L39: replay.InterferenceCovariance = replay.InterferenceCovariance .* double(gainLinear.^2); | L43: replay.InterferenceWaveformVariance = double(replay.InterferenceWaveformVariance) .* double(gainLinear.^2);",FAIL
DEF-RF-046,DEFECT,RF-014,Element map falls back to identity,+sixgr/+rf/applyRFImpairmentChain.m,eye\(|identity,true,"L634: row.Status = localTernary(row.Applied, ""applied"", ""configured_identity_no_sample_change""); | L636: row.InputHash = ""disabled_identity""; | L641: row.Status = ""disabled_identity"";",FAIL
DEF-RF-047,DEFECT,RF-014,Element vector can be padded/truncated,+sixgr/+rf/applyRFImpairmentChain.m,localExpandVector,true,"L1045: gainDb = localExpandVector(stageCfg.Gain_dB, nElem, 0); | L1046: phaseDeg = localExpandVector(stageCfg.Phase_deg, nElem, 0); | L1066: function out = localExpandVector(values, n, defaultValue)",FAIL
GOOD-RF-001,FOUNDATION,RF-014,Ordered Tx/Rx RF chain exists,+sixgr/+rf/applyRFImpairmentChain.m,Tx: IQ.*PA.*phase noise.*CFO,true,L6: %   Tx: IQ -> element analog RF -> PA -> phase noise -> CFO -> sample timing -> sample clock,PASS
GOOD-RF-002,FOUNDATION,RF-003,Sample-domain CFO injection exists,+sixgr/+rf/RFImpairments.m,applyCFO,true,"L100: y = obj.applyCFO(y, obj.CFO_Hz, obj.SampleRate_Hz); | L126: y = obj.applyCFO(y, obj.CFO_Hz, obj.SampleRate_Hz); | L138: function y = applyCFO(~, x, cfoHz, fs)",PASS
GOOD-RF-003,FOUNDATION,RF-004,Fractional timing helper integration exists,+sixgr/+rf/applyRFImpairmentChain.m,localApplyTimingStage,true,"L52: [y, stageRows] = localApplyTimingStage(y, chain.TxTiming, ""tx_timing"", ""tx"", stageRows); | L57: [y, stageRows] = localApplyTimingStage(y, chain.RxTiming, ""rx_timing"", ""rx"", stageRows); | L564: function [y, rows] = localApplyTimingStage(x, stageCfg, stageName, endpoint, rows)",PASS
GOOD-RF-004,FOUNDATION,RF-005,Phase-noise stage exists,+sixgr/+rf/PhaseNoiseModel.m,classdef PhaseNoiseModel,true,L1: classdef PhaseNoiseModel < handle,PASS
GOOD-RF-005,FOUNDATION,RF-007,Memory-polynomial PA kernel exists,+sixgr/+rf/PAModel.m,memoryPolynomial,true,"L9: %   method       : ""memoryless"" (default), ""softlimiter"", or ""memorypolynomial"" | L99: ypa = obj.memoryPolynomial(xin); | L124: function y = memoryPolynomial(obj, x)",PASS
GOOD-RF-006,FOUNDATION,RF-002,Physical sqrt(mW) power convention exists,+sixgr/+rf/applyPowerContext.m,abs\(sample\)\^2 is mW,true,L4: % Output samples use the PowerContext convention: abs(sample)^2 is mW,PASS
GOOD-RF-007,FOUNDATION,RF-010,Composite receiver FE after channel sum exists,+sixgr/+link/applyCompositeReceiverFrontEnd.m,applied_after_channel_sum_and_noise,true,"L50: replay.CompositeReceiverFrontEndStatus = ""applied_after_channel_sum_and_noise"";",PASS
GOOD-RF-008,FOUNDATION,RF-003,CP CFO estimator exists,+sixgr/+phy/+rx/estimateCFOFromCyclicPrefix.m,function \[cfoHz,true,"L1: function [cfoHz, info] = estimateCFOFromCyclicPrefix(rxWaveform, ofdmInfo, sampleRateHz)",PASS
GOOD-RF-009,FOUNDATION,RF-003,RS CFO estimator exists,+sixgr/+phy/+rx/estimateCFOFromReferenceSymbols.m,function \[freqHz,true,"L1: function [freqHz, info] = estimateCFOFromReferenceSymbols(rxGrid, refInd, refSym, carrier, sampleRateHz) | L153: function [freqHz, info] = localPairwiseCommonREEstimate(rxGrid, refSym, kSub, lSub, pSub, uniqueSymbols, symbolTimes)",PASS
GOOD-RF-010,FOUNDATION,RF-013,Thermal noise/NF tests exist,tests/testThermalNoiseAndNoiseFigure.m,function|classdef,true,L1: function testThermalNoiseAndNoiseFigure,PASS
GOOD-RF-011,FOUNDATION,RF-014,Ordered-chain test exists,tests/testRFImpairmentOrderedChain.m,function|classdef,true,"L1: function ok = testRFImpairmentOrderedChain() | L262: function y = localIQModel(x, gainImb_dB, phaseImb_deg) | L267: function [alpha, beta] = localIQAlphaBeta(gainImb_dB, phaseImb_deg)",PASS
