CaseID,ExpectedFinalPhase_rad,ExpectedPhaseIncrement_rad,ExpectedCFO_Hz,Tolerance_Hz,Status
CFO-0049,0.35204859081975465,0.001380582709097077,6750.0,1.675e-06,PASS
CFO-0050,1.51233611140631,0.001380582709097077,6750.0,1.675e-06,PASS
CFO-0051,5.853486193752531,0.001380582709097077,6750.0,1.675e-06,PASS
CFO-0052,1.2779127522770963,0.003834951969714103,18750.0,2.875e-06,PASS
CFO-0053,4.323155865017528,0.003834951969714103,18750.0,2.875e-06,PASS
CFO-0054,15.304128315979252,0.003834951969714103,18750.0,2.875e-06,PASS
CFO-0055,-0.5444781880692742,-0.0009587379924285257,-18750.0,2.875e-06,PASS
CFO-0056,-1.1807889662543818,-0.0009587379924285257,-18750.0,2.875e-06,PASS
CFO-0057,-4.026032078994813,-0.0009587379924285257,-18750.0,2.875e-06,PASS
CFO-0058,-0.08801214770493866,-0.00034514567727426926,-6750.0,1.675e-06,PASS
CFO-0059,-0.25308402785157746,-0.00034514567727426926,-6750.0,1.675e-06,PASS
CFO-0060,-1.2133715484381327,-0.00034514567727426926,-6750.0,1.675e-06,PASS
CFO-0061,0.2843533959635665,-6.135923151542565e-05,-1200,1.1199999999999999e-06,PASS
CFO-0062,0.3372295061597196,-6.135923151542565e-05,-1200,1.1199999999999999e-06,PASS
CFO-0063,-0.651266053055668,-6.135923151542565e-05,-1200,1.1199999999999999e-06,PASS
CFO-0064,-0.30130388366970284,-5.113269292952138e-06,-100,1.0099999999999999e-06,PASS
CFO-0065,-0.20523087448669006,-5.113269292952138e-06,-100,1.0099999999999999e-06,PASS
CFO-0066,-0.12093883775463901,-5.113269292952138e-06,-100,1.0099999999999999e-06,PASS
CFO-0067,0.0,0.0,0,1e-06,PASS
CFO-0068,0.1,0.0,0,1e-06,PASS
CFO-0069,0.2,0.0,0,1e-06,PASS
CFO-0070,0.30130388366970284,5.113269292952138e-06,100,1.0099999999999999e-06,PASS
CFO-0071,0.40523087448669004,5.113269292952138e-06,100,1.0099999999999999e-06,PASS
CFO-0072,-0.379061162245361,5.113269292952138e-06,100,1.0099999999999999e-06,PASS
CFO-0073,-0.2843533959635665,6.135923151542565e-05,1200,1.1199999999999999e-06,PASS
CFO-0074,-0.13722950615971957,6.135923151542565e-05,1200,1.1199999999999999e-06,PASS
CFO-0075,0.151266053055668,6.135923151542565e-05,1200,1.1199999999999999e-06,PASS
CFO-0076,0.08801214770493866,0.00034514567727426926,6750.0,1.675e-06,PASS
CFO-0077,0.45308402785157753,0.00034514567727426926,6750.0,1.675e-06,PASS
CFO-0078,1.6133715484381326,0.00034514567727426926,6750.0,1.675e-06,PASS
CFO-0079,0.5444781880692742,0.0009587379924285257,18750.0,2.875e-06,PASS
CFO-0080,1.3807889662543817,0.0009587379924285257,18750.0,2.875e-06,PASS
CFO-0081,3.526032078994813,0.0009587379924285257,18750.0,2.875e-06,PASS
