TestID,TestName,FindingID,Mandatory,Execution,Expected
RF-T044,testAGCOverloadRecovery,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T045,testADCQuantizer,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T046,testADCApertureJitter,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T047,testNoImplicitAGC,RF-009,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T048,testReceiverBlocker,RF-010,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T049,testAdjacentChannelSelectivity,RF-010,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T050,testReceiverIIP2IIP3,RF-010,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T051,testReciprocalMixing,RF-010,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T052,testBlockerADCOverload,RF-010,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T053,testEVMMeasurementMethod,RF-011,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T054,testFrequencyErrorMeasurement,RF-011,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T055,testACLRMeasurement,RF-011,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T056,testSEMOBUEMeasurement,RF-011,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T057,testCarrierLeakageMeasurement,RF-011,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T058,testPUSCHPowerControlExact,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T059,testPUCCHPowerControlExact,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T060,testSRSPowerControlExact,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T061,testPRACHPowerControlExact,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T062,testTPCAccumulation,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T063,testPCMAXPowerSharing,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T064,testNoConfiguredSNRPathloss,RF-012,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T065,testFriisNoiseCascade,RF-013,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T066,testColoredCorrelatedNoise,RF-013,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T067,testQuantizationErrorCovariance,RF-013,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T068,testReceiverCovarianceClosure,RF-013,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T069,testRFInteractionFactorial,RF-014,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T070,testRFNoSignalNegativeMatrix,RF-014,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T071,testRFSerialParallelReproducibility,RF-014,true,MATLAB_RUNTIME_REQUIRED,PASS
RF-T072,testRFArtifactGeneration,RF-014,true,MATLAB_RUNTIME_REQUIRED,PASS
